Time,v,m,D,residuals_v
0,-0.9095627965228188,-3.9441077908091127,0.8999998456669849,0.0114985090611385
1,-0.9103810609169704,-3.947215782074488,0.8999901226870304,0.0105569655188453
2,-0.9161177195909992,-3.9467169483266447,0.8999470637758036,0.0042773876499493
3,-0.9221888767612972,-3.937605638672163,0.8998567789619407,-0.0029103896715501
4,-0.9219569577813872,-3.936339099537377,0.8998540009676681,-0.0027122317756465
5,-0.9205950468099302,-3.935839602296518,0.8998289990192136,-0.001652251158096
6,-0.9212251890702814,-3.9429934639093966,0.8998192760392594,-0.0023988300513195
7,-0.9213233811851922,-3.942816647842665,0.899817887042123,-0.0025136090371638
8,-0.92180077264301,-3.942750553274816,0.8997859401079868,-0.0033690968042566
9,-0.918085249836649,-3.938770728832106,0.8997637161538052,8.748256323998227e-05
10,-0.916567781300614,-3.938058350592511,0.8997609381595326,0.001572832204903
11,-0.9229225593998578,-3.930773404208721,0.8997164902511694,-0.0052878119480923
12,-0.9355196704132211,-3.929649356243888,0.8996692643485333,-0.0184043993054959
13,-0.9343327183032156,-3.929642412927666,0.8996650973571243,-0.0172623235552463
14,-0.9325319277759528,-3.9314388524822106,0.8996623193628517,-0.0154913607804951
15,-0.9325881739303544,-3.9341944598681895,0.8996595413685788,-0.0155773624627839
16,-0.9222500075734432,-3.935601361290495,0.899608148474534,-0.0057764163650702
17,-0.9247908770519624,-3.936048686198948,0.8996053704802613,-0.0083455973502155
18,-0.9220256610141416,-3.9373390763122775,0.899592869506034,-0.0057068471571153
19,-0.9232549950995804,-3.938462925005227,0.8995900915117614,-0.0069640765460156
20,-0.9212225681001164,-3.9422066132410976,0.8995859245203524,-0.0049733505033371
21,-0.919990253709242,-3.949686159935123,0.8995261976434892,-0.0043202534712369
22,-0.9201663263836836,-3.937655190787281,0.8994706377580353,-0.0050053059157811
23,-0.9130068544448778,-3.931763853477293,0.8994359128296265,0.0018493909623978
24,-0.9138312722441104,-3.929966366437273,0.8994206338611266,0.0008937865019008
25,-0.912719795808087,-3.92929758840062,0.8994136888754449,0.0019461746942139
26,-0.9083959544044764,-3.9404294234475854,0.8993761859527634,0.0059561652112029
27,-0.9061000926109766,-3.934931751258519,0.8993567399928544,0.008092242765213
28,-0.9057544831589168,-3.934841591345725,0.8993317380444001,0.0082346078448073
29,-0.9074993433896036,-3.933839063724351,0.8993220150644456,0.0064111974906434
30,-0.9073406573780736,-3.933875204332137,0.8993206260673092,0.0065586785951963
31,-0.9078365496810008,-3.934669444847352,0.899319237070173,0.0060515849965225
32,-0.9077189105955292,-3.9398337502120255,0.8993081250930821,0.0060797236570422
33,-0.9084908165176128,-3.94083717020961,0.8993053470988095,0.00528546692536
34,-0.9068436373192164,-3.924900769821452,0.8992497872133554,0.0064851063148869
35,-0.904335605942549,-3.922358680855305,0.8992331192477192,0.0088574996909029
