,ac1,b
0,0.6080813142751476,0.2031549836235378
1,0.5975460128756469,0.2032856039646397
2,0.5823461163817024,0.2034061765871953
3,0.5814778238615638,0.2035367969282971
4,0.5155237403677492,0.2036573695508527
5,0.5326033157181893,0.2037879898919546
6,0.5234585268929491,0.2039186102330565
7,0.5037304415602096,0.2040391828556121
8,0.4440856484584008,0.204169803196714
9,0.4830548680786125,0.2042903758192696
10,0.5801707402953031,0.2044209961603714
11,0.6796835508249058,0.204541568782927
12,0.7583175198406084,0.2046721891240289
13,0.817780288939743,0.2048028094651308
14,0.8380518585570111,0.2049233820876864
15,0.8550268926563074,0.2050540024287883
16,0.8327032052645416,0.2051745750513438
17,0.8404184722558281,0.2053051953924457
18,0.849213430404946,0.2054358157335476
19,0.8424179759314624,0.2055563883561032
20,0.8497896987988959,0.2056870086972051
21,0.8322455760068063,0.2058075813197607
22,0.8257770091900589,0.2059382016608625
23,0.8058318770381441,0.2060587742834181
24,0.8081833095231229,0.20618939462452
25,0.8018800169369714,0.2063200149656219
26,0.7931202477017588,0.2064405875881775
27,0.7751254119538344,0.2065712079292794
28,0.7833988602951698,0.2066917805518349
29,0.829034087320144,0.2068224008929368
30,0.8040763826305154,0.2069429735154924
31,0.784090632397698,0.2070735938565943
32,0.7435543590455992,0.2072042141976962
33,0.7458596690045546,0.2073247868202518
34,0.7345648166192089,0.2074554071613537
35,0.7433702297382019,0.2075759797839093
36,0.7292703718509577,0.2077066001250111
37,0.6620369282666223,0.207837220466113
38,0.6515989241596383,0.2079577930886686
39,0.6629686986645169,0.2080884134297705
40,0.8106625290861899,0.2082089860523261
41,0.8955722273126181,0.208339606393428
42,0.917426667577134,0.2084601790159835
43,0.9331703218574589,0.2085907993570854
44,0.9453109752625436,0.2087214196981873
45,0.9498460291362592,0.2088419923207429
46,0.9610595314442352,0.2089726126618448
47,0.9633184862066376,0.2090931852844004
48,0.9653629072509132,0.2092238056255022
49,0.9644219252051884,0.2093544259666041
50,0.9639424107339908,0.2094749985891597
51,0.9628674508524844,0.2096056189302616
52,0.96237343042387,0.2097261915528172
53,0.9605189751984256,0.2098568118939191
54,0.9575367159624166,0.2099773845164746
55,0.950890941856434,0.2101080048575765
56,0.9451225776504528,0.2102386251986784
57,0.9397879371672788,0.210359197821234
58,0.9339943753154512,0.2104898181623359
59,0.9283594616042388,0.2106103907848915
60,0.9022936367808442,0.2107410111259934
61,0.8516000191481736,0.2108716314670952
62,0.7795349918750678,0.2109922040896508
63,0.6689118838909589,0.2111228244307527
64,0.4643093320862179,0.2112433970533083
65,0.6296982217194209,0.2113740173944102
66,0.6351120420888141,0.2114945900169658
67,0.6378547481805732,0.2116252103580677
68,0.6231171019795766,0.2117558306991696
69,0.6364323699296224,0.2118764033217251
70,0.6572945804565616,0.212007023662827
71,0.6756775717378083,0.2121275962853826
72,0.6797227631046954,0.2122582166264845
73,0.7027262818411372,0.2123787892490401
74,0.6793674554671062,0.2125094095901419
