,AC red,p
0,1.021156713843251,0.1514359194170595
1,1.0235679593232985,0.1511558794113444
2,1.021812681549256,0.1509158451207315
3,1.023093686057012,0.1506358051150164
4,1.023839045294306,0.1503957708244034
5,1.0265025230167328,0.1501157308186883
6,1.0342496833874346,0.1498756965280754
7,1.035283992485865,0.1495956565223603
8,1.0316144143317831,0.1493556222317474
9,1.03336376311048,0.1490755822260323
10,1.0290467502447402,0.1488355479354193
11,1.0310969360860631,0.1485555079297042
12,1.0300261297078657,0.1483154736390912
13,1.0212041440725097,0.1480354336333761
14,1.0242785823291964,0.1477953993427632
15,1.0352840226146829,0.1475153593370481
16,1.036402640739179,0.1472753250464352
17,1.0398279854179246,0.1469952850407201
18,1.0476136831483225,0.1467552507501071
19,1.0456136231314344,0.146475210744392
20,1.044297172080579,0.1462351764537791
21,1.0398131301863534,0.145955136448064
22,1.03718698805112,0.145715102157451
23,1.0291646716840197,0.1454350621517359
24,1.028065866052834,0.145195027861123
25,1.0327625077743805,0.1449149878554079
26,1.0355990999879123,0.1446749535647949
27,1.0364340197887736,0.1443949135590798
28,1.039779418087687,0.1441548792684669
29,1.0433741687789848,0.1438748392627518
30,1.0410634841281117,0.1436348049721388
31,1.0381263105026086,0.1433547649664237
32,1.039352521091964,0.1431147306758108
33,1.0388589818005352,0.1428746963851978
34,1.0388508820414797,0.1425946563794827
35,1.0383124395850594,0.1423546220888698
36,1.0389405719135083,0.1420745820831547
37,1.038881841892957,0.1418345477925418
38,1.0397354148703697,0.1415545077868266
39,1.0408578769454273,0.1413144734962137
40,1.037395200048732,0.1410344334904986
41,1.0353119217264417,0.1407943991998856
42,1.0349083477494914,0.1405143591941706
43,1.0376651874864844,0.1402743249035576
44,1.0429426295175706,0.1399942848978425
45,1.044073459124509,0.1397542506072296
46,1.0458913355272748,0.1394742106015145
47,1.0491328853970852,0.1392341763109015
48,1.0526938338698846,0.1389541363051864
49,1.0506154524110691,0.1387141020145735
50,1.049318230778895,0.1384340620088583
51,1.0495747381601692,0.1381940277182454
52,1.0509429311452458,0.1379139877125303
53,1.0554894827205994,0.1376739534219174
54,1.0459249630283871,0.1373939134162023
55,1.0563005883885386,0.1371538791255893
56,1.0475996618761585,0.1368738391198742
57,1.0449041837057702,0.1366338048292613
58,1.029919849757387,0.1363537648235462
59,1.0360792049117138,0.1361137305329332
60,1.0333648328598095,0.1358336905272181
61,1.037249257492224,0.1355936562366052
62,1.0331311633484217,0.1353136162308901
63,1.0336087286996878,0.1350735819402772
64,1.0371603773830975,0.134793541934562
65,1.0385030011853682,0.1345535076439491
66,1.0373436741844628,0.134273467638234
67,1.0340813272036158,0.134033433347621
68,1.0334168430930089,0.1337533933419059
69,1.036118750886942,0.133513359051293
70,1.0413639985584382,0.1332333190455779
71,1.0407620019846744,0.1329932847549649
72,1.0405040562815726,0.1327132447492499
73,1.040054306436061,0.1324732104586369
74,1.0417895623376154,0.1321931704529218
75,1.0413368437832315,0.1319531361623089
76,1.0409178111329578,0.1316730961565937
77,1.0388071696310646,0.1314330618659808
78,1.0375103690477945,0.1311530218602657
79,1.039026791456862,0.1309129875696528
80,1.0408935397339356,0.1306329475639377
81,1.0403601769465656,0.1303929132733247
82,1.0404946954228385,0.1301128732676096
83,1.0427055749642713,0.1298728389769967
84,1.042953117770241,0.1295927989712816
85,1.0430819055942868,0.1293527646806686
86,1.0424996501808106,0.1290727246749535
87,1.043175206620798,0.1288326903843406
88,1.044081603934351,0.1285526503786255
89,1.0433399087569322,0.1283126160880125
90,1.039239968568366,0.1280325760822974
91,1.034929677856216,0.1277925417916845
92,1.033766331643474,0.1275125017859694
93,1.0341844610538735,0.1272724674953564
94,1.0302925559079676,0.1269924274896413
95,1.027121493281022,0.1267523931990284
96,1.0244876686068918,0.1264723531933133
97,1.0222398346488375,0.1262323189027003
98,1.017570340194701,0.1259522788969852
99,1.011147994353822,0.1257122446063723
100,0.9974136224838278,0.1254322046006572
101,0.963354045457536,0.1251921703100443
102,0.9752471401130848,0.1249121303043291
103,0.9910950834427058,0.1246720960137162
104,1.0441712201572793,0.1243920560080011
105,1.0343230667987915,0.1241520217173881
106,1.0864560045360905,0.123871981711673
107,1.0423758926273856,0.1236319474210601
