,ac1,b
0,0.7882748615707189,0.032513503875023
1,0.7785694808776426,0.0329604147277024
2,0.7691502409354274,0.0334073255803818
3,0.7464471246811779,0.0338542364330612
4,0.7197760311058436,0.0343011472857406
5,0.6820734117584596,0.03474805813842
6,0.6762289920810933,0.0351949689910994
7,0.6786596909088373,0.0356418798437788
8,0.6741515009260083,0.0360887906964582
9,0.7156172599662779,0.0365357015491376
10,0.7685372774693099,0.036982612401817
11,0.8013071700487965,0.0374295232544964
12,0.8263218987646882,0.0378764341071758
13,0.888424921431485,0.0383233449598552
14,0.9331666051483316,0.0387702558125346
15,0.9348753192706036,0.039217166665214
16,0.9519944943362604,0.0396640775178934
17,0.9625309411575892,0.0401109883705727
18,0.9715629686716032,0.0405578992232521
19,0.9774214473572026,0.0410048100759315
20,0.982914775333266,0.0414517209286109
21,0.9766925983501242,0.0418986317812903
22,0.9786396654892584,0.0423455426339697
23,0.9793107318521248,0.0427924534866491
24,0.9778956773192918,0.0432393643393285
25,0.9769351581826952,0.0436862751920079
26,0.9738562010648784,0.0441331860446873
27,0.9721371121804784,0.0445800968973667
28,0.969500605862757,0.0450270077500461
29,0.9662919511623276,0.0454739186027255
30,0.9600125018752972,0.0459208294554049
31,0.9559603738114985,0.0463677403080843
32,0.9473624704438072,0.0468146511607637
33,0.9374525195079946,0.0472615620134431
34,0.9266670840975214,0.0477084728661225
35,0.9109022182320856,0.0481553837188019
36,0.8969763478105034,0.0486022945714813
37,0.8860538389110891,0.0490492054241607
38,0.8684564275602025,0.0494961162768401
39,0.8420988716643568,0.0499430271295194
40,0.8336007718908806,0.0503899379821988
41,0.827053473149566,0.0508368488348782
42,0.8179426917344307,0.0512837596875576
43,0.8513939045801631,0.051730670540237
44,0.8662650553759349,0.0521775813929164
45,0.8813086306472443,0.0526244922455958
46,0.8996318265727475,0.0530714030982752
47,0.907460595451534,0.0535183139509546
48,0.9144465819034572,0.053965224803634
49,0.9228407067726097,0.0544121356563134
50,0.9140398124258048,0.0548590465089928
51,0.9213558127586224,0.0553059573616722
52,0.9327630675363324,0.0557528682143516
53,0.9310585422418072,0.056199779067031
54,0.9367971529497482,0.0566466899197104
55,0.9391444415915468,0.0570936007723898
56,0.93504220189286,0.0575405116250692
57,0.9217256458013942,0.0579874224777486
58,0.925497825294355,0.058434333330428
59,0.9244008469244532,0.0588812441831074
60,0.9253344172846742,0.0593281550357868
61,0.9148815743481052,0.0597750658884661
62,0.9072024683596264,0.0602219767411456
63,0.8998296363323629,0.0606688875938249
64,0.8839559684449992,0.0611157984465043
65,0.8495050447123516,0.0615627092991837
66,0.8465436772655386,0.0620096201518631
67,0.8608597441692251,0.0624565310045425
68,0.8727641677451268,0.0629034418572219
69,0.8838503870249781,0.0633503527099013
70,0.8957870242403183,0.0637972635625807
71,0.9079411876233524,0.0642441744152601
72,0.9080336439975146,0.0646910852679395
73,0.9065902550471902,0.0651379961206189
74,0.9014054890498544,0.0655849069732983
75,0.9050434399118296,0.0660318178259777
76,0.9078614855402312,0.0664787286786571
77,0.9067757673506688,0.0669256395313365
78,0.9211275306410536,0.0673725503840159
79,0.9232178524005512,0.0678194612366953
80,0.9266933056450424,0.0682663720893747
81,0.9411469591307142,0.0687132829420541
82,0.9436490708529722,0.0691601937947335
83,0.9439031098822068,0.0696071046474129
84,0.9296807401332344,0.0700540155000923
