,tsid,x,b,interpolated_x,interpolated_b
0,1,1.0071148000483323,0.0,1.0071148000483323,0.0
1,1,1.007210129900135,0.000120217104757,1.0054452281859307,0.0004626419547584
2,1,1.0068229566931168,0.000240434209514,1.0034459301326597,0.0009252839095169
3,1,1.005539634827731,0.0004407960507757,1.0029353506631586,0.0013879258642754
4,1,1.0025957117372757,0.0011220263110655,1.0035262926737252,0.0018505678190338
5,1,1.003977713589313,0.0022039802538787,1.0043829071084724,0.0023132097737923
6,1,1.00576152411153,0.0026848486729067,1.0031051809252225,0.0027758517285508
7,1,1.0022524343909816,0.0028050657776638,1.0096888871598408,0.0032384936833092
8,1,1.0042780848149988,0.0028852105141684,1.0108573044770666,0.0037011356380677
9,1,1.006427672781981,0.0030054276189255,1.0092240573880558,0.0041637775928262
10,1,1.006334647096036,0.0030454999871778,1.0098175149136828,0.0046264195475846
11,1,1.0096072750032743,0.0032057894601872,1.0075299202215902,0.0050890615023431
12,1,1.0104072676842415,0.0035263684062059,1.0055859328724268,0.0055517034571016
13,1,1.011332812570598,0.0035664407744582,1.0036419455232637,0.00601434541186
14,1,1.0092108234775832,0.0041675262982433,1.0016979581741003,0.0064769873666185
15,1,1.0119452478624946,0.0044079605077574,0.999753970824937,0.006939629321377
16,1,1.009213188395677,0.0046884670855237,0.9961100346755126,0.0074022712761354
17,1,0.9982684146919496,0.0072931710219258,0.9901094787428948,0.0078649132308939
18,1,0.995890104958198,0.0074133881266829,0.9872925729303784,0.0083275551856524
19,1,0.9963325106685348,0.0074534604949352,0.9854658334711386,0.0087901971404108
20,1,0.9896656747067276,0.0078942565457109,0.9840414515810224,0.0092528390951693
21,1,0.9863736331613746,0.008495342069496,0.9815419891919122,0.0097154810499278
22,1,0.9829191389433788,0.0096173683805616,0.9803073872485222,0.0101781230046862
23,1,0.9789818333298316,0.0098978749583279,0.980743798815266,0.0106407649594447
24,1,0.9812563077659612,0.010378743377356,0.9825607931239266,0.0111034069142032
25,1,0.9806278083047624,0.0104188157456084,0.987175109604802,0.0115660488689616
26,1,0.9809202518058008,0.0105390328503654,0.9853897301792668,0.0120286908237201
27,1,0.9805727268562088,0.0107393946916271,0.9836043507537316,0.0124913327784786
28,1,0.98114560158178,0.0109397565328888,0.9828466976201092,0.012953974733237
29,1,0.985303984312258,0.0114206249519169,0.9839399761435584,0.0134166166879955
30,1,0.987427028188176,0.0115007696884215,0.984671668308034,0.013879258642754
31,1,0.9823238061923042,0.0128231578407488,0.9854033604725096,0.0143419005975124
32,1,0.9834450259535068,0.0131036644185151,0.9861350526369852,0.0148045425522709
33,1,0.9891489129020588,0.0167101775612257,0.9868667448014607,0.0152671845070294
34,1,0.9878767071950766,0.0167903222977304,0.9875984369659364,0.0157298264617879
35,1,0.991693782658057,0.0171509736120015,0.9883301291304118,0.0161924684165463
36,1,0.9956914678610228,0.0176719143992819,0.9890618212948874,0.0166551103713048
37,1,0.9984585817172296,0.0183531446595717,0.9913421739146928,0.0171177523260633
38,1,0.9994371571451856,0.0184733617643287,0.994989145001544,0.0175803942808217
39,1,0.9976660737412156,0.0186336512373381,0.997198941083256,0.0180430362355802
40,1,0.9957170011452404,0.0187137959738427,0.9990800838782562,0.0185056781903387
41,1,0.9927091806595832,0.0193950262341325,0.9945932063565764,0.0189683201450971
42,1,0.990011450840666,0.0195553157071419,0.9921043670388904,0.0194309620998556
43,1,0.9883003445625028,0.02003618412617,0.9888076967734742,0.0198936040546141
44,1,0.9953914557504994,0.0218394406975253,0.9895589532579492,0.0203562460093725
45,1,0.9926845697633816,0.0228011775355814,0.9913782426444612,0.020818887964131
46,1,0.989972213153999,0.0231618288498525,0.9931975320309728,0.0212815299188895
47,1,0.9891722760103088,0.0235625525323759,0.9950168214174848,0.0217441718736479
48,1,0.991526631975694,0.0238430591101423,0.9943574544097212,0.0222068138284064
49,1,0.9889657752497268,0.0244842170021797,0.9930553112715632,0.0226694557831649
50,1,0.9942805913100832,0.0249650854212078,0.9901958124443782,0.0231320977379233
