,Time,x,p
0,0,0.9806427343325896,0.26
1,1,0.9826214266208044,0.2594999305459091
2,2,0.9844617056095548,0.2589498541464092
3,3,0.9838133202605452,0.2583997777469093
4,4,0.9861316027041218,0.2578497013474093
5,5,0.9832184161627784,0.2572996249479094
6,6,0.987247208421829,0.2567495485484095
7,7,0.9853197260953204,0.2561994721489096
8,8,0.9838598625357692,0.2556493957494096
9,9,0.984833970533796,0.2550993193499097
10,10,0.9843699179302576,0.2545492429504098
11,11,0.983547145645036,0.2539991665509098
12,12,0.9782719251823012,0.253499097096819
13,13,0.9790325495078562,0.252949020697319
14,14,0.9849337699602672,0.2523989442978191
15,15,0.9900612403702598,0.2518488678983192
16,16,0.9843755658330886,0.2512987914988193
17,17,0.9823190475998804,0.2507487150993193
18,18,0.9814474025496708,0.2501986386998194
19,19,0.9781052046721334,0.2496485623003195
20,20,0.9817894178896234,0.2490984859008195
21,21,0.9836403491343226,0.2485484095013196
22,22,0.985090490552712,0.2479983331018197
23,23,0.9822819023930492,0.2474482567023198
24,24,0.982813691879592,0.2469481872482289
25,25,0.9783028758867508,0.246398110848729
26,26,0.9701339919438924,0.245848034449229
27,27,0.9696023177123914,0.2452979580497291
28,28,0.9726658422876682,0.2447478816502292
29,29,0.97386957360204,0.2441978052507293
30,30,0.9753208135114878,0.2436477288512293
31,31,0.9764713631740964,0.2430976524517294
32,32,0.9761674344747624,0.2425475760522294
33,33,0.980694975484537,0.2419974996527295
34,34,0.9848699260826886,0.2414474232532296
35,35,0.9831818044522174,0.2409473537991387
36,36,0.9813805182549435,0.2403972773996388
37,37,0.9810364609500702,0.2398472010001389
38,38,0.9781172289772548,0.2392971246006389
39,39,0.9810852587279768,0.238747048201139
40,40,0.9794217519801636,0.2381969718016391
41,41,0.9812138320893368,0.2376468954021392
42,42,0.9835301868192357,0.2370968190026392
43,43,0.986610685075637,0.2365467426031393
44,44,0.9808364840391276,0.2359966662036394
45,45,0.980042600008932,0.2354465898041394
46,46,0.987345778426993,0.2348965134046395
47,47,0.9899008024571287,0.2343964439505487
48,48,0.9899250834446248,0.2338463675510487
49,49,0.9906877532933996,0.2332962911515488
50,50,0.9882239155306634,0.2327462147520489
51,51,0.9859215508054804,0.232196138352549
52,52,0.9831302123176208,0.231646061953049
53,53,0.980826600557971,0.2310959855535491
54,54,0.9833547427115058,0.2305459091540491
55,55,0.9834836365715444,0.2299958327545492
56,56,0.9814500691892593,0.2294457563550493
