,Time,Residuals,u
0,0,1.4835892613228907,1.38
1,1,1.498790077128092,1.379992799982
2,2,1.4600366077243052,1.3799675999189998
3,3,0.2385530628088759,1.379061597653994
4,4,0.325173490083273,1.3787129967824918
5,5,0.1889191683581543,1.3770983927459817
6,6,0.2563335148491887,1.3764017910044777
7,7,0.026151740022783,1.3754945887364718
8,8,-0.0403877914804411,1.3751117877794694
9,9,0.0368907747636626,1.3748309870774675
10,10,-0.0331971477854722,1.3746185865464662
11,11,0.3207864306534134,1.3743305858264645
12,12,0.4045402471858779,1.3737431843579608
13,13,-0.0174466981970908,1.3727243818109545
14,14,0.1130473626427601,1.372478981197453
15,15,-0.0399670742240232,1.3721855804639511
16,16,0.0633749014973545,1.3714169785424462
17,17,0.4769716784803677,1.3709687774219437
18,18,-0.0963721047065746,1.3703363758409397
19,19,-0.2258422238941762,1.3702247755619388
20,20,-0.3497340203725798,1.36882497206243
21,21,-0.1647758606688398,1.367710769276923
22,22,-0.0493597673774957,1.3667711669279172
23,23,-0.2539939852916859,1.365806364515911
24,24,-0.1254957623968948,1.3657655644139108
25,25,-0.0449766452433664,1.3656569641424103
26,26,-0.2280459409801665,1.3647245618114043
27,27,0.0854850372638793,1.3645553613884034
28,28,-0.1364117916289728,1.3642655606639016
29,29,-0.0901234715942678,1.3638023595058986
30,30,-0.0400352063852551,1.363039157597894
31,31,-0.3290068875713245,1.362531556328891
32,32,-0.0518477086556004,1.3616639541598854
33,33,-0.1143919711172429,1.3612061530153825
34,34,-0.5478093363662424,1.3601117502793756
35,35,-0.4811445401919059,1.3598261495653738
36,36,-0.431382138241247,1.3598207495518737
37,37,-0.2828567865123546,1.359699549248873
38,38,-0.0031923100713697,1.3594085485213712
39,39,0.0387907775399298,1.3593167482918709
40,40,-0.1844517973120787,1.3591817479543695
41,41,0.0231142584891586,1.3589195472988682
42,42,0.1242936710468711,1.358594346485866
43,43,-0.0547337047350424,1.3576859442148603
44,44,-0.2196608957368653,1.3571567428918572
45,45,-0.215671691757052,1.356979742449356
46,46,-0.0029409143191969,1.3567013417533542
47,47,0.1914211299509816,1.3566485416213538
48,48,0.3789262522056447,1.3564307410768526
49,49,0.4011114923123386,1.356344940862352
50,50,0.4106354893451112,1.3562405406013514
51,51,-0.2031403907251956,1.355233738084345
52,52,-0.1857799437431708,1.355204338010845
53,53,-0.0153010360612597,1.3549073372683431
54,54,0.3243920298518787,1.3546523366308414
55,55,0.3164511112689183,1.3535105337763342
56,56,0.3600799662758618,1.3533413333533333
57,57,-0.1121972301669416,1.3525859314648283
58,58,0.1347542987791712,1.351709329273323
59,59,0.0017223413724423,1.3509737274343183
60,60,0.045444563744013,1.3509221273053182
61,61,-0.0814031267638029,1.3500113250283126
62,62,-0.0929207357517043,1.3498793246983116
63,63,0.2215792198829831,1.3498193245483112
64,64,0.2712525126763125,1.3498085245213112
65,65,0.5118296953186814,1.3496861242153104
66,66,0.3993189368357548,1.3495355238388096
67,67,0.427948114885794,1.3494233235583089
68,68,0.590643803976775,1.348841322103305
69,69,0.5571897448173218,1.3484117210293023
70,70,0.2281754863518017,1.3473971184927962
71,71,0.082920330556476,1.345294713236783
72,72,0.1816455598287234,1.3448969122422805
73,73,0.1268149427738762,1.344680911702279
74,74,0.0997327471640687,1.3441013102532755
75,75,0.402644506745105,1.3435703089257722
76,76,0.1103376658038541,1.342731506828767
77,77,-0.2648498762717963,1.3420379050947626
78,78,-0.0575780402475061,1.3417799044497611
79,79,0.0754789474601693,1.3415687039217596
80,80,-0.2033250740230414,1.3398610996527491
81,81,-0.1812163187029227,1.3391176977942445
82,82,0.038493551389763,1.3383352958382395
83,83,-0.2876334848999136,1.337128092820232
84,84,0.0071132954621475,1.3370368925922314
85,85,-0.2196709430760961,1.33681729204323
86,86,-0.0985997859082772,1.3362046905117262
87,87,0.0412477846987258,1.3359418898547246
88,88,0.1318453506260652,1.3354048885122212
89,89,-0.1845149756125579,1.3317418793546982
90,90,-0.2212563736180754,1.3316212790531976
91,91,-0.2100463946058539,1.3315936789841971
92,92,0.0172153722174357,1.3314382785956964
93,93,-0.0087309042318679,1.3312660781651953
94,94,-0.1941482368937954,1.3310134775336937
95,95,-0.1287102996207636,1.330714676786692
96,96,-0.224918328690876,1.329945474863687
97,97,-0.1932218037671873,1.3298848747121867
98,98,-0.1071625580831892,1.329770874427186
99,99,0.1804348755919704,1.329617274043185
100,100,0.2221951059541425,1.3295194737986844
101,101,0.3641485073837884,1.3294138735346837
102,102,0.3691955271006577,1.328955472388681
103,103,0.1262190859725365,1.328323070807677
104,104,0.1977717350022203,1.3282600706501766
105,105,0.1629594199577582,1.3281928704821762
106,106,0.169186450479458,1.3272616681541702
107,107,0.5312136462998183,1.3266982667456668
108,108,0.1219911244380682,1.3253188632971582
109,109,0.0544954399096013,1.324987662469156
110,110,0.149330314915403,1.3249198622996556
111,111,0.4260693094813632,1.3247074617686545
112,112,0.52109781482568,1.324127860319651
113,113,0.356566123922903,1.3230052575131437
114,114,0.4826670761648302,1.3224676561691404
115,115,0.3093463957745257,1.3216654541636352
116,116,0.2629277882148813,1.3200754501886254
117,117,0.0190704290930625,1.318579646449116
118,118,-0.0322558512036152,1.3167148417871044
119,119,-0.2664846529275451,1.316178440446101
120,120,-0.4981680113656921,1.314704836762092
121,121,-0.3545690913017552,1.314099435248588
122,122,-0.2672450354795614,1.3132372330930826
123,123,-0.2496228963981934,1.3130572326430816
124,124,-0.2395474085968771,1.31280763201908
125,125,-0.2882034299906308,1.312672031680079
126,126,-0.2036428176022013,1.3126036315090788
127,127,-0.3491792787580721,1.3117690294225737
128,128,-0.0972131039047212,1.311027427568569
129,129,-0.0434789250644485,1.3109260273150682
130,130,0.2509360217134713,1.3106104265260663
131,131,0.3203538227319313,1.310444226110565
132,132,-0.4462009391432957,1.3090636226590566
133,133,-0.4407532641066041,1.3087018217545543
134,134,-0.1959100364098276,1.3083898209745524
135,135,0.2909283910018416,1.3077478193695484
136,136,-0.0306758406146627,1.3074268185670463
137,137,-0.3480138260625267,1.3071286178215444
138,138,-0.2267109212788227,1.3071238178095443
139,139,-0.1431248427396667,1.306905417263543
140,140,0.099548991314009,1.3061626154065384
141,141,0.1249237901689639,1.3056838142095355
142,142,0.2236666626086503,1.3055326138315344
143,143,0.209275703400408,1.305278813197033
144,144,0.1190817831779895,1.3050058125145312
145,145,-0.1901838945310032,1.3044016110040275
146,146,0.0689201558786294,1.304163410408526
147,147,0.2017596371377408,1.3041154102885255
148,148,0.6050915058822852,1.3036024090060223
149,149,0.2164346101453134,1.301465203663009
150,150,-0.05120179409613,1.3001278003195007
151,151,0.0972533626175504,1.2991047977619945
152,152,0.181811141110245,1.2985539963849908
153,153,0.0016898604943094,1.297926994817487
154,154,0.127072434047875,1.2978645946614866
155,155,0.1646008736803992,1.297280793201983
156,156,0.0075960980581726,1.2957501893754733
157,157,0.2726569482484819,1.2954201885504713
158,158,0.082822835601803,1.2949227873069682
159,159,0.2934670766614999,1.2945957864894662
160,160,0.1511538261061105,1.2944457861144651
161,161,0.1707856924009547,1.2938955847389615
162,162,0.2319839781810628,1.293295583238958
163,163,0.7991319850940499,1.292976382440956
164,164,0.3042931469179279,1.29202718006795
165,165,0.2670590067543799,1.2917517793794484
166,166,0.2270053466315289,1.2904575761439403
167,167,0.2478017168548376,1.2889647724119309
168,168,0.3371280947694686,1.2885711714279284
169,169,0.3907109204960761,1.2884811712029278
170,170,-0.1734151022070591,1.2875961689904225
171,171,0.1954006364302927,1.2869259673149185
172,172,-0.1755816996424073,1.2856953642384106
173,173,-0.167899037165796,1.28559036397591
174,174,0.0208160319765511,1.2849393623484058
175,175,0.1052369664036518,1.2840807602019004
176,176,0.2214208090936154,1.2837363593408984
177,177,-0.0875613505804153,1.2831477578693946
178,178,-0.007934839796917,1.2816963542408857
179,179,0.0568716627603862,1.2810939527348817
180,180,0.1989741868135865,1.28082455206138
181,181,0.2964171863649767,1.28079155197888
182,182,-0.191789935135489,1.2791103477758694
183,183,0.310664831597478,1.2785145462863656
184,184,0.3491588050487735,1.2778035445088611
185,185,0.3694619487905584,1.2761997404993513
186,186,0.4373162598031967,1.2760323400808502
187,187,-0.2446976903844415,1.2751491378728446
188,188,0.2179205515870421,1.27437453593634
189,189,0.2535746027300547,1.274255135637839
190,190,0.1169148554440084,1.273920934802337
191,191,-0.034106922335809,1.2731985329963325
192,192,0.0853939287258072,1.2715875289688223
193,193,0.0016774591306898,1.2713523283808208
194,194,0.0930586593386806,1.270743926859817
195,195,0.1944204328385694,1.269905124762812
196,196,0.0208462245613532,1.2670815177037942
197,197,0.1653456624983391,1.2664659161647904
198,198,-0.4121275120488121,1.2657141142852857
199,199,-0.2936938766738421,1.2632463081157703
200,200,-0.648015381900052,1.261112102780257
201,201,-0.535187957588505,1.2607035017587542
202,202,-0.304960062163218,1.2600945002362505
203,203,-0.4278169036739996,1.2598820997052491
204,204,-0.5386560009982304,1.2596360990902475
205,205,-0.6930112230963914,1.2595034987587468
206,206,-0.6233674577091506,1.2590078975197438
207,207,-0.6228305824788549,1.2583448958622396
208,208,-0.4408250664590696,1.2581792954482385
209,209,-0.2287845714611194,1.2581306953267382
210,210,-0.355031122164462,1.2577040942602355
211,211,0.1802213335682836,1.2570932927332317
212,212,0.1081874163083966,1.2563720909302272
213,213,-0.0907139311596552,1.255025087562719
214,214,0.0307406152943485,1.2550058875147188
215,215,-0.2918252020450609,1.254708886772217
216,216,-0.0800505986176745,1.2544754861887153
217,217,0.0790962521975302,1.2532382830957076
218,218,-0.1683581900007311,1.2527192817982045
219,219,0.0585983121785034,1.2525254813137032
220,220,0.1563585790950696,1.2525140812852031
221,221,0.1007250347371382,1.2524000810002025
222,222,0.0575411782855326,1.2519752799381998
223,223,0.3110411547042417,1.2504884762211903
224,224,-0.0709273853909167,1.248458671146678
225,225,-0.2299331578557257,1.248060270150675
226,226,-0.1218744529843434,1.2480596701491753
227,227,-0.3385972127052241,1.2464468661171653
228,228,-0.0965612308888239,1.246228465571164
229,229,-0.1222748690964294,1.2461012652531631
230,230,0.0035636078101219,1.245958464896162
231,231,0.2908011524438052,1.2457346643366607
232,232,0.0972286047585839,1.2448586621466553
233,233,-0.6096070571334735,1.242916457291143
234,234,-0.0297128659175314,1.2416870542176357
235,235,-0.001982317427462,1.241470453676134
236,236,-0.4829500987137862,1.2409820524551312
237,237,-0.5245507619853242,1.2407606519016297
238,238,-0.2960898905479325,1.2406922517306294
239,239,-0.1300140781294203,1.2402308505771265
240,240,-0.0359681952347727,1.239965049912625
241,241,-0.0439972873132887,1.239735849339623
242,242,0.3213926525972965,1.2394988487471217
243,243,0.0966135844057021,1.2388682471706178
244,244,0.3222116459329527,1.2387536468841172
245,245,0.2861976158809511,1.2386246465616164
246,246,0.1136381705590565,1.2381974454936135
247,247,0.1471245674096621,1.2380678451696128
248,248,0.2893326166403085,1.237769644424111
249,249,0.2880678822214122,1.2374330435826089
250,250,0.2305347994370663,1.2373388433471084
251,251,0.2893634825875324,1.2369956424891062
252,252,-0.1786033841397056,1.2350024375060935
253,253,-0.2553747208700088,1.2345962364905911
254,254,-0.0086998182151205,1.233127432818582
255,255,0.3413523624225831,1.2329426323565809
256,256,-0.0493389624461997,1.2316232290580726
257,257,-0.2345420460225113,1.2307742269355673
258,258,0.2377301926476889,1.229925824814562
259,259,0.4423110241147014,1.2298556246390615
260,260,-0.2785812080379628,1.2279176197940491
261,261,-0.448868340053707,1.2276542191355475
262,262,-0.5248832469349054,1.226720616801542
263,263,-0.2409892916318199,1.2264608161520405
264,264,-0.1624312837183765,1.2263498158745396
265,265,-0.1780817605799711,1.2254066135165338
266,266,-0.3891984188468882,1.2250484126210317
267,267,-0.2916850696333313,1.2250478126195314
