,Time,Residuals,u
0,0,0.969038417850868,1.38
1,1,0.140693373025158,1.3794683986709966
2,2,-0.444446560093013,1.378900797251993
3,3,-0.0593935273286092,1.378241995604989
4,4,-0.0296749122650226,1.377951594878987
5,5,-0.2292445639030802,1.3769345923364806
6,6,-0.4448045922540586,1.3762001905004762
7,7,-0.2994061333384934,1.376180390450976
8,8,-0.2561079390580971,1.3757345893364732
9,9,-0.2941365623659635,1.3749431873579685
10,10,-0.0545019857486295,1.3748519871299678
11,11,-0.0685612822363168,1.374413386033465
12,12,-0.1016258007069836,1.3743341858354643
13,13,-0.1994366148069275,1.3739861849654622
14,14,-0.0272811156643797,1.3738127845319612
15,15,-0.0944074090243702,1.3725299813249532
16,16,0.1310349698992468,1.3724249810624525
17,17,0.2946685858933051,1.372369180922952
18,18,0.3198681721144112,1.372345180862952
19,19,0.4711609590366379,1.3721501803754508
20,20,0.5472440501031315,1.3721291803229507
21,21,0.24928674714522,1.3715747789369472
22,22,0.5168486833173347,1.3693463733659332
23,23,0.5752056420756162,1.3690805727014317
24,24,0.1360653103436675,1.3673177682944206
25,25,0.2145038154839085,1.3666457666144165
26,26,0.2984665104628448,1.3654925637314093
27,27,0.1718406900951095,1.3649585623964058
28,28,0.154032002825204,1.3637681594203983
29,29,-0.4254961980789176,1.3624595561488904
30,30,-0.3100043631978906,1.36242415606039
31,31,-0.0840362016872973,1.3612667531668827
32,32,-0.1536309239971274,1.36082815207038
33,33,-0.0884088047912996,1.3604333510833777
34,34,-0.2355342008440857,1.3586027465068662
35,35,0.0095198978603434,1.3585277463193657
36,36,0.2456548896921049,1.3585067462668656
37,37,-0.0545004171981418,1.3577087442718605
38,38,0.1179034431858667,1.3565573413933534
39,39,0.0137483842389656,1.3560443401108502
40,40,-0.0624839877481235,1.3559267398168495
41,41,0.0338772929413835,1.355045337613344
42,42,0.3539195624337594,1.354768136920342
43,43,-0.0514544343892566,1.3527461318653295
44,44,-0.2607208432394259,1.3508717271793178
45,45,-0.0759902043187708,1.3505291263228156
46,46,-0.2469683715601718,1.3501595253988137
47,47,0.0694957973413465,1.349768324420811
48,48,0.2136230492222921,1.3497233243083109
49,49,0.0079090854601986,1.3487291218228044
50,50,0.2583976711986793,1.3479491198727995
51,51,-0.0586746723229794,1.3474589186472965
52,52,0.2453249946849496,1.347225518063795
53,53,0.0315781408546058,1.3461257153142885
54,54,0.0163528977471969,1.344344310860777
55,55,0.2391355552726395,1.3436183090457725
56,56,0.1920176641937701,1.343404708511771
57,57,-0.0573794041039832,1.3426829067072668
58,58,0.051506809417674,1.3426325065812663
59,59,0.1472181011265547,1.3418867047167615
60,60,0.2097690149166737,1.3415273038182594
61,61,-0.181263541513033,1.3402253005632514
