,Time,Residuals,u
0,0,1.5450095122925518,1.38
1,1,0.5149723031823896,1.3793315983289958
2,2,0.7451488752764135,1.3786295965739914
3,3,0.5061653003559172,1.3773371933429832
4,4,0.5927351115412307,1.3772183930459825
5,5,0.2602819740215523,1.3766207915519788
6,6,0.55307083897128,1.3756541891354728
7,7,0.296537023840699,1.3749707874269683
8,8,0.1514522918184866,1.3733543833859585
9,9,-0.0185124503161659,1.3685165712914282
10,10,-0.3187119070956328,1.367528368820922
11,11,-0.3202967277205744,1.366988367470919
12,12,-0.14086677067354,1.3664675661689154
13,13,-0.4867731132831636,1.364353760884402
14,14,-0.6436595597529049,1.3640531601329002
15,15,-0.577672050267438,1.363710559276398
16,16,-0.0649913661363825,1.3632749581873953
17,17,-0.4610461430733608,1.3629617574043935
18,18,-0.1883880608404524,1.361782154455386
19,19,-0.0922858015223369,1.361774354435886
20,20,-0.2359247947034077,1.361672954182385
21,21,-0.3606923511888453,1.361450953627384
22,22,-0.431662916702237,1.3607327518318797
23,23,-0.3576608421541891,1.360645151612879
24,24,-0.3780250274713808,1.360589351473379
25,25,-0.16479728128553,1.3599179497948743
26,26,0.1563270539392078,1.3590983477458694
27,27,-0.1774240906381692,1.3586207465518665
28,28,-0.1348901125151087,1.3583231458078644
29,29,0.08546535316475,1.3570589426473565
30,30,-0.0718000883619538,1.356188940472351
31,31,0.0817928503207099,1.35602574006435
32,32,0.055992281524368,1.3559411398528496
33,33,0.3502057492651715,1.3557407393518484
34,34,0.1610159057638043,1.355365138412846
35,35,0.3033939083210271,1.3553435383588457
36,36,0.4507819728937647,1.3551281378203444
37,37,0.4116431897415964,1.354276735691839
38,38,0.1158097413181167,1.3531529328823322
39,39,0.1322207914138289,1.3530413326033317
40,40,0.5298937226250473,1.3526795316988292
41,41,-0.0604166708321827,1.3519715299288246
42,42,0.1279644491867202,1.349314123285308
43,43,0.1505034203471495,1.348663121657804
44,44,0.3971047745509963,1.348624121560304
45,45,-0.2062987615838096,1.3480709201773005
46,46,0.5127913690786272,1.347363518408796
47,47,0.1487160267055287,1.3466075165187912
48,48,0.3485244387191528,1.3460717151792878
49,49,-0.0155391398920983,1.344933512333781
50,50,-0.51594296097511,1.3432787081967703
51,51,-0.4214201909938992,1.3422839057097642
52,52,-0.6014235009234312,1.3418153045382613
53,53,-0.1614785962474343,1.3415303038257596
54,54,-0.2799934719708403,1.340853502133755
55,55,-0.2981624737374204,1.340833102082755
56,56,-0.1184197383573177,1.339210098025245
57,57,-0.1980206281534151,1.3390096975242438
58,58,-0.5628090676522106,1.338191295478239
59,59,-0.2625820706396666,1.3378540946352364
60,60,-0.6884194051353347,1.337610494026235
61,61,-0.5474596910506762,1.3375816939542349
62,62,-0.4029761301148369,1.3367464918662295
63,63,0.020725918752305,1.335966489916225
64,64,0.1349885803492725,1.3354654886637216
65,65,0.0364221234057708,1.3348096870242174
66,66,0.2810573732619446,1.3346392865982164
67,67,-0.281731164672351,1.33362288405721
68,68,-0.1252226764044621,1.3335742839357096
69,69,-0.2523933165324479,1.3333690834227083
70,70,-0.1669858053903681,1.332644281610704
71,71,-0.3492612272882525,1.3322872807182018
72,72,-0.4391502651658925,1.3313254783136956
73,73,-0.3844036152885337,1.3313092782731957
74,74,-0.2298149888837315,1.3309006772516931
75,75,0.3075562774768627,1.330699676749192
76,76,0.1700784682323615,1.3301584753961884
77,77,0.1526246642775959,1.3300252750631876
78,78,0.0834247650901716,1.3298986747466868
79,79,0.1572012321624356,1.3285636714091784
80,80,0.0451340425221928,1.3283722709306771
81,81,-0.2101402023755554,1.3268272670681676
82,82,-0.1167983984761349,1.3268176670441676
83,83,0.110396773431546,1.3261900654751635
84,84,0.2082253759620016,1.3258852647131616
85,85,-0.0331615232278181,1.325131062827657
86,86,0.2609914276719678,1.324984662461656
87,87,0.2858503399538108,1.3249204623011557
88,88,0.4338299998951811,1.3241386603466507
89,89,0.2935141544322164,1.3240858602146504
90,90,-0.023223064647766,1.323032857582144
91,91,0.3723028054118913,1.3226200565501414
92,92,0.1480075930161319,1.3217950544876362
93,93,0.0503547623482631,1.3210570526426315
94,94,0.2095771520407083,1.320642451606129
95,95,0.2560185018207335,1.3204336510841277
96,96,-0.2050706483146314,1.319307448268621
97,97,-0.1870036732009907,1.3191040477601192
98,98,-0.2388817598370565,1.3188334470836176
99,99,0.1531742822385808,1.318420046050115
100,100,0.1917632312395198,1.3183786459466147
101,101,0.1058784674910953,1.318028245070613
102,102,-0.0546115006911804,1.3177264443161107
103,103,-0.0500033944704227,1.3165528413821033
104,104,0.0200033633375937,1.3164202410506023
105,105,0.4938148846700301,1.3153162382905956
106,106,-0.1013271834070792,1.3141024352560882
107,107,-0.2000744533016245,1.313767634419086
108,108,0.0664637488551989,1.3131832329580824
109,109,0.0247320894350195,1.3129978324945812
110,110,-0.0694765099136134,1.3125604314010784
111,111,0.1116581956731579,1.312509431273578
112,112,0.2355186858690672,1.3124704311760778
113,113,0.4741951150016916,1.3124038310095774
114,114,0.4815016682648547,1.3099000247500618
115,115,0.4324122915655835,1.3097854244635612
116,116,0.2619577268005173,1.3075018187545469
117,117,0.2338038156345874,1.3074844187110466
118,118,-0.1214241469301669,1.3073314183285458
119,119,0.1160192171473113,1.307218618046545
120,120,0.094586569704802,1.3066042165105411
121,121,0.4359579622093861,1.3059508148770371
122,122,0.2204746418331069,1.3053466133665332
123,123,-0.0277470828331729,1.3028350070875176
124,124,-0.2712077613471138,1.3026292065730165
125,125,-0.3098834618836577,1.302569206423016
126,126,-0.197863080642719,1.3025344063360158
127,127,0.4526065131671544,1.3014118035295088
128,128,0.3002829855063282,1.3008070020175049
129,129,-0.0003010880167266,1.2998259995649988
130,130,0.0230191533174206,1.299688599221498
131,131,0.0265675998827532,1.2982911957279892
132,132,0.0181391250752085,1.2975987939969849
133,133,0.0463950330375837,1.2975465938664843
134,134,0.2626655705336134,1.2969267923169807
135,135,-0.018106268627605,1.2959709899274747
136,136,1.7507276083961187e-05,1.2957771894429737
137,137,0.3362698979760807,1.2956793891984728
138,138,-0.0187641773519544,1.295000787501969
139,139,0.1379931005137677,1.2946317865794663
140,140,0.3761858710705041,1.294099585248963
141,141,0.2636523311653604,1.2939879849699625
142,142,0.0916558173685189,1.2922689806724517
143,143,-0.2178581619833153,1.2908547771369427
144,144,-0.2465173167547618,1.289604974012435
145,145,-0.0463320776216278,1.2893649734124335
146,146,0.1984298626192639,1.289127972819932
147,147,-0.4386241941614912,1.2880125700314249
148,148,-0.5192370190142128,1.287537968844922
149,149,-0.5473438278325489,1.2874491686229217
150,150,-0.142290247735275,1.286565966414916
151,151,-0.0905678089136472,1.2861051652629132
152,152,-0.2652169655553962,1.2855465638664096
153,153,-0.0810246331809594,1.2851697629244072
154,154,-0.5018497163588904,1.2839379598448994
155,155,-0.2381119117140429,1.2838899597248992
156,156,-0.1223091912418681,1.2832371580928952
157,157,-0.1333477854952889,1.2827895569738923
158,158,-0.0145378063421048,1.2827661569153923
159,159,0.5428968197076642,1.2824757561893905
160,160,0.1145346020025499,1.281138352845882
161,161,0.1626984036104772,1.2800841502103757
162,162,-0.2124919931571298,1.279349148372871
163,163,-0.0215635304234638,1.2791835479588698
164,164,0.0741213541124352,1.2787629469073671
165,165,0.1939278983313102,1.2787467468668672
166,166,0.2715289534439193,1.2783039457598644
167,167,0.4018539345847784,1.2779883449708624
168,168,-0.0113233504295067,1.276489541223853
169,169,0.448543413432219,1.2759717399293498
170,170,0.7075101274487565,1.275045937614844
171,171,0.0920850011329434,1.2746565366413416
172,172,0.4206046828979879,1.2743349358373397
173,173,0.4970363062524257,1.2741309353273382
174,174,0.1842147305560502,1.272162930407326
175,175,-0.0002559487996336,1.271048127620319
176,176,-0.0962620701250216,1.2708411271028175
177,177,0.0991681137114142,1.2698751246878115
178,178,0.4275476902648165,1.2695115237788093
179,179,0.2186018206141398,1.267482918707297
180,180,0.2736146469642335,1.2674703186757963
181,181,0.3176350530237641,1.266893117232793
182,182,-0.127015319048553,1.2656937142342854
183,183,-0.3234618374700631,1.2645783114457785
184,184,0.1162369486089005,1.264003510008775
185,185,0.0606562123337539,1.263705309263273
186,186,0.0759253253320935,1.2635721089302725
187,187,-0.0959760602852952,1.2627981069952674
188,188,-0.0041110755167892,1.2613959034897586
189,189,-0.3921950617490779,1.2611565028912572
190,190,-0.4467853292463815,1.2607653019132548
191,191,-0.1884857893952016,1.2604473011182526
192,192,0.1077234215171074,1.2601269003172506
193,193,-0.1459665065593185,1.2593096982742455
194,194,-0.0848706540126613,1.2591566978917446
195,195,-0.1000798795352579,1.258905297263243
196,196,0.2382686153989652,1.2587738969347422
197,197,0.3738591289257442,1.2574886937217342
198,198,0.1071658411057683,1.2571682929207322
199,199,0.1770693022385217,1.25678309195773
200,200,-0.0228851683700668,1.255700689251723
201,201,-0.019878902445555,1.2544586861467153
202,202,0.0700207020763628,1.2543776859442148
203,203,-0.2399520359991811,1.2537506843767108
204,204,0.0241879692263182,1.252136680341701
