,Time,Residuals,u
0,0,0.7112385092182762,1.38
1,1,0.2851034662051006,1.3798361995904989
2,2,0.3937397772338045,1.3797923994809986
3,3,0.2327495470488543,1.3796675991689975
4,4,-0.1101597150645261,1.3790297975744938
5,5,0.1099012124990963,1.3784813962034903
6,6,-0.13488713638327,1.3772393930984823
7,7,-0.0322994111051571,1.3767197917994791
8,8,0.1191724139495136,1.3754753886884716
9,9,-0.3204744773844368,1.3730507826269565
10,10,0.0342278133321087,1.3727081817704545
11,11,-0.0258288511552677,1.3724363810909526
12,12,-0.0538031448670608,1.3708277770694426
13,13,-0.1545205582152107,1.37045757614394
14,14,-0.3823187918554254,1.3685807714519285
15,15,-0.2177173373644336,1.3683623709059272
16,16,-0.1519232738414189,1.368182970457426
17,17,0.1596602313102835,1.367536168840422
18,18,-0.1422372606273825,1.3666343665859164
19,19,0.0021523730067087,1.3666163665409163
20,20,-0.1532765054255378,1.3649345623364058
21,21,-0.1786003062007353,1.3637975594938987
22,22,0.0500492264226863,1.3635935589838974
23,23,-0.002978628475887,1.362907757269393
24,24,-0.0709023033876405,1.3626557566393915
25,25,0.2492848865007886,1.362100155250388
26,26,-0.154414506021169,1.3598171495428737
27,27,-0.1504577411672016,1.358587146467866
28,28,-0.3762432885889097,1.3580159450398626
29,29,-0.1558226087060461,1.3574963437408591
30,30,-0.1356350380405615,1.3570541426353564
31,31,-0.1034115834996782,1.356676141690354
32,32,-0.0834314287142774,1.3560581401453502
33,33,0.1953328621686978,1.355851139627849
34,34,0.215952590396057,1.354570736426841
35,35,-0.0788346122627103,1.3535333338333344
36,36,0.0055092718626497,1.3534067335168336
37,37,0.0686526638666009,1.3533569333923334
38,38,0.0257532999568752,1.352152730381826
39,39,0.098349896245736,1.3520609301523252
40,40,8.911204076866852e-05,1.351867129667824
41,41,-0.062202374429944,1.3495727239318098
42,42,0.2145021587965061,1.3492091230228074
43,43,0.3503663253986246,1.3488989222473056
44,44,0.4504815949968019,1.3486007215018037
45,45,-0.0426790001470749,1.3476491191227975
46,46,0.0116934595441762,1.3476161190402975
47,47,-0.0873222029280782,1.34641311603279
48,48,-0.0665048148921414,1.3462631156577891
49,49,0.0877938405050713,1.3455569138922847
50,50,0.1995961274873252,1.3445285113212782
51,51,-0.232123766168911,1.3415123037807593
52,52,-0.2339989839057921,1.3401875004687511
53,53,-0.242975366399321,1.34003090007725
54,54,-0.2502083490825839,1.339225698064245
55,55,-0.2853186938623935,1.3383064957662394
56,56,-0.2626905028460555,1.3381534953837384
57,57,-0.0702721101756083,1.3378924947312367
58,58,-0.0843912621350568,1.3374076935192336
59,59,-0.1411704822318711,1.3359526898817249
60,60,-0.068577417745189,1.3358980897452242
61,61,0.0204673970212638,1.3356478891197228
62,62,0.1751587115073221,1.3354192885482212
63,63,-0.0045983821466961,1.3348582871457175
64,64,-0.0683060521773768,1.3345186862967156
65,65,0.0546326309784035,1.3343578858947147
66,66,0.1782829729164632,1.333935484838712
67,67,-0.0096586630573938,1.332629281573204
68,68,-0.051102103275582,1.332480481201203
69,69,0.0226541908086232,1.332172080430201
70,70,-0.0390690586629034,1.3315840789601974
71,71,0.0737512453973749,1.33044407611019
72,72,0.0849455774669536,1.3295602739006849
73,73,-0.2787187079887872,1.3274146685366712
74,74,-0.2745777223635173,1.326568666421666
75,75,-0.3663378468684755,1.3263214658036644
76,76,-0.091877743964801,1.3260208650521623
77,77,-0.0998107012546256,1.325800064500161
78,78,-0.0326793543043777,1.3257040642601603
79,79,-0.0810681921996661,1.3255276638191595
80,80,0.0210773383165019,1.3254064635161589
81,81,-0.1406128201647334,1.3251754629386572
82,82,0.129789749387271,1.3245688614221534
83,83,0.1295474007655457,1.324471061177653
84,84,0.2137678392252269,1.3244140610351525
85,85,0.3156541997919362,1.3242616606541515
86,86,-0.047077787874457,1.323227858069645
87,87,-0.0495308415270869,1.322731656829142
88,88,0.0306083380091308,1.322582256455641
89,89,0.3411102812945046,1.3220236550591375
90,90,0.2266578985487513,1.3218286545716365
91,91,0.2712301742669751,1.3210450526126314
92,92,0.3835539282155196,1.3208572521431303
93,93,0.2354888345421955,1.3192690481726204
94,94,0.1208365156767286,1.3183846459616149
95,95,0.1706920232210222,1.3167718419296048
96,96,0.1349141791400825,1.3159096397740992
97,97,0.1575538240879268,1.3152682381705951
98,98,0.336952581770106,1.3151392378480946
99,99,0.4760289092629364,1.315042637606594
100,100,0.3962506504462908,1.3144642361605905
101,101,0.6128276606903,1.3143022357555894
102,102,0.7509262329159014,1.3138078345195865
103,103,0.9696599686211584,1.3131982329955825
104,104,0.4839635183279824,1.3111324278310694
105,105,0.4391076279695198,1.3092382230955577
106,106,0.0197921756853816,1.306253815634539
107,107,0.0271140772150033,1.304521011302528
108,108,-0.145438229910269,1.3037950094875237
109,109,0.0745868280639001,1.3035430088575222
110,110,-0.264667240392157,1.3008208020520051
111,111,-0.1136511374160704,1.3002922007305018
112,112,0.0908647195786329,1.3002088005220012
113,113,-0.2152769660413014,1.2989811974529937
114,114,0.1479857022313808,1.2986655966639915
115,115,0.5332675244893608,1.2984807962019904
116,116,0.1671479346905471,1.2954507886269715
117,117,0.1399328651982045,1.293941784854462
118,118,0.2886598060236451,1.2938457846144615
119,119,0.4148369765148345,1.2933651834129585
120,120,0.0354802195589059,1.2896427741069352
121,121,0.031878990913583,1.2885357713394283
122,122,0.0824097397339187,1.2880803702009254
123,123,0.156110943241913,1.2877443693609234
124,124,-0.1476159251733975,1.284744361860905
125,125,-0.2213517419027084,1.281869754674387
126,126,-0.3853636198239769,1.2810705526763817
127,127,-0.0966105497984699,1.2801309503273757
128,128,-0.3572892213110776,1.279505148762872
129,129,-0.1380090251671504,1.2794409486023717
130,130,0.0152687082502325,1.2785541463853658
131,131,-0.2098521366023078,1.276766741916855
132,132,-0.0467458181275901,1.2758055395138488
133,133,-0.2172594362355084,1.2751905379763449
134,134,-0.4299073145472789,1.272992732481831
135,135,-0.6217654160579968,1.2699981249953125
136,136,-0.5789772678456302,1.268995522488806
137,137,-0.3198303108998175,1.2687801219503048
138,138,-0.289453304083338,1.2682869207173018
139,139,-0.3056520992681157,1.268163920409801
140,140,-0.1316709032359995,1.2681441203603008
141,141,0.1208263107314451,1.2679389198472997
142,142,0.2246366700122166,1.2674649186622966
143,143,-0.220005964203608,1.2662685156712892
144,144,-0.2188662079124697,1.2652239130597829
145,145,-0.120695222881352,1.2650409126022817
146,146,-0.2662470557585834,1.2633873084682712
147,147,-0.2638025843432956,1.2630765076912691
148,148,-0.1837422044495156,1.262571306428266
149,149,-0.0030232061488391,1.262562306405766
150,150,0.1357542986174849,1.2622821057052642
151,151,0.4426892590812485,1.2615729039322598
152,152,0.098852150005257,1.2601467003667508
153,153,0.2221541482326756,1.259276098190245
154,154,0.3053729501570501,1.259211298028245
155,155,0.1691756620079445,1.2579602949007371
156,156,-0.0657180767271938,1.257291893229733
157,157,-0.1786243394438429,1.2543758859397147
158,158,-0.0259698867977817,1.2542876857192142
159,159,0.1289922204790627,1.2542732856832142
160,160,0.2214366852036846,1.2541448853622132
161,161,0.0382834437209567,1.253925284813212
162,162,0.2068515156232138,1.2538628846572115
163,163,0.2925881984128864,1.252659281648204
164,164,0.1921595682033512,1.250726676816692
165,165,0.3476349487930292,1.2504926762316906
166,166,0.3507562203944872,1.2496832742081854
167,167,0.5615465923083889,1.2496604741511854
168,168,0.2948772578744751,1.2476144690361726
169,169,0.4928815995780837,1.2474434686086715
170,170,0.4215571322114329,1.2464246660616651
171,171,0.1463068523992774,1.2445166612916532
172,172,0.3201204825218724,1.2416402541006353
173,173,0.1131094900819107,1.240657451643629
174,174,-0.4629165723317214,1.2369206423016057
175,175,-0.3473136321603078,1.2368924422311056
176,176,-0.6986234802286617,1.2349364373410934
177,177,-0.3935258578296725,1.2334052335130838
178,178,-0.4875982996988455,1.2322466306165765
179,179,-0.3202534165995416,1.2322328305820764
180,180,-0.0543895699207155,1.2321380303450755
181,181,-0.3120235896693089,1.231327428318571
182,182,-0.3104267026752154,1.2304448261120653
183,183,-0.1792559278993621,1.2298640246600616
184,184,-0.0632317718249737,1.2298196245490614
185,185,-0.0003721107236742,1.228968822422056
186,186,0.1169676736878386,1.2285926214815537
187,187,0.1392038972384739,1.2269246173115431
188,188,-0.1337986809975859,1.225454613636534
189,189,0.0493105113242222,1.2252452131130327
190,190,-0.1146824416501317,1.2240548101370252
191,191,0.1077278005831772,1.2230780076950192
192,192,-0.3400064370306381,1.2214376035940089
193,193,-0.1342430897070698,1.2213356033390084
194,194,-0.1050565754212584,1.2205952014880035
195,195,-0.036193792577194,1.2198787996969993
196,196,-0.070824853964325,1.2194641986604966
197,197,-0.0448029222480386,1.2183595958989897
198,198,-0.0241465594651231,1.2179863949659873
199,199,-0.0828803843376704,1.2173047932619832
200,200,0.3235564735990692,1.2170539926349817
201,201,0.2263701373819913,1.2162463906159764
202,202,0.3022886140304308,1.2162253905634763
203,203,0.4195017672847712,1.2156427891069728
204,204,0.2897795467484911,1.2133729834324585
205,205,-0.2071383844372576,1.2117745794364485
206,206,-0.1755660947318347,1.2114901787254468
207,207,0.0727850515741579,1.2111967779919448
208,208,-0.0196490675014615,1.209622374055935
209,209,-0.334892002734648,1.2073159682899206
210,210,-0.1752329485127006,1.20720376800942
211,211,-0.2439240382271918,1.2066139665349165
212,212,-0.3087854576493214,1.205444563611409
213,213,-0.2293624975372381,1.2042817607044016
214,214,-0.3272414858330421,1.2035515588788972
215,215,-0.1482681811771726,1.2025951564878912
216,216,-0.2274053749589484,1.2023785559463898
217,217,-0.2072637234147691,1.2021865554663886
218,218,-0.0373684726058058,1.2021655554138886
219,219,0.2301335386113123,1.201897954744887
220,220,0.3256748587942297,1.2018211545528863
221,221,0.4345042365864628,1.2017401543503858
222,222,0.4281230372190521,1.201619554048885
223,223,0.3662367954756291,1.1996455491138729
224,224,-0.0657684970559557,1.1974801437003593
225,225,0.1055884517375034,1.1971633429083572
226,226,-0.3508031120861687,1.19600774001935
227,227,-0.1821224551156888,1.195849339623349
228,228,-0.0826487007996092,1.1946685366713417
229,229,-0.018549864924239,1.1945035362588403
230,230,-0.0088123809862281,1.19441053602634
231,231,0.2481441140856759,1.1939509348773372
232,232,0.2467985616275427,1.1933209333023331
233,233,0.2343307925256113,1.1928877322193303
234,234,0.0982853200155204,1.1906893267233167
235,235,-0.0986508625898068,1.1887351218378046
236,236,0.0274901789571231,1.1887045217613044
237,237,0.1916476432432432,1.1887039217598043
238,238,0.1791246788804414,1.1879227198067994
239,239,-0.3955297916482436,1.184046710116775
240,240,-0.2107411445454658,1.1838931097327745
241,241,0.006051370938394,1.183842109605274
242,242,-0.1125103810835526,1.1837521093802734
243,243,-0.0737650864788292,1.1836429091072729
244,244,0.174054008240887,1.1830507076267691
245,245,0.1371092093064589,1.1826643066607665
246,246,0.0176724672753039,1.181769104422761
247,247,0.255163057058553,1.181268703171758
248,248,0.1066267892098835,1.180806102015255
249,249,0.5640134330707269,1.1796282990707476
250,250,0.5265212927635616,1.1784822962057404
251,251,0.6883081627784691,1.1784798961997405
252,252,0.7502911346753649,1.17842589606474
253,253,-0.0909195353362974,1.1732226830567076
254,254,-0.6555361191538509,1.172141480353701
255,255,-1.072022076016026,1.1690796726991817
256,256,-0.8739907637861393,1.1690700726751817
257,257,-0.6090820620999011,1.1687610719026795
258,258,-0.6779345668131782,1.1676450691126727
