,Time,Residuals,u
0,0,0.6189149382046821,1.38
1,1,0.327466479439181,1.379864999662499
2,2,0.3597793417635557,1.3797599993999985
3,3,0.2485013066586248,1.3795733989334973
4,4,-0.0584966956362791,1.3786199965499912
5,5,-0.0114226411320714,1.3783613959034895
6,6,-0.354339424843431,1.378132195330488
7,7,-0.2118626672071855,1.3778627946569866
8,8,-0.1639312975307802,1.3772171930429824
9,9,-0.1321440814957668,1.37678879197198
10,10,-0.2824004504910249,1.3760915902289754
11,11,-0.0242379089988844,1.375706389265973
12,12,0.1997759577627675,1.375123787809469
13,13,-0.1546076025873617,1.3738715846789615
14,14,0.2643024248555434,1.3734083835209587
15,15,-0.0931766871327681,1.373282983207458
16,16,0.230578142453794,1.3714847787119466
17,17,0.294432242688174,1.3714655786639465
18,18,0.1233655288409636,1.3710905777264442
19,19,0.0224377387792173,1.3689047722619303
20,20,0.2263457407379974,1.3687403718509294
21,21,0.2177755715251237,1.3685129712824282
22,22,-0.3147197977952487,1.3648781621954054
23,23,-0.2770629404411693,1.364214560536401
24,24,-0.5860441382815225,1.3637987594968983
25,25,-0.3187776404190003,1.3627205568013918
26,26,-0.177725480801655,1.3621379553448882
27,27,-0.0263984893147721,1.362125355313388
28,28,-0.2165746974832814,1.3613903534758836
29,29,0.1316575077393054,1.361289553223883
30,30,0.4464425494286956,1.361128752821882
31,31,-0.0005073886197237,1.359640149100373
32,32,-0.5346187082159304,1.3568051420128548
33,33,-0.3097560297599671,1.356332340830852
34,34,-0.2127473193228866,1.3545353363383408
35,35,-0.377136393452588,1.353611334028335
36,36,0.019478584117337,1.353460133650334
37,37,-0.2446400618152324,1.3522283305708265
38,38,-0.6158817800611587,1.3516169290423226
39,39,-0.1937880758572987,1.350913127282818
40,40,-0.1747688864016368,1.3504709261773151
41,41,0.02290443468695,1.3502285255713138
42,42,-0.0519206876686553,1.3499051247628118
43,43,0.2932190859170305,1.349793524483811
44,44,0.0621110292706816,1.349270923177308
45,45,-0.146324335042209,1.3490933227333068
46,46,-0.0219960823675364,1.3490921227303068
47,47,0.3609367716193219,1.348660121650304
48,48,0.0252294835570978,1.3476215190537977
49,49,-0.2021834512407849,1.3452143130357823
50,50,0.0335433357230954,1.3447127117817794
51,51,0.2266983386510332,1.344001710004275
52,52,0.0872426302408939,1.3439735099337748
53,53,-0.3250754272264657,1.3436273090682729
54,54,-0.0282887315951825,1.342574906437266
55,55,-0.1688836388321419,1.3422161055402635
56,56,-0.1034805550988267,1.3418009045022612
57,57,-0.0846927528397714,1.3391794979487448
58,58,-0.1568220289902342,1.339084697711744
59,59,-0.2573226773385499,1.3388290970727426
60,60,-0.6473381226670654,1.3378264945662364
61,61,-0.4227903801661909,1.3365310913277282
62,62,-0.1457304512505857,1.3364212910532276
63,63,0.2384365651554958,1.3359892899732249
64,64,0.4061748027046405,1.335887289718224
65,65,0.4148991172415321,1.3357282893207232
66,66,0.1340588663416042,1.3348444871112175
67,67,-0.4832434478278173,1.332963482408706
68,68,0.2313274726126337,1.332122280305701
69,69,-0.1027991903206384,1.3319446798616996
70,70,-0.1079227054747207,1.3312996782491957
71,71,0.0222932950379117,1.3307614769036922
72,72,-0.4625714414216872,1.3301692754231884
73,73,-0.5269182731831847,1.3299610749026871
74,74,-0.4994307095066119,1.3299070747676869
75,75,-0.0295313574639521,1.329148672871682
76,76,0.022046001197566,1.329124072810182
77,77,0.1380599387144343,1.3286302715756788
78,78,0.1838109444314,1.3286134715336788
79,79,0.2049514471871134,1.3285336713341782
80,80,0.4352301878776075,1.3281226703066755
81,81,0.186512507969212,1.32719626799067
82,82,0.3589157361768116,1.3270378675946688
83,83,0.396476960895427,1.3266856667141669
84,84,0.1607820260438188,1.325277463193658
85,85,0.406788450851991,1.325145462863657
86,86,-0.1727243958492863,1.324648061620154
87,87,0.1395602195817673,1.323888459721149
88,88,-0.078364293439165,1.3233046582616457
89,89,0.327556608695545,1.3219852549631372
90,90,-0.0074772570505388,1.3216642541606354
91,91,0.0562442600215149,1.320637651594129
92,92,0.0652212836420744,1.319870249675624
93,93,0.1229033653419833,1.319702849257123
94,94,0.0725725843273039,1.3191832479581198
95,95,0.1255843537822443,1.3176904442261104
96,96,0.1787279318473906,1.3172308430771076
97,97,-0.0384752844526019,1.316629041572604
98,98,0.0031451902833055,1.3150198375495938
99,99,-0.2028937042051097,1.3148026370065924
100,100,-0.0638308893942962,1.3139722349305871
101,101,0.2857066251025344,1.3136572341430852
102,102,0.5324118444967212,1.313465833664584
103,103,0.5799857925952665,1.3134112335280836
104,104,0.0236283473118987,1.3113940284850711
105,105,-0.1116885546562116,1.310856427141068
106,106,-0.1027550491600095,1.3093318233295583
107,107,-0.1329784931946847,1.3092010230025577
108,108,0.0668660884713858,1.3091698229245572
109,109,-0.3606721238753607,1.30481561203903
110,110,-0.1090713215627943,1.304652411631029
111,111,0.0077286849867164,1.3045888114720283
112,112,-0.1929812930871435,1.3033024082560205
113,113,-0.3730524558151842,1.3025272063180158
114,114,-0.6613211736252538,1.3017322043305108
115,115,-0.4197433488864703,1.3012036030090075
116,116,-0.0435258545859937,1.3006822017055042
117,117,-0.0969115813758776,1.299984399961
118,118,0.0201168442342805,1.2999777999444997
119,119,-0.1974128065092486,1.2994905987264966
120,120,-0.5492094568340917,1.2991053977634943
121,121,0.0229077523348451,1.298225795564489
122,122,0.1113737848301639,1.2982185955464889
123,123,0.3184231722958657,1.297763194407986
124,124,0.0809253896535437,1.2975813939534848
125,125,0.0282518299597995,1.2973593933984835
126,126,0.098609722276592,1.2970407926019814
127,127,0.0359554053792408,1.296467191167978
128,128,0.3636561242494736,1.2962169905424763
129,129,0.716193115052306,1.2951525878814696
130,130,0.5380756822285662,1.2947091867729668
131,131,-0.1864881419929815,1.2920499801249503
132,132,-0.2733430118742603,1.2911055777639444
133,133,0.0875673711499303,1.2906753766884416
134,134,-0.4749275592475896,1.2891861729654324
135,135,-0.0995709876931414,1.2887331718329296
136,136,-0.1111688489635298,1.2885993714984287
137,137,0.1588195627957702,1.288323370808427
138,138,-0.3255485230067165,1.2881475703689258
139,139,-0.3100632123192213,1.287879969699924
140,140,-0.0759184306766087,1.286726766816917
141,141,0.3381951583132263,1.286587566468916
142,142,0.2974680018301683,1.2861285653214132
143,143,0.1738137235620911,1.2853359633399082
144,144,0.3381677122716269,1.285314963287408
145,145,0.0599729658859473,1.2848337620844053
146,146,0.0833512049896967,1.2839019597548993
147,147,-0.3311831916077494,1.2834411586028964
148,148,-0.2342270779396926,1.2832929582323955
149,149,-0.0872041315823821,1.2832905582263954
150,150,0.15211985327727,1.2831603579008948
151,151,0.3510311591767276,1.2815487538718846
152,152,0.3302901233728903,1.280628351570879
153,153,0.1231891898062826,1.2797559493898734
154,154,-0.0029056119341817,1.2796503491258728
155,155,-0.0086205305422595,1.2796041490103724
156,156,0.3247749960828514,1.279530948827372
157,157,0.2391012780727806,1.277419543548859
