,AC red,u
0,0.9682806665744548,0.0978631552629385
1,0.9639897380019008,0.0983431952662722
2,0.9687394330228548,0.0988232352696057
3,0.96622599438535,0.0993032752729394
4,0.9707519080057572,0.099783315276273
5,0.9805246037129112,0.1002933577798149
6,0.9899525766867184,0.1007733977831485
7,0.991823967589614,0.1012534377864822
8,0.9940506712545182,0.1017334777898158
9,0.9784301756047602,0.1022135177931494
10,0.96646275574968,0.1027235602966913
11,0.965897457273565,0.103203600300025
12,0.9643346794949624,0.1036836403033586
13,0.9690129675413772,0.1041636803066922
14,0.9579092438598952,0.1046437203100258
15,0.9657965799089576,0.1051537628135678
16,0.9700455085640536,0.1056338028169014
17,0.9693335182542576,0.106113842820235
18,0.9674019885234416,0.1065938828235686
19,0.9623952397190888,0.1070739228269022
20,0.9633378774241376,0.1075539628302358
21,0.9603557217871832,0.1080640053337778
22,0.9616843260726996,0.1085440453371114
23,0.9528236895458267,0.109024085340445
24,0.9543135077519732,0.1095041253437786
25,0.9490823036649854,0.1099841653471122
26,0.931464410911643,0.1104942078506542
27,0.930927485907438,0.1109742478539878
28,0.9372369700464244,0.1114542878573214
29,0.9292105227254688,0.111934327860655
30,0.938220652344275,0.1124143678639886
31,0.938076736318278,0.1128944078673222
32,0.9365535873691864,0.1134044503708642
33,0.9443343204826607,0.1138844903741978
34,0.9500456171341596,0.1143645303775314
35,0.9464505317343554,0.114844570380865
36,0.9575168825733038,0.1153246103841986
37,0.957216306921618,0.1158346528877406
38,0.9603354834509144,0.1163146928910742
39,0.9624425036950988,0.1167947328944078
40,0.9634493796662242,0.1172747728977414
41,0.9620255517317036,0.117754812901075
42,0.9639382077212166,0.1182348529044086
43,0.9626140832878938,0.1187448954079506
44,0.964792313201269,0.1192249354112842
45,0.9678574439179726,0.1197049754146178
46,0.9627473207119616,0.1201850154179514
47,0.9699800637744964,0.1206650554212851
48,0.9654824093490392,0.121175097924827
49,0.9719287213851766,0.1216551379281606
50,0.9779705658187337,0.1221351779314942
51,0.9673278424303476,0.1226152179348279
52,0.9722975161070188,0.1230952579381615
53,0.9627202721124654,0.1235752979414951
54,0.9739748057237732,0.124085340445037
55,0.9640917900828844,0.1245653804483706
56,0.9609379738338176,0.1250454204517043
57,0.9627145495470636,0.1255254604550379
58,0.957421210337836,0.1260055004583715
59,0.9554912567069656,0.1265155429619134
60,0.9530956728587714,0.1269955829652471
61,0.9543814851320414,0.1274756229685807
62,0.9523165364535522,0.1279556629719143
63,0.948188932527474,0.1284357029752479
64,0.945689833465158,0.1289157429785815
65,0.9412229869945689,0.1294257854821235
66,0.933454656010481,0.1299058254854571
67,0.9324568320350376,0.1303858654887907
68,0.936211250834013,0.1308659054921243
69,0.9414594345115594,0.1313459454954579
70,0.932443080919248,0.1318559879989999
71,0.9336988684771586,0.1323360280023335
72,0.9232921352162268,0.1328160680056671
73,0.9409061458937636,0.1332961080090007
74,0.948333739249303,0.1337761480123343
75,0.9632792760566656,0.1342561880156679
76,0.9671095150467238,0.1347662305192099
77,0.9762120490562596,0.1352462705225435
78,0.9795411395606812,0.1357263105258771
79,0.9952641811861052,0.1362063505292107
80,1.0059632588572611,0.1366863905325444
81,1.0092013734000296,0.1371964330360863
82,0.9917968050252656,0.1376764730394199
83,0.9883762608050994,0.1381565130427535
84,0.973638096804358,0.1386365530460871
85,0.965707148296525,0.1391165930494207
86,0.9442745143385082,0.1395966330527543
87,0.9527194545777812,0.1401066755562963
88,0.9494638905811849,0.1405867155596299
89,0.946182727821726,0.1410667555629635
90,0.9557759790393532,0.1415467955662971
91,0.9541890977298246,0.1420268355696308
92,0.9644921926099423,0.1425368780731727
93,0.9534937319932344,0.1430169180765063
94,0.9526604534310013,0.1434969580798399
95,0.9610231656566036,0.1439769980831736
96,0.9633878937538743,0.1444570380865072
97,0.9649735155137382,0.1449670805900491
98,0.9655908103578396,0.1454471205933827
99,0.9667934786976412,0.1459271605967164
100,0.9694975934395882,0.14640720060005
101,0.9692721447682142,0.1468872406033836
102,0.961939506827914,0.1473672806067172
103,0.9640799601019036,0.1478773231102592
104,0.9670366964163016,0.1483573631135928
105,0.974909358700597,0.1488374031169264
106,0.9668908813545056,0.14931744312026
107,0.9643007887241508,0.1497974831235936
108,0.9699977245924444,0.1503075256271356
109,0.969559861441896,0.1507875656304692
110,0.9687862620693142,0.1512676056338028
111,0.9714955330308106,0.1517476456371364
112,0.9678086717618594,0.15222768564047
113,0.971829908001179,0.1527077256438036
