,Time,Residuals,u
0,0,-0.0079030307588308,0.21
1,1,-0.0111651544562176,0.2101764070562822
2,2,-0.0135003777396897,0.2103612144485779
3,3,-0.0240108725412286,0.2105376215048602
4,4,-0.0214289184866648,0.2107224288971558
5,5,-0.0193139349660192,0.2108988359534381
6,6,-0.0179908851064717,0.2110836433457338
7,7,-0.0108613903526354,0.211260050402016
8,8,-0.0037334784484886,0.2114448577943117
9,9,-0.0083071749569723,0.2116296651866074
10,10,-0.0049583439159372,0.2118060722428897
11,11,-0.0015779947677624,0.2119908796351854
12,12,-0.0013272491843552,0.2121672866914676
13,13,0.0053856501181487,0.2123520940837633
14,14,0.0004472941019803,0.2125285011400456
15,15,0.0087988580233863,0.2127133085323412
16,16,0.0117715490952471,0.2128897155886235
17,17,0.0171366373698821,0.2130745229809192
18,18,0.019623619037071,0.2132593303732149
19,19,0.0199144889577578,0.2134357374294971
20,20,0.02717079288668,0.2136205448217928
21,21,0.0245729384163818,0.2137969518780751
22,22,0.0276434795518871,0.2139817592703708
23,23,0.0417489213858539,0.214158166326653
24,24,0.0431123267541823,0.2143429737189487
25,25,0.04180301820194,0.2145277811112444
26,26,0.0413412232249972,0.2147041881675267
27,27,0.0286947787339108,0.2148889955598223
28,28,0.0195399726100317,0.2150654026161046
29,29,0.0131581709697916,0.2152502100084003
30,30,0.0096179358279178,0.2154266170646825
31,31,0.0033317452723618,0.2156114244569782
32,32,-0.0014605471415924,0.2157878315132605
33,33,0.0034912456193993,0.2159726389055562
34,34,-0.0007457407676044,0.2161574462978519
35,35,-0.0026286752261396,0.2163338533541341
36,36,-0.0146520894521986,0.2165186607464298
37,37,-0.0036136724320893,0.2166950678027121
38,38,-0.0145787397742222,0.2168798751950078
39,39,-0.0189855627658741,0.21705628225129
40,40,-0.0161664278665282,0.2172410896435857
41,41,-0.0133429592265443,0.2174174966998679
42,42,-0.0200708077178155,0.2176023040921637
43,43,-0.028972377840121,0.2177871114844593
44,44,-0.0226905577328328,0.2179635185407416
45,45,-0.0237307636523634,0.2181483259330373
46,46,-0.0275557627265847,0.2183247329893195
47,47,-0.0252590227122935,0.2185095403816152
48,48,-0.0209521254616233,0.2186859474378975
49,49,-0.0166683707091741,0.2188707548301932
50,50,-0.0156822125011002,0.2190555622224889
51,51,-0.0166235782781599,0.2192319692787711
52,52,-0.0193947460651096,0.2194167766710668
53,53,-0.0240496992176642,0.2195931837273491
54,54,-0.0238835477513817,0.2197779911196447
55,55,-0.0245920156513601,0.219954398175927
56,56,-0.02690766525045,0.2201392055682227
57,57,-0.0364291666708408,0.2203156126245049
58,58,-0.0414568613751758,0.2205004200168006
59,59,-0.0449235771029499,0.2206852274090963
60,60,-0.0364891855547668,0.2208616344653786
61,61,-0.0334052769983024,0.2210464418576743
62,62,-0.036830833595403,0.2212228489139565
63,63,-0.0388848159447274,0.2214076563062522
64,64,-0.032698603915009,0.2215840633625345
65,65,-0.0204579692699959,0.2217688707548301
66,66,-0.0174162555408164,0.2219536781471258
67,67,-0.0101235144652746,0.2221300852034081
68,68,-0.0025210031144959,0.2223148925957038
69,69,0.0083619677941379,0.222491299651986
70,70,0.0079915000035655,0.2226761070442817
71,71,0.018046861787247,0.222852514100564
72,72,0.0339322460529273,0.2230373214928597
73,73,0.0433209512899016,0.2232137285491419
74,74,0.0503170943481365,0.2233985359414376
75,75,0.0624292945146888,0.2235833433337333
76,76,0.0701357466085586,0.2237597503900155
77,77,0.0701066856005426,0.2239445577823113
78,78,0.0771033852387796,0.2241209648385935
79,79,0.0845887336050175,0.2243057722308892
80,80,0.0791881095354726,0.2244821792871714
81,81,0.0772181449446547,0.2246669866794671
82,82,0.0686050980918833,0.2248433937357494
83,83,0.0628457724753163,0.2250282011280451
84,84,0.0431615471898559,0.2252130085203408
85,85,0.0449495094736358,0.225389415576623
86,86,0.038684999756887,0.2255742229689187
87,87,0.0242714866066409,0.225750630025201
88,88,0.0124926309254808,0.2259354374174967
89,89,0.0042838602676019,0.2261118444737789
90,90,-0.0069315037671506,0.2262966518660746
91,91,-0.0167979286048397,0.2264814592583703
92,92,-0.019015842727179,0.2266578663146525
93,93,-0.0235983730898162,0.2268426737069482
94,94,-0.02725837718198,0.2270190807632305
95,95,-0.0340602883236413,0.2272038881555262
96,96,-0.0436924899209537,0.2273802952118084
97,97,-0.042254244328915,0.2275651026041041
98,98,-0.0434300336681752,0.2277415096603864
99,99,-0.0495778565784472,0.2279263170526821
100,100,-0.0433514524805439,0.2281111244449778
101,101,-0.043616707772221,0.22828753150126
102,102,-0.0355485493925795,0.2284723388935557
103,103,-0.0393636013799983,0.2286487459498379
104,104,-0.0427426337315846,0.2288335533421336
105,105,-0.0370999702103888,0.2290099603984159
106,106,-0.0255427377730085,0.2291947677907116
107,107,-0.0214785396302454,0.2293711748469938
108,108,-0.0150676840833698,0.2295559822392895
109,109,0.0031126906090302,0.2297407896315852
110,110,0.0174176877759199,0.2299171966878675
111,111,0.0208760580606953,0.2301020040801632
112,112,0.0276253354169412,0.2302784111364454
113,113,0.0245244386405568,0.2304632185287411
114,114,0.0252896607857373,0.2306396255850233
115,115,0.0195268192689053,0.230824432977319
116,116,0.0227744867279311,0.2310092403696148
117,117,0.0359027455653421,0.231185647425897
118,118,0.0352728787192737,0.2313704548181927
119,119,0.0443994011851796,0.2315468618744749
120,120,0.049771053342964,0.2317316692667706
121,121,0.0459658651897496,0.2319080763230529
122,122,0.0354847438061909,0.2320928837153486
123,123,0.0269455280563795,0.2322692907716308
124,124,0.0287589642647966,0.2324540981639265
125,125,0.0263125538308282,0.2326389055562222
126,126,0.0152275572003232,0.2328153126125045
127,127,0.004448437480817,0.2330001200048002
128,128,-0.0038819439401278,0.2331765270610824
129,129,-0.005807114578437,0.2333613344533781
130,130,-0.0179805246000513,0.2335377415096604
131,131,-0.0246800159941005,0.233722548901956
132,132,-0.0286181103753394,0.2339073562942517
133,133,-0.0348897104911244,0.234083763350534
134,134,-0.0321573301639587,0.2342685707428297
135,135,-0.0332471555386368,0.2344449777991119
136,136,-0.0393091078201743,0.2346297851914076
137,137,-0.0429634767359878,0.2348061922476899
138,138,-0.0522730989551681,0.2349909996399856
139,139,-0.0546231526240244,0.2351674066962678
140,140,-0.0575801024861618,0.2353522140885635
141,141,-0.0566984782777939,0.2355370214808592
142,142,-0.0459820054468359,0.2357134285371414
143,143,-0.0414419336659468,0.2358982359294371
144,144,-0.0378909972504678,0.2360746429857194
145,145,-0.0278171043382068,0.2362594503780151
146,146,-0.0179883460871546,0.2364358574342973
147,147,-0.0179845132591098,0.236620664826593
148,148,-0.0056885709275969,0.2367970718828753
149,149,-0.0009789610546073,0.236981879275171
150,150,0.0137601916342821,0.2371666866674666
151,151,0.0320839396590517,0.2373430937237489
152,152,0.0304498983192711,0.2375279011160446
153,153,0.0357758576902773,0.2377043081723268
154,154,0.0454090280733828,0.2378891155646225
155,155,0.0541541956789297,0.2380655226209048
156,156,0.0514163440713423,0.2382503300132005
157,157,0.0539081493327836,0.2384351374054962
