,Time,Residuals,u
0,0,-0.058029447952034,0.21
1,1,-0.0541112422215298,0.2102184087363494
2,2,-0.0488234030339171,0.2104368174726989
3,3,-0.0395702306135306,0.2106552262090483
4,4,-0.0336470987184563,0.2108736349453978
5,5,-0.0228021502939085,0.2110920436817472
6,6,-0.0155034119024287,0.2113104524180967
7,7,0.0007630037028481,0.2115288611544461
8,8,0.0071693384489254,0.211755670226809
9,9,0.0158622901496743,0.2119740789631585
10,10,0.0285878378992083,0.2121924876995079
11,11,0.0337607833528751,0.2124108964358574
12,12,0.0450093151567653,0.2126293051722068
13,13,0.0516710188161958,0.2128477139085563
14,14,0.0499803662880741,0.2130661226449058
15,15,0.0552708398764354,0.2132929317172686
16,16,0.048334247990924,0.2135113404536181
17,17,0.0441677785643351,0.2137297491899676
18,18,0.0425512682615627,0.213948157926317
19,19,0.0328639562979449,0.2141665666626665
20,20,0.0297863024093948,0.2143849753990159
21,21,0.0233455679804177,0.2146033841353654
22,22,0.0174115027155242,0.2148301932077283
23,23,0.0134807818923233,0.2150486019440777
24,24,0.0040676804190964,0.2152670106804272
25,25,1.5472030711412678e-05,0.2154854194167766
26,26,-0.0042210771747306,0.2157038281531261
27,27,-0.0161953380759864,0.2159222368894755
28,28,-0.0183183196272474,0.216140645625825
29,29,-0.0244324578077678,0.2163674546981879
30,30,-0.028265932912311,0.2165858634345373
31,31,-0.0304955048597924,0.2168042721708868
32,32,-0.0315576984322116,0.2170226809072362
33,33,-0.0354364109062943,0.2172410896435857
34,34,-0.0296854951383884,0.2174594983799352
35,35,-0.0284048301866087,0.2176779071162846
36,36,-0.0302034719564777,0.2179047161886475
37,37,-0.0287575783329742,0.218123124924997
38,38,-0.027870950121044,0.2183415336613464
39,39,-0.0253752999166091,0.2185599423976959
40,40,-0.023208041815469,0.2187783511340453
41,41,-0.0229631688557895,0.2189967598703948
42,42,-0.0157604263001856,0.2192151686067442
43,43,-0.014581237570221,0.2194419776791071
44,44,-0.0103429969428531,0.2196603864154566
45,45,-0.003831795763242,0.219878795151806
46,46,0.0005719227285868,0.2200972038881555
47,47,0.0051548952834594,0.2203156126245049
48,48,0.0076781541971374,0.2205340213608544
49,49,0.0160973499117519,0.2207524300972038
50,50,0.0214317829359469,0.2209792391695667
51,51,0.0288520590839469,0.2211976479059162
52,52,0.0355780316273342,0.2214160566422656
53,53,0.032568958978401,0.2216344653786151
54,54,0.0311496598799875,0.2218528741149646
55,55,0.0309427796245849,0.222071282851314
56,56,0.0276667470450119,0.2222896915876634
57,57,0.0291597850439955,0.2225165006600264
58,58,0.0271059599045787,0.2227349093963758
59,59,0.0182940689593921,0.2229533181327253
60,60,0.0113790202710618,0.2231717268690747
61,61,0.0066646068093734,0.2233901356054242
62,62,0.0080542967700079,0.2236085443417736
63,63,0.0017470951068288,0.2238269530781231
64,64,-0.0008841099248827,0.224053762150486
65,65,-0.0060747536201653,0.2242721708868354
66,66,-0.0054441507248155,0.2244905796231849
67,67,-0.0118688795924447,0.2247089883595343
68,68,-0.0137405422159689,0.2249273970958838
69,69,-0.0167280617471944,0.2251458058322333
70,70,-0.0175305106469724,0.2253642145685827
71,71,-0.0160892368067297,0.2255910236409456
72,72,-0.0176131424749085,0.2258094323772951
73,73,-0.0171671223481204,0.2260278411136445
74,74,-0.0187911853603931,0.226246249849994
75,75,-0.0220735232657103,0.2264646585863434
76,76,-0.0165808927979963,0.2266830673226929
77,77,-0.0152256523415253,0.2269014760590423
78,78,-0.0134146983782326,0.2271282851314052
79,79,-0.0091623902896902,0.2273466938677547
80,80,-0.0090376313918197,0.2275651026041041
81,81,-0.0060326060270474,0.2277835113404536
82,82,-0.0031414378018215,0.228001920076803
83,83,0.002205621740133,0.2282203288131525
84,84,0.0083409789370909,0.2284387375495019
85,85,0.0100443989885028,0.2286571462858514
86,86,0.0136874753158648,0.2288839553582143
87,87,0.012143798191585,0.2291023640945637
88,88,0.0102954098151446,0.2293207728309132
89,89,0.0121069795361025,0.2295391815672627
90,90,0.017621398402663,0.2297575903036121
91,91,0.0197315892924746,0.2299759990399615
92,92,0.022537446281113,0.230194407776311
93,93,0.0192335310856784,0.2304212168486739
94,94,0.0196076860036917,0.2306396255850233
95,95,0.0204158678231678,0.2308580343213728
96,96,0.0213977814618879,0.2310764430577223
97,97,0.0201519278098771,0.2312948517940717
98,98,0.0167415840549969,0.2315132605304212
99,99,0.016557103275742,0.2317316692667706
100,100,0.0163051096570513,0.2319584783391335
101,101,0.0153645975016712,0.232176887075483
102,102,0.0083716149421763,0.2323952958118324
103,103,0.001666952537981,0.2326137045481819
104,104,-0.0014010468316195,0.2328321132845313
105,105,-0.0088856341972789,0.2330505220208808
106,106,-0.0220635864956441,0.2332689307572303
107,107,-0.0288003226438435,0.2334957398295931
108,108,-0.0333900987183093,0.2337141485659426
109,109,-0.0365869190411962,0.2339325573022921
110,110,-0.0348447308542726,0.2341509660386415
111,111,-0.0374332308849253,0.2343693747749909
112,112,-0.0395612943556801,0.2345877835113404
113,113,-0.0371460201330541,0.2348061922476899
114,114,-0.0345644069639147,0.2350330013200527
115,115,-0.0316513906294754,0.2352514100564022
116,116,-0.0250301522494454,0.2354698187927517
117,117,-0.0223520837936144,0.2356882275291011
118,118,-0.0223402006149581,0.2359066362654506
119,119,-0.0076882334019339,0.2361250450018
120,120,-0.0002219094412957,0.2363434537381495
121,121,0.0040103921018851,0.2365702628105124
122,122,0.0105691624522877,0.2367886715468618
123,123,0.0185096693578732,0.2370070802832113
124,124,0.0220143585702845,0.2372254890195607
125,125,0.0289308631111081,0.2374438977559102
126,126,0.0317212911863258,0.2376623064922596
127,127,0.0340116289186602,0.2378807152286091
128,128,0.0391968020286543,0.238107524300972
129,129,0.0394358220419837,0.2383259330373215
130,130,0.0465255652288109,0.2385443417736709
131,131,0.04532586833301,0.2387627505100203
132,132,0.0398644435877621,0.2389811592463698
133,133,0.0300993747266746,0.2391995679827193
134,134,0.0224175092328774,0.2394179767190687
135,135,0.0122037119169216,0.2396447857914316
136,136,0.0072010672368874,0.2398631945277811
137,137,-0.0009552957047047,0.2400816032641305
138,138,-0.0087573419151793,0.24030001200048
139,139,-0.0155493042004285,0.2405184207368294
140,140,-0.0260712815837627,0.2407368294731789
141,141,-0.0261117536089607,0.2409552382095283
142,142,-0.0287727945409363,0.2411820472818912
143,143,-0.0298759278211942,0.2414004560182407
144,144,-0.0336131240616554,0.2416188647545901
145,145,-0.0347385264436004,0.2418372734909396
146,146,-0.0371253020128471,0.242055682227289
147,147,-0.0344170319902549,0.2422740909636385
148,148,-0.0327681205267986,0.2424924996999879
149,149,-0.0236408527036484,0.2427193087723508
150,150,-0.0204315744470287,0.2429377175087003
151,151,-0.0166871151251565,0.2431561262450498
152,152,-0.011362638844965,0.2433745349813992
153,153,-0.0079016433714701,0.2435929437177487
154,154,-0.0022435324388543,0.2438113524540981
155,155,0.0035481987075629,0.2440297611904476
156,156,0.0043902331165967,0.2442565702628105
157,157,0.0081090939125697,0.2444749789991599
158,158,0.0183376647982249,0.2446933877355094
159,159,0.0268068590225155,0.2449117964718588
160,160,0.0293182920921835,0.2451302052082083
161,161,0.02631585839033,0.2453486139445577
162,162,0.0292408190343242,0.2455670226809072
163,163,0.0279904222722483,0.2457938317532701
164,164,0.0289047254266093,0.2460122404896195
165,165,0.0306253076714572,0.246230649225969
166,166,0.0294008411418765,0.2464490579623184
167,167,0.0267114607138425,0.2466674666986679
168,168,0.0222171581228942,0.2468858754350174
169,169,0.023835830193434,0.2471042841713668
170,170,0.0215209929462567,0.2473226929077163
171,171,0.0152366844122846,0.2475495019800792
172,172,0.0098336553464396,0.2477679107164286
173,173,0.0045091827045354,0.2479863194527781
174,174,-0.0002234794613332,0.2482047281891275
175,175,-0.0030200479234503,0.248423136925477
176,176,-0.0043085096346687,0.2486415456618264
177,177,-0.0045290995217862,0.2488599543981759
178,178,-0.0072125517926032,0.2490867634705388
179,179,-0.0072672512985743,0.2493051722068882
180,180,-0.0126339664763453,0.2495235809432377
181,181,-0.0140447293906714,0.2497419896795871
182,182,-0.0125824048562172,0.2499603984159366
183,183,-0.0124302079386776,0.2501788071522861
184,184,-0.0168672872065722,0.2503972158886355
185,185,-0.0179148765993901,0.2506240249609984
186,186,-0.0207612483710444,0.2508424336973479
187,187,-0.0187495770833118,0.2510608424336973
188,188,-0.0187713217133385,0.2512792511700468
189,189,-0.0230074129799248,0.2514976599063963
190,190,-0.0213561474953788,0.2517160686427457
191,191,-0.0258996500039766,0.2519344773790951
192,192,-0.0253683311350445,0.2521612864514581
193,193,-0.0235518162382114,0.2523796951878075
194,194,-0.0241140970609617,0.2525981039241569
195,195,-0.020740537132796,0.2528165126605064
196,196,-0.0151229220464871,0.2530349213968558
197,197,-0.0096605500648642,0.2532533301332053
198,198,-0.0049399535491745,0.2534717388695547
199,199,0.0031347642310506,0.2536985479419176
200,200,0.0093685089891849,0.2539169566782671
201,201,0.0166782628344849,0.2541353654146165
202,202,0.0203015439678006,0.254353774150966
203,203,0.0262143554449477,0.2545721828873155
204,204,0.0270231241406264,0.2547905916236649
205,205,0.0283914576902267,0.2550090003600144
206,206,0.0293975375269031,0.2552358094323773
207,207,0.0316982788184779,0.2554542181687267
208,208,0.0269520376342755,0.2556726269050762
209,209,0.0238246031801361,0.2558910356414257
210,210,0.0199495470696256,0.2561094443777751
211,211,0.0203889563140939,0.2563278531141245
212,212,0.018497917564223,0.256546261850474
213,213,0.0164546602127836,0.2567730709228369
214,214,0.0121322542933646,0.2569914796591863
215,215,0.0042709281963649,0.2572098883955358
216,216,-0.0009769014434874,0.2574282971318852
217,217,-0.0079468473079728,0.2576467058682347
218,218,-0.0166483658342953,0.2578651146045841
219,219,-0.0218520356314529,0.2580835233409336
220,220,-0.0257933156642051,0.2583103324132965
221,221,-0.0335052990920436,0.2585287411496459
222,222,-0.0269745022134309,0.2587471498859954
223,223,-0.0289769470465508,0.2589655586223449
224,224,-0.0276968282835854,0.2591839673586943
225,225,-0.0241726053683579,0.2594023760950438
226,226,-0.0240996410933306,0.2596207848313932
227,227,-0.0153413960818401,0.2598475939037561
228,228,-0.0110720239076756,0.2600660026401056
229,229,-0.0123615014609532,0.260284411376455
230,230,-0.0099195015532627,0.2605028201128045
231,231,-0.000569493181987,0.2607212288491539
232,232,0.003911162579955,0.2609396375855034
233,233,0.0118540816698216,0.2611580463218528
234,234,0.015264671654487,0.2613848553942157
235,235,0.0196063228912829,0.2616032641305652
236,236,0.0174547824169792,0.2618216728669146
237,237,0.0209361547642765,0.2620400816032641
238,238,0.0206415921315612,0.2622584903396135
239,239,0.0182928189308756,0.262476899075963
240,240,0.0167420766502571,0.2626953078123125
241,241,0.0102769341468584,0.2629221168846753
242,242,0.0086551223173886,0.2631405256210248
243,243,0.006224387367917,0.2633589343573743
244,244,-0.000214290289156,0.2635773430937237
245,245,-0.0003512451504767,0.2637957518300732
246,246,-0.0056539958266985,0.2640141605664226
247,247,-0.003384839054267,0.2642325693027721
248,248,-0.0023018225565568,0.2644509780391215
249,249,-0.0070169403541928,0.2646777871114844
250,250,-0.0060645018387827,0.2648961958478339
251,251,-0.0037329032386906,0.2651146045841833
252,252,-0.0068224324959878,0.2653330133205328
253,253,-0.0091940843126926,0.2655514220568822
254,254,-0.0098745423455706,0.2657698307932317
255,255,-0.0060736096349209,0.2659882395295811
256,256,-0.0043771790849006,0.266215048601944
257,257,-0.0052408024368836,0.2664334573382935
258,258,-0.0067491562067729,0.266651866074643
259,259,-0.001007600519025,0.2668702748109924
260,260,0.0085341486122627,0.2670886835473419
261,261,0.0110322585597639,0.2673070922836913
262,262,0.0153057697032166,0.2675255010200408
263,263,0.0156576679747296,0.2677523100924037
264,264,0.0173507610091641,0.2679707188287531
265,265,0.0189764494082094,0.2681891275651026
266,266,0.0171763310339667,0.268407536301452
267,267,0.0150695526754433,0.2686259450378015
268,268,0.0127120681246654,0.2688443537741509
269,269,0.0107926956514833,0.2690627625105004
270,270,0.0041234122341686,0.2692895715828633
271,271,-0.0018520544555123,0.2695079803192127
272,272,-0.0012035804961952,0.2697263890555622
273,273,-0.0048512420673637,0.2699447977919116
274,274,-0.0069640111519201,0.2701632065282611
275,275,-0.0110238795507584,0.2703816152646106
276,276,-0.0138238445664093,0.27060002400096
277,277,-0.0181333968952204,0.2708268330733229
278,278,-0.0249580713488902,0.2710452418096724
279,279,-0.0295783692861728,0.2712636505460218
280,280,-0.0269761361895374,0.2714820592823713
281,281,-0.0238585405726879,0.2717004680187207
282,282,-0.0215254344750545,0.2719188767550702
283,283,-0.0221968835474328,0.2721372854914196
284,284,-0.0224563578218824,0.2723640945637825
285,285,-0.0177261743668124,0.272582503300132
286,286,-0.0107863699283907,0.2728009120364814
287,287,-0.0092678294193178,0.2730193207728309
288,288,-0.0029061613671425,0.2732377295091803
289,289,0.0014892186363566,0.2734561382455298
290,290,0.011961235086672,0.2736745469818792
291,291,0.0139046410629266,0.2739013560542421
292,292,0.0137704330029579,0.2741197647905916
293,293,0.0203102887781716,0.274338173526941
294,294,0.0169661940001734,0.2745565822632905
295,295,0.0234065966720104,0.27477499099964
296,296,0.0240192450632564,0.2749933997359894
297,297,0.0286608042573082,0.2752118084723389
298,298,0.0326207909084613,0.2754386175447018
299,299,0.0344842054619142,0.2756570262810512
300,300,0.0309771173351571,0.2758754350174007
301,301,0.0260196362987754,0.2760938437537501
302,302,0.0260972012012228,0.2763122524900996
303,303,0.0182398302531857,0.276530661226449
304,304,0.0171518896091185,0.2767490699627985
305,305,0.0143774388520233,0.2769758790351614
306,306,0.008216186123694,0.2771942877715108
307,307,0.0022031267069657,0.2774126965078603
308,308,-0.0079246279691891,0.2776311052442097
309,309,-0.009724617959495,0.2778495139805592
310,310,-0.0161339633895584,0.2780679227169086
311,311,-0.0201072165430462,0.2782863314532581
312,312,-0.0271198866650339,0.278513140525621
313,313,-0.0301542430712924,0.2787315492619704
314,314,-0.0370063590727617,0.2789499579983199
315,315,-0.0345967456899644,0.2791683667346694
316,316,-0.0396366644945442,0.2793867754710188
317,317,-0.0391568889806624,0.2796051842073683
318,318,-0.0352111145598375,0.2798235929437177
319,319,-0.0348942886744343,0.2800504020160806
320,320,-0.0314548727583091,0.2802688107524301
321,321,-0.0318217970597838,0.2804872194887795
322,322,-0.0225142747823227,0.280705628225129
323,323,-0.0161215286506883,0.2809240369614784
324,324,-0.0045891058576629,0.2811424456978279
325,325,-0.001919360319164,0.2813608544341773
326,326,0.003869147093775,0.2815876635065402
327,327,0.0143650717497296,0.2818060722428897
328,328,0.0166010788032529,0.2820244809792391
329,329,0.0223759217913156,0.2822428897155886
330,330,0.0273139813633275,0.282461298451938
331,331,0.0269423164030778,0.2826797071882875
332,332,0.029311105865635,0.282898115924637
333,333,0.0328922901746366,0.2831165246609864
334,334,0.0376561018405293,0.2833433337333493
335,335,0.0366067620678799,0.2835617424696988
336,336,0.036917185386708,0.2837801512060482
337,337,0.037448189319739,0.2839985599423977
338,338,0.0332889038399844,0.2842169686787471
