,Time,Residuals,u
0,0,0.0345606658691393,0.21
1,1,0.0223328429484309,0.2102772110884435
2,2,0.0131345433788271,0.210554422176887
3,3,0.011784194436126,0.2108316332653306
4,4,-0.0032971350899585,0.2111172446897876
5,5,-0.0116959489940245,0.2113944557782311
6,6,-0.0212177290682733,0.2116716668666746
7,7,-0.0321434069197155,0.2119488779551182
8,8,-0.0332355195054558,0.2122344893795751
9,9,-0.0423959678712719,0.2125117004680187
10,10,-0.0389064680779056,0.2127889115564622
11,11,-0.0438053638297553,0.2130661226449058
12,12,-0.0291504566437557,0.2133517340693627
13,13,-0.0212103713976139,0.2136289451578063
14,14,-0.018689294596105,0.2139061562462498
15,15,-0.0016569227092398,0.2141833673346933
16,16,-0.0047321937979923,0.2144689787591503
17,17,0.0092661800588033,0.2147461898475939
18,18,0.0062773775821451,0.2150234009360374
19,19,0.0108069735867114,0.2153006120244809
20,20,0.0068780244265811,0.2155862234489379
21,21,0.013783982184436,0.2158634345373815
22,22,0.0211929244849983,0.216140645625825
23,23,0.0297374612276776,0.2164178567142685
24,24,0.0412851092095653,0.2167034681387255
25,25,0.0406055630574598,0.216980679227169
26,26,0.0446868306454894,0.2172578903156126
27,27,0.0330544530089052,0.2175351014040561
28,28,0.0329790690099055,0.2178207128285131
29,29,0.0420163081119172,0.2180979239169566
30,30,0.0395839501230049,0.2183751350054002
31,31,0.0338010958477386,0.2186523460938437
32,32,0.028408310691188,0.2189379575183007
33,33,0.0260114777679297,0.2192151686067442
34,34,0.0181122943727731,0.2194923796951878
35,35,0.0025219717634486,0.2197695907836313
36,36,-0.0127967198783859,0.2200552022080883
37,37,-0.0172511758801803,0.2203324132965318
38,38,-0.0157861378671379,0.2206096243849754
39,39,-0.0254680775630625,0.2208952358094323
40,40,-0.0231476552779241,0.2211724468978759
41,41,-0.0251640852171446,0.2214496579863194
42,42,-0.0277938669229147,0.221726869074763
43,43,-0.0208029558978596,0.2220124804992199
44,44,-0.0120152725331809,0.2222896915876634
45,45,-0.0032862505649941,0.222566902676107
46,46,0.0014163986080677,0.2228441137645505
47,47,0.005330866577002,0.2231297251890075
48,48,-0.0096722700105295,0.2234069362774511
49,49,-0.0172479149828841,0.2236841473658946
50,50,0.0043595664549377,0.2239613584543381
51,51,0.0062109334596431,0.2242469698787951
52,52,-0.0037171172105658,0.2245241809672387
53,53,-0.0139373838587987,0.2248013920556822
54,54,-0.0134503522645267,0.2250786031441257
55,55,-0.011824902218764,0.2253642145685827
56,56,0.0004449018868936,0.2256414256570262
57,57,-0.0021934864677639,0.2259186367454698
58,58,-0.0003213297365928,0.2261958478339133
59,59,-0.0118707552291036,0.2264814592583703
60,60,-0.0241130909169215,0.2267586703468138
61,61,-0.0179801034473283,0.2270358814352574
62,62,-0.0139383705991878,0.2273130925237009
63,63,-0.0067505331817109,0.2275987039481579
64,64,-0.0026749782638903,0.2278759150366014
65,65,-0.0002939353603192,0.2281531261250449
66,66,0.0078303833097353,0.2284303372134885
67,67,0.0160354025357803,0.2287159486379455
68,68,0.016562904077348,0.228993159726389
69,69,0.0179562347107616,0.2292703708148326
70,70,0.0173764627435042,0.2295475819032761
71,71,0.0118150748507917,0.2298331933277331
72,72,0.0064406125251293,0.2301104044161766
73,73,0.0060491181078259,0.2303876155046201
74,74,0.0105595706046063,0.2306732269290771
75,75,0.0142655410454013,0.2309504380175207
76,76,0.0103070123360119,0.2312276491059642
77,77,0.0075353841614769,0.2315048601944077
78,78,0.0127718797377773,0.2317904716188647
79,79,0.0094411353916297,0.2320676827073083
80,80,0.004385021249781,0.2323448937957518
81,81,0.001090868893151,0.2326221048841953
82,82,-0.000259858684058,0.2329077163086523
83,83,-0.0027989073714418,0.2331849273970958
84,84,-0.0209163440944498,0.2334621384855394
85,85,-0.0342621669489221,0.2337393495739829
86,86,-0.0379498403679047,0.2340249609984399
87,87,-0.0388616922744066,0.2343021720868834
88,88,-0.043063018573676,0.234579383175327
89,89,-0.0360096673502116,0.2348565942637705
90,90,-0.0232377618677593,0.2351422056882275
91,91,-0.0064212941263956,0.235419416776671
92,92,0.0074202500300742,0.2356966278651145
93,93,0.0191427474597311,0.2359738389535581
94,94,0.036730585198558,0.2362594503780151
95,95,0.0437798251382796,0.2365366614664586
96,96,0.0424150028460109,0.2368138725549022
97,97,0.037969008607846,0.2370910836433457
98,98,0.0368417788839058,0.2373766950678027
99,99,0.0334608967504955,0.2376539061562462
100,100,0.037531673652361,0.2379311172446898
101,101,0.027806607602448,0.2382083283331333
102,102,0.0250291409050176,0.2384939397575902
103,103,0.019640656494732,0.2387711508460338
104,104,0.0084071740597911,0.2390483619344773
105,105,-0.0014984893874279,0.2393255730229209
106,106,-0.0248425297666663,0.2396111844473779
107,107,-0.0292463898876133,0.2398883955358214
108,108,-0.0209634907287444,0.2401656066242649
109,109,-0.0172112243646493,0.2404428177127085
110,110,-0.0114030405168126,0.2407284291371654
111,111,-0.0118589959782727,0.241005640225609
112,112,-0.0085226157939529,0.2412828513140525
113,113,-0.0197413414830179,0.2415684627385095
114,114,-0.0320225980819166,0.241845673826953
115,115,-0.0454461862452911,0.2421228849153966
116,116,-0.0507334912237437,0.2424000960038401
117,117,-0.0422753114918595,0.2426857074282971
118,118,-0.0295423210121501,0.2429629185167406
119,119,-0.0265680086099499,0.2432401296051842
120,120,-0.0073372250402662,0.2435173406936277
121,121,0.0065297439156268,0.2438029521180847
122,122,0.0146742721223362,0.2440801632065282
123,123,0.0132804477162249,0.2443573742949717
124,124,0.0115422771841366,0.2446345853834153
125,125,0.0080083419789479,0.2449201968078723
126,126,0.0091208027446233,0.2451974078963158
127,127,0.0052370312717921,0.2454746189847594
128,128,0.0105223303461952,0.2457518300732029
129,129,0.0213746248628596,0.2460374414976598
130,130,0.018389603395868,0.2463146525861034
131,131,0.0246951562520641,0.2465918636745469
132,132,0.0338042172468989,0.2468690747629905
133,133,0.038779293182309,0.2471546861874475
