,Time,Residuals,u
0,0,-0.0051985555934587,0.21
1,1,0.0014237910513809,0.2102184087363494
2,2,0.0114759743350043,0.2104368174726989
3,3,0.018447533440082,0.2106636265450618
4,4,0.0286167678703575,0.2108820352814112
5,5,0.0308544111831794,0.2111004440177607
6,6,0.0377163936311896,0.2113272530901236
7,7,0.0346757540530335,0.211545661826473
8,8,0.036081887567569,0.2117640705628225
9,9,0.0278894473044395,0.2119908796351854
10,10,0.017315419110043,0.2122092883715348
11,11,0.005377723075816,0.2124276971078843
12,12,0.005901400707616,0.2126545061802472
13,13,-0.0020540572341307,0.2128729149165966
14,14,-0.0090955217720311,0.2130913236529461
15,15,-0.0161644523208388,0.213318132725309
16,16,-0.0211521562275835,0.2135365414616584
17,17,-0.0280944386405385,0.2137549501980079
18,18,-0.0341435536488702,0.2139817592703708
19,19,-0.0326418987914419,0.2142001680067202
20,20,-0.0262817119862641,0.2144185767430697
21,21,-0.0286466361603947,0.2146453858154326
22,22,-0.0229682856704864,0.214863794551782
23,23,-0.0216898406397698,0.2150822032881315
24,24,-0.0142829930290346,0.2153090123604944
25,25,-0.0114643850827023,0.2155274210968438
26,26,-0.0117511811785583,0.2157458298331933
27,27,-0.0077454374537161,0.2159726389055562
28,28,-0.0099409478204562,0.2161910476419056
29,29,-0.0027748921666748,0.2164094563782551
30,30,0.0021651166416975,0.216636265450618
31,31,0.0068356749707957,0.2168546741869674
32,32,0.0071486886945646,0.2170730829233169
33,33,0.0088077825053646,0.2172998919956798
34,34,0.012370241646288,0.2175183007320292
35,35,0.0131934862799402,0.2177367094683787
36,36,0.0095666687348257,0.2179635185407416
37,37,0.001643520899183,0.218181927277091
38,38,-0.0042880579602713,0.2184003360134405
39,39,-0.0059064960936867,0.2186271450858034
40,40,-0.0028277629510892,0.2188455538221528
41,41,-0.0021020151594937,0.2190639625585023
42,42,-0.0041986202546282,0.2192907716308652
43,43,-0.0040721323544665,0.2195091803672146
44,44,-0.0045529797573016,0.2197359894395775
45,45,-0.0017663006412393,0.219954398175927
46,46,-0.0087093733668411,0.2201728069122764
47,47,-0.0186790535120665,0.2203996159846393
48,48,-0.0199136261436428,0.2206180247209888
49,49,-0.0219485558629561,0.2208364334573382
50,50,-0.0206591202391058,0.2210632425297012
51,51,-0.0240073357071988,0.2212816512660506
52,52,-0.0200760625896306,0.2215000600024
53,53,-0.0171388714922104,0.221726869074763
54,54,-0.0181933616167214,0.2219452778111124
55,55,-0.0111534556534174,0.2221636865474618
56,56,-0.0050078805903873,0.2223904956198248
57,57,0.0019405523931465,0.2226089043561742
58,58,0.0042241340668143,0.2228273130925236
59,59,0.0111997634277144,0.2230541221648866
60,60,0.0166565447174839,0.223272530901236
61,61,0.0215655994074657,0.2234909396375854
62,62,0.0255537443293358,0.2237177487099484
63,63,0.0246666503945654,0.2239361574462978
64,64,0.0301680742073398,0.2241545661826472
65,65,0.0306705229116775,0.2243813752550102
66,66,0.0335516010287546,0.2245997839913596
67,67,0.0280929592620973,0.2248181927277091
68,68,0.0241214958362056,0.225045001800072
69,69,0.0237433576752275,0.2252634105364214
70,70,0.0188633954061796,0.2254818192727709
71,71,0.0143604158362319,0.2257086283451338
72,72,0.0065924454794424,0.2259270370814832
73,73,0.001544409145985,0.2261454458178327
74,74,-0.0022279977228427,0.2263722548901956
75,75,-0.0049218194078832,0.226590663626545
76,76,-0.0140669258029922,0.2268090723628945
77,77,-0.0132694305443574,0.2270358814352574
78,78,-0.0182720492026889,0.2272542901716068
79,79,-0.0223383297336535,0.2274726989079563
80,80,-0.0238925224387027,0.2276995079803192
81,81,-0.0262129071364235,0.2279179167166686
82,82,-0.0224539381989269,0.2281363254530181
83,83,-0.0240993720956618,0.228363134525381
84,84,-0.0246960632815067,0.2285815432617304
85,85,-0.0254022070636891,0.2287999519980799
86,86,-0.0177526717743756,0.2290267610704428
87,87,-0.0102894004331864,0.2292451698067922
88,88,-0.0099987079048076,0.2294719788791551
89,89,-0.0027241130610545,0.2296903876155046
90,90,0.0023556419809337,0.229908796351854
91,91,0.009164843561486,0.2301356054242169
92,92,0.0100485317739444,0.2303540141605664
93,93,0.0117752000548481,0.2305724228969158
94,94,0.0136991468470133,0.2307992319692787
95,95,0.0196182494309987,0.2310176407056282
96,96,0.0181069022936251,0.2312360494419776
97,97,0.0132326719627403,0.2314628585143405
98,98,0.0134102501475855,0.23168126725069
99,99,0.0086136469769647,0.2318996759870394
100,100,0.0108075510090031,0.2321264850594023
101,101,0.0115687114168914,0.2323448937957518
102,102,0.0069688313480147,0.2325633025321012
103,103,0.0087630001882883,0.2327901116044641
104,104,0.0065070822618581,0.2330085203408136
105,105,0.0008535249296801,0.233226929077163
106,106,0.006797224520507,0.2334537381495259
107,107,0.006678159705284,0.2336721468858754
108,108,0.0083124393768092,0.2338905556222248
109,109,0.0058199202074104,0.2341173646945877
110,110,0.0024641683335132,0.2343357734309372
111,111,0.0037145736248521,0.2345541821672866
112,112,0.0055147504891734,0.2347809912396495
113,113,0.0083695637609091,0.234999399975999
114,114,0.0089474767989028,0.2352178087123485
115,115,0.0078176667544149,0.2354446177847113
116,116,0.0029318051349208,0.2356630265210608
117,117,0.0017021866320352,0.2358814352574103
118,118,0.0019621728579834,0.2361082443297731
