,Time,Residuals,u
0,0,0.0164959537551371,0.21
1,1,0.015125404851442,0.2103192127685107
2,2,0.0127659632047426,0.2106468258730349
3,3,0.0079687751223636,0.2109744389775591
4,4,-0.002378360792961,0.2112936517460698
5,5,-0.0061720936300534,0.211621264850594
6,6,-0.0118165595446051,0.2119488779551182
7,7,-0.0130375834280641,0.2122680907236289
8,8,-0.0158490454446849,0.2125957038281531
9,9,-0.0075151225888461,0.2129233169326773
10,10,-0.001386124604157,0.2132509300372014
11,11,-0.0058274563004174,0.2135701428057122
12,12,-0.0048644213396702,0.2138977559102364
13,13,-0.0024824702906041,0.2142253690147605
14,14,-0.0029656140610579,0.2145445817832713
15,15,6.5724004061362e-05,0.2148721948877955
16,16,-0.0036918039269667,0.2151998079923197
17,17,-0.0026387726205099,0.2155274210968438
18,18,-0.0026436554878614,0.2158466338653546
19,19,-0.0044514832362737,0.2161742469698787
20,20,-5.054700494533295e-05,0.2165018600744029
21,21,0.0063591448693287,0.2168210728429137
22,22,0.006506889978545,0.2171486859474378
23,23,0.0129268568226753,0.217476299051962
24,24,0.0123101315389555,0.2178039121564862
25,25,0.0075411428739115,0.218123124924997
26,26,0.0075815851893475,0.2184507380295211
27,27,0.0069339678107327,0.2187783511340453
28,28,0.0050435312264175,0.219097563902556
29,29,0.0025330745058138,0.2194251770070802
30,30,0.0018618368629838,0.2197527901116044
31,31,-0.0028465271878303,0.2200804032161286
32,32,-0.002866275477605,0.2203996159846393
33,33,-0.005560894170561,0.2207272290891635
34,34,-0.0081801884851394,0.2210548421936877
35,35,-0.0078599043540807,0.2213740549621984
36,36,-0.0179226848278505,0.2217016680667226
37,37,-0.0142307961921639,0.2220292811712468
38,38,-0.0152929421001183,0.222356894275771
39,39,-0.0069782014257718,0.2226761070442817
40,40,-0.0026191049332454,0.2230037201488059
41,41,0.0068607177731111,0.2233313332533301
42,42,0.0143725613366585,0.2236505460218408
43,43,0.0179884123892922,0.223978159126365
44,44,0.0195763826268022,0.2243057722308892
45,45,0.0170831629485488,0.2246333853354134
46,46,0.0133408259878505,0.2249525981039241
47,47,0.0075645281606808,0.2252802112084483
48,48,0.0052024892791972,0.2256078243129725
49,49,0.0033261544948649,0.2259270370814832
50,50,-0.0019117881865794,0.2262546501860074
51,51,-0.002342168255357,0.2265822632905316
52,52,-0.0077558514235749,0.2269098763950558
53,53,-0.0116021456700718,0.2272290891635665
54,54,-0.0062359542773575,0.2275567022680907
55,55,-0.003067809986392,0.2278843153726149
56,56,-0.0048135728759453,0.2282035281411256
57,57,-0.0032371822533007,0.2285311412456498
58,58,-0.0035715738455932,0.228858754350174
59,59,-0.0079218767288771,0.2291863674546981
60,60,-0.0101790263549113,0.2295055802232089
61,61,-0.0084592850121576,0.2298331933277331
62,62,-0.0031482867596999,0.2301608064322572
63,63,-0.0022710374814879,0.230480019200768
64,64,0.0037819016169763,0.2308076323052922
65,65,0.0054161837859958,0.2311352454098164
66,66,0.0039697117392697,0.2314628585143405
67,67,0.0018871736126568,0.2317820712828513
68,68,0.0026346146734354,0.2321096843873754
69,69,0.0056220288068457,0.2324372974918996
70,70,0.0042766018699783,0.2327565102604104
71,71,0.0017377129169776,0.2330841233649346
72,72,-0.0025068798024436,0.2334117364694587
73,73,-0.0055804884094774,0.2337393495739829
74,74,-0.0085231278467649,0.2340585623424937
75,75,-0.0048688193786387,0.2343861754470178
76,76,-0.0050956542851761,0.234713788551542
77,77,0.0007972709877045,0.2350330013200527
78,78,0.0066713464507025,0.2353606144245769
79,79,0.0011315743018312,0.2356882275291011
80,80,0.007570056457713,0.2360074402976119
81,81,0.0010026368258576,0.236335053402136
82,82,0.0091014839392823,0.2366626665066602
83,83,0.0049598481514907,0.2369902796111844
84,84,-0.0020956502331807,0.2373094923796951
85,85,7.611136193615142e-05,0.2376371054842193
86,86,-0.0026268052415415,0.2379647185887435
87,87,-0.0044227098159555,0.2382839313572542
88,88,-0.0026918904452968,0.2386115444617784
89,89,-0.0073204324370313,0.2389391575663026
90,90,-0.0046170221736604,0.2392667706708268
91,91,-0.0036766227273245,0.2395859834393375
92,92,-0.006145416416405,0.2399135965438617
93,93,-0.0021089170180273,0.2402412096483859
94,94,0.0009839284337992,0.2405604224168966
95,95,0.0048972879316061,0.2408880355214208
96,96,0.0134161194543293,0.241215648625945
97,97,0.0171029448550151,0.2415432617304692
98,98,0.0166805063174361,0.2418624744989799
99,99,0.0143815707696158,0.2421900876035041
100,100,0.0130152241275244,0.2425177007080283
101,101,0.0121505028927514,0.242836913476539
102,102,0.0047175866941595,0.2431645265810632
103,103,0.0040898119605572,0.2434921396855874
104,104,0.0003095548214491,0.2438197527901116
105,105,0.0062132398627261,0.2441389655586223
106,106,-0.0019545503429396,0.2444665786631465
107,107,-0.0019569187259818,0.2447941917676707
108,108,-0.0099875045155763,0.2451134045361814
109,109,-0.0077391736325997,0.2454410176407056
110,110,-0.011550333080242,0.2457686307452298
111,111,-0.0199165166018485,0.2460962438497539
112,112,-0.014455558989398,0.2464154566182647
113,113,-0.019591493818439,0.2467430697227889
114,114,-0.0157657036036294,0.2470706828273131
115,115,-0.0188200952192965,0.2473898955958238
116,116,-0.0172788729170888,0.247717508700348
117,117,-0.0107954506352116,0.2480451218048722
118,118,-0.0110047940803883,0.2483727349093963
119,119,-0.0048436754292224,0.2486919476779071
120,120,-0.0043871968231349,0.2490195607824313
121,121,0.0029139500659585,0.2493471738869555
122,122,0.0113071240025836,0.2496663866554662
123,123,0.0228516990939992,0.2499939997599904
124,124,0.0298912875077778,0.2503216128645146
125,125,0.0323889848616941,0.2506492259690387
126,126,0.0344861998139258,0.2509684387375495
127,127,0.0307024962836853,0.2512960518420736
128,128,0.0256438761070536,0.2516236649465978
129,129,0.015946499462328,0.2519428777151086
130,130,0.0049275135226262,0.2522704908196327
131,131,-0.0024339769367837,0.2525981039241569
132,132,-0.0128849151593928,0.2529257170286811
133,133,-0.0223146706304684,0.2532449297971919
134,134,-0.0244496610372548,0.253572542901716
135,135,-0.028537440860504,0.2539001560062402
136,136,-0.0327254445821078,0.254219368774751
137,137,-0.0324927038212591,0.2545469818792751
138,138,-0.0300108574249144,0.2548745949837993
