DEV,k
0.874308027047258,0.2724620428636397
0.894812886611682,0.2790200313209406
0.9870004213991433,0.2855780197782416
0.9934643203602453,0.2921360082355426
1.0184185316441576,0.2986939966928435
1.0041911360848785,0.3052519851501445
0.9583557205562963,0.3118099736074454
0.9687449162782902,0.3183679620647464
0.956700277223764,0.3249259505220473
0.8966629508020749,0.3314839389793483
0.8781043473562105,0.3380419274366493
0.8971622294708294,0.3445999158939502
0.9925664309037597,0.3511579043512511
0.9936643036661092,0.3577158928085521
0.9700338120241543,0.3642738812658531
1.023583425934838,0.3708318697231541
0.9930685817067724,0.377389858180455
