DEV,k
0.9129362290047358,0.2702913236927078
0.9269238832321356,0.276410783024568
1.0376816668047555,0.2825302423564281
0.9598980673367488,0.2886497016882883
0.9494217010984021,0.2947691610201485
0.9433542122567423,0.3008886203520086
0.9464301427475537,0.3070080796838688
0.8851226853470605,0.313127539015729
0.8925506259934417,0.3192469983475892
0.9965674880678509,0.3253664576794493
1.0060528743721782,0.3314859170113094
0.9504821845325963,0.3376053763431696
0.9341898175818976,0.3437248356750298
0.9817252469106034,0.34984429500689
0.9192844972544904,0.3559637543387501
0.9278815535536513,0.3620832136706103
0.9019728957309386,0.3682026730024705
0.9768000463918552,0.3743221323343306
0.917356683371806,0.3804415916661908
0.9582559320733834,0.386561050998051
