DEV,k
0.9129601100008188,0.276522514431914
0.9225582772490929,0.283900800175735
0.888027007817866,0.291279085919556
0.7928190516488031,0.298657371663377
0.9851148383547461,0.306035657407198
0.9516977355395708,0.313413943151019
0.9451251833991637,0.32079222889484
0.9797978146964593,0.328170514638661
0.9536125304538398,0.335548800382482
0.9514522319088515,0.342927086126303
0.94431710436061,0.350305371870124
0.9211706375970949,0.357683657613945
0.9130121799804639,0.3650619433577661
0.9819002333030541,0.3724402291015871
0.9728188143908026,0.3798185148454081
