DEV,k
0.884502734642649,0.269259833096477
0.9546260349117813,0.2751709104897047
0.9649536445541195,0.2810819878829325
0.9651657759630027,0.2869930652761601
1.0217851629691166,0.2929041426693878
0.9599642163783049,0.2988152200626155
0.9080604770682291,0.3047262974558432
0.8896302767934823,0.3106373748490709
1.0258157610031091,0.3165484522422986
0.9450571862604713,0.3224595296355263
0.9209180980978362,0.328370607028754
0.9006677685596891,0.3342816844219817
0.9117698758864352,0.3401927618152094
0.9818615869225781,0.346103839208437
0.9224861037166641,0.3520149166016647
0.7493576278453062,0.3579259939948924
0.9712769147625749,0.3638370713881201
0.9325013269011517,0.3697481487813479
0.8461150402081477,0.3756592261745755
