DEV,k
1.0252601266496508,0.2699365047866625
0.9619192659080458,0.2759842835314428
0.9949940908254666,0.2820320622762231
0.9846556597774881,0.2880798410210035
0.9835935632157161,0.2941276197657838
0.985871362848818,0.3001753985105641
0.9998621733801004,0.3062231772553444
0.9262975455287121,0.3122709560001247
0.8963089081837398,0.318318734744905
0.9313288781418866,0.3243665134896853
0.9488110105855341,0.3304142922344656
0.9137776022679743,0.3364620709792459
0.93043882728516,0.3425098497240262
0.9598713398729982,0.3485576284688065
0.9501158744272858,0.3546054072135869
0.9505439087668756,0.3606531859583672
0.9558544176626795,0.3667009647031475
1.0353728776007223,0.3727487434479278
1.0175595566777071,0.3787965221927081
0.9808921093012978,0.3848443009374884
