DEV,k
0.9214774149001012,0.2722328940570283
0.9799070705229833,0.2787445898261249
1.0104568436895787,0.2852562855952215
1.0021019584685937,0.2917679813643181
0.9772726511686114,0.2982796771334148
0.9708011298532515,0.3047913729025114
0.9465518726126333,0.311303068671608
0.885763643617802,0.3178147644407046
0.9510756331176643,0.3243264602098012
0.955333165497002,0.3308381559788979
0.9053897143783349,0.3373498517479945
0.9099725449236656,0.3438615475170912
0.9456012947793407,0.3503732432861878
0.9419802507418018,0.3568849390552844
0.9529898269618808,0.363396634824381
1.0008516606690616,0.3699083305934776
