,ac1,k
0,0.92075340525709,0.3667536870656043
1,0.9231729499273996,0.3669164265129683
2,0.9136003337552928,0.3671198508221732
3,0.9132308265385805,0.3672825902695372
4,0.9117705074783792,0.3674453297169011
5,0.90853928915336,0.3676487540261061
6,0.9051777296937804,0.3678114934734701
7,0.9090564648146447,0.367974232920834
8,0.9113057995012284,0.368177657230039
9,0.9158956892934884,0.3683403966774029
10,0.917911381399698,0.3685438209866079
11,0.9162902529884872,0.3687065604339718
12,0.9194009694677052,0.3688692998813358
13,0.9215458362627986,0.3690727241905407
14,0.9260773621869814,0.3692354636379047
15,0.9298674543884444,0.3693982030852686
16,0.9307696722740334,0.3696016273944736
17,0.929153196065394,0.3697643668418376
18,0.9289291677275486,0.3699677911510425
19,0.9274818690837474,0.3701305305984065
20,0.9388371405741802,0.3702932700457704
21,0.9442412581436608,0.3704966943549754
22,0.9474325893124976,0.3706594338023393
23,0.9520442570970586,0.3708221732497033
24,0.9560330528155836,0.3710255975589083
25,0.954644998211438,0.3711883370062722
26,0.957277719183784,0.3713917613154772
27,0.9573321761016744,0.3715545007628411
28,0.9603392458073834,0.3717172402102051
29,0.9635760236724004,0.3719206645194101
30,0.9688336655897866,0.372083403966774
31,0.9695871509444896,0.372246143414138
32,0.9703926472852568,0.3724495677233429
33,0.9713557616480816,0.3726123071707068
34,0.9704808040151764,0.3728157314799118
35,0.9717839418128418,0.3729784709272758
36,0.9714782608805383,0.3731412103746397
37,0.9707521503989052,0.3733446346838447
38,0.974910504118482,0.3735073741312086
39,0.9735779760561458,0.3736701135785726
40,0.9730288409407408,0.3738735378877775
41,0.9716150519668624,0.3740362773351415
42,0.9712640898841816,0.3742397016443465
43,0.9679563755553776,0.3744024410917104
44,0.9644012639987558,0.3745651805390744
45,0.9642728313579548,0.3747686048482793
46,0.9649928397296784,0.3749313442956433
47,0.9647292558894311,0.3750940837430073
48,0.965413766227608,0.3752975080522122
49,0.969391276196184,0.3754602474995762
50,0.9738130691000778,0.3756636718087811
51,0.976179269650116,0.3758264112561451
52,0.976652131031622,0.3759891507035091
53,0.977695294664426,0.376192575012714
54,0.9796942226859142,0.3763553144600779
55,0.9809825805221606,0.3765180539074419
56,0.9821642928209532,0.3767214782166468
57,0.9822386943387784,0.3768842176640108
58,0.9828750148656552,0.3770876419732157
59,0.9833189699875216,0.3772503814205797
60,0.9842775373533248,0.3774131208679437
61,0.9833831258489266,0.3776165451771486
62,0.9833315760608172,0.3777792846245126
63,0.9847004488467442,0.3779420240718766
64,0.9842001350650814,0.3781454483810815
65,0.9804711371960446,0.3783081878284455
66,0.9777718105124956,0.3785116121376504
67,0.97657503947969,0.3786743515850144
68,0.9740852573958776,0.3788370910323783
69,0.9716512874837347,0.3790405153415833
70,0.9691710609759344,0.3792032547889473
71,0.9671906474990594,0.3793659942363112
72,0.9647716237580932,0.3795694185455162
73,0.9620781441613184,0.3797321579928801
74,0.956310168404199,0.3799355823020851
75,0.958446885915823,0.380098321749449
76,0.9607365390166276,0.380261061196813
77,0.9628514187150028,0.3804644855060179
78,0.9653908868226372,0.3806272249533819
79,0.9666132628711616,0.3808306492625868
80,0.9676688334351632,0.3809933887099508
81,0.9674047768443036,0.3811561281573148
82,0.97001202391911,0.3813595524665197
83,0.970501026776002,0.3815222919138837
84,0.968535957264759,0.3816850313612476
85,0.9689994978964286,0.3818884556704526
86,0.9698283561063864,0.3820511951178165
87,0.9691921030508096,0.3822546194270215
88,0.9690685634862068,0.3824173588743855
89,0.969205499461626,0.3825800983217494
90,0.9683889412790104,0.3827835226309544
91,0.970288305954109,0.3829462620783183
92,0.970700494942036,0.3831090015256823
93,0.971223573724484,0.3833124258348872
94,0.9692963285099816,0.3834751652822512
95,0.969427986773205,0.3836785895914562
96,0.969061517432486,0.3838413290388201
97,0.9689760337136788,0.384004068486184
98,0.9688494961914172,0.384207492795389
99,0.9685625002974196,0.384370232242753
100,0.9623797933661964,0.3845329716901169
101,0.9611629562088508,0.3847363959993219
102,0.9585409155674588,0.3848991354466858
103,0.9595624898217084,0.3851025597558908
104,0.9563667767955344,0.3852652992032547
105,0.9448497713415008,0.3854280386506187
106,0.9300775350268584,0.3856314629598237
107,0.9112918099430232,0.3857942024071876
108,0.9028182480013922,0.3859569418545516
109,0.9001331659651992,0.3861603661637565
110,0.8831410505637031,0.3863231056111205
111,0.8801114213711285,0.3865265299203255
112,0.913149528235196,0.3866892693676894
113,0.932012943102116,0.3868520088150534
114,0.9407837404282854,0.3870554331242583
115,0.9452123186584482,0.3872181725716223
116,0.9521423433987358,0.3873809120189863
117,0.9546752408881052,0.3875843363281912
118,0.9587307917909872,0.3877470757755551
119,0.9567405802307992,0.3879505000847601
120,0.9560958042289766,0.388113239532124
121,0.9579752544862656,0.388275978979488
122,0.9612858067176012,0.3884794032886929
123,0.9627173802762998,0.3886421427360569
124,0.9660014838869012,0.3888048821834209
125,0.9690350374358738,0.3890083064926258
126,0.9707264049085912,0.3891710459399898
127,0.9727650581279754,0.3893744702491947
128,0.9770302366017808,0.3895372096965587
129,0.9754305683931814,0.3896999491439227
130,0.9775650626356344,0.3899033734531276
131,0.9798917059449512,0.3900661129004916
132,0.9824428789999784,0.3902288523478555
133,0.9837625031562977,0.3904322766570605
134,0.9847495630222786,0.3905950161044245
135,0.9855037753269564,0.3907984404136294
136,0.9862472942413302,0.3909611798609934
137,0.9880053608804684,0.3911239193083573
138,0.9897316337662332,0.3913273436175623
139,0.9903938162291742,0.3914900830649263
140,0.9907259663508984,0.3916528225122902
141,0.9911521711005132,0.3918562468214951
142,0.990825863762414,0.3920189862688591
143,0.9910539761224794,0.392222410578064
144,0.9913055213673488,0.392385150025428
145,0.991779485872126,0.3925478894727919
146,0.9922904983869368,0.3927513137819969
147,0.9921088366230814,0.3929140532293609
148,0.9920613443447824,0.3930767926767248
149,0.9922737576236904,0.3932802169859298
150,0.9922638145116988,0.3934429564332937
151,0.9923122058488948,0.3936463807424987
152,0.9927091599798152,0.3938091201898627
153,0.992690698033806,0.3939718596372266
154,0.9924892607051506,0.3941752839464316
155,0.9922372168614932,0.3943380233937955
156,0.9919873318991298,0.3945007628411595
157,0.9925519235079808,0.3947041871503645
158,0.99156019521059,0.3948669265977284
159,0.9907898799236604,0.3950703509069334
160,0.9901468296562131,0.3952330903542973
161,0.9890547861112796,0.3953958298016612
162,0.9880253554060104,0.3955992541108662
163,0.9871147336820326,0.3957619935582302
164,0.9863494898048648,0.3959247330055941
165,0.9848419537801948,0.3961281573147991
166,0.9845588724238754,0.396290896762163
167,0.9846660025911174,0.396494321071368
168,0.9836169300516469,0.3966570605187319
169,0.9832365694501904,0.3968197999660959
170,0.9807033750931984,0.3970232242753009
171,0.9802487705569766,0.3971859637226648
172,0.978495904053748,0.3973487031700288
173,0.978047044657073,0.3975521274792337
174,0.9770522298313804,0.3977148669265977
175,0.9778858643165974,0.3979182912358027
176,0.9793135482958214,0.3980810306831666
177,0.9791356031747924,0.3982437701305306
178,0.9810970650354582,0.3984471944397355
179,0.9829077044489885,0.3986099338870995
180,0.9854245398702492,0.3987726733344635
181,0.987059678380944,0.3989760976436684
182,0.988981169783438,0.3991388370910324
183,0.9883421265431176,0.3993422614002373
184,0.98889606248087,0.3995050008476012
185,0.9900043524326682,0.3996677402949652
186,0.990945286287204,0.3998711646041701
187,0.9914635350911036,0.4000339040515341
188,0.99125445704785,0.4002373283607391
