,ac1,k
0,0.9153290985700936,0.3672012205458552
1,0.9133812034825768,0.3673639599932192
2,0.9110398183691372,0.3675266994405831
3,0.9095092461546364,0.3677301237497881
4,0.9087618138726092,0.367892863197152
5,0.9049673356553756,0.368055602644516
6,0.9045367172284748,0.368259026953721
7,0.9099793991369182,0.3684217664010849
8,0.9139690385141032,0.3685845058484489
9,0.9192600241211464,0.3687879301576538
10,0.9258708104967238,0.3689506696050177
11,0.9324558224537562,0.3691134090523817
12,0.9401142337449618,0.3693168333615867
13,0.9416235432262048,0.3694795728089506
14,0.9414406205864676,0.3696423122563146
15,0.9390441558822324,0.3698457365655195
16,0.936315922395658,0.3700084760128835
17,0.9351429379068028,0.3701712154602475
18,0.9380228151228144,0.3703746397694524
19,0.9386647099895872,0.3705373792168164
20,0.9498163002279562,0.3707001186641803
21,0.954876165448385,0.3709035429733853
22,0.954153541075195,0.3710662824207492
23,0.9560725082714578,0.3712290218681132
24,0.956599122241638,0.3714324461773182
25,0.9590846259146732,0.3715951856246821
26,0.9627189907268292,0.3717579250720461
27,0.9643058920593928,0.371961349381251
28,0.965763218238363,0.372124088828615
29,0.9658751919682168,0.372286828275979
30,0.968793979115434,0.3724495677233429
31,0.9690042095614596,0.3726529920325478
32,0.9717794140751632,0.3728157314799118
33,0.9744160976811166,0.3729784709272758
34,0.97461134714039,0.3731818952364807
35,0.975710042960153,0.3733446346838447
36,0.9757504357346406,0.3735073741312086
37,0.9746403991477812,0.3737107984404136
38,0.9777840697840118,0.3738735378877775
39,0.976045087471318,0.3740362773351415
40,0.9756666552177428,0.3742397016443465
41,0.9736075169189928,0.3744024410917104
42,0.9745046753689026,0.3745651805390744
43,0.974115264134052,0.3747686048482793
44,0.9733063233346212,0.3749313442956433
45,0.9733570566570808,0.3750940837430073
46,0.9757570166069084,0.3752975080522122
47,0.9774686742192192,0.3754602474995762
48,0.9780631432704742,0.3756229869469401
49,0.9773637402783202,0.3758264112561451
50,0.9781284622290958,0.3759891507035091
51,0.9799996317020576,0.376151890150873
52,0.9817901434247808,0.3763553144600779
53,0.9830801081473848,0.3765180539074419
54,0.9835913542271372,0.3766807933548058
55,0.9844341429826988,0.3768842176640108
56,0.9850817181969188,0.3770469571113748
57,0.9852465669120885,0.3772096965587387
58,0.984471794765686,0.3774131208679437
59,0.9844650975798992,0.3775758603153076
60,0.98474716312916,0.3777385997626716
61,0.984810393083676,0.3779420240718766
62,0.9816682132948484,0.3781047635192405
63,0.9811246335327798,0.3782675029666045
64,0.9798255493432448,0.3784709272758094
65,0.9775621187655787,0.3786336667231734
66,0.9756630465693086,0.3787964061705373
67,0.9735735553888564,0.3789591456179013
68,0.9710917543299687,0.3791625699271063
69,0.9697261610718702,0.3793253093744702
70,0.968722574698714,0.3794880488218342
71,0.9660087968706216,0.3796914731310391
72,0.967250276893032,0.3798542125784031
73,0.9685662919794256,0.3800169520257671
74,0.9699633071149668,0.380220376334972
75,0.9720749606698584,0.3803831157823359
76,0.9737320675524654,0.3805458552296999
77,0.9752536480323264,0.3807492795389048
78,0.975527136275663,0.3809120189862688
79,0.9756454987072748,0.3810747584336328
80,0.9750487642809532,0.3812781827428377
81,0.9731537238006516,0.3814409221902017
82,0.9735228362103172,0.3816036616375656
83,0.9723889088430956,0.3818070859467706
84,0.9706670000976952,0.3819698253941346
85,0.9701471026951786,0.3821325648414985
86,0.9710936737141584,0.3823359891507035
87,0.9694063034796174,0.3824987285980674
88,0.9702350209229996,0.3826614680454314
89,0.9707104193867532,0.3828648923546364
90,0.97199513837692,0.3830276318020003
91,0.9711873446045792,0.3831903712493643
92,0.9711217833365104,0.3833937955585692
93,0.9710583945921848,0.3835565350059332
94,0.9709976423791996,0.3837192744532972
95,0.9711429056680722,0.3839226987625021
96,0.9699190305135408,0.384085438209866
97,0.9650304376032324,0.38424817765723
98,0.9644185629926318,0.3844516019664349
99,0.96409847793917,0.3846143414137989
100,0.9615677023782996,0.3847770808611629
101,0.9585573292727728,0.3849398203085268
102,0.9556089655102432,0.3851432446177318
103,0.957270812791363,0.3853059840650957
104,0.9536073400044344,0.3854687235124597
105,0.94087250262071,0.3856721478216647
106,0.9289261748439004,0.3858348872690286
107,0.9175034965838226,0.3859976267163926
108,0.9155134954655424,0.3862010510255975
109,0.9170694942023347,0.3863637904729615
110,0.918105529441252,0.3865265299203255
111,0.924780246897186,0.3867299542295304
112,0.9409267387933646,0.3868926936768944
113,0.9473822637395366,0.3870554331242583
114,0.9522611465000796,0.3872588574334633
115,0.9573187442431608,0.3874215968808272
116,0.9585315820571256,0.3875843363281912
117,0.9583750545026009,0.3877877606373962
118,0.9612877075160976,0.3879505000847601
119,0.9631735810002088,0.388113239532124
120,0.9641817067709166,0.388316663841329
121,0.96631123172821,0.3884794032886929
122,0.9696590202675806,0.3886421427360569
123,0.9704538174421998,0.3888455670452619
124,0.97278027559121,0.3890083064926258
125,0.9745183190309464,0.3891710459399898
126,0.9746968483686748,0.3893744702491947
127,0.9775647731604724,0.3895372096965587
128,0.982093942767986,0.3896999491439227
129,0.9836191205947727,0.3899033734531276
130,0.9847497889813424,0.3900661129004916
131,0.9856956602657972,0.3902288523478555
132,0.9870032501717384,0.3904322766570605
133,0.9877689636843622,0.3905950161044245
134,0.9885402167717726,0.3907577555517884
135,0.9890713696493948,0.3909611798609934
136,0.9896553429735696,0.3911239193083573
137,0.9910257242221964,0.3912866587557213
138,0.9923708446144628,0.3914493982030853
139,0.9921730553754264,0.3916528225122902
140,0.992226174709471,0.3918155619596541
141,0.9923558768437152,0.3919783014070181
142,0.992753881048682,0.392181725716223
143,0.9930305699933576,0.392344465163587
144,0.9924808293135708,0.392507204610951
145,0.992566190281236,0.3927106289201559
146,0.9928619938221276,0.3928733683675199
147,0.9932514863855482,0.3930361078148838
148,0.9931804287707456,0.3932395321240888
149,0.9932384336262976,0.3934022715714528
150,0.9928920271402344,0.3935650110188167
151,0.992831494404436,0.3937684353280217
152,0.99307038940921,0.3939311747753856
153,0.9933621008257352,0.3940939142227496
154,0.9928601438270476,0.3942973385319545
155,0.992115634022541,0.3944600779793185
156,0.9915708954817672,0.3946228174266825
157,0.9923440253322344,0.3948262417358874
158,0.9918014278450064,0.3949889811832514
159,0.9913472863930702,0.3951517206306153
160,0.9908802306415077,0.3953551449398202
161,0.9892045882462288,0.3955178843871842
162,0.988253959179342,0.3956806238345482
163,0.9876957412516644,0.3958840481437531
164,0.9880246755803656,0.3960467875911171
165,0.9867979032274392,0.3962095270384811
166,0.9863942628745216,0.396412951347686
167,0.985188586479004,0.39657569079505
168,0.984762320763002,0.3967384302424139
169,0.9841591109293591,0.3969418545516189
170,0.98407713075998,0.3971045939989828
171,0.9835830268319616,0.3972673334463468
172,0.9838468339165404,0.3974300728937108
173,0.9836583685829712,0.3976334972029157
174,0.982543173385766,0.3977962366502797
175,0.983513676405605,0.3979589760976436
176,0.9852508026039704,0.3981624004068486
