,ac1,k
0,0.924272539321342,0.3652483471774877
1,0.928163045025478,0.3654517714866926
2,0.9346349746208152,0.3656958806577386
3,0.9400267544155116,0.3658993049669435
4,0.9421228921904456,0.3661027292761485
5,0.932482467410084,0.3663061535853534
6,0.9310035171438128,0.3665095778945584
7,0.9335354337196212,0.3667536870656043
8,0.9322791203254396,0.3669571113748093
9,0.9357237483433508,0.3671605356840142
10,0.9349900932199126,0.3673639599932192
11,0.934812310463512,0.3675673843024241
12,0.9375246528066148,0.3678114934734701
13,0.9222594532459388,0.368014917782675
14,0.9223946995939156,0.36821834209188
15,0.9059497103888158,0.3684217664010849
16,0.8982389759657055,0.3686251907102899
17,0.8875387068842598,0.3688692998813358
18,0.8851231740524512,0.3690727241905407
19,0.8789089561504881,0.3692761484997457
20,0.9001905813725433,0.3694795728089506
21,0.8997213620239926,0.3696829971181556
22,0.9015705367661292,0.3699271062892015
23,0.8994085303045392,0.3701305305984065
24,0.8936507443083853,0.3703339549076114
25,0.890586745134998,0.3705373792168164
26,0.8984690703607587,0.3707408035260213
27,0.9076591657581328,0.3709442278352263
28,0.9214803321698212,0.3711883370062722
29,0.929306765164924,0.3713917613154772
30,0.9432551488107106,0.3715951856246821
31,0.9451211659284808,0.3717986099338871
32,0.9502522888496,0.372002034243092
33,0.958303004906246,0.372246143414138
34,0.9606179058610615,0.3724495677233429
35,0.962767719893853,0.3726529920325478
36,0.9634597276468132,0.3728564163417528
37,0.9645159276488646,0.3730598406509577
38,0.9677926967930972,0.3733039498220037
39,0.964118849132274,0.3735073741312086
40,0.9611559085641348,0.3737107984404136
41,0.9585420757443992,0.3739142227496185
42,0.9601913260624794,0.3741176470588235
43,0.954064893515864,0.3743617562298694
44,0.9456722012536976,0.3745651805390744
45,0.9291512481285048,0.3747686048482793
46,0.91305025951479,0.3749720291574843
47,0.8936936979248314,0.3751754534666892
48,0.8787999965990194,0.3753788777758942
49,0.864609857003423,0.3756229869469401
50,0.8633377134201649,0.3758264112561451
51,0.8777701847512621,0.37602983556535
52,0.8988249406338991,0.3762332598745549
53,0.9017586038461766,0.37643668418376
54,0.9057580787194172,0.3766807933548058
55,0.9075251964352306,0.3768842176640108
56,0.9041263822219492,0.3770876419732157
57,0.9018076495944504,0.3772910662824207
58,0.9159561186764958,0.3774944905916257
59,0.9247589649521768,0.3777385997626716
60,0.9392104396835383,0.3779420240718766
61,0.9507006675134309,0.3781454483810815
62,0.9594784098964771,0.3783488726902865
63,0.9698289532727508,0.3785522969994914
64,0.9707421663823588,0.3787964061705373
65,0.9691971356940804,0.3789998304797423
66,0.9697165903227628,0.3792032547889473
67,0.9720458912484216,0.3794066790981522
68,0.9736451176001344,0.3796101034073572
69,0.975307468468132,0.3798542125784031
70,0.976199683032531,0.3800576368876081
71,0.9794908722257752,0.380261061196813
72,0.979949220368174,0.3804644855060179
73,0.9791457647348732,0.3806679098152229
74,0.9758041387241384,0.3808713341244278
75,0.974745903687022,0.3811154432954738
76,0.9727697130238132,0.3813188676046787
77,0.97032838296039,0.3815222919138837
78,0.9594701507659218,0.3817257162230886
79,0.9433842823577236,0.3819291405322936
80,0.9264409208874934,0.3821732497033395
81,0.891604675685447,0.3823766740125445
82,0.8553015217869622,0.3825800983217494
83,0.8104592076843405,0.3827835226309544
84,0.7414548738938779,0.3829869469401593
85,0.6784805008096045,0.3832310561112053
86,0.6993079199898067,0.3834344804204102
87,0.7542985171104246,0.3836379047296152
88,0.8401673788408274,0.3838413290388201
89,0.8869558163293418,0.384044753348025
90,0.9166883718586686,0.384288862519071
91,0.9404434450358968,0.3844922868282759
92,0.9510080289601964,0.3846957111374809
93,0.9596389420492264,0.3848991354466858
94,0.9610885695671876,0.3851025597558908
95,0.9652471254790314,0.3853466689269367
96,0.9669094719264836,0.3855500932361417
97,0.965603251413111,0.3857535175453466
98,0.9663255921726692,0.3859569418545516
99,0.9671759875969138,0.3861603661637565
100,0.9656597507176432,0.3863637904729615
101,0.9650588859984014,0.3866078996440074
102,0.9637665885870196,0.3868113239532124
103,0.9660703770582992,0.3870147482624173
104,0.9692707685187172,0.3872181725716223
105,0.9634533191242676,0.3874215968808272
106,0.9538744411629878,0.3876657060518731
107,0.9358203067569404,0.3878691303610781
108,0.9250866700718042,0.388072554670283
109,0.929513895704136,0.388275978979488
110,0.8942962103617083,0.3884794032886929
111,0.8217104883691823,0.3887235124597389
112,0.7411322334470177,0.3889269367689438
113,0.5943426577404411,0.3891303610781488
114,0.5482409510539799,0.3893337853873537
115,0.5251841870073145,0.3895372096965587
116,0.5661391085385077,0.3897813188676046
117,0.6177627445181985,0.3899847431768096
118,0.6977848248393707,0.3901881674860146
119,0.7495173659009977,0.3903915917952195
120,0.7912339919458655,0.3905950161044245
121,0.8386522700231033,0.3907984404136294
122,0.8627540867871981,0.3910425495846754
123,0.8822989896458214,0.3912459738938803
124,0.9028143529246196,0.3914493982030853
125,0.9214724458528136,0.3916528225122902
126,0.9394335096151982,0.3918562468214951
127,0.9442272947368148,0.3921003559925411
128,0.9550967281442716,0.392303780301746
129,0.9566510495444864,0.392507204610951
130,0.9569015148730636,0.3927106289201559
131,0.9593296022142098,0.3929140532293609
132,0.9562871221472408,0.3931581624004068
133,0.9535188008615394,0.3933615867096118
134,0.9549611080673864,0.3935650110188167
135,0.9543951863044052,0.3937684353280217
136,0.9522218536350276,0.3939718596372266
137,0.9588581289144126,0.3942159688082726
138,0.9618582168006722,0.3944193931174775
139,0.9599165651506696,0.3946228174266825
140,0.9558106712914518,0.3948262417358874
141,0.9533780705539018,0.3950296660450924
142,0.94590562595902,0.3952737752161383
143,0.9542744069411132,0.3954771995253432
144,0.9619058235696838,0.3956806238345482
145,0.9676432032737712,0.3958840481437531
146,0.9719903129304656,0.3960874724529581
147,0.9755071758188228,0.396290896762163
148,0.9770527631667284,0.396535005933209
149,0.9787884336936022,0.3967384302424139
150,0.980606642754328,0.3969418545516189
151,0.9825916144894474,0.3971452788608238
152,0.9846248289532504,0.3973487031700288
153,0.9865738874886036,0.3975928123410747
154,0.9871860678993546,0.3977962366502797
155,0.9859364370112904,0.3979996609594846
156,0.98598703454909,0.3982030852686896
157,0.9886225016710244,0.3984065095778945
158,0.9887860543659536,0.3986506187489405
159,0.9888477113888872,0.3988540430581454
160,0.9869824675809888,0.3990574673673503
161,0.985373459428013,0.3992608916765553
162,0.9846508051501436,0.3994643159857602
163,0.9840182927084464,0.3997084251568062
164,0.9856572536509172,0.3999118494660111
165,0.9839543318145038,0.4001152737752161
166,0.9837280835856588,0.400318698084421
167,0.9837257935476224,0.400522122393626
168,0.9817957105016228,0.4007662315646719
169,0.9812468763221628,0.4009696558738769
170,0.9762948190106272,0.4011730801830818
171,0.9708056105875752,0.4013765044922868
172,0.965992870992925,0.4015799288014917
173,0.958084051609972,0.4017833531106967
174,0.9476551877083202,0.4020274622817426
175,0.936689843160779,0.4022308865909476
176,0.9285347631027472,0.4024343109001526
177,0.9148645235411708,0.4026377352093575
178,0.9139688854894388,0.4028411595185625
179,0.915806490849009,0.4030852686896083
180,0.9175679164713167,0.4032886929988133
181,0.909874476044014,0.4034921173080183
182,0.9122839453566108,0.4036955416172232
183,0.9165264083553726,0.4038989659264282
184,0.9290324787353356,0.4041430750974741
185,0.9421031090777644,0.4043464994066791
186,0.95394178660504,0.404549923715884
187,0.9610613197533656,0.404753348025089
188,0.9667379543830136,0.4049567723342939
189,0.9693439094603216,0.4052008815053399
190,0.9712304384073857,0.4054043058145448
191,0.9765860372215708,0.4056077301237498
192,0.9794740051929536,0.4058111544329547
193,0.9825329269936344,0.4060145787421597
194,0.9840515845942632,0.4062180030513646
195,0.9872470198111032,0.4064621122224106
196,0.9867430972030912,0.4066655365316155
197,0.9875937202281444,0.4068689608408204
198,0.9873959530924976,0.4070723851500254
199,0.9873151834417014,0.4072758094592303
200,0.9875858372679718,0.4075199186302763
201,0.9861071197133756,0.4077233429394812
202,0.9860496276418076,0.4079267672486862
203,0.9860151529526008,0.4081301915578911
204,0.9833601691112148,0.4083336158670961
205,0.98318079559383,0.408577725038142
206,0.981384760609165,0.408781149347347
207,0.9787775026586656,0.4089845736565519
208,0.9764152446317446,0.4091879979657569
209,0.9727592789012172,0.4093914222749618
210,0.9693613196926184,0.4096355314460078
211,0.967167154086928,0.4098389557552127
212,0.9623450849233626,0.4100423800644177
213,0.9458849488319608,0.4102458043736226
214,0.9320429998758544,0.4104492286828275
215,0.896693048883004,0.4106933378538735
216,0.853980313650678,0.4108967621630784
217,0.8358037523592724,0.4111001864722834
218,0.8187721189318484,0.4113036107814883
219,0.8071176649669684,0.4115070350906933
220,0.7995198967397321,0.4117104593998982
221,0.7952704079428204,0.4119545685709442
222,0.7720082431042343,0.4121579928801491
223,0.7274547497019799,0.4123614171893541
224,0.6958089722698171,0.412564841498559
225,0.6585493522751322,0.412768265807764
226,0.6752455564090958,0.4130123749788099
227,0.653845920711214,0.4132157992880149
228,0.5849186013009061,0.4134192235972198
229,0.4869058605164627,0.4136226479064248
230,0.5142143563071214,0.4138260722156297
