,ac1,k
0,0.9396040174684092,0.3657365655195795
1,0.941403619606742,0.3659399898287845
2,0.9326116881207966,0.3661434141379894
3,0.9330333809468236,0.3663468384471944
4,0.9299629739719276,0.3665502627563994
5,0.9239378994983848,0.3667536870656043
6,0.9234186824635444,0.3669571113748093
7,0.9274680263951844,0.3671605356840142
8,0.9318950820162282,0.3673639599932192
9,0.9353271148995153,0.3675673843024241
10,0.9268980009269648,0.3677708086116291
11,0.9298431548402072,0.367974232920834
12,0.922093760184182,0.368177657230039
13,0.917744146083196,0.3683810815392439
14,0.9116774136323192,0.3685845058484489
15,0.9039420173447824,0.3688286150194948
16,0.8949518823297192,0.3690320393286997
17,0.8860782346738374,0.3692354636379047
18,0.8799077987000596,0.3694388879471096
19,0.8756825404619585,0.3696423122563146
20,0.8965549181460526,0.3698457365655195
21,0.8976344257679962,0.3700491608747245
22,0.8988598847514798,0.3702525851839294
23,0.9072097613277182,0.3704560094931344
24,0.9184716599672376,0.3706594338023393
25,0.9278451014214776,0.3708628581115443
26,0.9340732206809728,0.3710662824207492
27,0.9351862181068494,0.3712697067299542
28,0.9363744516674716,0.3714731310391592
29,0.9374782736879854,0.3716765553483641
30,0.9495549364965328,0.3718799796575691
31,0.9537869591988236,0.372083403966774
32,0.9591703518116708,0.372286828275979
33,0.9659162720832212,0.3724902525851839
34,0.968232749520076,0.3726936768943888
35,0.9654856129814224,0.3728971012035938
36,0.9644476829255084,0.3731412103746397
37,0.9618902063335136,0.3733446346838447
38,0.9689810105089168,0.3735480589930496
39,0.9669416578897044,0.3737514833022546
40,0.967007757492688,0.3739549076114595
41,0.9634669458634404,0.3741583319206645
42,0.958554301867334,0.3743617562298694
43,0.9487767612091562,0.3745651805390744
44,0.9373482781333494,0.3747686048482793
45,0.931878594649808,0.3749720291574843
46,0.9268926275415712,0.3751754534666892
47,0.919673502545482,0.3753788777758942
48,0.9135859677366964,0.3755823020850991
49,0.9096071756719584,0.3757857263943041
50,0.9059202897307924,0.3759891507035091
51,0.9068064619868236,0.376192575012714
52,0.9147133934136624,0.376395999321919
53,0.9192848161114768,0.3765994236311239
54,0.9253626903849436,0.3768028479403288
55,0.9345451457526188,0.3770062722495338
56,0.9400350490523204,0.3772096965587387
57,0.94376987403436,0.3774131208679437
58,0.953355134792763,0.3776572300389896
59,0.9606470602566972,0.3778606543481946
60,0.9692512762005274,0.3780640786573995
61,0.9716362599412024,0.3782675029666045
62,0.9699569769470388,0.3784709272758094
63,0.973562523234507,0.3786743515850144
64,0.9747114720529384,0.3788777758942193
65,0.976253262246644,0.3790812002034243
66,0.9777681302731368,0.3792846245126292
67,0.977554484086566,0.3794880488218342
68,0.9784615466242554,0.3796914731310391
69,0.9791796632165156,0.3798948974402441
70,0.9801267835878564,0.380098321749449
71,0.9804178159720892,0.3803017460586539
72,0.9799063764542651,0.3805051703678589
73,0.9780898427496796,0.3807085946770639
74,0.977058185247249,0.3809120189862688
75,0.96772789197023,0.3811154432954738
76,0.9601702340751994,0.3813188676046787
77,0.9554667841107566,0.3815222919138837
78,0.9486221767189404,0.3817257162230886
79,0.9343150378469408,0.3819698253941346
80,0.9075213824620468,0.3821732497033395
81,0.8718406005239122,0.3823766740125445
82,0.84469775364665,0.3825800983217494
83,0.8194106943129212,0.3827835226309544
84,0.7917859073462731,0.3829869469401593
85,0.8409702804020829,0.3831903712493643
86,0.8907445855887643,0.3833937955585692
87,0.9166290288049532,0.3835972198677742
88,0.9362009652754366,0.3838006441769791
89,0.9475894675881228,0.384004068486184
90,0.9580666822496208,0.384207492795389
91,0.9620945396401478,0.3844109171045939
92,0.9657431518923988,0.3846143414137989
93,0.9677673736295634,0.3848177657230038
94,0.9665827231750904,0.3850211900322088
95,0.9676700344997248,0.3852246143414138
96,0.9670382382853432,0.3854280386506187
97,0.9663806808401968,0.3856314629598237
98,0.966093369242664,0.3858348872690286
99,0.96726913516019,0.3860383115782336
100,0.9642508097636108,0.3862824207492795
101,0.9647040440052668,0.3864858450584845
102,0.9637876830067,0.3866892693676894
103,0.9687553677669322,0.3868926936768944
104,0.9677805832282796,0.3870961179860993
105,0.9610793037479184,0.3872995422953043
106,0.94998966690557,0.3875029666045092
107,0.9371956211511996,0.3877063909137141
108,0.9268005869815186,0.3879098152229191
109,0.9236631752683856,0.388113239532124
110,0.852317281216344,0.388316663841329
111,0.7538789994868207,0.3885200881505339
112,0.6547348758589103,0.3887235124597389
113,0.5846932746647214,0.3889269367689438
114,0.6012752968793246,0.3891303610781488
115,0.6888839708919329,0.3893337853873537
116,0.7670507867669645,0.3895372096965587
117,0.807933606829856,0.3897406340057637
118,0.8528982666354638,0.3899440583149686
119,0.8675129660824831,0.3901474826241736
120,0.8832830956246543,0.3903509069333785
121,0.8988222423841037,0.3905950161044245
122,0.9204350266415772,0.3907984404136294
123,0.9353622132064592,0.3910018647228344
124,0.9415479725411312,0.3912052890320393
125,0.9448004370208412,0.3914087133412443
126,0.9502863318144854,0.3916121376504492
127,0.953159507121923,0.3918155619596541
128,0.9639221163151164,0.3920189862688591
129,0.9598208296495968,0.392222410578064
130,0.9571112244416968,0.392425834887269
131,0.95855950056364,0.3926292591964739
132,0.96103450211559,0.3928326835056789
133,0.9608449426688788,0.3930361078148838
134,0.962774804305145,0.3932395321240888
135,0.9631069803947832,0.3934429564332937
136,0.9619374780779514,0.3936463807424987
137,0.9660911654186736,0.3938498050517036
138,0.9691084324608524,0.3940532293609086
139,0.9629776199525656,0.3942566536701136
140,0.9650422102770598,0.3944600779793185
141,0.9693169790118134,0.3946635022885235
142,0.9733082287879762,0.3948669265977284
143,0.9756129275390184,0.3951110357687744
144,0.9769863905462296,0.3953144600779793
