,Time,Residuals,k
0,0,0.0095377566141608,0.38
1,1,0.0165973119130921,0.3803718571730403
2,2,0.0217588342331799,0.3806507500528206
3,3,0.0214492727372462,0.3807127262483273
4,4,0.019592014095809,0.3809606310303542
5,5,0.0250617937858601,0.3811000774702444
6,6,0.0246185418362518,0.381115571519121
7,7,0.0246559001203707,0.3813015001056412
8,8,0.0238841242818316,0.3815029227410381
9,9,0.0174267423662516,0.3816578632298049
10,10,0.0087206243412527,0.3821071906472287
11,11,0.0088147511644509,0.3821691668427354
12,12,0.0034149101761148,0.3822621311359955
13,13,0.0056917960672474,0.3823241073315022
14,14,0.003196407614261,0.3823705894781323
15,15,0.0024261700232316,0.382432565673639
16,16,-0.0013030935176135,0.3826184942601591
17,17,-0.0067561655744277,0.3828044228466793
18,18,-0.0064290944106564,0.3829283752376928
19,19,-0.0045722808575651,0.3832382562152264
20,20,-0.0047867518820862,0.3832692443129798
21,21,-0.0096970032684086,0.38354813719276
22,22,-0.0101950990430744,0.3836720895837735
23,23,-0.0118551021388876,0.3842608634410874
24,24,-0.0108900787807368,0.3842763574899641
25,25,-0.0117541814107612,0.3843383336854708
26,26,-0.0109413551590237,0.3843848158321009
27,27,-0.0133883436475899,0.3844003098809775
28,28,-0.0124250425074443,0.3845397563208677
29,29,-0.0051057316677412,0.3848496372984013
30,30,-0.0080867188650188,0.3849735896894147
31,31,-0.0071937999011308,0.3849890837382914
32,32,-0.0126336368120595,0.3854384111557152
33,33,-0.008773506255145,0.3856088456933587
34,34,-0.0084655492392675,0.385639833791112
35,35,-0.0072736317502763,0.3856863159377421
36,36,-0.0051991731262669,0.3857173040354955
37,37,-0.0030988048496411,0.3858877385731389
38,38,-0.0050228678488593,0.3859652088175224
39,39,-0.003078232496013,0.3859807028663991
40,40,-0.0066644771171825,0.3860891612085358
41,41,-0.0082919793286111,0.3861511374040425
42,42,-0.0077284693468067,0.3861666314529192
43,43,-0.0024218650931665,0.3862905838439326
44,44,-0.004556898839097,0.3863370659905627
45,45,-0.0056686926768688,0.3863680540883161
46,46,-0.0065360869113333,0.3863990421860694
47,47,-0.0051621786408564,0.3865229945770829
48,48,-0.0047836602410541,0.3865384886259596
49,49,-0.0070932471371149,0.386615958870343
50,50,-0.0061423196059878,0.3866314529192197
51,51,-0.0012408350905816,0.3874061553630537
52,52,-0.0001298150383944,0.3876695541939573
53,53,0.0026073988669026,0.3877935065849708
54,54,0.0009247086317081,0.3878090006338474
55,55,0.0016305356530678,0.3879484470737376
56,56,-0.0019975385845904,0.3880259173181209
57,57,-0.0022209940244596,0.3881033875625044
58,58,-5.271217175029097e-06,0.3881808578068878
59,59,0.0043413825450924,0.3882428340023945
60,60,0.0031754987381513,0.3882583280512712
61,61,-0.0023427398079048,0.3884907387844214
62,62,-0.0028282818059115,0.3885217268821748
63,63,-0.008327447637495,0.3887076554686949
64,64,-0.0058395630704738,0.3888161138108317
65,65,-0.0060112322215996,0.3889245721529685
66,66,-0.0068243480334249,0.3889400662018452
67,67,-0.0072134632036011,0.3889710542995985
68,68,-0.0079559742384584,0.3890175364462286
69,69,-0.0076551221506613,0.3890330304951053
70,70,-0.0059184701507888,0.3891105007394887
71,71,-0.0025597893372567,0.3893274174237622
72,72,-0.0055104119645946,0.3894668638636523
73,73,-0.0057474152614945,0.3894978519614057
