,Time,Residuals,k
0,0,0.0050236463135509,0.38
1,1,0.0032168445059599,0.38004648214663
2,2,-0.0012322784356643,0.3803563631241636
3,3,-0.0049371871324341,0.3805422917106839
4,4,-0.0031223559269323,0.3806042679061905
5,5,-0.003705760151126,0.380681738150574
6,6,0.0046039767696015,0.3809761250792309
7,7,0.0036418756881495,0.3810071131769843
8,8,0.0030205720073488,0.3810381012747376
9,9,0.0057298447168369,0.3813015001056412
10,10,0.0046742123211101,0.3813944643989013
11,11,0.0021591746333075,0.3814564405944081
12,12,-0.0005365378796726,0.3815494048876681
13,13,-0.0034720880842221,0.3816733572786816
14,14,-0.0111939843471371,0.3823396013803789
15,15,-0.0046598448841959,0.3828509049933093
16,16,-0.0024255072688253,0.3831143038242129
17,17,-0.0026738726962058,0.3832537502641031
18,18,-0.0075909005931182,0.3834241848017466
19,19,-0.007498702764282,0.3838115360236636
20,20,-0.0030241708143188,0.3839354884146771
21,21,-0.005803820387173,0.3839509824635537
22,22,-0.0063450474490396,0.3840284527079372
23,23,-0.0028649803165454,0.3842918515388407
24,24,0.0004305422623756,0.3845087682231143
25,25,0.0014603464309964,0.3846482146630044
26,26,0.0098032775340089,0.3849271075427847
27,27,0.0146377431281209,0.3852214944714416
28,28,0.0171775909009501,0.3855623635467286
29,29,0.0255992255226833,0.3859497147686457
30,30,0.0247896604414937,0.3860271850130291
31,31,0.0233267714733671,0.3860581731107824
32,32,0.0240066985979257,0.3861201493062892
33,33,0.0238417270018561,0.3862286076484259
34,34,0.0228071839984297,0.386275089795056
35,35,0.0287784298480877,0.386615958870343
36,36,0.020110197928154,0.3867863934079865
37,37,0.0153845269791505,0.3869878160433833
38,38,0.0096574243162614,0.3870342981900134
39,39,0.0107021671664915,0.3870962743855201
40,40,0.0105896124812018,0.3871737446299035
41,41,0.0128902377204476,0.3874681315585604
42,42,0.011091502949208,0.3877780125360941
43,43,0.0006916131530023,0.3883512923445313
44,44,-0.0010142613471644,0.3885682090288048
45,45,-0.0026468870175511,0.3886301852243116
46,46,0.0018055647322075,0.3890795126417353
47,47,0.0007998129050017,0.389095006690612
48,48,0.0006496840984318,0.3892499471793788
49,49,0.0018327017540001,0.3893584055215156
50,50,-0.000931469447694,0.389435875765899
51,51,-0.0016479040973247,0.3898387210366927
52,52,0.0025366740390649,0.3902260722586098
