,Time,Residuals,k
0,0,0.0219015055266899,0.38
1,1,0.0213122845880923,0.3800154940488767
2,2,0.0143407217038581,0.3801084583421368
3,3,0.0127859235902415,0.3807437143460807
4,4,0.0110673135475883,0.3807592083949574
5,5,0.0082572358175875,0.3807747024438341
6,6,0.0048017753088568,0.3807901964927108
7,7,0.000779516083248,0.3808986548348475
8,8,-0.0119890473675767,0.3818902739629551
9,9,-0.0143838300093101,0.3821536727938587
10,10,-0.0160181192513298,0.3822156489893654
11,11,-0.0160419105793152,0.3825410240157758
12,12,-0.0187675890454104,0.3826030002112824
13,13,-0.0272473348689684,0.3827579407000493
14,14,-0.0257286242606649,0.3828818930910627
15,15,-0.0307972878970816,0.3829593633354461
16,16,-0.0330676853579421,0.3830058454820762
17,17,-0.0262674784803297,0.3834396788506233
18,18,-0.0004581021368934,0.3843383336854708
19,19,-0.0019595463186699,0.3843538277343475
20,20,-0.0028508115042882,0.3844158039298542
21,21,-0.0042302700201166,0.3844932741742376
22,22,0.0003347795432891,0.3846792027607578
23,23,0.0011259593228306,0.384911613493908
24,24,-0.0009499688623119,0.3850045777871681
25,25,-0.0046715078460145,0.3850820480315515
26,26,-0.0037077477537641,0.3851440242270582
27,27,-0.0002022645541105,0.3852834706669484
28,28,0.0004493345915572,0.3854693992534685
29,29,0.0025534606193002,0.3855778575956053
30,30,0.0014255616232015,0.3858257623776322
31,31,0.010748369402985,0.3864145362349461
32,32,0.0096730041565131,0.3864610183815761
33,33,0.012885785189418,0.3866469469680963
34,34,0.0132908127141146,0.3871582505810268
35,35,0.0128787038728333,0.3872202267765335
36,36,0.011145470430245,0.3872512148742869
37,37,0.0098088980316097,0.3872667089231636
38,38,0.0151683806155994,0.3874836256074371
39,39,0.0191592136322211,0.3875765899006972
40,40,0.0212172238439428,0.3876385660962039
41,41,0.0180104956436816,0.3877160363405874
42,42,0.0179634454423311,0.3878090006338474
43,43,0.0183021624962144,0.3878244946827241
44,44,0.0168201477732549,0.3880104232692443
45,45,0.0264181471898607,0.3881498697091344
46,46,0.0245910635404959,0.3882428340023945
47,47,0.0161611186127915,0.3887386435664483
48,48,0.0110306988822183,0.3889245721529685
49,49,0.0078006512839397,0.3890640185928586
50,50,0.0082601680790587,0.3892344531305021
51,51,0.0080201660287718,0.3893119233748855
52,52,0.0036599992055234,0.3896527924501725
53,53,0.0034257250189444,0.3898387210366927
54,54,-0.0002482921583525,0.3902880484541164
55,55,-0.0016544047511711,0.3903810127473766
56,56,-0.0038613959371789,0.3905204591872667
57,57,-0.0034350303556547,0.3905824353827734
58,58,-0.000348022286443,0.3906444115782801
59,59,-0.000146778918529,0.3906753996760335
60,60,0.0014589223925069,0.3906908937249102
61,61,0.0016486117191868,0.3907993520670469
62,62,0.0011372497600881,0.3908303401648003
63,63,-3.787983689709784e-05,0.3909542925558138
64,64,0.001620620063836,0.3910162687513205
65,65,0.0024493416818839,0.3910627508979505
66,66,0.0012589766445736,0.3912021973378407
67,67,-0.0006446442429247,0.3912641735333474
68,68,-0.0064726987205967,0.3914346080709909
69,69,-0.0069454637921923,0.3914501021198676
70,70,-0.0101608789164751,0.3917909711951546
71,71,-0.007815628564438,0.3918994295372913
72,72,-0.0080528228316295,0.391914923586168
73,73,-0.0058736072943278,0.3919614057327981
74,74,-0.0068049115714776,0.3921163462215649
75,75,-0.0091533926296634,0.3923952391013451
76,76,-0.007418524800714,0.3925036974434819
77,77,-0.0072039367327701,0.3925191914923586
78,78,-0.0064133484333409,0.3927670962743855
79,79,-0.0048590917475551,0.3927980843721388
80,80,-0.0046731206957061,0.3928135784210155
81,81,0.0017087409280944,0.3929995070075357
82,82,0.0028016488200159,0.3930150010564124
83,83,0.0030425277742956,0.3931234593985492
84,84,0.0031050585030401,0.3935882808648496
85,85,-9.69281339190109e-05,0.3936967392069864
86,86,-0.0003618324337847,0.3938516796957532
87,87,0.0011434602295199,0.3938826677935066
88,88,0.0006793952637089,0.3938981618423832
89,89,-0.0036279294207914,0.3940376082822734
90,90,0.0004646776107631,0.3942855130643003
91,91,0.0011528420419388,0.3943629833086837
92,92,-0.0015535157267091,0.3946418761884639
93,93,-0.0005603274831477,0.3946573702373406
94,94,0.0002890777280319,0.3947658285794774
95,95,-0.0023724574783492,0.394982745263751
96,96,-0.0027199958372416,0.395029227410381
97,97,-0.0030994802669427,0.3951376857525178
98,98,0.0008136369503926,0.3951996619480245
99,99,0.0013532373042318,0.3953081202901612
100,100,0.0009646560414325,0.3953546024367913
101,101,-8.83179492649766e-05,0.3953855905345447
102,102,-0.0015101363692907,0.3957729417564617
103,103,0.0009668303959981,0.3961602929783787
104,104,-0.0038781741426412,0.396439185858159
105,105,-0.0040572043451063,0.3964546799070357
106,106,-0.0004706755863839,0.3969814775688429
107,107,-0.0026332779564356,0.3970124656665962
108,108,-0.0046934011164289,0.3970279597154729
109,109,-0.0061446965752554,0.397167406155363
110,110,-0.0080609609372929,0.3971829002042397
111,111,-0.0114595542466899,0.3973068525952531
112,112,-0.000773410175251,0.3981125431368406
113,113,-0.0019925830040195,0.3981590252834707
114,114,-0.0059800304711354,0.3985153884076343
115,115,-0.0042836465742549,0.3986083527008944
116,116,-0.0049710036841488,0.3987632931896612
117,117,-0.0062198872115441,0.3988097753362913
118,118,-0.0062324277698417,0.3988407634340447
119,119,-0.004438473298346,0.3989647158250581
120,120,-0.0042081557275999,0.3989957039228115
121,121,0.0014002441237171,0.3993830551447285
122,122,0.0032658103825165,0.3997859004155222
123,123,0.0036113148716892,0.4000338051975491
124,124,0.0027151364061594,0.4000492992464258
125,125,0.0064414053007798,0.400576096908233
126,126,0.0027941157228918,0.4010719064722868
127,127,0.0025025948768296,0.4012733291076836
128,128,0.0015664656087942,0.401304317205437
129,129,0.0047235929297101,0.4015367279385872
130,130,0.0113020149540405,0.4017226565251074
131,131,0.0097169976840797,0.4017381505739841
132,132,0.0003519771232141,0.4019085851116276
133,133,-0.001381586040603,0.4022184660891612
134,134,-0.0015252458040158,0.4023579125290513
135,135,-0.0010070246311666,0.4024973589689414
136,136,0.0012843881003102,0.4026522994577083
137,137,0.0030047976995881,0.4028072399464751
138,138,0.0038178135469162,0.4028692161419818
139,139,0.0058247631066573,0.4028847101908585
140,140,0.0135128351967616,0.4033805197549123
141,141,0.0129039926648246,0.4034270019015423
142,142,0.010956111565898,0.4035974364391859
143,143,0.0112323330311827,0.4037523769279527
144,144,0.005238420900277,0.4039383055144728
145,145,0.0036704084904115,0.4040932460032396
146,146,0.0005519125527528,0.4041397281498697
147,147,0.0040554296817765,0.4041707162476231
148,148,0.0076019347765833,0.4042946686386365
149,149,0.007344010678921,0.4044805972251567
150,150,0.0084779660198608,0.4045270793717867
151,151,0.0119682932444078,0.4047749841538136
152,152,0.0110233440268845,0.404852454398197
153,153,0.0109543549799916,0.4049144305937038
154,154,0.0083348618407465,0.4050383829847172
155,155,0.0081036099307702,0.4051158532291006
156,156,0.0104945093677159,0.4053327699133742
157,157,0.0096997353514727,0.4053792520600042
158,158,-0.0015175370781679,0.4062004366504683
159,159,-0.0007079112024974,0.406510317628002
160,160,-0.0048500551169601,0.4067272343122755
161,161,-0.0068856507579239,0.4068201986055356
162,162,-0.0086654828499925,0.406944150996549
163,163,-0.0045202330251902,0.4070990914853158
164,164,-0.0028166334527841,0.4071455736319459
165,165,-0.009030898670111,0.4076568772448764
166,166,-0.0105215174939495,0.4078118177336432
167,167,-0.0126648365280827,0.4079512641735333
168,168,-0.0116061004678273,0.4080132403690401
169,169,-0.0085657298604231,0.4086330023241073
170,170,-0.0023564942085515,0.4090823297415311
171,171,0.0002353372117986,0.4091443059370378
172,172,0.0024742562221938,0.4093922107190647
173,173,0.0006166983869698,0.4094231988168181
174,174,0.0018348718543443,0.4094541869145714
175,175,1.9009922895663056e-05,0.409764067892105
176,176,0.0008685819367567,0.4102908655539122
177,177,-0.0024292480482072,0.4105387703359391
178,178,-0.0024273716926972,0.4106317346291992
179,179,-0.0124696090719404,0.4112514965842665
180,180,-0.0108155383197414,0.4114374251707867
181,181,-0.0113668414786484,0.4115613775618001
182,182,-0.0008717284596373,0.412150151419114
183,183,-0.0018282557238785,0.4123050919078808
184,184,0.003148539997547,0.4131417705472216
185,185,0.001746652315899,0.4131882526938517
186,186,0.0040432000474707,0.4132812169871118
187,187,0.0028310928039064,0.4133122050848651
188,188,0.0065984744739752,0.413513627720262
189,189,0.0028229163226624,0.413606592013522
190,190,0.0028112807341502,0.4138080146489189
191,191,0.0027031187838942,0.413854496795549
192,192,-0.0019642363232303,0.4140559194309458
193,193,-0.0076905757506036,0.4145362349461229
194,194,-0.0055297875358491,0.4145517289949996
195,195,-0.0101000407421376,0.4150785266568068
196,196,-0.0089010450838435,0.415264455243327
197,197,-0.0073562590359382,0.4153264314388337
198,198,-0.0050404600311467,0.4153884076343404
199,199,0.0015031251019425,0.4155743362208606
200,200,0.0012235374379961,0.4156208183674906
201,201,0.0027449823972729,0.415946193393901
202,202,0.0051047959685547,0.4160236636382843
203,203,0.0025928553948659,0.4162095922248046
204,204,0.0023945928027625,0.4164110148602014
205,205,0.0005248927232278,0.4164420029579548
206,206,0.0038409437425295,0.4164884851045848
207,207,0.0015532968052472,0.4165659553489682
208,208,-0.0011901785050205,0.4167673779843651
209,209,-0.0027442489925711,0.4168913303753785
210,210,-0.0007888838687293,0.417015282766392
211,211,6.555034173227892e-05,0.4172167054017888
212,212,0.0012820375871227,0.4173406577928023
213,213,0.0022642162928632,0.4175110923304458
214,214,0.004620303738148,0.4176040566237059
215,215,0.0062274814947043,0.4176350447214592
216,216,0.0113498034054886,0.4180998661877597
217,217,0.0118152398019086,0.4182393126276498
218,218,0.0106430592107945,0.4183942531164166
219,219,0.0056741488242688,0.4187041340939503
220,220,0.0064057898773167,0.4195253186844144
221,221,0.0086128402479981,0.4196027889287978
222,222,0.0085429237122057,0.4198042115641947
223,223,0.0052962218786576,0.4199901401507148
224,224,0.0110755959896897,0.4201450806394816
225,225,0.0016257622604674,0.4211366997675893
226,226,0.0030051873959925,0.4212141700119727
227,227,0.0047248921208793,0.4213381224029861
228,228,0.005806913415119,0.4213536164518628
229,229,-0.00161941134947,0.4216789914782731
230,230,-0.0081910120759296,0.4221283188956969
231,231,-0.0109124549544275,0.4222367772378336
232,232,-0.0074129064459041,0.4224691879709839
233,233,-0.0049774837422368,0.4225156701176139
234,234,-0.0064504333326141,0.4226706106063807
235,235,-0.0035412599876215,0.4230114796816677
236,236,-0.0032155075318781,0.4230269737305444
237,237,-0.0001884946348032,0.423042467779421
238,238,0.0012322492975664,0.4231354320726812
239,239,-0.0050711162333668,0.4234763011479682
240,240,-0.0012749050502252,0.4238326642721318
241,241,0.0104442689700808,0.4240340869075287
242,242,0.0137902869044673,0.4241270512007888
243,243,0.0163934975277705,0.4241890273962955
244,244,0.0104518900408422,0.4243904500316924
245,245,0.0108930455534458,0.424405944080569
246,246,0.0024434344143414,0.4248552714979928
247,247,0.0004077207597111,0.4250566941333896
248,248,-0.0065406587344862,0.4252581167687865
249,249,-0.0040100768576854,0.42542855130643
250,250,7.935533272551698e-06,0.4256144798929502
251,251,-0.0076896768129302,0.4258313965772237
252,252,-0.0151687942934286,0.426110289457004
253,253,-0.0143171965407181,0.4265751109233044
254,254,-0.0121074745115884,0.4266215930699345
255,255,-0.0068449836379075,0.4269624621452215
256,256,-0.0099829475011719,0.4272723431227551
257,257,-0.0096485484611355,0.4272878371716318
258,258,-0.0162318496825912,0.4274892598070287
259,259,-0.0158634888237758,0.4275047538559053
260,260,-0.0165371186619671,0.4276132121980421
261,261,-0.0171068401634106,0.4276596943446721
262,262,-0.0176684015112286,0.4278766110289457
263,263,-0.0088275405377039,0.4280935277132192
264,264,-0.0089434606315933,0.4283259384463694
265,265,-0.0001412050057771,0.4286513134727798
266,266,-0.000261657218248,0.4286668075216564
267,267,-0.0032050857931142,0.4288062539615466
268,268,-0.0065362003346284,0.4291471230368335
269,269,-0.0094740409431143,0.429224593281217
270,270,-0.0086459393929596,0.4292865694767237
271,271,0.0001175969514469,0.4299218254806676
272,272,0.004431875077605,0.4302781886048313
273,273,0.0039458371654146,0.430340164800338
274,274,0.0107225812682865,0.4311768434396788
275,275,0.0105999409031435,0.4311923374885555
276,276,0.0088066248456582,0.4313472779773223
277,277,0.0068127652824278,0.4314557363194591
278,278,0.0090987277287275,0.4317966053947461
279,279,0.0049988416111831,0.432090992323403
280,280,0.0047099679339566,0.4321529685189098
281,281,0.0010846571936108,0.43238537925206
282,282,-0.0019902095939454,0.4326797661807169
283,283,-0.0002254451388534,0.4327572364251003
