,Time,Residuals,k
0,0,0.0038352348607389,0.38
1,1,0.0023132654881307,0.3800309880977534
2,2,0.0051870102817504,0.3800929642932601
3,3,0.009211639605533,0.3802169166842735
4,4,0.0083958628618195,0.3803563631241636
5,5,0.0039261202486527,0.3805422917106839
6,6,0.0052047933928686,0.3805887738573139
7,7,0.0079921141278101,0.3806197619550672
8,8,0.0079160450011552,0.3807747024438341
9,9,-0.003669136888169,0.3809916191281076
10,10,-0.0035522895536709,0.381409958447778
11,11,-0.0011947528586859,0.3814409465455314
12,12,-0.0018753994459551,0.3815339108387914
13,13,-0.0008130285538783,0.3815803929854215
14,14,0.0014881860833138,0.3816113810831749
15,15,-0.0014400568361687,0.3817663215719417
16,16,-0.0025864960678641,0.3818592858652018
17,17,-0.0039836292058428,0.3819522501584618
18,18,-0.003938980265021,0.3820452144517219
19,19,-0.0117038913554748,0.3825720121135291
20,20,-0.0087199600940213,0.382819916895556
21,21,-0.0070550158989559,0.3829128811888161
22,22,-0.0040261477542783,0.3830213395309529
23,23,-0.0020752588623467,0.3830833157264596
24,24,-0.0025835277129767,0.3833002324107331
25,25,-0.0021952719116611,0.3833467145573632
26,26,-2.6799088221174383e-05,0.3834706669483766
27,27,-0.0002383454308359,0.3839509824635537
28,28,0.002258047710739,0.3839819705613071
29,29,0.0012707057052137,0.3840904289034439
30,30,0.0005675614952655,0.3841833931967039
31,31,0.0099653186507299,0.3846172265652511
32,32,0.0094866332006649,0.3846482146630044
33,33,0.0123695162158682,0.3846946968096345
34,34,-0.0011054150792696,0.3851750123248116
35,35,-0.0045598546784831,0.385252482569195
36,36,-0.0017542499670663,0.3854539052045919
37,37,-0.0047138303257079,0.3857637861821255
38,38,-0.0042638519916154,0.3858567504753856
39,39,-0.0067198652447235,0.3859032326220156
40,40,-0.0097626647516712,0.3860116909641524
41,41,-0.0171486842562088,0.3863525600394394
42,42,-0.012584992197282,0.3864145362349461
43,43,-0.0107188477608922,0.3864300302838228
44,44,-0.0059245603301018,0.3865075005282062
45,45,-0.009935097666316,0.3866779350658497
46,46,-0.0085758858194836,0.3868018874568631
47,47,-0.012371830503515,0.38700331009226
48,48,-0.0158655818212257,0.3871427565321501
49,49,-0.013508043619038,0.3871737446299035
50,50,-0.0124874902252675,0.3872822029720403
51,51,-0.0118690479172152,0.3874371434608071
52,52,-0.010137725019016,0.3874991196563138
53,53,-0.0058991668886222,0.3875610958518206
54,54,-0.0097121713513645,0.387731530389464
55,55,-0.0128157043554604,0.3880414113669976
56,56,-0.0130088865475303,0.3881343756602577
57,57,-0.0114843402182658,0.3881498697091344
58,58,-0.0090986595752846,0.3881808578068878
59,59,-0.007213218362244,0.3881963518557645
60,60,-0.0021359541590975,0.3886301852243116
61,61,0.0016347970018481,0.3890175364462286
62,62,-0.0013823756249451,0.3892034650327488
63,63,-0.0016069786917096,0.3892344531305021
64,64,-0.0025928967208075,0.389435875765899
65,65,-0.0001241447842592,0.389482357912529
66,66,-0.0020235287381226,0.3897457567434326
67,67,0.0012078472710865,0.3898852031833227
68,68,-0.0004397832611323,0.3900091555743362
69,69,-0.0026641552822219,0.3900556377209662
70,70,0.0002535427596737,0.3903655186984999
71,71,0.0018107151645698,0.39055144728502
72,72,0.0020634804329328,0.3906134234805268
73,73,0.0017592387209061,0.3906289175294035
74,74,0.0018620577789635,0.3907838580181703
75,75,0.002257008646228,0.3907993520670469
76,76,0.0042164092363595,0.3910007747024438
77,77,0.0041246341314385,0.3912796675822241
78,78,0.0072142091178902,0.3913261497288541
79,79,0.0010676969274756,0.3917599830974012
80,80,-8.888441160526117e-05,0.3917909711951546
81,81,-0.0016244693725675,0.3918064652440313
82,82,-0.0049476899049032,0.3920078878794281
83,83,-0.0074767790478686,0.3920388759771815
84,84,-0.0081451392624447,0.3920698640749349
85,85,-0.0121440340871488,0.3921318402704415
86,86,-0.0123102033817201,0.392255792661455
87,87,-0.009673827631954,0.3923177688569617
88,88,-0.0073823174688746,0.3926121557856187
89,89,-0.0091632603795526,0.3926741319811254
90,90,-0.0080176588535804,0.3928600605676456
91,91,-0.008271084013862,0.3928755546165223
92,92,-0.0089688362061068,0.3929685189097824
93,93,-0.0086365989869962,0.3930614832030424
94,94,-0.0015765632004366,0.3931544474963026
95,95,-0.0061174663867707,0.3933403760828227
96,96,-0.007283320277295,0.3934798225227128
97,97,-0.0081163977116365,0.3938516796957532
98,98,-0.0055764998235744,0.3938981618423832
99,99,-0.0041297332906125,0.39400662018452
100,100,-0.0033815181582693,0.3940531023311501
101,101,-0.0008835003388502,0.3940840904289034
102,102,-0.0012983827010712,0.3941305725755334
103,103,0.0008438801524487,0.394393971406437
104,104,0.0034952405534277,0.3945024297485738
105,105,0.0054059112679712,0.3946573702373406
106,106,0.0068861891616765,0.3947813226283541
107,107,0.0069408135296687,0.3949052750193675
108,108,0.0104849527944925,0.3950447214592577
109,109,0.0115714837822482,0.395075709557011
110,110,0.0121877372426909,0.3951996619480245
111,111,0.0110273871252127,0.3952306500457779
112,112,0.0108280026972376,0.3952771321924079
113,113,0.0079905702945001,0.395416578632298
114,114,0.0067916394438928,0.3954475667300514
115,115,0.0079852272380597,0.3954785548278047
116,116,0.016551577989375,0.3958504120008451
117,117,0.0176573230049642,0.3959278822452285
118,118,0.0145262910464457,0.3960673286851187
119,119,0.0147081148255455,0.396144798929502
120,120,0.016909272960175,0.3962067751250088
121,121,0.0200899066742911,0.3962532572716388
122,122,0.0050875941020205,0.3970899359109796
123,123,0.0050824487587514,0.397167406155363
124,124,0.0045268030921831,0.3971983942531164
125,125,0.001420552673338,0.3973843228396366
126,126,0.0014637229432128,0.3974462990351433
127,127,-0.0013361100320472,0.3976167335727868
128,128,-0.0008578118339033,0.3977096978660469
129,129,-0.0101012973983168,0.397849144305937
130,130,-0.0107998312088695,0.3979885907458271
131,131,-0.0121244708246588,0.3981745193323474
132,132,-0.0077446572099758,0.3986703288964011
133,133,-0.0071160784938449,0.3987632931896612
134,134,-0.0083445211728335,0.398918233678428
135,135,-0.008660073191527,0.3989802098739348
136,136,-0.0060972040767042,0.3990266920205648
137,137,-0.0072389217186157,0.3990886682160716
138,138,-0.0070558222249679,0.3991816325093316
139,139,-0.0050897805930485,0.3992900908514684
140,140,-0.0045052845244334,0.399599971829002
141,141,-0.0044390312586897,0.399940840904289
142,142,-0.0047716493590752,0.3999563349531657
143,143,-0.0013763959063348,0.4001577575885626
144,144,-0.0009687411001836,0.4002197337840693
145,145,-0.0027848936037143,0.4003281921262061
146,146,-0.0020474757590543,0.4004211564194662
147,147,-7.536094158749895e-05,0.4004676385660962
148,148,0.0036504413873704,0.4006535671526164
149,149,0.0034250119926,0.4009479540812733
150,150,0.0065413017360126,0.4010719064722868
151,151,0.0008884358359717,0.4013662934009437
152,152,0.0040856255124936,0.4016761743784773
153,153,0.0058852682674878,0.4017071624762307
154,154,-0.0014189990463097,0.4018930910627509
155,155,-0.0050101303327189,0.4019395732093809
156,156,-0.0059049510832307,0.4020170434537643
157,157,-0.00610453937806,0.4021100077470244
158,158,-0.0050793578458659,0.402373406577928
159,159,-0.0071115058906787,0.4024043946756814
160,160,-0.0052448957661972,0.4024508768223114
161,161,-0.0042148811489479,0.4030086625818719
162,162,0.0009630537251143,0.4032410733150222
163,163,-0.0017835599108259,0.4033340376082823
164,164,-0.0006724400441282,0.4034270019015423
165,165,0.0020141572236581,0.4037523769279527
166,166,0.0034198244660644,0.4038763293189661
167,167,0.0048932619290206,0.4040312698077329
168,168,0.0041235799407846,0.4040467638566096
169,169,0.0049518364396093,0.4041087400521163
170,170,0.0053292250715921,0.4041707162476231
171,171,0.0054435111242043,0.4041862102964997
172,172,0.0018239359407973,0.4042326924431298
173,173,0.001548073855464,0.4042791745897598
174,174,0.0051472990576749,0.4043876329318966
175,175,0.008699038747039,0.4048834424959504
176,176,0.0089514181062556,0.405146841326854
177,177,0.0091921424918827,0.4052243115712374
178,178,0.0118205481768087,0.4052862877667441
179,179,0.0078714930617961,0.4056736389886611
180,180,0.0080690991449772,0.4056891330375378
181,181,0.003336281301503,0.405875061624058
182,182,0.0011088076492385,0.405921543770688
183,183,-0.0014548036220161,0.4059835199661948
184,184,-0.0022800803494902,0.4061849426015916
185,185,-0.0017401817500968,0.4063863652369885
186,186,-0.0010831952233149,0.4064948235791253
187,187,0.0018261999894613,0.4065413057257553
188,188,0.0012240698347581,0.4066187759701387
189,189,-0.0020893931242488,0.4069596450454257
190,190,-0.006494445659417,0.4072075498274526
191,191,-0.0142054827706149,0.4074864427072329
192,192,-0.01289142471611,0.4077343474892598
193,193,-0.0087887783879043,0.4080442284667934
194,194,-0.0116531118215778,0.408354109444327
195,195,-0.0117758664068428,0.4083850975420804
196,196,-0.0129797192242691,0.4087724487639975
197,197,-0.0109094441883939,0.4088499190083808
198,198,-0.0081383332770304,0.4091907880836679
199,199,-0.001845365078668,0.4095006690612014
200,200,-0.0008893664278893,0.4097795619409817
201,201,-0.0017677087352913,0.410011972674132
202,202,-0.0026395957629339,0.4102598774561589
203,203,-0.0014015905619364,0.410399323896049
204,204,0.0024211449910536,0.410445806042679
205,205,0.0021726566614857,0.4104613000915557
206,206,0.0033690696127194,0.4104767941404324
207,207,0.0009184644931654,0.4105232762870625
208,208,-0.0004233656937188,0.4106472286780759
209,209,0.0002332397242928,0.4106627227269526
210,210,0.0049900749876539,0.4109106275089795
211,211,0.0003320849754233,0.411127544193253
212,212,-0.0009952314072149,0.4112360025353898
213,213,0.0022608978112855,0.41146841326854
214,214,-0.0012111242124928,0.4115923656595535
215,215,-0.0023280615682065,0.4117318120994436
216,216,-0.0014842494645167,0.4117473061483203
217,217,-0.0025597879846386,0.4119022466370871
218,218,0.0032723208088889,0.4120571871258539
219,219,0.0013869334929997,0.412103669272484
220,220,0.0031043166645736,0.4121656454679907
221,221,-0.0007277391572907,0.4122741038101274
222,222,-0.0017282060341397,0.4124135502500176
223,223,-0.0025943874872935,0.4124290442988942
224,224,-0.0039166718144355,0.4126304669342912
225,225,-0.0057426985648774,0.4127854074230579
226,226,-0.0059904684217391,0.4128938657651947
227,227,-0.0044508550672014,0.4130797943517149
228,228,-0.0032988319995725,0.4131262764983449
229,229,-0.0033135103025942,0.4132812169871118
230,230,-0.0058610118858244,0.4132967110359885
231,231,-0.007921480221278,0.4133276991337418
232,232,-0.0096162410607514,0.4133586872314951
233,233,-0.0057567906449507,0.4134671455736319
234,234,-0.0051641206125407,0.413606592013522
235,235,0.0022209546041499,0.4139784491865624
236,236,-0.0013326206781902,0.414195365870836
237,237,-0.0072618272208186,0.4144742587506162
238,238,-0.0087825846307454,0.4145517289949996
239,239,-0.0078105937098462,0.414582717092753
240,240,-0.0076430659737878,0.4146137051905064
241,241,-0.0075122168814392,0.4147066694837664
242,242,-0.0066137400198976,0.41492358616804
243,243,-0.0071816919044139,0.4150010564124234
244,244,-0.0046725261876054,0.4150475385590534
245,245,-0.0021054395060661,0.4151405028523135
246,246,-0.0054408634266106,0.415310937389957
247,247,-0.0051043980777257,0.4156208183674906
248,248,-0.0094288208163266,0.4156827945629974
249,249,-0.0105618435822126,0.4157602648073808
250,250,-0.0142100919919675,0.4160081695894077
251,251,-0.0169926684863056,0.416039157687161
252,252,-0.0163286551443397,0.4161011338826678
253,253,-0.01095995254732,0.4163490386646947
254,254,-0.0105640993836086,0.4164729910557081
255,255,-0.0101104180827421,0.4166279315444749
256,256,-0.0096553293216364,0.4167363898866117
257,257,0.0003804310798454,0.4172012113529121
258,258,0.0052242958008796,0.4174181280371857
259,259,0.0078149992932739,0.4176350447214592
260,260,0.0086780785420699,0.4176505387703359
261,261,0.0079774151819927,0.4176815268680893
262,262,0.007989127329518,0.4177899852102261
263,263,0.0048688497953256,0.4178984435523628
264,264,0.0126237946677175,0.4180688780900063
265,265,0.0116423290529903,0.418084372138883
266,266,0.0097211853608477,0.4181773364321431
267,267,0.0094695927923351,0.4183322769209099
268,268,0.0177565406752023,0.4185182055074301
269,269,0.0162115468161025,0.4185336995563067
270,270,0.01160509127377,0.4186421578984435
271,271,0.0096114127578709,0.418812592436087
272,272,0.0104586664734259,0.4188590745827171
273,273,0.0141631340619642,0.4189830269737305
274,274,0.0124316917411047,0.4193548841467709
275,275,0.0096348646960015,0.4195408127332911
276,276,0.0095071961857693,0.4198661877597014
277,277,0.0083580495510776,0.4200521163462216
278,278,0.0074820779518363,0.4200985984928516
279,279,0.0107128478649496,0.420516937812522
280,280,0.0068327934015864,0.420563419959152
281,281,0.004318238923258,0.4209352771321924
282,282,0.0062858138911728,0.4210282414254525
283,283,0.0044965528033412,0.4210437354743291
284,284,0.0036311672869148,0.421198675963096
285,285,0.0020590539953191,0.421245158109726
286,286,-0.0016349178456333,0.421291640256356
287,287,-0.0001314024590641,0.4214155926473695
288,288,-0.0035392890480173,0.4215085569406296
289,289,-0.0020740937969562,0.421539545038383
290,290,-0.0042360945100285,0.4216170152827664
291,291,-0.0007272432556659,0.4217099795760264
292,292,-0.0004322616431253,0.4217409676737798
293,293,-0.0019453984094474,0.4219888724558067
294,294,-0.002263345583571,0.4223297415310937
295,295,0.0003967249421761,0.4224536939221072
296,296,0.000338157704761,0.4226241284597506
297,297,-0.0012319883357299,0.4226861046552574
298,298,0.0021800433981747,0.4228255510951475
299,299,0.0046478542858829,0.4228720332417776
300,300,-0.0006828269913318,0.422995985632791
301,301,0.000774157325645,0.4231199380238045
302,302,0.0048528687967216,0.4233058666103246
303,303,0.0036929365990739,0.4234143249524614
304,304,0.0099786145345129,0.4235537713923515
305,305,0.0106368508271073,0.4236467356856117
306,306,0.011736912005032,0.423677723783365
307,307,0.0106683283109678,0.4237551940277484
308,308,0.0121418998560933,0.4238171702232551
309,309,0.0140214906865027,0.4238481583210085
310,310,0.0169801431579289,0.4241270512007888
311,311,0.0157698782570053,0.4241890273962955
312,312,0.0115397371485553,0.4242819916895556
313,313,0.0101496294142227,0.4244834143249524
314,314,0.0097028752119401,0.4245453905204592
315,315,0.0096949228937254,0.4245608845693359
316,316,0.0062723681028832,0.4247158250581027
317,317,0.0085801437392702,0.4249327417423762
318,318,0.0071033308581634,0.4249792238890063
319,319,0.0068834956205634,0.4251031762800197
320,320,0.0077730110124359,0.425134164377773
321,321,0.0066607204261852,0.4252271286710332
322,322,0.001296543890112,0.4253355870131699
323,323,0.00186427488147,0.4253820691598
324,324,0.0017721765590662,0.4255989858440735
325,325,0.0025037005391374,0.4256144798929502
326,326,0.0007660235738663,0.4256764560884569
327,327,0.001318141732638,0.425722938235087
328,328,0.0008077515996802,0.4257384322839637
329,329,5.706098718397112e-05,0.4262187477991407
330,330,-0.0029133386128654,0.4263272061412775
331,331,-0.0003611717027988,0.4264046763856609
332,332,-0.0025720432293287,0.4265596168744278
333,333,-0.0042729826336159,0.4266835692654412
334,334,-0.0025416084667311,0.4267455454609479
