,Time,Residuals,k
0,0,0.0140524705497127,0.38
1,1,0.0142545666639074,0.3802324107331502
2,2,0.0146422018784656,0.3802943869286569
3,3,0.0137451447654633,0.3808986548348475
4,4,0.0104597449370997,0.3810845834213677
5,5,0.0050361116767808,0.3818902739629551
6,6,0.0042326689906368,0.382091696598352
7,7,-0.0032371051686414,0.3822931192337488
8,8,-0.0047470810436951,0.382479047820269
9,9,-0.0036572626120401,0.3826339883090358
10,10,-0.0026385394728184,0.3827269526022959
11,11,-0.0017198156116167,0.3827579407000493
12,12,-0.0022853811970469,0.3829903514331995
13,13,-0.0126394165036132,0.38354813719276
14,14,-0.0130272036017578,0.3836101133882668
15,15,-0.0121837757192972,0.3836256074371434
16,16,-0.0116620720415614,0.3838580181702937
17,17,-0.0151704081469304,0.3844932741742376
18,18,-0.0128274697473045,0.3847566730051412
19,19,-0.0144024083138871,0.384911613493908
20,20,-0.0136044370975129,0.384958095640538
21,21,-0.0042577403522834,0.3854848933023452
22,22,-0.0063930885114179,0.3855468694978519
23,23,-0.0034290342790926,0.3856863159377421
24,24,-0.0023042617289979,0.3857327980843721
25,25,-0.0012110510548121,0.3858722445242623
26,26,-0.0003328380999711,0.3860736671596591
27,27,0.0063670832673042,0.3864145362349461
28,28,0.0004407795262743,0.3865075005282062
29,29,0.0053633092883527,0.3866779350658497
30,30,0.0074854380615124,0.3868328755546165
31,31,0.0058454212142602,0.3869258398478766
32,32,0.0042722487659714,0.3870652862877667
33,33,0.0062918187000982,0.3872822029720403
34,34,0.0042740784455449,0.387344179167547
35,35,0.0035714079371761,0.3874216494119304
36,36,0.0026628324006187,0.3876385660962039
37,37,0.0060569357694974,0.3877470244383407
38,38,0.0074798076042215,0.3878090006338474
39,39,0.0119580917198375,0.3879484470737376
40,40,0.0130070570743865,0.3879794351714909
41,41,0.0107553684256897,0.3880878935136277
42,42,0.0108362198748709,0.3881343756602577
43,43,0.0111046605830636,0.3881498697091344
44,44,0.008700759923326,0.3882273399535179
45,45,0.0036879444795765,0.3884442566377914
46,46,0.0038278798454399,0.3884752447355447
47,47,0.0049406389944413,0.3885372209310515
48,48,0.0039101110987683,0.3885837030776815
49,49,0.0058241109869514,0.3885991971265582
50,50,0.0027457134088616,0.3887076554686949
51,51,0.0080203875532174,0.388800619761955
52,52,-0.0064978428930657,0.3890640185928586
53,53,-0.0097906295792085,0.3892654412282555
54,54,-0.0055298605050495,0.3893429114726389
55,55,0.0009211160526859,0.3895753222057891
56,56,9.447600349182794e-05,0.3896218043524191
57,57,-9.32318204763527e-05,0.3896992745968026
58,58,0.0003328502271541,0.3897612507923093
59,59,-0.0013436338940256,0.3900866258187196
60,60,-0.0096798637905554,0.3904274948940066
61,61,-0.008879976201241,0.39055144728502
62,62,-0.0094477796835313,0.3906444115782801
63,63,-0.0058369314871044,0.3907838580181703
64,64,-0.0045253296263177,0.3908303401648003
65,65,-0.0030095360156449,0.390845834213677
66,66,-0.0021067682261377,0.3908923163603071
67,67,-0.0031051651266364,0.3909078104091837
68,68,0.0011064409196905,0.3909233044580604
69,69,0.0024632617951521,0.3910317628001972
70,70,0.0015039509034176,0.3911712092400873
71,71,0.0034090054762035,0.391186703288964
72,72,-0.0011598131863376,0.3917444890485245
73,73,0.0018134623314795,0.3917754771462779
74,74,0.003894360099047,0.3919614057327981
75,75,-2.081862511771337e-05,0.3923332629058384
76,76,0.0032955065098246,0.3926896260300021
77,77,0.0048973724081844,0.3927051200788788
78,78,0.0054712890351879,0.3927980843721388
79,79,0.0055406947179263,0.3928135784210155
80,80,0.0083984484203772,0.3930924713007958
81,81,0.0045976676927272,0.3931544474963026
82,82,0.005039448750634,0.3931699415451792
83,83,0.0028278437075097,0.393278399887316
84,84,0.0028964961477405,0.3933868582294528
85,85,0.0011098905666817,0.3934488344249595
86,86,-0.0079762636389952,0.3938826677935066
87,87,-0.0146865084962566,0.3940995844777801
88,88,-0.0154012872701641,0.3942545249665469
89,89,-0.0174126998487376,0.3947968166772307
90,90,-0.0191120611607003,0.3948897809704909
91,91,-0.0185263755662918,0.3950137333615043
92,92,-0.0187196685511645,0.3951221917036411
93,93,-0.0163154637129394,0.3952926262412846
94,94,-0.0181179102924784,0.3956489893654483
95,95,-0.0172642448894508,0.3956799774632016
96,96,-0.0161775071298935,0.395710965560955
97,97,-0.0229678635304664,0.3958814000985985
98,98,-0.0179219434276372,0.3959743643918585
99,99,-0.0079026534624834,0.396485668004789
100,100,-0.0044871347010895,0.3967180787379393
101,101,-0.0046964137539452,0.3969814775688429
102,102,-0.0049311050604612,0.3970744418621029
103,103,-0.003618718611439,0.3972293823508698
104,104,-0.0017635928774453,0.3972603704486231
105,105,-0.0013256860404544,0.3973688287907599
106,106,-0.0041109468717298,0.3976322276216635
107,107,-0.0021181751407456,0.3976942038171702
108,108,-0.0036816599622372,0.397849144305937
109,109,-0.0037742955689203,0.3979266145503204
110,110,-0.000202324832972,0.3979885907458271
111,111,-0.0013756293686643,0.3981745193323474
112,112,-0.0052537605387322,0.3982519895767307
113,113,-0.0076934305320315,0.3982984717233608
114,114,-0.0035168291005301,0.3986083527008944
115,115,-0.0034485664366031,0.398825269385168
116,116,-0.0008528788248103,0.3989492217761814
117,117,-0.0037466313461206,0.3990421860694415
118,118,-0.0001863843457304,0.3994605253891119
119,119,-0.0008837144392951,0.3994760194379886
120,120,-0.0015489602934494,0.399507007535742
121,121,0.0007952666936476,0.3996309599267554
122,122,-0.0030795191368084,0.3997549123177688
123,123,-0.0079983982939672,0.3998478766110289
124,124,-0.0012407133414475,0.4003746742728361
125,125,-0.0011649289092765,0.4005606028593563
126,126,-0.0024563437364139,0.4008549897880132
127,127,-0.003069138204372,0.4009324600323966
128,128,-0.0005430507741737,0.4011648707655468
129,129,0.0011660254808674,0.4012423410099303
130,130,0.0004920334991375,0.4015832100852172
131,131,-0.0035994331104451,0.4017691386717374
132,132,-0.0061750784227594,0.4017846327206141
133,133,-0.0047046306329942,0.4019085851116276
134,134,-0.0104717003009819,0.4020635256003944
135,135,-0.0107026151632446,0.4021409958447778
136,136,-0.0126522108190385,0.4022339601380379
137,137,-0.0142556872022781,0.4023889006268047
138,138,-0.0164583885472147,0.4024198887245581
139,139,-0.0091444715798281,0.4028537220931051
140,140,-0.0040140804712236,0.4033650257060356
141,141,0.0021193830464261,0.4035354602436791
142,142,0.0017910007681143,0.4037058947813226
143,143,-0.0016162542943676,0.4039073174167195
144,144,-0.0041620714548059,0.4039692936122262
145,145,-0.0024736511243384,0.4040622579054863
146,146,0.001765059615683,0.4041552221987464
147,147,0.0037645290078055,0.4042946686386365
148,148,0.0051286981875318,0.4043721388830199
149,149,0.0026468645805708,0.4043876329318966
150,150,0.0003143802471601,0.4046045496161701
151,151,-0.0011387022488834,0.4046665258116769
152,152,-0.0012073126661878,0.4047130079583069
153,153,-0.0026320850913418,0.4049144305937038
154,154,-0.004052861705828,0.4049764067892105
155,155,-0.0071185770019383,0.4049919008380871
156,156,-0.0074895610553128,0.4051158532291006
157,157,-0.0054904160123784,0.4053637580111275
158,158,-0.0092757847676971,0.4055651806465244
159,159,-0.0100608060079041,0.4055961687442778
160,160,-0.0105173528676254,0.4057046270864145
161,161,-0.0115380241981319,0.4057201211352912
162,162,-0.0105368028035597,0.4057820973307979
163,163,-0.006686327784458,0.4058905556729347
164,164,0.00661033261665,0.4062469187970984
165,165,0.0098999874181207,0.4063398830903584
166,166,0.0113113950792082,0.4064483414324952
167,167,0.0097815834981905,0.4064638354813719
168,168,0.0102592391705366,0.4064948235791253
169,169,0.0087397364182605,0.406510317628002
170,170,0.0033081408868526,0.406603281921262
171,171,0.0035428482449291,0.4068511867032889
172,172,0.0038050233426355,0.4068821748010423
173,173,0.0060968184776381,0.4073469962673428
174,174,0.0007568107289216,0.4074399605606028
175,175,0.0012500280596834,0.4076878653426297
176,176,-0.0030196712983412,0.40796675822241
177,177,0.0056802851630648,0.4084625677864638
178,178,0.0062882059342418,0.408648496372984
179,179,0.0086142998427002,0.4088654130572575
180,180,0.0160708299835789,0.4092372702302979
181,181,0.0157287828378173,0.4092992464258046
182,182,0.0168200987006446,0.4093147404746813
183,183,0.01529322450416,0.4093457285724347
184,184,0.0143815718249415,0.4093612226213113
185,185,0.0149691435075974,0.4094077047679414
186,186,0.013978625345048,0.4095006690612014
187,187,0.0099246255424543,0.4096246214522149
188,188,0.0115850330599741,0.4098880202831185
189,189,0.0132429519795817,0.4101204310162687
190,190,0.0072332624597868,0.4106627227269526
191,191,0.0046183068757372,0.410786675117966
192,192,0.0050514693469745,0.4109416156067328
193,193,0.0074878917552914,0.4110035918022396
194,194,0.0080456883471482,0.4113444608775266
195,195,0.0113157096397754,0.4115458835129234
196,196,0.0079429601365052,0.4115768716106768
197,197,0.0078450949254532,0.4116078597084301
198,198,0.008227840055701,0.4117473061483203
