,Time,Residuals,k
0,0,0.0172408974371129,0.38
1,1,0.0147813080473359,0.3800154940488767
2,2,0.0148190666778173,0.3800929642932601
3,3,0.0172045870324383,0.3802788928797803
4,4,0.0118564432199568,0.3804338333685471
5,5,0.0103988247770352,0.3808986548348475
6,6,0.0060751065940194,0.3809761250792309
7,7,0.0051729095081601,0.381115571519121
8,8,0.0072848974213169,0.3812705120078878
9,9,0.0017226012056923,0.3814874286921614
10,10,-0.0010905081294981,0.3815184167899147
11,11,-0.0001718624268679,0.3815803929854215
12,12,0.0022813852187493,0.381750827523065
13,13,-0.002563458406964,0.3818437918163251
14,14,-0.0030660107958389,0.3818592858652018
15,15,-0.0047906471182321,0.3820142263539686
16,16,-0.0049044360639314,0.3820297204028453
17,17,-0.0024130160994707,0.382091696598352
18,18,-0.0035792249992191,0.3821226846961054
19,19,-0.0037891828571172,0.3822311430382421
20,20,0.0021451850945991,0.3825100359180224
21,21,-0.0027099057320867,0.3825720121135291
22,22,0.0039750716513293,0.3830833157264596
23,23,-0.0047762810242595,0.3833157264596098
24,24,-0.0051298034449442,0.3833467145573632
25,25,-0.0071055909381765,0.3833622086062399
26,26,-0.0099904800155662,0.3833777026551165
27,27,-0.0140216054411406,0.3834396788506233
28,28,-0.0147371450717706,0.3834706669483766
29,29,-0.0137965070336147,0.38354813719276
30,30,-0.0149966402696413,0.3835636312416367
31,31,-0.0102378801514234,0.3837030776815269
32,32,-0.0092131182788741,0.3840129586590605
33,33,-0.0092780826401452,0.3842143812944573
34,34,-0.0072347120910569,0.3846172265652511
35,35,-0.0098015737710727,0.3846792027607578
36,36,-0.0124137305088996,0.3847876611028946
37,37,-0.0124705646636097,0.3848186492006479
38,38,-0.0037331007428567,0.3854074230579618
39,39,-0.0042044292914557,0.3854693992534685
40,40,-0.0051110700773407,0.3854848933023452
41,41,-0.0023752357201006,0.3857792802310021
42,42,-0.0061472259354426,0.3858257623776322
43,43,-0.0082009715661612,0.3859497147686457
44,44,-0.001955770463998,0.3861511374040425
45,45,-0.0042187620875206,0.3862905838439326
46,46,-0.0068615877828739,0.3863370659905627
47,47,-0.003841187099228,0.3865849707725896
48,48,-0.0093834014068791,0.3866779350658497
49,49,-0.0112539477334454,0.3867708993591098
50,50,-0.0110628596053387,0.3868173815057398
51,51,-0.0137977375274769,0.3871582505810268
52,52,-0.0130414619798714,0.3872512148742869
53,53,-0.0155373341069283,0.3872667089231636
54,54,-0.0123257261619936,0.3873751672653003
55,55,-0.0127864288632213,0.3875146137051905
56,56,-0.0146677630595113,0.3876075779984506
57,57,-0.0127731197959987,0.3878554827804775
58,58,-0.002320343187609,0.3882428340023945
59,59,-0.0010547831108668,0.388413268540038
60,60,-0.0060467257639361,0.3884752447355447
61,61,-0.0012502540489478,0.3887076554686949
62,62,2.9823397647038563e-05,0.3887696316642017
63,63,0.0001214371541303,0.3889245721529685
64,64,-0.0007265165072425,0.3889400662018452
65,65,0.0050635104263538,0.3893274174237622
66,66,0.005944571539309,0.3895443341080358
67,67,0.0049310424950787,0.3895908162546658
68,68,0.0045645351383142,0.3896372984012958
69,69,0.0082535576675647,0.3899006972321994
70,70,0.0095660912009127,0.3900091555743362
71,71,0.007778018619143,0.3900401436720896
72,72,0.0078140783229078,0.3900866258187196
73,73,0.0054964825570925,0.3903810127473766
74,74,0.0036625684070101,0.3904739770406367
75,75,0.0063435617059152,0.3906908937249102
76,76,0.0035150452795959,0.3907683639692936
77,77,0.0050653645801866,0.3908923163603071
78,78,0.0086543785083802,0.3911247270934573
79,79,0.0075368330849631,0.3911557151912107
80,80,0.0092243400076445,0.3912176913867173
81,81,0.0096061534908029,0.3912796675822241
82,82,0.0096216362609555,0.3913106556799774
83,83,0.0078054509653976,0.3913416437777308
84,84,0.0079363583462991,0.3914965842664976
85,85,0.0060027259845563,0.391527572364251
86,86,0.0068539930436675,0.3917135009507712
87,87,0.0063367770248841,0.3917909711951546
88,88,0.0069963714317966,0.3918994295372913
89,89,0.0056983039128036,0.3920543700260582
90,90,0.008755521714039,0.3924417212479752
91,91,0.0107364256578545,0.3925036974434819
92,92,0.0126436086277096,0.3925346855412353
93,93,0.0122311277825208,0.3925656736389886
94,94,0.0090085155404694,0.3926586379322487
95,95,0.017621793739074,0.3930304951052891
96,96,0.015672675885074,0.3930614832030424
97,97,0.0146254095594732,0.3930769772519191
98,98,0.0096695121238042,0.3931544474963026
99,99,0.0092811775920038,0.3932009296429326
100,100,0.013888118725629,0.3934643284738361
101,101,0.0126225861252705,0.3935108106204662
102,102,0.0105646925364694,0.3935572927670963
103,103,0.0097645220718805,0.3935727868159729
104,104,0.0112188978154311,0.3937122332558631
105,105,0.0109375792361571,0.39396013803789
106,106,0.0126945315120848,0.3940995844777801
107,107,0.019173225232057,0.3942545249665469
108,108,0.0197981229811899,0.394347489259807
109,109,0.020054192928132,0.3943784773575604
110,110,0.0193574622138791,0.3944094654553137
111,111,0.0119131793895639,0.3954940488766814
112,112,0.0149203288971589,0.3955715191210648
113,113,0.0142166211467075,0.3956334953165716
114,114,0.0120358484056155,0.395664483414325
115,115,0.0110540283459582,0.395710965560955
116,116,0.0108172209972161,0.3958349179519684
117,117,0.014743472259575,0.3960673286851187
118,118,0.013788038719915,0.3961138108317487
119,119,0.012335269250626,0.3961602929783787
120,120,0.0135617967225925,0.3962687513205155
121,121,0.0087103409827243,0.3963617156137756
122,122,0.0099596423528723,0.3963772096626523
123,123,0.0014369331298352,0.3966406084935558
124,124,0.0013699181046763,0.3966715965913092
125,125,-0.0017814137953351,0.3970434537643496
126,126,0.0003230141930248,0.3970744418621029
127,127,0.0009359081729194,0.3973068525952531
128,128,0.0017625723699993,0.3974927811817734
129,129,0.0015258933970352,0.3975237692795267
130,130,-0.0011739972597022,0.3980350728924572
131,131,-2.3111048572665996e-05,0.3980505669413339
132,132,-0.0032266615362608,0.3982210014789774
133,133,-0.0041326825217655,0.3984534122121276
134,134,-0.0073143692154866,0.3987787872385379
135,135,-0.0086553357262918,0.3990731741671949
136,136,-0.0091587012346151,0.3992900908514684
137,137,-0.0103767985753521,0.399507007535742
138,138,-0.0108860974030569,0.3995225015846186
139,139,-0.0090211978731352,0.399940840904289
140,140,-0.0099366111945214,0.4000492992464258
141,141,-0.0111211495839216,0.4001732516374393
142,142,-0.006502419431569,0.4003281921262061
143,143,-0.0075101182741745,0.4004831326149728
144,144,-0.0016035638928345,0.400576096908233
145,145,-0.0006313790155107,0.4006535671526164
146,146,0.0025039701879477,0.4006845552503697
147,147,0.0079121533691325,0.4007465314458764
148,148,0.0033013571714926,0.4010564124234101
149,149,0.0007272694172106,0.4011183886189168
150,150,0.004987294216341,0.401350799352067
151,151,0.0052616327065733,0.4016141981829706
152,152,0.0083227135471684,0.4018621029649975
153,153,0.0096206456458451,0.4020170434537643
154,154,0.0084377062065908,0.4023269244312979
155,155,0.0080662985464022,0.4025128530178181
156,156,0.0095392792740245,0.4025283470666948
157,157,0.0106692604585326,0.4025748292133249
158,158,0.0129850734141704,0.402667793506585
159,159,0.0138640763764837,0.4026987816043383
160,160,0.0014358645446407,0.4032410733150222
161,161,0.0027333432361677,0.4033185435594056
162,162,0.0008898542239316,0.4035509542925558
163,163,-0.0025398326592426,0.4036129304880625
164,164,-0.0021024923645809,0.4036439185858159
165,165,-0.0006739913556304,0.4036594126346925
166,166,-0.0080128308348221,0.4039228114655961
167,167,-0.0084118687658477,0.4043256567363898
168,168,-0.0088347940137847,0.4043566448341432
169,169,-0.0087698990374635,0.4043876329318966
170,170,-0.0068381983602387,0.4044031269807733
171,171,-0.0164264519738211,0.4053637580111275
172,172,-0.0157481096128992,0.4054102401577576
173,173,-0.0076946857609142,0.4056271568420311
174,174,-0.0121918608339166,0.4058130854285513
175,175,-0.0107311266425689,0.405828579477428
176,176,-0.0082817061312052,0.4058595675751814
177,177,-0.0082887151290946,0.406169448552715
178,178,-0.0047035609244715,0.4063398830903584
179,179,-0.006086217936048,0.4063863652369885
180,180,-0.0096720273419333,0.4068356926544123
181,181,-0.0095389154360645,0.4068511867032889
182,182,-0.0104214764488871,0.4069131628987957
183,183,-0.011103826911403,0.4070061271920557
184,184,-0.013263626266503,0.4072540319740826
185,185,-0.0125120666158859,0.4073160081695894
186,186,-0.0109038224457133,0.4073469962673428
187,187,-0.0086009974119792,0.4073779843650961
188,188,-0.0131266287967591,0.4074399605606028
189,189,-0.01297385754453,0.4075949010493697
190,190,-0.0131218279299129,0.4077033593915064
191,191,-0.0165170741271007,0.4077808296358898
192,192,-0.0152595377619866,0.4079977463201634
193,193,-0.0127974568408818,0.4081371927600535
194,194,-0.0123990657086633,0.4083231213465737
195,195,-0.0110624090265008,0.4084005915909571
196,196,-0.0081737099538425,0.4086175082752306
197,197,-0.0060780514465617,0.4087414606662441
198,198,-0.0129726408775947,0.4092992464258046
199,199,-0.0125443097573995,0.4101979012606521
200,200,-0.0130320425811893,0.4103218536516656
201,201,-0.0085858176118741,0.4107246989224593
202,202,-0.0074413938656869,0.411081062046623
203,203,-0.0059559368035248,0.4111585322910064
204,204,-0.0065140160765122,0.4112050144376364
205,205,-0.0072240149653899,0.4112360025353898
206,206,-0.0085285010065825,0.4112824846820199
207,207,-0.0061228994662025,0.41142193112191
208,208,-0.0016082764515304,0.4115768716106768
209,209,-0.0010845734356825,0.4117782942460736
210,210,0.0014178209701994,0.4118247763927037
211,211,0.0032512991206428,0.4118402704415804
212,212,0.0045491541888796,0.4119022466370871
213,213,0.0025967366265628,0.4119952109303472
214,214,0.0014601923882582,0.4120107049792239
215,215,-0.0036061014706647,0.4125220085921544
216,216,-0.0035773144990353,0.4125529966899077
217,217,-0.0034463278685049,0.412831889569688
218,218,-0.0064384379934599,0.4129248538629481
219,219,-0.007367920236752,0.4130023241073315
220,220,-0.0053836837474642,0.4130952884005916
221,221,-0.0041123285317165,0.413172758644975
222,222,-0.0083680172232065,0.4132502288893584
223,223,-0.0064181076644364,0.4133276991337418
224,224,0.0063015559426951,0.4138699908444256
225,225,0.0096271980567252,0.4140869075286992
226,226,0.011789298495628,0.4142263539685893
227,227,0.0110865161723919,0.414241848017466
228,228,0.0115813414108834,0.4144432706528629
229,229,0.0128847013568844,0.4147066694837664
230,230,0.0104193497426973,0.4149390802169166
231,231,0.0111330520470043,0.4149545742657933
232,232,0.0134765390630883,0.4150010564124234
233,233,0.0146370342935611,0.4150320445101768
234,234,0.01721913944342,0.4152024790478202
235,235,0.0164495341621112,0.4153419254877104
236,236,0.0191400805758576,0.4156208183674906
237,237,0.0182671682443536,0.4163955208113247
238,238,0.0177107997115833,0.416720895837735
239,239,0.0200741057253744,0.4169068244242552
240,240,0.0163983780154383,0.4170307768152687
241,241,0.0154376480954195,0.4178519614057328
242,242,0.0149554020172992,0.4178829495034861
243,243,0.0129465649682753,0.4179294316501162
244,244,0.0130409849972456,0.4179759137967462
245,245,0.0124678738935792,0.4181618423832664
246,246,0.0069145016925284,0.418766110289457
247,247,0.0070968756185916,0.419199943658004
248,248,0.0081987356864083,0.4192154377068807
249,249,0.0026027108305211,0.4193084020001408
250,250,0.0011311402535237,0.4193858722445243
251,251,0.0049261090350322,0.4194478484400309
252,252,0.0081788396970058,0.4194633424889076
253,253,0.0058585018963372,0.4195872948799211
254,254,0.0183150898484012,0.419881681808578
255,255,0.0192589610399433,0.4200831044439749
256,256,0.0117905552604415,0.4203929854215085
257,257,0.011197429575257,0.4204084794703852
258,258,0.0159765145196352,0.420516937812522
259,259,0.0154591156955274,0.4205944080569054
260,260,0.013596713248574,0.4206718783012888
261,261,0.0141726581840825,0.4208268187900556
262,262,0.0093178873361997,0.4210127473765758
263,263,0.0076032319683388,0.4210437354743291
264,264,0.0083363151499868,0.4211057116698359
265,265,0.0077426272865485,0.4212761462074794
266,266,0.0080544249954991,0.4213846045496162
267,267,0.0084071369067393,0.4214155926473695
268,268,0.0075785504978551,0.4214620747939995
269,269,0.0094330210854239,0.4214775688428762
270,270,0.0134601974942925,0.4217409676737798
271,271,0.0058913752439885,0.4220198605535601
272,272,0.0080586657042488,0.4220663427001901
273,273,0.0054874941607921,0.4223142474822171
274,274,0.0006323992704979,0.422655116557504
275,275,0.0020833487881598,0.4227170927530108
276,276,0.0048712208364815,0.4227325868018874
277,277,-0.003734994405684,0.4231354320726812
278,278,-0.0062164801445837,0.4233833368547081
279,279,-0.0082993053995819,0.4238791464187619
280,280,-0.0105278706121957,0.4239256285653919
281,281,-0.0112703639440417,0.4240030988097753
282,282,-0.0144325332488297,0.4241425452496654
283,283,-0.0181414461571518,0.4245918726670892
284,284,-0.0197589164227399,0.4247313191069793
285,285,-0.0169822975239742,0.4249017536446228
286,286,-0.0161292842363369,0.425041200084513
287,287,-0.0141791992903961,0.4251186703288964
288,288,-0.0137532390069372,0.4251496584266497
289,289,-0.0104029923876369,0.4254905275019368
290,290,-0.0180639002867676,0.4260328192126206
291,291,-0.0185797771083008,0.4260947954081273
292,292,-0.018098638662569,0.426110289457004
293,293,-0.0187008379604764,0.4261257835058807
294,294,-0.0210541037467211,0.4262497358968941
295,295,-0.0212680014545629,0.4262807239946475
296,296,-0.0201348113613741,0.4264821466300443
297,297,-0.0201728837224593,0.426497640678921
298,298,-0.0203938723983028,0.4265286287766744
299,299,-0.0220845271504204,0.4267455454609479
300,300,-0.0207315301702488,0.4267610395098246
301,301,-0.0216544330271767,0.4267765335587013
302,302,-0.0207639493009248,0.4268230157053314
303,303,-0.017887958326556,0.4269159799985914
304,304,-0.0198885189471305,0.4269779561940982
305,305,-0.0202312735915907,0.4269934502429748
306,306,-0.0216085275640437,0.4271483907317416
307,307,-0.0203799445626861,0.427179378829495
308,308,-0.0164955937235772,0.4274892598070287
309,309,-0.0114187024949563,0.4278921050778224
310,310,-0.0060375599769307,0.4281090217620959
311,311,-0.0065607581074058,0.4282174801042326
312,312,-0.0049545135559713,0.428248468201986
313,313,-0.0055113174480962,0.4282639622508627
314,314,-0.0040946449941472,0.4288372420592999
315,315,-0.0069850489211358,0.4288992182548067
316,316,-0.0069411851974145,0.4290231706458201
317,317,-0.0082997373688595,0.4290541587435735
318,318,-0.0034011818434972,0.4291161349390802
319,319,-0.0020248623203963,0.4293175575744771
320,320,0.0023997835162044,0.4295034861609972
321,321,0.0078066206993322,0.4296429326008874
322,322,0.0053599850912857,0.4296894147475174
323,323,0.0024268882363588,0.4297358968941475
324,324,-0.0008160680199572,0.4297823790407775
325,325,-0.0025315339809975,0.4298443552362842
326,326,-0.0048474131516711,0.4298598492851609
327,327,-0.0011327451625345,0.4300147897739277
328,328,0.0021925035480317,0.4301697302626945
329,329,0.0014947900393149,0.4302007183604479
330,330,0.0018788262943339,0.4304021409958448
331,331,0.0021773040031064,0.4304951052891048
332,332,-0.000594598494705,0.4305105993379815
333,333,-0.0022254603987206,0.4305725755334882
334,334,-0.000802913984693,0.4306035636312416
335,335,-0.0032310790068954,0.4306190576801183
336,336,-0.0058846591426459,0.4309134446087753
337,337,-0.0076731054578396,0.4309444327065286
338,338,-0.0098893808538554,0.4310373969997887
339,339,-0.0128006105422547,0.4310528910486654
340,340,-0.0059771684047547,0.4314867244172125
341,341,-0.0060322355085442,0.4316416649059792
342,342,-0.0082227166726464,0.4316571589548559
343,343,-0.0101181974823106,0.4317656172969927
344,344,0.0026739687269045,0.43243186139869
345,345,0.0042818822396097,0.4325558137897035
346,346,0.0049934261182505,0.4325868018874568
347,347,0.0042086860283723,0.4326177899852102
348,348,0.0026420653474028,0.4326332840340869
349,349,0.0025622592907537,0.432772730473977
350,350,0.0030843947307184,0.4328502007183604
351,351,0.0019212102780157,0.4329896471582505
352,352,0.0060906636370153,0.4331290935981407
353,353,0.0018517450072359,0.4331600816958941
354,354,0.0046276526334159,0.433407986477921
355,355,0.0037898505480957,0.4334389745756743
356,356,0.0117749993030931,0.4339037960419747
357,357,0.0093621359697874,0.434136206775125
358,358,0.0075370283114994,0.4342291710683851
359,359,0.0087768882168942,0.4344925698992887
360,360,0.0119898637628925,0.4347404746813156
361,361,0.0154971070890424,0.4349883794633424
362,362,0.0146928375427671,0.4350813437566025
363,363,0.0159333365935716,0.4351433199521093
364,364,0.0094476777872949,0.4352672723431227
365,365,0.0084722393442616,0.4354841890273963
366,366,0.0078830555608128,0.4355306711740263
367,367,0.0070585970720027,0.4357320938094232
368,368,0.0040524366031964,0.4358095640538066
369,369,0.0153146007982614,0.4360419747869568
370,370,0.0165032186536502,0.4360729628847102
371,371,0.0143909089690153,0.4361504331290936
372,372,0.0116941797769795,0.4362898795689837
373,373,0.0084666583689836,0.4364913022043806
374,374,0.0085782799568282,0.436568772448764
375,375,0.0093538082285676,0.4365997605465173
376,376,0.0054268548217767,0.4371110641594478
377,377,0.0101618996652687,0.4371885344038312
378,378,0.0095810427684747,0.4372505105993379
379,379,0.0090356479852179,0.437296992745968
