,Time,Residuals,k
0,0,0.0079670090601544,0.38
1,1,0.009068380809429,0.3801859285865201
2,2,0.0082079955294138,0.3802169166842735
3,3,0.0086404506997135,0.3803408690752869
4,4,0.0027806376228615,0.3806042679061905
5,5,0.0021890535385813,0.3806507500528206
6,6,-0.0025170683608205,0.3808676667370941
7,7,-0.0022950123121173,0.3809296429326009
8,8,-0.0027222039001273,0.3810845834213677
9,9,-0.0029509260859596,0.3811310655679977
10,10,-0.0115178672508281,0.3814254524966547
11,11,-0.011910035615699,0.3814409465455314
12,12,-0.012091155565881,0.3814564405944081
13,13,-0.0070788713819063,0.3822311430382421
14,14,-0.0075299164631715,0.3823550954292556
15,15,-0.0099883366674119,0.3825255299668991
16,16,-0.008634404352482,0.3825720121135291
17,17,-0.0083842041305826,0.3825875061624058
18,18,-0.0073949930164831,0.3826649764067892
19,19,-0.0011139015896479,0.382819916895556
20,20,0.0027520641876512,0.3834706669483766
21,21,0.0039165688101203,0.3835171490950066
22,22,0.001383510302447,0.3835791252905134
23,23,0.0056855570709735,0.3836875836326502
24,24,-0.0001069187103701,0.3838735122191704
25,25,0.0038860412921638,0.3840284527079372
26,26,0.0031619818699912,0.3840439467568138
27,27,-0.0017695695632997,0.3842763574899641
28,28,-0.003703077447596,0.3843693217832242
29,29,0.0045888081308802,0.3851440242270582
30,30,0.0092142828775494,0.3852834706669484
31,31,0.0054356622467133,0.3856088456933587
32,32,0.008283945638456,0.3858722445242623
33,33,0.0076458800127942,0.3860271850130291
34,34,0.0061582537712629,0.3860736671596591
35,35,8.53355632542685e-05,0.3863370659905627
36,36,0.0010150747846505,0.3863990421860694
37,37,-0.0001447259718737,0.3864145362349461
38,38,-0.0010963844766489,0.3864300302838228
39,39,-0.0009930858130768,0.3864455243326994
40,40,-0.0012621926993639,0.3866469469680963
41,41,-0.0002001910799517,0.3871117684343968
42,42,0.0019343253037206,0.387344179167547
43,43,0.0025899635308627,0.3873751672653003
44,44,0.0036776982369054,0.3876385660962039
45,45,0.0030329264271026,0.3876540601450806
46,46,0.005433896568051,0.3880104232692443
47,47,0.0013118723515894,0.3880878935136277
48,48,0.0013463306160645,0.3881963518557645
49,49,0.0009452148731779,0.3883357982956546
50,50,0.0013201047164524,0.3883512923445313
51,51,-0.0045610698796623,0.3886611733220649
52,52,-0.0051838598386221,0.3887076554686949
53,53,-0.0059922979133464,0.3887231495175716
54,54,-0.0030615695916843,0.3888935840552152
55,55,-0.0036770064273194,0.3889090781040918
56,56,-0.0036958330405143,0.389095006690612
57,57,-0.0020329799931096,0.3891879709838721
58,58,-0.000764134530724,0.3893119233748855
59,59,-0.0042542917708073,0.3893738995703922
60,60,-0.0049940824254142,0.3895753222057891
61,61,-0.0063584550062473,0.3896372984012958
62,62,-0.0066773907406768,0.3896527924501725
63,63,-0.0080409153348909,0.3897302626945559
64,64,-0.0088224379896928,0.389776744841186
65,65,-0.000112645880898,0.3901950841608564
66,66,0.0007356210182515,0.3902260722586098
67,67,0.0016971501878899,0.3902570603563631
68,68,0.0022141932566875,0.3903190365518698
69,69,-0.0012505499661789,0.3903965067962532
70,70,-0.0041487064136591,0.39050496513839
71,71,-0.0059499038415408,0.3905359532361434
72,72,-0.0057273974605584,0.3906134234805268
73,73,-0.0053918678700567,0.3906289175294035
74,74,0.0010361841481114,0.3908613282625537
75,75,0.0057667254216623,0.3911712092400873
76,76,0.0069759645088529,0.3912796675822241
77,77,0.0089561449614022,0.3919614057327981
78,78,0.0102631141335236,0.3919923938305514
79,79,0.0065054878764716,0.3924727093457286
80,80,0.0094776313447058,0.3927206141277555
81,81,0.0132977023814008,0.3930304951052891
82,82,0.0123745603246148,0.3931389534474259
83,83,0.0150824431365459,0.3932474117895626
84,84,0.0124816792510305,0.3939291499401366
85,85,0.0063120026512395,0.39400662018452
86,86,0.0051294011643976,0.3940685963800268
87,87,0.00333737201837,0.3941460666244101
88,88,-0.001288243683251,0.394301007113177
89,89,-0.000478446233628,0.3943319952109304
90,90,-0.0022766496267774,0.3946573702373406
91,91,0.0007912934353034,0.3947813226283541
92,92,-0.0016736174087265,0.3948897809704909
93,93,-0.0065006986725182,0.3951531798013944
94,94,-0.0048473760240803,0.3952461440946545
95,95,-0.0078017681880162,0.3954320726811747
96,96,-0.0052413333668234,0.3955405310233115
97,97,-0.0083046049751678,0.3956954715120783
98,98,-0.0067280233409343,0.3957729417564617
99,99,-0.008932659168463,0.3958349179519684
100,100,-0.0105706745248183,0.3958814000985985
101,101,-0.0153979238987601,0.3959123881963519
102,102,-0.0171446012127886,0.3961602929783787
103,103,-0.0072412912730348,0.3967490668356926
104,104,-0.0071037558678641,0.3969195013733361
105,105,-0.0089694556134158,0.3969349954222128
106,106,-0.003787944847033,0.3970434537643496
107,107,-0.0041704402928489,0.3970589478132262
108,108,-0.0052778337817634,0.3970744418621029
109,109,-0.0051058153427387,0.3972913585463765
110,110,-0.0037408202946601,0.3973533347418832
111,111,0.0002069639063621,0.39746179308402
112,112,-0.0019824250158504,0.3975547573772801
113,113,-0.0020680318985228,0.3976477216705402
114,114,-0.0048269877444651,0.3976787097682935
115,115,-0.0023687885540218,0.3980350728924572
116,116,0.0012003770301416,0.3981590252834707
117,117,0.0027075898341225,0.3983759419677442
118,118,-0.0038169938679585,0.3984689062610043
119,119,-0.0056352016930157,0.3985928586520177
120,120,-0.0088179116488436,0.3986393407986478
121,121,-0.0099082716081245,0.3986548348475244
122,122,-0.0116510906668167,0.3987013169941545
123,123,-0.01397646326687,0.3989027396295513
124,124,-0.0163326666566934,0.3990886682160716
125,125,0.0024954200247434,0.3997549123177688
126,126,0.0012604208299691,0.3998168885132755
127,127,0.0005740323056793,0.3998323825621522
128,128,0.0017078791581806,0.3999563349531657
129,129,0.002406894763863,0.4001577575885626
130,130,0.0031952891158332,0.4002042397351926
131,131,-0.0044931423406809,0.4003436861750827
132,132,-0.0018755812584473,0.4006380731037397
133,133,0.0013781863028398,0.4007310373969998
134,134,-0.0033391218745073,0.4009014719346432
135,135,0.0022827577603202,0.4011338826677935
136,136,0.0023964565777169,0.4011493767166701
137,137,0.0021415117558175,0.4013198112543137
138,138,0.0052763727169397,0.4013817874498204
139,139,0.004710712560667,0.4015677160363405
140,140,0.007318068092169,0.4016761743784773
141,141,0.0131511540795453,0.4025438411155715
142,142,0.0126797708660168,0.4026213113599549
143,143,0.0110267653264533,0.4027452637509683
144,144,0.0100481088345677,0.402760757799845
145,145,0.0131568871525794,0.4028847101908585
146,146,0.0137360146183195,0.4029002042397352
147,147,0.0161414665683617,0.4029931685329952
148,148,0.0144913698858555,0.403055144728502
149,149,0.0144879629642064,0.4031171209240087
150,150,0.0161856572616312,0.4031481090217621
151,151,0.019615315956964,0.4034889780970491
152,152,0.023293870424061,0.4035974364391859
153,153,0.0208858152135107,0.4037523769279527
154,154,0.0179468291842236,0.4038453412212127
155,155,0.0126014568783071,0.4040777519543629
156,156,0.0086880338986525,0.4041087400521163
157,157,0.0088764365260772,0.404124234100993
158,158,0.0074270247452048,0.4042481864920065
159,159,0.0034270045770192,0.4043256567363898
160,160,0.0050491309907387,0.4048834424959504
161,161,-0.0016775900555095,0.4054257342066342
162,162,-0.0006851253669155,0.4055496865976477
163,163,-0.0027141111276089,0.4055961687442778
164,164,0.0002111717293135,0.4058595675751814
165,165,0.0001931207635227,0.4059680259173181
166,166,0.0037065622148529,0.4060300021128248
167,167,0.0029918611615017,0.4061229664060849
168,168,0.0008268057270604,0.4062469187970984
169,169,-0.0007692284505099,0.4062934009437284
170,170,-0.0033252577028543,0.4063553771392351
171,171,0.0002292301713948,0.4063863652369885
172,172,0.0006123628568595,0.4065258116768787
173,173,-0.002520679065168,0.4066497640678921
174,174,-0.0028091305106911,0.4067582224100289
175,175,0.0017676492635201,0.4068821748010423
176,176,0.0005495869094377,0.4069131628987957
177,177,-0.0018311102401317,0.4070526093386858
178,178,-0.0029352142120077,0.4074399605606028
179,179,-0.0018111570181848,0.4074864427072329
180,180,-0.0028187423181991,0.4076568772448764
181,181,0.0028865914907199,0.4081681808578069
182,182,0.0035647061960475,0.4082456511021903
183,183,0.0051405025890914,0.408261145151067
184,184,0.0077652084994835,0.4082921332488203
185,185,0.006334528502753,0.4084005915909571
186,186,0.0156286935895418,0.4087569547151208
187,187,0.0174285136054986,0.4088499190083808
188,188,0.0176744402132346,0.4088654130572575
189,189,0.0178010463773319,0.4088809071061342
190,190,0.0117986088276304,0.4092837523769279
191,191,0.0109834694177113,0.409376716670188
192,192,0.0046087697485776,0.4095161631100781
193,193,0.0027864565968038,0.4095936333544616
194,194,0.0003556045383183,0.4096865976477217
195,195,0.0004853928154413,0.409717585745475
196,196,0.0005112164556402,0.4102598774561589
197,197,0.0029466341262373,0.4103218536516656
198,198,-0.0015157626689143,0.4105387703359391
199,199,0.0011549952584776,0.4105852524825692
200,200,0.0010065277364851,0.4106007465314458
201,201,-0.0065821322309192,0.4113444608775266
202,202,-0.0053119980543863,0.4113909430241566
203,203,-0.0034628115266338,0.4114994013662933
204,204,-0.0061197650804833,0.4119642228325938
205,205,-0.010002207022226,0.4120416930769772
206,206,-0.0090087726663028,0.4123360800056342
207,207,-0.0094833907770286,0.4123825621522642
208,208,-0.0103304779343558,0.4124135502500176
209,209,-0.0102135784005962,0.4124600323966476
210,210,-0.0116393264822697,0.4125220085921544
211,211,-0.0129092770002977,0.4125684907387844
212,212,-0.0076278381789073,0.4126614550320445
213,213,-0.0089093518014125,0.412878371716318
214,214,-0.0089857986269532,0.4129713360095781
215,215,-0.0031703118178325,0.4134361574758786
216,216,-0.0054449061887595,0.4137460384534122
217,217,0.0038344079827905,0.4139784491865624
218,218,0.0015680782723432,0.4140869075286992
219,219,0.0010508429473304,0.4141333896753292
220,220,0.0063509665810671,0.4143193182618494
221,221,0.006207103351965,0.4144432706528629
222,222,0.0077681441984985,0.4145362349461229
223,223,0.002402409746457,0.4147531516303965
224,224,0.0020717327863494,0.4147841397281498
225,225,0.0010059246521778,0.4148151278259032
226,226,-0.0001683627754344,0.4148925980702866
227,227,-0.0013913391299052,0.4150940207056835
228,228,-0.0012554209741066,0.4151559969011902
