,Time,Residuals,k
0,0,0.0514717521862566,0.38
1,1,0.0483905119282334,0.3800154940488767
2,2,0.0441989208871966,0.3801704345376435
3,3,0.0421613377788297,0.3802479047820269
4,4,0.0396242437564469,0.3804493274174237
5,5,0.0370040629703878,0.3804648214663004
6,6,0.0327768164575478,0.3804958095640538
7,7,0.0211796204959436,0.3813324882033946
8,8,0.0169223950861808,0.3819367561095851
9,9,0.0124445940157077,0.3820607085005986
10,10,0.011001817696968,0.3821226846961054
11,11,0.0066161988019189,0.3821691668427354
12,12,0.0106301309185854,0.382432565673639
13,13,0.0104776737311714,0.3825410240157758
14,14,0.0052384755890919,0.3826030002112824
15,15,0.0033244339064932,0.3826184942601591
16,16,0.0020370020018412,0.3826804704556659
17,17,0.0012338608619279,0.3827269526022959
18,18,-0.0094265734463032,0.3835791252905134
19,19,-0.0117000228386161,0.3836875836326502
20,20,-0.0125947169571149,0.3837340657792802
21,21,-0.015006924826948,0.3837650538770336
22,22,-0.016151847424763,0.3843538277343475
23,23,-0.0169502672321501,0.3844003098809775
24,24,-0.0188604923900756,0.3844158039298542
25,25,-0.0199698545607159,0.3844932741742376
26,26,-0.0238002592799727,0.3846946968096345
27,27,-0.0240000467161499,0.3847256849073878
28,28,-0.0287727600605915,0.384958095640538
29,29,-0.0284327933433776,0.3851595182759349
30,30,-0.0314010077670861,0.385206000422565
31,31,-0.0352481555390495,0.3852989647158251
32,32,-0.028525875432643,0.3857327980843721
33,33,-0.0211753769780306,0.3860116909641524
34,34,-0.022540358378107,0.3861356433551658
35,35,-0.0192385418973728,0.386321571941686
36,36,-0.0193925392101056,0.3863990421860694
37,37,-0.0047954759311825,0.3869568279456299
38,38,-0.0092907840198261,0.3870807803366434
39,39,-0.0047139170295638,0.3873286851186703
40,40,-0.0099064369599385,0.3876695541939573
41,41,-0.0078690974874774,0.3877935065849708
42,42,0.0093173521222439,0.3882738221001479
43,43,0.0091810912388199,0.3884752447355447
44,44,0.011537613969348,0.3887076554686949
45,45,0.0103157750238469,0.388754137615325
46,46,0.008628690697531,0.3887851257130784
47,47,0.0055627707917567,0.3889865483484752
48,48,0.0078087188723621,0.389482357912529
49,49,0.0055395542519926,0.3897147686456793
50,50,0.0067647809844925,0.3901486020142263
51,51,0.0032472048162122,0.3902105782097331
52,52,0.0045669059081559,0.3903810127473766
53,53,0.0070274348667608,0.3905979294316501
54,54,0.0055633705280375,0.3909233044580604
55,55,0.0057657449268182,0.3910782449468272
56,56,0.0145231437414142,0.3913571378266075
57,57,0.0100608551287285,0.3914036199732376
58,58,0.0082992627155197,0.3914346080709909
59,59,0.0056034035823545,0.3914810902176209
60,60,0.0063353452020709,0.391527572364251
61,61,0.0061396219359423,0.3915430664131277
62,62,0.0113016244648494,0.3917599830974012
63,63,0.0126389936522548,0.391821959292908
64,64,0.0103504724256979,0.3918529473906613
65,65,0.0113447323719859,0.3920698640749349
66,66,0.0077438684230875,0.3921473343193182
67,67,0.0061988698220913,0.3921783224170716
68,68,0.0062548870481674,0.3921938164659483
69,69,0.0056021654937929,0.3922248045637017
70,70,0.0057457073348308,0.3922402986125783
71,71,0.0059374919763641,0.392255792661455
72,72,0.0093191982833235,0.3924262271990985
73,73,0.0105999457014318,0.3928755546165223
74,74,0.0076239000456315,0.392937530812029
