,Time,Residuals,k
0,0,0.007932474136022,0.38
1,1,0.010849079164062,0.3801394464398901
2,2,0.01160113450451,0.3805113036129305
3,3,0.0067279114594419,0.3808521726882174
4,4,0.0025103477992835,0.3809761250792309
5,5,0.003991583050024,0.3810535953236143
6,6,0.0035635077420849,0.3811620536657511
7,7,2.940533462755801e-05,0.3812705120078878
8,8,-0.0016225170060647,0.3814409465455314
9,9,-0.0007405472022397,0.3815339108387914
10,10,-0.0027323895958657,0.3816113810831749
11,11,-0.0017875406771405,0.3816268751320515
12,12,0.0005637270660446,0.382091696598352
13,13,-0.0010264909911036,0.382184660891612
14,14,-0.0010447520785502,0.3822001549404887
15,15,0.0015483984229492,0.3822466370871188
16,16,0.0037336968852646,0.3822776251848722
17,17,0.0020015178365203,0.3823086132826255
18,18,-0.0062257933509481,0.382819916895556
19,19,-0.0068382453553715,0.3831762800197197
20,20,-0.0083512608958091,0.3834551728995
21,21,-0.0101703035284227,0.3836101133882668
22,22,-0.0078895761553935,0.383842524121417
23,23,-0.0049171586511237,0.3839664765124304
24,24,-0.0115295132728426,0.3842453693922107
25,25,-0.0074077649422495,0.3843538277343475
26,26,-0.0019892930680019,0.3846637087118811
27,27,0.0012339683491071,0.3847101908585111
28,28,-0.0004268875881033,0.3848341432495246
29,29,-0.0051500274797658,0.3850200718360448
30,30,-0.0113681905244775,0.3854539052045919
31,31,-0.0107644299614,0.3858102683287555
32,32,-0.0089019232714986,0.3858412564265089
33,33,-0.008537288857279,0.3858567504753856
34,34,-0.0109372222954503,0.3859652088175224
35,35,-0.0048393219143001,0.3860891612085358
36,36,-0.0101320939080576,0.3861976195506726
37,37,-0.0103101611310503,0.3862286076484259
38,38,-0.0092488767302882,0.3863525600394394
39,39,-0.008145016213499,0.3865539826748362
40,40,-0.004015548753569,0.3866934291147264
41,41,-0.0071210670993294,0.3867244172124797
42,42,-0.0061646480307381,0.3868328755546165
43,43,-0.0088813504536906,0.3870342981900134
44,44,-0.0063300212762275,0.3871737446299035
45,45,-0.0036568864171618,0.3872822029720403
46,46,-0.0023512959539606,0.387344179167547
47,47,-0.0014939263576389,0.3874526375096838
48,48,-0.0001369093775387,0.3874991196563138
49,49,0.0033931231138469,0.3879174589759842
50,50,0.0046817628668358,0.3879329530248609
51,51,0.0094424337706374,0.3881963518557645
52,52,0.0089966095896175,0.3882738221001479
53,53,0.0125958450216872,0.3884597506866681
54,54,0.0137746314691516,0.3885527149799281
55,55,0.0125354518847554,0.3885837030776815
56,56,0.0105372466199457,0.3888780900063385
57,57,0.0074830224720497,0.3890330304951053
58,58,0.0108505355990422,0.389435875765899
59,59,0.0080639190015851,0.3894513698147757
60,60,0.0038372031271383,0.3895133460102824
61,61,0.0028396270786068,0.3896527924501725
62,62,-0.0036649393710317,0.3898852031833227
63,63,0.0001564546940571,0.3902570603563631
64,64,-0.0006047616409605,0.3903035425029931
65,65,-0.0025667720435263,0.3903500246496232
66,66,-0.0026989887880279,0.3905204591872667
67,67,0.0001344675856982,0.3907218818226636
68,68,-0.0011696601826694,0.3907528699204169
69,69,-0.0039479212073576,0.3910472568490739
70,70,-0.0016838486873888,0.3910937389957039
71,71,0.0036749336352433,0.3914965842664976
72,72,0.0026307243661056,0.391527572364251
73,73,0.0029817393205565,0.3915430664131277
74,74,0.0054028434334418,0.3917754771462779
75,75,0.0051826767907583,0.3920078878794281
76,76,0.0078723429922418,0.3920388759771815
77,77,0.0043057777289703,0.3921163462215649
78,78,0.0039534687816439,0.3923797450524685
79,79,0.0038695186322393,0.3923952391013451
80,80,0.0012307206149933,0.3929065427142756
81,81,0.0053147299219971,0.3930459891541658
82,82,0.0066684572848631,0.3931544474963026
83,83,0.0075629446928472,0.3933713641805761
84,84,0.0071564353214781,0.3935417987182196
85,85,0.0030836124710489,0.3938981618423832
86,86,-0.0012344326635032,0.3941615606732868
87,87,0.0021848764369037,0.3941925487710402
88,88,0.0002690561014838,0.3942390309176702
89,89,0.0005146029588873,0.3943319952109304
90,90,0.0042697168288345,0.3948432988238608
91,91,0.0080692021990166,0.3949517571659976
92,92,0.0075323858835395,0.394982745263751
93,93,0.0045483285335544,0.3952151559969012
94,94,0.0065603927988303,0.3954785548278047
95,95,0.0029120213080798,0.3956489893654483
96,96,0.0008463244917763,0.3957729417564617
97,97,0.003626516680371,0.3959588703429819
98,98,0.0039830259311108,0.3959743643918585
99,99,0.0124222965138954,0.3963307275160223
100,100,0.0149138083607248,0.3963617156137756
101,101,0.0106297544040562,0.3966561025424325
102,102,0.0067298466847635,0.3971983942531164
103,103,0.0089177719066369,0.3972758644974998
104,104,0.0061140265067984,0.3975392633284034
105,105,-0.0020305255517961,0.3979111205014438
106,106,-0.0084455970905797,0.3986083527008944
107,107,-0.0182039013211509,0.3990266920205648
108,108,-0.0172908667186567,0.3990731741671949
109,109,-0.0185138543192525,0.3990886682160716
110,110,-0.0194703144688869,0.3992436087048384
111,111,-0.0204217103604739,0.399259102753715
112,112,-0.0177962526778493,0.3993830551447285
113,113,-0.0142787387321695,0.3996464539756321
114,114,-0.0133661641810552,0.3997239242200155
115,115,-0.0061475823955524,0.4001267694908092
116,116,-0.0044485713054944,0.4002352278329459
117,117,-0.0038376820867776,0.4002507218818226
118,118,-0.0023365609382822,0.4004366504683428
119,119,-0.0042777887348237,0.4005451088104796
120,120,0.002578380774955,0.4014902457919572
121,121,0.003052498030751,0.4018311148672441
122,122,0.0051220571450441,0.4018621029649975
123,123,-0.0012331582681426,0.4022029720402845
124,124,0.0022030195072512,0.4024663708711881
125,125,0.0028823677554644,0.4025438411155715
126,126,-0.0007785122858372,0.4028382280442285
127,127,-0.0102016729008506,0.403055144728502
128,128,-0.0082412176960713,0.4031636030706387
129,129,-0.0088927307647864,0.4032875554616522
130,130,-0.0088823138570001,0.4033185435594056
131,131,-0.0085702189156994,0.4035974364391859
132,132,-0.0110646595727549,0.4036594126346925
133,133,-0.0121915156560294,0.4037213888301993
134,134,-0.0129632736009748,0.403783365025706
135,135,-0.0174952542807491,0.4042171983942531
136,136,-0.0232041116363862,0.4046975139094302
137,137,-0.0216602620623866,0.4047439960560602
138,138,-0.013044487642822,0.4052862877667441
139,139,-0.0075372127390506,0.4055496865976477
140,140,-0.0040475615618194,0.4056116627931544
141,141,-0.0018735527249296,0.4058440735263047
142,142,-0.0015835725302887,0.405875061624058
143,143,0.0004157349609489,0.4060609902105782
144,144,0.0043101711964205,0.4065413057257553
145,145,0.0051927991532181,0.406603281921262
146,146,0.0048677709537575,0.4066652581167688
147,147,0.0053959867467474,0.4067117402633988
148,148,0.004563570457308,0.4068047045566589
149,149,0.0057789603962613,0.4068511867032889
150,150,0.0024422855748543,0.4069596450454257
151,151,0.0013538226440857,0.4070216212409324
152,152,-0.0005769385413752,0.4070371152898091
153,153,-0.0020463562179708,0.4071610676808226
154,154,-0.0061892278963182,0.4072540319740826
155,155,-0.0095267033752907,0.4072695260229593
156,156,-0.0109410219134294,0.407285020071836
157,157,-0.0182442688172787,0.4077343474892598
158,158,-0.014767469256235,0.4081681808578069
159,159,-0.0139862792899087,0.4081836749066835
160,160,-0.01530089088819,0.4081991689555602
161,161,-0.0140542351290231,0.4084935558842172
162,162,-0.0179435003300627,0.4087104725684907
163,163,-0.0196993302518262,0.4087414606662441
164,164,-0.023351615726217,0.4087724487639975
165,165,-0.0241954871053902,0.4088499190083808
166,166,-0.0231822877168216,0.4090203535460244
167,167,-0.0222179886815171,0.4091597999859145
168,168,0.0012533668659051,0.4100429607718853
169,169,-0.0013176729460745,0.4102753715050355
