,Time,Residuals,k
0,0,0.0031536348394939,0.38
1,1,0.0052420567980457,0.3800929642932601
2,2,0.0042095150968673,0.3801084583421368
3,3,0.0080977768025524,0.3802788928797803
4,4,0.0078297213914171,0.3803098809775336
5,5,0.0026669905606953,0.3804338333685471
6,6,0.0056051387100219,0.3805422917106839
7,7,-0.0004912350517085,0.3808211845904641
8,8,0.0013418828144892,0.3810535953236143
9,9,0.0047354646401887,0.381409958447778
10,10,0.0041864057633544,0.3814564405944081
11,11,0.0037835922087065,0.3815648989365448
12,12,0.0025643533682118,0.3816268751320515
13,13,0.0005132633973316,0.3818282977674484
14,14,0.0023185722410905,0.3819367561095851
15,15,0.0001020420381928,0.3822156489893654
16,16,-0.0058389376647242,0.3825875061624058
17,17,-0.0036092737527018,0.3826649764067892
18,18,-0.005146146574813,0.3828044228466793
19,19,-0.0045274532674546,0.3829283752376928
20,20,-0.0063589527399837,0.3830678216775829
21,21,-0.0010323664541986,0.3832072681174731
22,22,-0.0021661930230819,0.3833157264596098
23,23,-0.0015314717318289,0.3833777026551165
24,24,0.0007918659197105,0.3835326431438833
25,25,-0.0052377925478854,0.3836256074371434
26,26,-0.0047075901865901,0.3838115360236636
27,27,-0.0048351790289557,0.3839045003169237
28,28,-0.0075471585099897,0.3843383336854708
29,29,-0.0078903943533263,0.3843693217832242
30,30,-0.0102113438854216,0.384570744418621
31,31,-0.0079211483024979,0.3845862384674977
32,32,-0.0127571946114718,0.3847876611028946
33,33,-0.0113650495722016,0.3848651313472779
34,34,-0.0087312415172567,0.384911613493908
35,35,-0.0089155635389578,0.384958095640538
36,36,-0.0098643942525519,0.3849890837382914
37,37,-0.0096437440864102,0.3851285301781815
38,38,-0.0013184192985147,0.385593351644482
39,39,-0.0029891878156428,0.3856553278399887
40,40,0.0022116255271702,0.3857947742798788
41,41,0.0041854432468925,0.3858412564265089
42,42,0.0096446646877288,0.3859807028663991
43,43,0.0098772898293,0.3859961969152757
44,44,0.0088608866370485,0.3860116909641524
45,45,0.0086581451262264,0.3861356433551658
46,46,0.0062301875479995,0.3862286076484259
47,47,0.0052299523842478,0.3863060778928093
48,48,0.0039211525308204,0.3863835481371928
49,49,0.0065484179582488,0.3869258398478766
50,50,0.0004437051374512,0.3870962743855201
51,51,0.0019106167386929,0.3873286851186703
52,52,0.0088591429828713,0.3874836256074371
53,53,0.0034425866201426,0.3880414113669976
54,54,8.341341753007048e-05,0.3882118459046412
55,55,0.0038882314944004,0.3885062328332981
56,56,0.0020988435305698,0.3885217268821748
57,57,0.0066699119105585,0.3887386435664483
58,58,0.0040905013691982,0.3889090781040918
59,59,0.0062267347803375,0.3889710542995985
60,60,0.0048965645756321,0.3892034650327488
61,61,0.002394071063736,0.3894048876681456
62,62,0.0032931475940602,0.3895288400591591
63,63,0.0050419508384326,0.3895753222057891
64,64,0.0111987758582789,0.3898697091344461
65,65,0.0056806535472024,0.3900091555743362
66,66,0.0033739938617744,0.3903035425029931
67,67,0.0045787006649186,0.3903965067962532
68,68,0.00697689170839,0.39045848299176
69,69,0.0058068540458323,0.3906753996760335
70,70,0.0053040345628727,0.3907993520670469
71,71,0.0035222821311142,0.3910627508979505
72,72,0.002695388707911,0.391233185435594
73,73,0.0023555828749274,0.3915120783153743
74,74,-0.0035928132838062,0.3918064652440313
75,75,-0.0043501437529027,0.3920388759771815
76,76,-0.0035044108837691,0.3920698640749349
