,Time,Residuals,k
0,0,0.0008413031286664,0.38
1,1,0.004738487321019,0.3801859285865201
2,2,0.0119748141528451,0.3803563631241636
3,3,0.0087325448502874,0.3804028452707937
4,4,0.0033080046035195,0.3806352560039439
5,5,0.0030354583593442,0.3808211845904641
6,6,0.0039846852265305,0.3808366786393408
7,7,0.0041984683487037,0.3808986548348475
8,8,0.0041955427079558,0.3809606310303542
9,9,0.0023472805611629,0.3812550179590112
10,10,-0.001587651183354,0.381409958447778
11,11,-0.0015509632642449,0.3815339108387914
12,12,-0.0025438368795839,0.3815958870342982
13,13,-0.0048059146630218,0.381797309669695
14,14,-0.0054220026541119,0.3818282977674484
15,15,-0.0054360210059037,0.3819522501584618
16,16,-0.0071320182462133,0.3821071906472287
17,17,-0.0031098714486913,0.3823550954292556
18,18,-0.0017617619229306,0.3824635537713923
19,19,-0.0010911580893772,0.382479047820269
20,20,-0.0031110180852123,0.382866399042186
21,21,-0.0004913875845005,0.3831917740685964
22,22,-0.0032702605943338,0.3833777026551165
23,23,-0.0133416996792998,0.3837340657792802
24,24,-0.0116927016950216,0.3839354884146771
25,25,-0.0136457399926165,0.3840129586590605
26,26,-0.0112413822082892,0.3841369110500739
27,27,-0.0144228527844232,0.3841988872455806
28,28,-0.0169168233543984,0.3842453693922107
29,29,-0.0172917206578525,0.3844777801253609
30,30,-0.0176496253910515,0.3845087682231143
31,31,-0.019572820096545,0.384524262271991
32,32,-0.0165626218312167,0.3846017325163744
33,33,-0.0190495623821718,0.3846172265652511
34,34,-0.0222022362972981,0.3847566730051412
35,35,-0.023932162862799,0.3848806253961546
36,36,-0.0204541517470262,0.3850665539826748
37,37,-0.0111239098979707,0.3852989647158251
38,38,-0.0043854366873422,0.3856553278399887
39,39,-0.0089188049590439,0.3862905838439326
40,40,-0.0001720856773211,0.3873131910697936
41,41,-0.0027271708734535,0.3874526375096838
42,42,-0.0042274861557572,0.3874836256074371
43,43,-0.0029707962768291,0.3875456018029439
44,44,-0.0070417378419987,0.3876230720473272
45,45,0.0081516363684493,0.3884287625889147
46,46,0.0059295419689926,0.3886301852243116
47,47,0.0171529078528982,0.3895443341080358
48,48,0.0153008692361593,0.3895753222057891
49,49,0.013680612616756,0.3896837805479259
50,50,0.0128720683564457,0.3897612507923093
51,51,0.0094352665862931,0.390164096063103
52,52,0.0008087236146632,0.3906753996760335
53,53,0.0029258833799352,0.3909078104091837
54,54,-0.0001328620988535,0.3909852806535671
55,55,0.0026785551875881,0.3912486794844707
56,56,0.0023372260446407,0.3913416437777308
57,57,0.0008191176646914,0.3914655961687442
58,58,0.003227151051907,0.3921163462215649
59,59,0.0068978287674301,0.3922248045637017
60,60,2.351986897908276e-05,0.3924882033946053
61,61,0.0024995457650998,0.3925811676878653
62,62,0.0112592132071991,0.3927825903232622
63,63,0.0081071777070277,0.3928290724698922
