,Time,Residuals,k
0,0,-0.0023077352476922,0.38
1,1,-0.0021625376184957,0.3801704345376435
2,2,0.0018728829047801,0.3805732798084372
3,3,-0.0018815037258996,0.381069089372491
4,4,-0.0036055965251068,0.3813015001056412
5,5,-0.0054311934156159,0.3816113810831749
6,6,0.0020552237288819,0.3819367561095851
7,7,-0.0002975268731876,0.3820452144517219
8,8,0.0036786463329197,0.3823241073315022
9,9,0.0034997601709753,0.3824015775758856
10,10,0.0027299165252697,0.3824170716247623
11,11,0.0042077065712077,0.3825100359180224
12,12,0.0137830775455317,0.3827889287978027
13,13,0.0135665222627037,0.382819916895556
14,14,0.0157540690800251,0.382866399042186
15,15,0.0132204979879341,0.3830213395309529
16,16,0.0142266539510375,0.3833157264596098
17,17,0.0092464894977774,0.3836101133882668
18,18,0.0071521726084423,0.3837030776815269
19,19,0.0001832779232799,0.3840439467568138
20,20,-0.0053304360416166,0.3842763574899641
21,21,-0.0047933002985315,0.3842918515388407
22,22,-0.0071756574008677,0.3843848158321009
23,23,-0.0086373323812892,0.3848806253961546
24,24,-0.009978237479239,0.3849271075427847
25,25,-0.0105022182105238,0.385252482569195
26,26,-0.0094826564732153,0.3852679766180717
27,27,-0.0115256640099301,0.3853299528135784
28,28,-0.0091319986984556,0.385593351644482
29,29,-0.0047433011261078,0.3858257623776322
30,30,-0.0034806130535931,0.3861666314529192
31,31,-0.0038474590199937,0.3862595957461793
32,32,-0.0019023603974572,0.3863060778928093
33,33,-0.003633560401005,0.3863525600394394
34,34,-0.0043261973223866,0.3863990421860694
35,35,-0.0027329926585562,0.3864300302838228
36,36,-0.0034138853704205,0.3864765124304528
37,37,-0.0047949761390348,0.3865539826748362
38,38,-0.0054453605501091,0.3866004648214663
39,39,-0.006444393608038,0.386615958870343
40,40,-0.0058356078347356,0.3866469469680963
41,41,-0.0082279428393704,0.3868173815057398
42,42,-0.0064870971402096,0.3868638636523699
43,43,-0.0048810531448834,0.3870652862877667
44,44,-0.0044721807267504,0.3870807803366434
45,45,0.0012432123009895,0.3874371434608071
46,46,0.0084004200834804,0.3876385660962039
47,47,0.0083368402112244,0.3879174589759842
48,48,0.0036426417391655,0.3881188816113811
49,49,0.0029397358492855,0.3882273399535179
50,50,-0.0006157472142761,0.388366786393408
51,51,-0.001608382988526,0.3884287625889147
52,52,-0.0039035587146399,0.3885682090288048
53,53,-0.0004749000243426,0.3886611733220649
54,54,-0.000256109944212,0.3887076554686949
55,55,0.0028588910442067,0.3888316078597084
56,56,0.0015360663666174,0.3889555602507218
57,57,0.0059235316951506,0.3890640185928586
58,58,0.0048113372491222,0.3890795126417353
59,59,0.0022984000877433,0.3891569828861187
60,60,0.0017529233993119,0.3892189590816254
61,61,-0.0010549984142605,0.3893429114726389
62,62,-0.0021885774227361,0.3899471793788295
63,63,0.0063593819498045,0.390164096063103
