,Time,Residuals,k
0,0,0.0073951804781787,0.38
1,1,0.0062236290160944,0.3800619761955067
2,2,0.0127878549249953,0.3809451369814776
3,3,0.0173235421350766,0.3811000774702444
4,4,0.0109945959361043,0.3813944643989013
5,5,0.0101527445726828,0.3815029227410381
6,6,0.0079063859126513,0.3815184167899147
7,7,0.0066690970676313,0.3817043453764349
8,8,0.0043825656585157,0.3819832382562152
9,9,0.0028272139253842,0.3820142263539686
10,10,0.0033264505810621,0.3820452144517219
11,11,-0.0005236928631382,0.3822001549404887
12,12,-0.0048058038264198,0.3823241073315022
13,13,-0.0071436626306592,0.3823705894781323
14,14,-0.0112123986966691,0.3825410240157758
15,15,-0.0134594226142154,0.3826184942601591
16,16,-0.0118223801323759,0.3827114585534192
17,17,-0.0079290931025984,0.3829283752376928
18,18,-0.0058163159189945,0.3829593633354461
19,19,-0.0046130026315959,0.3830523276287062
20,20,-0.0085607692020434,0.3832537502641031
21,21,-0.00818702327566,0.3833777026551165
22,22,-0.0043911674850398,0.38354813719276
23,23,-0.0047106036611997,0.3837030776815269
24,24,-0.0057973030525534,0.3837495598281569
25,25,-0.003478610187791,0.3838580181702937
26,26,-0.0027950842482621,0.3839045003169237
27,27,-0.0065573648711161,0.3840594408056905
28,28,-0.010025834906876,0.3841988872455806
29,29,-0.0071941677987943,0.3842918515388407
30,30,-0.0078204127437121,0.3843073455877174
31,31,-0.0086539386081258,0.3843538277343475
32,32,-0.0062091090225661,0.3847411789562645
33,33,-0.0066550706437494,0.3848806253961546
34,34,-0.0007910395284639,0.3852834706669484
35,35,-0.000885735656992,0.3854693992534685
36,36,-0.0018578977891473,0.3855003873512219
37,37,-0.006939740137777,0.3855778575956053
38,38,-0.0083636753125372,0.3857637861821255
39,39,-0.0064381062222904,0.3858567504753856
40,40,-0.0015860424046428,0.3861511374040425
41,41,0.001634767654334,0.3863680540883161
42,42,0.0009426159139429,0.3864765124304528
43,43,-0.002052922777539,0.3865539826748362
44,44,-0.0061645725630785,0.386708923163603
45,45,0.0031178918768861,0.3870807803366434
46,46,-0.0006070568299387,0.3871737446299035
47,47,-0.0035762859098442,0.3873286851186703
48,48,-0.0056570548069081,0.387344179167547
49,49,-0.0036655526698377,0.3875765899006972
50,50,0.0006083600586563,0.3878709768293542
51,51,0.0030741908899477,0.3884752447355447
52,52,0.0009438080831714,0.3884907387844214
53,53,0.003451359852631,0.3886456792731882
54,54,0.0003217229509071,0.3886766673709416
55,55,-0.0021883190534339,0.3886921614198183
56,56,-0.003241883522908,0.388754137615325
57,57,-0.0014624083629231,0.3888935840552152
58,58,-0.0024233378369957,0.3891105007394887
59,59,-0.0066961047139675,0.3892964293260089
60,60,0.0099648854728406,0.3898387210366927
61,61,0.0115611641027089,0.3899626734277062
62,62,0.0115559596365908,0.3900091555743362
63,63,0.011865615775169,0.3900866258187196
64,64,0.016094819967117,0.3906289175294035
65,65,0.0182522979936309,0.3910162687513205
66,66,0.0223828609874958,0.3913261497288541
67,67,0.0215593149176984,0.3914036199732376
68,68,0.0190146205915723,0.3914191140221142
69,69,0.0194844052729818,0.3914810902176209
70,70,0.0186767343415476,0.3917135009507712
71,71,0.012033231483591,0.3919304176350447
72,72,0.0105909731339989,0.3919459116839214
73,73,0.0108022286301608,0.3920078878794281
74,74,0.0143463609167496,0.3920543700260582
75,75,0.0124987119028004,0.3920698640749349
76,76,0.0085451132793817,0.3921938164659483
77,77,0.0102206747139832,0.3926741319811254
78,78,0.0078088489864025,0.3928600605676456
79,79,-0.0020841826548904,0.3932319177406859
80,80,-0.0044944023608605,0.3933558701316994
81,81,-0.0019521623930035,0.3934333403760828
82,82,0.000988058124675,0.3935882808648496
83,83,-0.0007380580722416,0.3936347630114797
84,84,0.0026867091568535,0.3939446439890133
85,85,0.0003743092629957,0.3940995844777801
86,86,0.000632246578159,0.3941460666244101
87,87,0.0019086027839849,0.3942235368687936
88,88,0.003218400494879,0.3942700190154236
89,89,0.0027348590510881,0.394301007113177
90,90,0.0042653248006402,0.394347489259807
91,91,0.0019786092092605,0.3944094654553137
92,92,-0.0026278878300983,0.3946728642862173
93,93,-0.002736818079831,0.3948432988238608
94,94,0.0014772250344594,0.3949052750193675
95,95,0.0073385978839192,0.395029227410381
96,96,0.0098700989586476,0.3950447214592577
97,97,0.0084966039030596,0.3952616381435312
98,98,0.0104685391521782,0.3953081202901612
99,99,0.0122331254500809,0.395416578632298
100,100,0.0094214548959431,0.3956799774632016
101,101,0.0085432497783776,0.3957729417564617
102,102,0.0069358684829584,0.3959588703429819
103,103,-0.0065836014640728,0.3966096203958025
104,104,-0.0084185950822587,0.3966715965913092
105,105,-0.0040795935784634,0.3967490668356926
106,106,-0.0053511055516266,0.3969040073244594
107,107,-0.0064156089033244,0.3969349954222128
108,108,-0.0036708002260734,0.3969504894710895
109,109,-0.002787497613434,0.3973998168885133
110,110,-0.000130239259906,0.3976322276216635
111,111,0.0065631374816738,0.3977251919149236
112,112,0.0103440318085874,0.3979266145503204
113,113,0.0073024417241107,0.3980505669413339
114,114,0.0089526164373969,0.3980815550390872
115,115,0.0066490910966535,0.3984379181632509
116,116,0.0065081101659985,0.3985618705542644
117,117,0.002769051009025,0.3989492217761814
118,118,0.0004695174023674,0.3989957039228115
119,119,0.0010727326729873,0.3990111979716881
120,120,0.0013502559242502,0.3990421860694415
121,121,0.0018914973736112,0.3991041622649482
122,122,0.0004847438767392,0.3992281146559617
123,123,0.0018942496697707,0.3992436087048384
124,124,0.0022086367086506,0.3992745968025917
125,125,-0.0034744980718876,0.4003126980773294
126,126,-0.0042183592894625,0.4004986266638495
127,127,-0.0096413141200643,0.4006845552503697
128,128,-0.0087522799347601,0.4007000492992464
129,129,-0.0094210983890143,0.4007775195436298
130,130,-0.0076126507151391,0.4008549897880132
131,131,-0.0074413015622373,0.4008859778857666
132,132,-0.0087459241197755,0.4009479540812733
133,133,-0.0059680751001762,0.4009789421790267
134,134,-0.005784485144798,0.4010564124234101
135,135,-0.0025376447527352,0.4012268469610536
136,136,-0.0031207750499404,0.4014127755475737
137,137,-0.0003049651996878,0.4017536446228608
138,138,0.0007250757831251,0.4020945136981477
139,139,-0.008797395706067,0.4027917458975984
140,140,-0.0087325973949981,0.4029621804352419
141,141,-0.0076904104010085,0.403055144728502
142,142,-0.0120331101067269,0.4031326149728854
143,143,-0.0137067065256447,0.4031945911683921
144,144,-0.0138659785041854,0.4032410733150222
145,145,-0.0182976814022742,0.4033030495105289
146,146,-0.0166658334962946,0.4033650257060356
147,147,-0.015839752045804,0.4033805197549123
148,148,-0.0140390884768041,0.4034115078526656
149,149,-0.0096034488331488,0.4035819423903092
150,150,-0.0080681229008765,0.4036284245369392
151,151,-0.0047898431507634,0.4038143531234594
152,152,0.0105377744811565,0.4041552221987464
153,153,0.0097071392563539,0.4041707162476231
154,154,0.0073614935158296,0.4042017043453764
155,155,0.007580855773699,0.4042481864920065
156,156,0.0074616024087367,0.4043411507852665
157,157,0.0065245301756138,0.4044031269807733
158,158,0.0049877364886781,0.40446510317628
159,159,0.001689943633287,0.4045735615184168
160,160,0.0023333860071654,0.4046510317628002
161,161,0.0045164278235214,0.404805972251567
162,162,0.0037356108822185,0.4048214663004437
163,163,0.006057768710622,0.4050228889358405
164,164,0.0062802231380476,0.4055186984998943
165,165,0.0065798733358863,0.4057356151841679
166,166,0.0066079525832474,0.4057511092330446
167,167,0.0071620692029834,0.4057820973307979
168,168,0.0046808933791956,0.4059680259173181
169,169,0.0091328939573447,0.406169448552715
170,170,0.0089701194113033,0.4062469187970984
171,171,0.0028845484439979,0.4067582224100289
172,172,0.0031246950227863,0.4068511867032889
173,173,0.0019378018295606,0.4069131628987957
174,174,0.0035291377124161,0.4069751390943024
175,175,0.006926002904684,0.4071765617296993
176,176,0.0076550568274701,0.407192055778576
177,177,0.0082565457584573,0.4076413831959997
178,178,0.0080119471371339,0.4076723712937531
179,179,0.0053322066541393,0.4077343474892598
180,180,0.0078029639374999,0.4078428058313966
181,181,0.0027954609196148,0.4080442284667934
182,182,0.0032969210648805,0.4080907106134235
183,183,0.0027054362932359,0.4081062046623002
184,184,0.0022254369843265,0.408261145151067
185,185,0.0047413118515026,0.4084005915909571
186,186,0.0038552242393199,0.408694978519614
187,187,0.0018119873359405,0.4087879428128741
188,188,0.002325752351362,0.4088964011550109
189,189,-0.006966900934318,0.4093147404746813
190,190,-0.0128286750731052,0.4095006690612014
191,191,-0.0133742852143602,0.4095471512078315
192,192,-0.0137288000261882,0.4095936333544616
193,193,-0.0156119078328531,0.4097795619409817
194,194,-0.012576440806368,0.4098260440876118
195,195,-0.0092962337741924,0.4099190083808719
196,196,-0.0071545312686199,0.4100429607718853
197,197,-0.0049487870962549,0.410058454820762
198,198,-0.0066342398978805,0.4102753715050355
199,199,-0.0062991519189807,0.4105697584336925
200,200,-0.0132016606790401,0.4107711810690894
201,201,-0.0090272184677873,0.4108796394112261
202,202,-0.0053411184897259,0.4110655679977463
203,203,-0.0033942251772776,0.41151489541517
204,204,-0.0023109938265594,0.4115303894640467
205,205,-0.001966955988678,0.4116078597084301
206,206,0.0026149728438157,0.4120571871258539
207,207,0.0012395525706124,0.4122586097612508
208,208,0.0036769006955172,0.4123515740545109
209,209,0.0047969969097654,0.4124600323966476
210,210,-0.0016834453554378,0.4126304669342912
211,211,-0.0039950918552958,0.4128473836185646
212,212,-0.003271269245942,0.413219240791605
213,213,-0.0022424591614298,0.4134516515247552
214,214,-0.0045576986892058,0.4136220860623987
215,215,-0.0004780149736343,0.4138854848933023
216,216,-0.0001302911199933,0.4140094372843158
217,217,-0.000355754817318,0.4140249313331924
218,218,-0.0013978186270432,0.4140559194309458
219,219,-0.0013172796893964,0.4143348123107261
220,220,-0.0020507564768154,0.4143812944573561
221,221,-0.0004523088759875,0.4143967885062328
222,222,-0.0005382606690403,0.4144742587506162
223,223,0.0078529074502569,0.4152334671455736
224,224,0.0090306663589867,0.415264455243327
225,225,0.0115722362680329,0.4152954433410804
226,226,0.0100264123093475,0.4155898302697373
227,227,0.0083720527397423,0.4158997112472709
228,228,0.0078400237428098,0.4159771814916543
229,229,0.0023228635096076,0.4161476160292978
230,230,0.0006886847921103,0.4161786041270512
231,231,0.0026505151693362,0.4162095922248046
232,232,0.0031060226366066,0.4162250862736812
233,233,0.0047693209063541,0.4165969434467216
234,234,0.0012885838703057,0.4168448482287485
235,235,0.0004583653728637,0.4168758363265019
236,236,-0.0014877532247738,0.4169378125220085
237,237,-0.001478543641501,0.4169533065708852
238,238,-0.0095149983072996,0.4172941756461722
