,Time,Residuals,k
0,0,0.014737961630846,0.38
1,1,0.0146457593396049,0.3800154940488767
2,2,0.0017787274114718,0.380387351221917
3,3,0.0020363317305976,0.3804338333685471
4,4,-0.0004077580133614,0.3808211845904641
5,5,-0.0006341323379991,0.3808986548348475
6,6,-0.0021765475112702,0.3809296429326009
7,7,-0.0011595052360075,0.3809451369814776
8,8,0.0073850429001056,0.3812085358123812
9,9,0.0072767238741236,0.3812705120078878
10,10,0.0065083518765347,0.3813015001056412
11,11,0.006732110610131,0.3814254524966547
12,12,0.0057396412282484,0.3814564405944081
13,13,0.0050139342922031,0.3814874286921614
14,14,0.0052692906399866,0.3815029227410381
15,15,0.0018252412593367,0.3819367561095851
16,16,-0.0094482493128841,0.3824015775758856
17,17,-0.0090888700051273,0.3825100359180224
18,18,-0.0067780604322753,0.3826959645045426
19,19,-0.0110881515398831,0.382773434748926
20,20,-0.0092160686807925,0.3829593633354461
21,21,-0.008869481165102,0.3830058454820762
22,22,-0.0083498831702554,0.3830213395309529
23,23,-0.0032713855678337,0.3831917740685964
24,24,-0.0080369767826259,0.3833931967039932
25,25,-0.0087509059227637,0.3834861609972533
26,26,-0.0054548360224189,0.3835791252905134
27,27,-0.0048797830619816,0.3836101133882668
28,28,-0.0045875181790634,0.3838115360236636
29,29,-0.0035069896215831,0.3838580181702937
30,30,-2.215351038181712e-05,0.3841833931967039
31,31,-0.006014890243115,0.3844003098809775
32,32,-0.0024692577873056,0.3844932741742376
33,33,0.0003490318884265,0.384570744418621
34,34,0.0021663188517556,0.3846327206141277
35,35,0.0068688754658579,0.3850200718360448
36,36,0.005125027498954,0.3851285301781815
37,37,-0.0046247345430861,0.3854384111557152
38,38,-0.0024723854316804,0.3856243397422353
39,39,-0.0044192028918663,0.3858877385731389
40,40,-0.002881737086465,0.3860581731107824
41,41,-0.001772002560097,0.3861976195506726
42,42,-0.0016128419892092,0.3862131135995492
43,43,-0.0026851397119108,0.3862286076484259
44,44,0.0032996468307991,0.3865694767237129
45,45,0.0006985050508794,0.3867244172124797
46,46,0.0040587359546966,0.3868638636523699
47,47,0.0057933216995129,0.3868948517501232
48,48,0.0061985145180744,0.3871892386787802
49,49,0.0107967541174681,0.3873751672653003
50,50,0.0098270408933357,0.387390661314177
51,51,0.0094770858690789,0.3876540601450806
52,52,0.0117854875994869,0.3877470244383407
53,53,0.0103787612294424,0.3880104232692443
54,54,0.0114361265827944,0.3880414113669976
55,55,0.0122032997316373,0.3881343756602577
56,56,0.0117430871103071,0.388366786393408
57,57,0.0085751355069186,0.3885837030776815
58,58,0.0040735659402935,0.3886766673709416
59,59,0.0024434385703928,0.3887231495175716
60,60,-0.000481951226056,0.388800619761955
61,61,-0.0021984111111776,0.3888161138108317
62,62,-0.0032399841388818,0.3888471019085851
63,63,-0.0051687035746459,0.3889865483484752
