DEV,u
1.0135189236189077,0.2019486516271426
1.0027616667104358,0.206382722662929
0.9860709146542775,0.2108167936987154
0.9586959531821372,0.2152508647345018
0.959528609906395,0.2196849357702882
1.010994234310328,0.2241190068060745
1.0069889287193434,0.2285530778418609
0.9849746903469577,0.2329871488776473
0.9635476535677879,0.2374212199134337
1.0089244020128434,0.2418552909492201
0.9830690048261473,0.2462893619850065
0.9858556182381415,0.2507234330207929
0.9666773430360629,0.2551575040565793
0.9117528868754408,0.2595915750923657
0.9849673522847265,0.2640256461281521
0.9872026494304712,0.2684597171639384
0.978213151961949,0.2728937881997249
0.9444399840567111,0.2773278592355113
0.8976455312687542,0.2817619302712976
1.0018686068907685,0.286196001307084
