DEV,u
0.978861489545772,0.2057427494905543
0.8935405097270845,0.2109433049431916
0.9558567994410068,0.2161438603958289
0.899365306312785,0.2213444158484661
0.9184428514048066,0.2265449713011034
0.9397716580811865,0.2317455267537406
1.0126672178880005,0.2369460822063779
0.9826474167220954,0.2421466376590151
0.9687367349060367,0.2473471931116524
0.9598939436039109,0.2525477485642896
0.9725104273263655,0.2577483040169269
0.9731873215135186,0.2629488594695641
0.9792580496171827,0.2681494149222014
1.0000837235898725,0.2733499703748386
1.0266972896900584,0.2785505258274759
0.9862342460194559,0.2837510812801131
