DEV,u
0.9922620851919295,0.2063960958155539
0.9801475892410464,0.2117286404247568
0.8497280745085504,0.2170611850339596
0.9067155923755684,0.2223937296431624
0.9257527448891385,0.2277262742523652
0.8978886230610033,0.2330588188615681
0.8389779431739722,0.2383913634707709
0.8892071076345854,0.2437239080799737
0.9027396216567191,0.2490564526891766
0.9199259488047973,0.2543889972983794
0.9831995407996443,0.2597215419075822
0.9717674343360603,0.265054086516785
0.9586270147008146,0.2703866311259879
