DEV,u
0.9603493448513729,0.2104479936052818
1.0011925977587208,0.2165991034245307
0.9786608943389921,0.2227502132437795
0.9058153425168955,0.2289013230630284
0.9914724499307227,0.2350524328822773
0.9637636433629351,0.2412035427015261
0.9558332234849606,0.247354652520775
0.9624089647868892,0.2535057623400238
0.9864781594340818,0.2596568721592727
0.9759282460750234,0.2658079819785216
0.9716844280244359,0.2719590917977705
0.961278386994055,0.2781102016170193
1.0046395300542776,0.2842613114362682
0.9708974525067458,0.2904124212555171
