,tsid,x,r
0,1,5.015758242619664,0.2
1,1,5.021667687704311,0.2007100253580485
2,1,5.019151840415257,0.2008300296439158
3,1,5.017841644396743,0.2012500446444516
4,1,5.016316194219015,0.2013800492874745
5,1,5.016659351940129,0.2014900532161863
6,1,5.0141852774495055,0.2015400550019643
7,1,5.016611431172324,0.2016100575020536
8,1,5.006995664225381,0.2020000714311225
9,1,5.0071436046737245,0.2020300725025894
10,1,5.016384131779748,0.2024900889317475
11,1,5.019181857319174,0.20253009036037
12,1,5.018067724993842,0.2026400942890817
13,1,5.016235403574644,0.2026900960748598
14,1,5.015261964259028,0.2029601057180613
15,1,5.008965615467834,0.2034701239329976
16,1,5.006660563092148,0.2038701382192221
17,1,5.005938913744387,0.2039601414336226
18,1,5.01155092397095,0.2042201507196685
19,1,5.010456872020121,0.2044301582199364
20,1,5.013157479112135,0.2045601628629594
21,1,5.012615078295113,0.2045801635772706
22,1,5.008514286630501,0.2048401728633165
23,1,5.008428820495087,0.2048501732204721
24,1,5.009231099914691,0.20506018072074
25,1,5.009470789386235,0.2051401835779849
26,1,5.017029551498994,0.2054401942926533
27,1,5.006273948517435,0.2058802100075002
28,1,5.003967305520694,0.2061902210793242
29,1,5.002043857040946,0.2062302225079467
30,1,5.00444465676074,0.2063202257223472
31,1,5.004387716495802,0.2065102325083039
32,1,5.003596560202863,0.2065302332226151
33,1,4.99803895220802,0.2068702453659059
34,1,4.993318576410634,0.207100253580485
35,1,4.993881887183245,0.2073402621522197
36,1,4.992325694094786,0.2086303082252937
37,1,4.992412937407055,0.2088103146540948
38,1,4.988461678755371,0.2090603235829851
39,1,4.992382007187801,0.209810350369656
40,1,4.990976934692946,0.2100603592985463
41,1,4.988505831702973,0.2101103610843244
42,1,4.989008636721198,0.2101603628701025
43,1,4.981394870587012,0.2104203721561484
44,1,4.982775464086137,0.2105003750133933
45,1,4.987040435067647,0.2115004107289546
46,1,4.984415092807709,0.2116104146576663
47,1,4.996490144165351,0.2119504268009572
