,tsid,x,y,a
0,1,1.7003633965366605,-0.0115900259554909,3.5
1,1,1.6971603087758915,0.0003219539176719,3.504000449994375
2,1,1.6947980022104874,0.0031541543954067,3.508400944988188
3,1,1.6892912780394855,0.0130025762432067,3.512801439982
4,1,1.689617485217216,0.0100237910330746,3.517201934975813
5,1,1.69013814855101,0.0064137660247865,3.521202384970188
6,1,1.6985321130985225,0.0105054844478422,3.5256028799640005
7,1,1.694459499080758,0.0107446632331635,3.530003374957813
8,1,1.6919159944667612,0.0031652999225559,3.5344038699516256
9,1,1.69554688652281,0.0076519918878217,3.538804364945438
10,1,1.6965869197503811,0.0107942745170763,3.5428048149398133
11,1,1.686778655950661,0.0216789926056167,3.547205309933626
12,1,1.681351527995711,0.0280093140436025,3.5516058049274384
13,1,1.6799671020054685,0.0211128617210415,3.556006299921251
14,1,1.6882875861112827,0.0124995951834683,3.5604067949150635
15,1,1.6913872660093328,0.0136489022430185,3.5644072449094386
16,1,1.6953292672597886,0.0,3.568807739903251
17,1,1.6918212072784944,0.0068723889240734,3.573208234897064
18,1,1.7015957840232088,0.0,3.5776087298908763
19,1,1.6993499321203769,0.0071183655024451,3.582009224884689
20,1,1.6838216168249769,0.0123007214836066,3.586009674879064
21,1,1.695959910513748,0.0001447183117757,3.5904101698728765
22,1,1.6907742864398208,0.0083161711475592,3.594810664866689
23,1,1.7035560440977298,0.0035149582846398,3.5992111598605017
24,1,1.6900545879549354,0.0014129704165546,3.6032116098548768
25,1,1.6972377049812244,0.0128087835989899,3.607612104848689
26,1,1.6900738332369816,0.0104643258981577,3.612012599842502
27,1,1.683323752442815,0.0084363909364399,3.6164130948363145
28,1,1.6973275092065696,0.0059350395295754,3.620813589830127
29,1,1.6902671114092176,0.0145977401725998,3.624814039824502
30,1,1.686011662344377,0.0182240219416157,3.6292145348183142
31,1,1.6825906214252653,0.0141707101468384,3.6336150298121273
32,1,1.6826550532742337,0.0184532560495689,3.63801552480594
33,1,1.682588139923428,0.0235304212275465,3.642416019799752
34,1,1.6942108387149155,0.0092067937303177,3.646416469794128
35,1,1.6976101496242533,0.0052872814117996,3.65081696478794
36,1,1.6963413758996333,0.0017401652059897,3.6552174597817526
37,1,1.6985868607211256,0.0008109863371493,3.659617954775565
38,1,1.699068212082551,0.0001627537055558,3.6640184497693777
39,1,1.7061484227766686,0.0,3.668018899763753
40,1,1.6962239144645936,0.0067104407728468,3.672419394757565
41,1,1.6851053765147257,0.0149769970492259,3.676819889751378
42,1,1.6866966453776209,0.0143344343422529,3.6812203847451914
43,1,1.696267268432463,0.0,3.6852208347395656
44,1,1.703989895927949,0.0,3.689621329733378
45,1,1.698101887087098,0.0051489856601248,3.694021824727191
46,1,1.695554067676445,0.0091052864797562,3.6984223197210033
47,1,1.698534962284738,0.0075770412387838,3.702822814714816
48,1,1.69328198680725,0.008469512513481,3.706823264709191
49,1,1.68645683950092,0.0094860869027215,3.711223759703004
50,1,1.6937571029951828,0.0040468460132149,3.715624254696816
51,1,1.6976260590492356,0.0128884746747704,3.7200247496906287
52,1,1.694631880673822,0.0,3.724425244684441
53,1,1.7000696559930462,0.0068121197029921,3.728425694678816
54,1,1.6911264507925532,0.0119179981305044,3.732826189672629
55,1,1.6926362584704682,0.003952216714741,3.7372266846664415
56,1,1.6958545843780333,0.007057510767724,3.741627179660254
57,1,1.6985947176421805,0.0,3.7460276746540666
58,1,1.695824533908583,0.002100653963722,3.750028124648442
59,1,1.68987028370011,0.0110389334821229,3.754428619642255
60,1,1.6856014370873686,0.0087778390594454,3.7588291146360673
61,1,1.6927480210154668,0.0,3.76322960962988
62,1,1.6924747024297575,0.0106654000061793,3.7672300596242554
63,1,1.6931955301795634,0.0168273890542271,3.771630554618067
64,1,1.6883263350162367,0.0135133365232287,3.77603104961188
65,1,1.6978422880358877,0.0,3.780431544605692
66,1,1.6973173810365052,0.0022279989058433,3.784832039599505
67,1,1.6904261691891975,0.0083124251987882,3.78883248959388
68,1,1.7014141844400168,0.0021091562606243,3.793232984587693
69,1,1.7003014338264333,0.0,3.7976334795815054
70,1,1.6973160100478786,0.0096152926616254,3.802033974575318
71,1,1.704210293003162,0.0,3.8064344695691306
72,1,1.6995110546878636,0.002554614897262,3.810434919563505
73,1,1.706563351130169,0.0002387820855032,3.8148354145573182
74,1,1.7011050638653396,0.0,3.819235909551131
75,1,1.697939112147077,0.0,3.823636404544944
76,1,1.6957803432474257,0.0126307538250496,3.828036899538756
77,1,1.7065712960016683,0.0018847150273362,3.832037349533131
78,1,1.6934708238110294,0.0027639921186656,3.836437844526944
79,1,1.6947886620916208,0.0,3.840838339520756
80,1,1.6948218890604505,0.0,3.8452388345145687
81,1,1.7031794662401063,0.0021974997584705,3.849239284508944
82,1,1.6928885825859512,0.0082761848948925,3.853639779502757
83,1,1.6993393887278625,0.01395570417957,3.858040274496569
84,1,1.6790694073638783,0.014111181118212,3.8624407694903815
85,1,1.6888713424979265,0.0052545495758778,3.866841264484194
86,1,1.6986596517540031,0.0059420262131067,3.870841714478569
87,1,1.6822291322728078,0.0190275517894678,3.8752422094723817
88,1,1.687570615268564,0.0163615826522676,3.8796427044661934
89,1,1.671309528397391,0.024549465312021,3.884043199460007
90,1,1.6834690290947127,0.021377809207002,3.888443694453819
91,1,1.6859544156218718,0.0165733836986515,3.8924441444481945
92,1,1.6946691413330697,0.0082381499507628,3.896844639442007
93,1,1.685179259041227,0.01594869859324,3.90124513443582
94,1,1.6727250591303413,0.0236796679352315,3.905645629429632
95,1,1.6924557727867802,0.0030391235926327,3.910046124423445
96,1,1.6890289781644334,0.0135271038948919,3.91404657441782
97,1,1.6758741781899538,0.0295727959063677,3.918447069411633
98,1,1.6859953221376665,0.0145916243353998,3.922847564405445
99,1,1.6980665516735374,0.0054357639177279,3.9272480593992576
100,1,1.6998665352546691,0.0,3.9312485093936327
101,1,1.6933981052323768,0.0148980943117817,3.935649004387445
102,1,1.694966052146398,0.0192623905869386,3.940049499381258
103,1,1.6846065928816876,0.0116034368533364,3.9444499943750704
104,1,1.6904385831860398,0.0105352390469646,3.948850489368883
105,1,1.687916808951111,0.0130731691609472,3.952850939363258
106,1,1.6873495393849116,0.0104060159412177,3.957251434357071
107,1,1.6945011273547093,0.0,3.961651929350883
108,1,1.6881837309996164,0.016863282195385,3.966052424344696
109,1,1.688828974389908,0.0080285847841382,3.970452919338508
110,1,1.6964930239361533,0.0096354070582311,3.9744533693328834
111,1,1.6833606236647414,0.0105404537856358,3.978853864326696
112,1,1.696878670504105,0.0054228168948452,3.983254359320509
113,1,1.6901148595859408,0.0085165522188539,3.987654854314321
114,1,1.68871079976661,0.0056041363117872,3.9920553493081337
115,1,1.6955900498616363,0.0093000025689029,3.9960557993025088
116,1,1.6931366725520467,0.0102156391614766,4.000456294296321
117,1,1.69092502775462,0.004680544002877,4.004856789290134
118,1,1.6899014471545315,0.0117924985377803,4.0092572842839465
119,1,1.7030116269682185,0.002971305122667,4.013257734278321
120,1,1.7003923277801023,0.0030914656967643,4.017658229272135
121,1,1.702791092614684,0.002254131863199,4.022058724265946
122,1,1.6860615092645217,0.0151242962941902,4.02645921925976
123,1,1.6837496877238751,0.0196222286721478,4.030859714253571
124,1,1.6965059837453014,0.0055771843047522,4.034860164247947
125,1,1.6986813595948649,0.0048005320910832,4.03926065924176
126,1,1.692503036093708,0.0213557232114531,4.043661154235572
127,1,1.6965825391074756,0.0029194035983152,4.048061649229385
128,1,1.6913719111802898,0.0103414899933359,4.052462144223197
129,1,1.6889260608492889,0.0146921007533812,4.056462594217573
130,1,1.6977720127759284,0.0,4.060863089211384
131,1,1.675700767714965,0.0178120484725554,4.065263584205198
132,1,1.695194285010878,0.0125810220710702,4.06966407919901
133,1,1.7003493600754265,0.0036924035454771,4.074064574192823
134,1,1.692646895272114,0.0011737846719054,4.078065024187198
135,1,1.6987932490071715,0.003706009364735,4.08246551918101
136,1,1.7040992041333023,0.0063443990324612,4.086866014174823
137,1,1.7019017025178704,0.0003025799581173,4.091266509168635
138,1,1.693671162413212,0.0033875735835398,4.095667004162448
139,1,1.699279566062477,0.0033363919085514,4.099667454156823
140,1,1.6918591868861483,0.0091211374377943,4.104067949150636
141,1,1.6956428340661844,0.0099940506017231,4.108468444144449
