,Time,x,k
0,0,0.1814208508599377,0.32
1,1,0.1803510901095279,0.3202000357206644
2,2,0.1786309191592903,0.3202500446508305
3,3,0.1785382728050799,0.3203500625111627
4,4,0.178773703648329,0.3206501160921593
5,5,0.1805530559602512,0.3214002500446508
6,6,0.1813546292732162,0.3214502589748169
7,7,0.1795700246860294,0.3216502946954813
8,8,0.1797847392260781,0.3219003393463118
9,9,0.1774262183269521,0.322000357206644
10,10,0.1746249157987192,0.3222003929273084
11,11,0.1742903438246253,0.3225504554384711
12,12,0.1741311366543654,0.3226504732988033
13,13,0.1732714202314957,0.3227004822289694
14,14,0.1730935789058691,0.323000535809966
15,15,0.1694934996473955,0.3231505626004644
16,16,0.1650673162465567,0.3243007679942847
17,17,0.1597487575026845,0.3245508126451152
18,18,0.1580084360197819,0.3246508305054474
19,19,0.1588848777499393,0.3248008572959457
20,20,0.1602376994242862,0.324950884086444
21,21,0.1643824358500857,0.3256510091087694
22,22,0.1652205143570683,0.3257510269691016
23,23,0.1643077516495389,0.3259010537595999
24,24,0.1644224672984156,0.3260010716199321
25,25,0.1651076729658083,0.3260510805500982
26,26,0.1671391405168453,0.3261510984104304
27,27,0.1649734113998051,0.3262511162707626
28,28,0.1622278526231815,0.3265011609215931
29,29,0.1627155926486574,0.3265511698517592
30,30,0.161237290156315,0.326951241293088
31,31,0.1650665856161396,0.3274013216645829
32,32,0.1667138481120474,0.3276013573852473
33,33,0.1638659273707842,0.327901410966244
34,34,0.1673234713508431,0.3283514913377389
35,35,0.1682188799921799,0.3287515627790677
36,36,0.1687651835541159,0.328901589569566
37,37,0.1721499157917095,0.3296017145918914
38,38,0.1732227264319461,0.3297017324522236
39,39,0.1743356958185693,0.3298017503125558
40,40,0.1774500251660322,0.3301018038935524
41,41,0.1771194773583908,0.3303018396142168
42,42,0.1785230245866343,0.3303518485443829
43,43,0.1783106253811097,0.330401857474549
44,44,0.1799530962369563,0.3304518664047151
45,45,0.1807904910693651,0.3305018753348812
46,46,0.1803846373191886,0.3305518842650473
47,47,0.1800538725130741,0.3306018931952134
48,48,0.1843614239487835,0.3313020182175388
49,49,0.1781005389230043,0.3320521521700303
50,50,0.1771259686214563,0.3321021611001964
51,51,0.174038324133895,0.3324022146811931
52,52,0.1740384334235288,0.3327022682621897
53,53,0.1741106334100975,0.3329523129130202
