,Time,x,k
0,0,0.1635298334850067,0.32
1,1,0.1608135546945355,0.3205500982318271
2,2,0.1655998533069503,0.3209001607429898
3,3,0.1654891446434656,0.321000178603322
4,4,0.1671552539060813,0.3212002143239864
5,5,0.1673859543262028,0.3215502768351491
6,6,0.1706529007077147,0.3224004286479728
7,7,0.1728241969185248,0.322500446508305
8,8,0.1742860195169719,0.3227004822289694
9,9,0.1742222842862095,0.3230505447401322
10,10,0.1746468952663654,0.3232505804607966
11,11,0.1762138900404259,0.3235506340417932
12,12,0.1732480824051158,0.3240007144132881
13,13,0.1732031982496388,0.3241007322736203
14,14,0.1719519698189494,0.3246008215752813
15,15,0.170578363177772,0.3246508305054474
16,16,0.1709026285123787,0.3248008572959457
17,17,0.1680663738272501,0.3250008930166101
18,18,0.1688922267130855,0.3252009287372745
19,19,0.166968525907404,0.3252509376674406
20,20,0.1679432233617587,0.3254009644579389
21,21,0.1675174075802842,0.3256510091087694
22,22,0.1688437651967335,0.3257010180389355
23,23,0.1702600613844034,0.3259010537595999
24,24,0.1738329165823428,0.3266011787819253
25,25,0.1719369312493712,0.3268012145025897
26,26,0.1725213272684699,0.326951241293088
27,27,0.1695194164339742,0.3271512770137524
28,28,0.1685693888741149,0.3273513127344168
29,29,0.1676298436056694,0.3274013216645829
30,30,0.1671607374794925,0.3275013395249151
31,31,0.1656625619025236,0.3275513484550812
32,32,0.1687768603296646,0.3278013931059118
33,33,0.16132787837409,0.3283514913377389
34,34,0.1609638909602163,0.3285015181282372
35,35,0.1622415682439952,0.3286015359885694
36,36,0.1636159059641827,0.3288515806393999
37,37,0.1624191058129731,0.3295016967315592
38,38,0.1578665966773393,0.3298017503125558
39,39,0.1597967057677566,0.3299517771030541
40,40,0.1605973113674411,0.3300017860332202
41,41,0.1613359316401551,0.3308019289158778
42,42,0.1632079892608321,0.33090194677621
43,43,0.1692111396345275,0.3315020539382032
44,44,0.1729790893660156,0.3319521343096981
45,45,0.1769801619365339,0.3322521878906948
46,46,0.1838190587845624,0.3327022682621897
47,47,0.1857768677515627,0.3329523129130202
48,48,0.1867478087870257,0.3330523307733524
49,49,0.185207397235282,0.3332523664940168
50,50,0.186476822509125,0.3335024111448473
51,51,0.1883942804004392,0.3336524379353456
52,52,0.1912166653494724,0.3338024647258439
