DEV,k
0.9776348031563066,0.3216536089348225
0.9694964397164566,0.3260543423903984
0.9174494579992281,0.3304550758459743
0.8235898533630368,0.3348058009668277
0.9420292332957895,0.3392065344224037
0.95400909925961,0.3436072678779796
0.9721772923349082,0.3479579929988331
0.9284983829477585,0.3523587264544091
1.0678592699941483,0.356759459909985
1.016088553909481,0.3611101850308384
0.9754493675225614,0.3655109184864143
0.8917815289841041,0.3699116519419903
1.0443138178749645,0.3742623770628438
0.9263806110770958,0.3786631105184197
0.927111620034309,0.3830638439739956
0.9309646386928275,0.3874145690948491
0.943449172727322,0.391815302550425
0.9161619872483167,0.3962160360060009
0.9082644937267972,0.4005667611268544
0.9877374015422653,0.4049674945824304
