DEV,k
0.8430444496203785,0.3269544924154025
0.9584304073835259,0.33240540090015
1.0104219674994417,0.3378563093848974
0.9780320799762454,0.3433072178696449
0.9617094313855734,0.3487581263543924
0.8456008174063829,0.3542090348391398
0.9426593343294248,0.3596599433238873
0.9761018171395152,0.3651108518086348
0.9414650970196852,0.3705617602933822
0.9952638856620909,0.3760126687781296
0.9844917355841126,0.3815135855975995
0.9924122233717012,0.386964494082347
1.0156116182731845,0.3924154025670945
