DEV,k
0.9166231430792341,0.3247541256876146
0.9680713328340469,0.32975495915986
0.9955856455123778,0.3347557926321053
0.9396960847626125,0.3397566261043507
0.9544192144209531,0.3448074679113185
0.9501618788029754,0.3498083013835639
0.9073817887042016,0.3548091348558093
0.9755340307295217,0.3598099683280547
0.891819387580678,0.3648108018003
0.8617252769953081,0.3698116352725454
0.9080927795142594,0.3748124687447908
0.887868228514708,0.3798133022170361
0.8502908619654358,0.3848141356892815
0.9518584733091938,0.3898649774962494
