DEV,k
0.8839761722824313,0.3229038173028838
0.9230305792194649,0.327554592432072
0.941402518140178,0.3322053675612602
0.9798475548354382,0.3368061343557259
0.9282773310594794,0.3414569094849141
0.9630869835246461,0.3461076846141023
0.9195822889631443,0.3507084514085681
0.8641848413217134,0.3553592265377562
0.8212061670615235,0.3600100016669444
0.9917150044761217,0.3646107684614102
0.884666387983461,0.3692615435905984
0.9327884410223047,0.3739123187197866
0.9819983930918128,0.3785130855142523
1.0150055507434308,0.3831638606434405
0.9545433814253861,0.3878146357726287
0.8873779801872712,0.3924154025670945
0.9804640799398178,0.3970661776962827
0.9639931218186716,0.4017169528254709
0.9276375930646696,0.4063177196199366
