DEV,k
0.9602715127039061,0.3258543090515086
0.8529564176944024,0.3310551758626437
0.8661538408979316,0.3363060510085014
0.7994235625909663,0.3415069178196366
0.8554369124156347,0.3467077846307718
0.8315293477050179,0.3519586597766294
0.9721898065948581,0.3571595265877646
0.9953628348894028,0.3624104017336222
0.970653878113016,0.3676112685447574
0.9313501310708112,0.3728621436906151
0.797019109233051,0.3780630105017503
0.9208186067315116,0.3833138856476079
0.9229674883092174,0.3885147524587431
0.8985026941629529,0.3937656276046007
0.9080082003096748,0.3989664944157359
0.9907888341973226,0.4041673612268711
