DEV,k
0.9359128751853732,0.325904317386231
0.9744846870446551,0.3311551925320887
0.8876373510326413,0.3364060676779463
1.039301014157516,0.3416069344890815
0.9972300062580471,0.3468578096349392
0.9947554381704931,0.3521086847807967
0.917206629479251,0.3573595599266544
0.978623226573577,0.362610435072512
1.0619935726052083,0.3678113018836472
1.0132935802141494,0.3730621770295049
1.0187502328093099,0.3783130521753625
0.9796883883671726,0.3835639273212202
0.8884167068196084,0.3887647941323554
0.9092343886385877,0.394015669278213
1.0186989020030577,0.3992665444240706
