,residuals,u
0,-0.0021457319918236,0.3
1,-0.0027537055720688,0.3000413935839944
2,-0.0021408465292681,0.3001241807519834
3,-0.001382356828015,0.3002069679199723
4,-0.0026286431504688,0.3002897550879613
5,-0.0015705383384675,0.3003725422559503
6,-0.0018162435104534,0.3004553294239392
7,-0.0002599394986205,0.3004967230079338
8,-0.0001546586274329,0.3005795101759227
9,-5.808668591039679e-05,0.3006622973439117
10,0.0009478735226196,0.3007450845119006
11,0.0010618401807944,0.3008278716798896
12,0.0012120051850529,0.3009106588478785
13,-0.0013353122875381,0.300952052431873
14,-0.0023714549637422,0.301034839599862
15,-0.0011480475770569,0.301117626767851
16,-0.0006171432731464,0.3012004139358399
17,-0.0007556410427592,0.3012832011038289
18,-0.000856859858087,0.3013659882718179
19,0.0006158841275941,0.3014073818558123
20,0.0024513315567197,0.3014901690238013
21,0.001774809473016,0.3015729561917902
22,0.0019397178822498,0.3016557433597792
23,0.0014551655152329,0.3017385305277681
24,0.0019929612995323,0.3018213176957571
25,0.0009267219822302,0.3018627112797516
26,0.0027359062606374,0.3019454984477406
27,0.0012157506864877,0.3020282856157295
28,0.0012554496123495,0.3021110727837185
29,0.0019868527440364,0.3021938599517075
30,0.0033591694037374,0.3022766471196964
31,0.0041118595221642,0.3023180407036909
32,0.0029952587313923,0.3024008278716799
33,0.0009770646303091,0.3024836150396688
34,0.0019951772491804,0.3025664022076578
35,-0.0009293926446532,0.3026491893756468
36,-0.0012803856858719,0.3027319765436357
37,0.000467343225386,0.3027733701276302
38,-0.0008619634905168,0.3028561572956191
39,-0.0002449795300209,0.3029389444636081
40,0.0003757448452679,0.303021731631597
41,-0.0007322354532842,0.303104518799586
42,0.000501089052363,0.303187305967575
43,-0.0003632633151894,0.3032286995515695
44,-0.0005445235111527,0.3033114867195584
45,-0.0004967407230979,0.3033942738875474
46,-0.0009937502175106,0.3034770610555364
47,4.353130667709981e-05,0.3035598482235253
48,-0.0010218186769248,0.3036426353915143
49,0.0015854637617454,0.3036840289755088
50,0.0040870431567359,0.3037668161434977
51,0.0021245941041141,0.3038496033114867
52,0.0028890576478116,0.3039323904794757
53,0.0036047437277102,0.3040151776474646
54,0.0024144483859517,0.3040979648154536
55,0.0032385531116527,0.304139358399448
56,0.0041562396000448,0.304222145567437
57,0.0032978027763365,0.304304932735426
58,0.0044010724666605,0.3043877199034149
59,0.0036509766303296,0.3044705070714039
60,0.0039889919247661,0.3045532942393928
61,0.0026388728703582,0.3046360814073818
62,0.0021174659179771,0.3046774749913763
63,0.0015954147795064,0.3047602621593653
64,0.0044925753534039,0.3048430493273542
65,0.0038023064840448,0.3049258364953432
66,0.0046745754113813,0.3050086236633321
67,0.0032873279535658,0.3050914108313211
68,0.0015557081965178,0.3051328044153156
69,0.0022690230168833,0.3052155915833046
70,0.0027014648516641,0.3052983787512935
71,0.0013589709057696,0.3053811659192825
72,0.000206207911911,0.3054639530872715
73,0.0002842695674705,0.3055467402552604
74,0.0027969603126295,0.3055881338392549
75,0.0017083079257874,0.3056709210072438
76,0.000159066072611,0.3057537081752328
77,0.0001870538845923,0.3058364953432217
78,-0.0005879434001439,0.3059192825112107
79,-0.0004473668003917,0.3060020696791997
80,0.0009559316309318,0.3060434632631942
81,-0.0005067271851636,0.3061262504311831
82,-0.0013514307757116,0.3062090375991721
83,-0.0016402623972032,0.3062918247671611
84,-5.600712140769668e-05,0.30637461193515
85,-0.0011946287013349,0.306457399103139
86,-0.0021345555684177,0.3064987926871335
87,-0.0027210791882343,0.3065815798551224
88,-0.0021392354338943,0.3066643670231114
89,-0.0028398623666919,0.3067471541911004
90,-0.0017897855801522,0.3068299413590893
91,-0.0023356779456802,0.3069127285270783
92,0.0005778242794392,0.3069541221110727
93,0.0011326871410801,0.3070369092790617
94,0.0006461206432123,0.3071196964470506
95,-0.0008083472021623,0.3072024836150396
96,-0.0009884051236874,0.3072852707830286
97,-0.0007197810217561,0.3073680579510175
98,0.0005005562447879,0.307409451535012
99,0.001110690931884,0.307492238703001
100,-4.543222348232963e-05,0.30757502587099
101,3.0615036643951224e-05,0.3076578130389789
102,0.0001003087283366,0.3077406002069679
103,-0.0017532282019494,0.3078233873749568
104,2.255933704793222e-05,0.3078647809589513
105,0.0003452333267352,0.3079475681269403
106,-8.278907215689048e-05,0.3080303552949293
107,-0.0003726898415445,0.3081131424629182
108,0.0009715803336935,0.3081959296309072
109,0.000347264511209,0.3082787167988962
110,0.0006775093127807,0.3083201103828906
111,0.0015045402356268,0.3084028975508796
112,0.0012169517526576,0.3084856847188685
113,-0.0007043150375801,0.3085684718868575
114,0.0002705723153549,0.3086512590548464
115,-0.0001123803870739,0.3087340462228354
116,-0.0022085480280605,0.3087754398068299
117,0.0008203358562733,0.3088582269748189
118,0.0012180768472918,0.3089410141428078
119,0.0016247706099641,0.3090238013107968
120,0.0016433530714967,0.3091065884787858
121,0.002128879744548,0.3091893756467747
122,0.0020137522797543,0.3092721628147637
123,0.0021042353773969,0.3093135563987582
124,0.0036059631013926,0.3093963435667471
125,0.0029215844401164,0.3094791307347361
126,0.0015016251023875,0.3095619179027251
127,0.0004225413353234,0.309644705070714
128,0.0012755421846595,0.309727492238703
129,0.001067874728301,0.3097688858226974
130,0.0004688988983416,0.3098516729906864
131,0.0002744325445013,0.3099344601586754
132,-0.0011906768989561,0.3100172473266643
133,0.0009222928844862,0.3101000344946533
134,0.0014776142611013,0.3101828216626422
135,0.0019467716766274,0.3102242152466367
136,0.0019069884116639,0.3103070024146257
137,-0.0005556950331548,0.3103897895826147
138,-0.0025362519924601,0.3104725767506036
139,-0.0009582009068009,0.3105553639185926
140,-0.0003779230264313,0.3106381510865815
141,0.0007275716615533,0.310679544670576
142,-0.000739220768917,0.310762331838565
143,-0.001593306991368,0.310845119006554
144,-0.0034475319702953,0.3109279061745429
145,-0.0019028638646445,0.3110106933425319
146,-0.004067063768303,0.3110934805105209
147,-0.0032830713404539,0.3111348740945153
148,-0.0027935591645726,0.3112176612625043
149,-0.0033858854590752,0.3113004484304932
150,-0.0035875123583379,0.3113832355984822
151,-0.0044454805578987,0.3114660227664712
152,-0.0027228595439873,0.3115488099344601
153,-0.0023076407535072,0.3115902035184546
154,-0.0028736682932123,0.3116729906864436
155,-0.0036010317854281,0.3117557778544325
156,-0.0028848606594716,0.3118385650224215
157,-0.0025521428970964,0.3119213521904104
158,-0.0021305503169776,0.3120041393583994
159,-0.0025805307538304,0.3120455329423939
160,-0.0020433559146445,0.3121283201103829
161,-0.002595466083803,0.3122111072783718
162,-0.001039917232979,0.3122938944463608
163,-0.0016342129860219,0.3123766816143498
164,-0.0026170296591893,0.3124594687823387
165,-0.0012052791063605,0.3125008623663332
166,-0.0008840050077617,0.3125836495343221
167,-0.0016141726775096,0.3126664367023111
168,-0.0020826274977117,0.3127492238703001
169,-0.0012658207160242,0.312832011038289
170,-0.00312016753425,0.312914798206278
171,-0.0016774653995392,0.3129561917902725
172,-0.0026843239066635,0.3130389789582614
173,-0.0027471494532008,0.3131217661262504
174,-0.0018419669399138,0.3132045532942394
175,-0.0017444461341843,0.3132873404622283
176,-0.0018986839790763,0.3133701276302173
177,-0.0022546382848853,0.3134115212142118
178,-0.001972936006729,0.3134943083822007
179,-0.0020743158506062,0.3135770955501897
180,-0.0023142683900231,0.3136598827181787
181,-0.0007041051823923,0.3137426698861676
182,-0.0027665339976093,0.3138254570541566
183,-0.0025898182976645,0.3139082442221456
184,-0.0016658155883134,0.31394963780614
185,-0.0012215965384805,0.314032424974129
186,-0.0005578563415754,0.3141152121421179
187,-0.0012085230801107,0.3141979993101069
188,-0.0017672854537621,0.3142807864780959
189,-0.0014454660477697,0.3143635736460848
190,-0.0005451021970303,0.3144049672300793
191,-0.0005403416553109,0.3144877543980683
192,-0.0008429397581713,0.3145705415660572
193,-0.0003794430291492,0.3146533287340462
194,-0.0012584349972034,0.3147361159020351
195,-0.0007010662681314,0.3148189030700241
196,-5.805735562090797e-05,0.3148602966540186
197,-0.0009189134452776,0.3149430838220076
198,-0.0013997325254835,0.3150258709899965
199,-0.0019920130511439,0.3151086581579855
200,-0.0014606955958922,0.3151914453259745
201,-0.0023153567761665,0.3152742324939634
202,1.5440617079864882e-05,0.3153156260779579
203,-0.0014915394776997,0.3153984132459468
204,1.234720229000702e-05,0.3154812004139358
205,0.000591391360612,0.3155639875819248
206,-0.0003956425354769,0.3156467747499137
207,-0.0028340244433788,0.3157295619179027
208,-0.0006897543572877,0.3157709555018972
209,-0.0020427962759923,0.3158537426698861
210,-0.00309616550993,0.3159365298378751
211,-0.0040532833838855,0.316019317005864
212,-0.0036744259514349,0.316102104173853
213,-0.003063419903206,0.316184891341842
214,-0.0023937892452973,0.3162262849258365
215,-0.0013413134803289,0.3163090720938254
216,0.0001725314163299,0.3163918592618144
217,0.0009564013738648,0.3164746464298034
218,1.9872014338576105e-05,0.3165574335977923
219,-0.0026676897910048,0.3166402207657813
220,-0.0026194119096466,0.3166816143497757
221,-0.0014579477654655,0.3167644015177647
222,-0.001920643194077,0.3168471886857537
223,-0.003842871877395,0.3169299758537426
224,-0.0037118004602488,0.3170127630217316
225,-0.0032371943620635,0.3170955501897206
226,-0.0026099307533681,0.317136943773715
227,-0.0019219349160886,0.317219730941704
228,-0.0009823104095533,0.317302518109693
229,-0.0020040923851859,0.3173853052776819
230,-0.001258851264213,0.3174680924456709
231,-0.0014138968609566,0.3175508796136598
232,-0.0015809541476242,0.3175922731976544
233,-0.0006010380233445,0.3176750603656433
234,-0.0006432221571961,0.3177578475336323
235,0.000100979317046,0.3178406347016212
236,0.0001428800591757,0.3179234218696102
237,-0.0003659036292714,0.3180062090375992
238,-0.0005534430779973,0.3180476026215936
239,0.0015028987012324,0.3181303897895826
240,0.0019636405538293,0.3182131769575715
241,0.0025974237661957,0.3182959641255605
242,0.0017806334531239,0.3183787512935495
243,0.0021651248918762,0.3184615384615384
244,0.0007236693708748,0.3185443256295274
245,-0.0003076482856231,0.3185857192135219
246,2.770315912517529e-05,0.3186685063815108
247,0.0006433718452444,0.3187512935494998
248,0.0009763878856008,0.3188340807174887
249,-0.0001528329533054,0.3189168678854777
250,-0.0016142248555358,0.3189996550534667
251,-0.0003298523888832,0.3190410486374612
252,-0.0005847754744792,0.3191238358054501
253,-0.001444342527722,0.3192066229734391
254,-0.0023835508589735,0.3192894101414281
255,-0.0033815279779727,0.319372197309417
256,-0.0018557421986836,0.319454984477406
257,-0.002898074478811,0.3194963780614004
258,-0.0030183482586833,0.3195791652293894
259,-0.0013060675143779,0.3196619523973784
260,-0.0021396477907211,0.3197447395653673
261,-0.0018754867943184,0.3198275267333563
262,-0.0010612375624853,0.3199103139013453
263,-0.0012087408592145,0.3199517074853397
264,-0.0012417518418641,0.3200344946533287
265,-0.001918243164323,0.3201172818213177
266,-0.0011159893603924,0.3202000689893066
267,-0.0001918985130728,0.3202828561572956
268,0.0008435596662991,0.3203656433252845
269,-0.0004578166302093,0.3204070369092791
270,-0.0002643926732976,0.320489824077268
271,0.0004358078747178,0.320572611245257
272,0.0009417644360534,0.3206553984132459
273,0.0013444137840051,0.3207381855812349
274,0.0001248872620592,0.3208209727492238
275,0.0005606456797308,0.3208623663332183
276,-0.0005236192542474,0.3209451535012073
277,-0.0005701959060742,0.3210279406691962
278,-0.0017630613268178,0.3211107278371852
279,-0.0026995814729271,0.3211935150051742
280,-0.0035640656784246,0.3212763021731631
281,-0.0040147486709376,0.3213176957571576
282,-0.0011311301148692,0.3214004829251466
283,3.963645460722254e-06,0.3214832700931355
284,-9.333164052562765e-05,0.3215660572611245
285,-0.00197166328298,0.3216488444291134
286,-0.0006485129041685,0.3217316315971024
287,-0.0012148411661454,0.3217730251810969
288,-0.0025519793279781,0.3218558123490859
289,-0.0027272037726696,0.3219385995170748
290,-0.0008778933902426,0.3220213866850638
291,-0.0035961855499899,0.3221041738530528
292,-0.0040809161860894,0.3221869610210417
293,-0.0021864901676089,0.3222283546050362
294,-0.0037549412825431,0.3223111417730251
295,-0.003190005559,0.3223939289410141
296,-0.0008257183129352,0.3224767161090031
297,-0.0002577136244752,0.322559503276992
298,-0.0001631899363819,0.322642290444981
299,0.0009610884830558,0.3226836840289755
300,0.0008858379398467,0.3227664711969644
301,0.0003591910569646,0.3228492583649534
302,0.0012357072299513,0.3229320455329423
303,0.0001985507453112,0.3230148327009313
304,-0.001980892585682,0.3230976198689203
305,-0.0004436143504617,0.3231804070369092
306,-0.0013089009150953,0.3232218006209038
307,-0.0007007801333084,0.3233045877888927
308,-0.0013309185138033,0.3233873749568817
309,-9.555494157716116e-05,0.3234701621248706
310,-0.0012427264753706,0.3235529492928596
311,-0.0003430924803229,0.3236357364608485
312,0.0019725437512812,0.323677130044843
313,0.001869307403733,0.323759917212832
314,0.0007551628106161,0.3238427043808209
315,0.0010543652114575,0.3239254915488099
316,0.0004097674498346,0.3240082787167989
317,-0.0005433812653256,0.3240910658847878
318,-0.0005128411536656,0.3241324594687823
319,0.0009397229291512,0.3242152466367712
320,-0.0001689342433827,0.3242980338047602
321,-0.0007805799494419,0.3243808209727492
322,-0.0007233727480758,0.3244636081407381
323,-0.0014603069785774,0.3245463953087271
324,-0.0014445917836952,0.3245877888927216
325,-0.0012681798014632,0.3246705760607106
326,-0.0013782724817909,0.3247533632286995
327,0.0001030737694131,0.3248361503966885
328,-0.0011448522869151,0.3249189375646775
329,-0.0015091698497301,0.3250017247326664
330,-0.0028505096749846,0.3250431183166609
331,-0.0025647516011543,0.3251259054846498
332,-0.0020601010219891,0.3252086926526388
333,-0.0012832297234284,0.3252914798206278
334,-0.0020068718642902,0.3253742669886167
335,-0.0014585687547338,0.3254570541566057
336,-0.0033272980634826,0.3254984477406002
337,-4.065013451766755e-05,0.3255812349085891
338,-8.76604384204456e-05,0.3256640220765781
339,-0.0006562147003785,0.325746809244567
