,residuals,u
0,-0.0032249087236779,0.3
1,-0.0041202053129689,0.300082787167989
2,-0.0027404090232194,0.3001655743359779
3,-0.001883683491611,0.3002483615039669
4,-0.0002486993709153,0.3003725422559503
5,-0.0011529926484924,0.3004553294239392
6,-0.0014644485964589,0.3005381165919282
7,-0.001012339230389,0.3006209037599172
8,0.0012214989450669,0.3007450845119006
9,-0.0004624718382307,0.3008278716798896
10,-0.0008549486376612,0.3009106588478785
11,-0.0013262143999077,0.301034839599862
12,-0.0003508224620305,0.301117626767851
13,0.0006247784066222,0.3012004139358399
14,0.0020128603028677,0.3012832011038289
15,0.0036030735777311,0.3014073818558123
16,0.0033798838098872,0.3014901690238013
17,0.0030580599875491,0.3015729561917902
18,0.0036222652178788,0.3016971369437737
19,0.002296050240583,0.3017799241117627
20,0.0030744909813563,0.3018627112797516
21,0.0025983266536076,0.3019454984477406
22,0.0017772645078019,0.302069679199724
23,0.0006891730172961,0.302152466367713
24,0.0004437256016609,0.3022352535357019
25,0.0016672964263913,0.3023594342876854
26,0.0002908141534584,0.3024422214556743
27,0.00104363166653,0.3025250086236633
28,0.0017103059576494,0.3026077957916522
29,0.0016836510340915,0.3027319765436357
30,0.0020811744056078,0.3028147637116247
31,-3.6871198504158376e-05,0.3028975508796137
32,0.0019456267310309,0.303021731631597
33,-0.000385619900637,0.303104518799586
34,-0.0014236430919847,0.303187305967575
35,-0.0015787715737998,0.3032700931355639
36,-0.0052693226699251,0.3033942738875474
37,-0.0055171411518453,0.3034770610555364
38,-0.0041921915747072,0.3035598482235253
39,-0.0039149342972048,0.3036840289755088
40,-0.0037013941680489,0.3037668161434977
41,-0.0038599434132646,0.3038496033114867
42,-0.0046848926876631,0.3039323904794757
43,-0.0012291459999862,0.3040565712314591
44,0.0013815079488954,0.304139358399448
45,0.000368865965424,0.304222145567437
46,0.0013045094875576,0.3043463263194205
47,0.0017390978433046,0.3044291134874094
48,0.0021900638588217,0.3045119006553984
49,0.0010597641073356,0.3045946878233874
50,0.0003390911031513,0.3047188685753708
51,0.0003497420425506,0.3048016557433597
52,0.000812845424837,0.3048844429113487
53,0.0001622444176786,0.3050086236633321
54,0.0005821665480098,0.3050914108313211
55,0.0016881907319419,0.3051741979993101
56,0.0023205138232683,0.305256985167299
57,0.0009758913456547,0.3053811659192825
58,-7.572993911823811e-05,0.3054639530872715
59,0.0008242385264513,0.3055467402552604
60,0.0011180349297161,0.3056295274232494
61,0.0018447818517595,0.3057537081752328
62,0.0005958969180793,0.3058364953432217
63,0.0013636386639972,0.3059192825112107
64,-0.0002108981195366,0.3060434632631942
65,0.0010953945270411,0.3061262504311831
66,0.002523441061775,0.3062090375991721
67,0.0019713889749831,0.3062918247671611
68,0.0029884574993936,0.3064160055191445
69,0.0032455667694073,0.3064987926871335
70,0.0045049489952471,0.3065815798551224
71,0.0042274296956842,0.3067057606071058
72,0.0052683427113504,0.3067885477750948
73,0.0039330004454013,0.3068713349430838
74,0.0045608179942843,0.3069541221110727
75,0.0024049862900707,0.3070783028630562
76,0.0034265342564465,0.3071610900310452
