,Time,x,p
0,0,1.0030188903536186,0.26
1,1,1.0027387050883343,0.2595550061804697
2,2,1.0049168308009735,0.2590695583773458
3,3,1.002101042540735,0.2586245645578155
4,4,1.0014360036912433,0.2581391167546915
5,5,1.0003438509537832,0.2576941229351612
6,6,1.0021296746423782,0.2572086751320373
7,7,1.004686850504106,0.256763681312507
8,8,1.0033251155302851,0.2562782335093831
9,9,1.0020994678588917,0.2558332396898528
10,10,0.9975402398599674,0.2553477918867288
11,11,1.0030261081200635,0.2549027980671985
12,12,1.0097311371196411,0.2544173502640746
13,13,1.0041926471440523,0.2539723564445443
14,14,1.0042209566005738,0.2534869086414203
15,15,1.0039375713367698,0.2530419148218901
16,16,1.0078431104532943,0.2525564670187661
17,17,1.005871076808235,0.2521114731992359
18,18,1.0132943070880571,0.2516260253961119
19,19,1.0118635650047836,0.2511810315765816
20,20,1.0091271319498452,0.2506955837734577
21,21,1.0123382728664438,0.2502101359703337
22,22,1.012090753034574,0.2497651421508034
23,23,1.008606040033727,0.2492796943476795
24,24,1.0085945563351784,0.2488347005281492
25,25,1.0099110693054572,0.2483492527250252
26,26,1.009851001170888,0.247904258905495
27,27,1.0018195310403526,0.247418811102371
28,28,0.9996821846664536,0.2469738172828408
29,29,1.000468607423007,0.2464883694797168
30,30,0.999594059050198,0.2460433756601865
31,31,0.9986127682510196,0.2455579278570626
32,32,0.9991038319512452,0.2451129340375323
33,33,0.9987372592635104,0.2446274862344083
34,34,0.9999320985112028,0.244182492414878
35,35,0.9996714864351106,0.2436970446117541
36,36,1.001118800051106,0.2432520507922238
37,37,1.000856127195244,0.2427666029890999
38,38,1.0022422096208758,0.2423216091695696
39,39,1.0051826292539396,0.2418361613664456
40,40,1.0052127222025553,0.2413911675469154
41,41,1.0074115905826069,0.2409057197437914
42,42,1.003573463992256,0.2404202719406675
43,43,0.9977159487799698,0.2399752781211372
44,44,0.996593793837565,0.2394898303180132
45,45,0.997744313190404,0.239044836498483
46,46,1.0044081006434455,0.238559388695359
47,47,1.0067810600730869,0.2381143948758287
48,48,1.0105707853663917,0.2376289470727048
49,49,1.01112239323257,0.2371839532531745
50,50,1.0082801824418637,0.2366985054500505
51,51,1.0061628553267234,0.2362535116305203
52,52,1.011078312509104,0.2357680638273963
53,53,1.005369946949507,0.235323070007866
54,54,1.0022436371202534,0.2348376222047421
55,55,0.9989497192814714,0.2343926283852118
56,56,0.994695715275566,0.2339071805820878
57,57,0.9926133183478382,0.2334621867625576
58,58,0.992712376064728,0.2329767389594336
59,59,0.9937947029752762,0.2325317451399033
60,60,0.9882604064370234,0.2320462973367794
61,61,0.995796412946841,0.2315608495336554
62,62,0.9928631172904144,0.2311158557141251
63,63,0.9903012210159764,0.2306304079110012
64,64,0.9887691955690934,0.2301854140914709
65,65,0.9898798297906296,0.229699966288347
66,66,0.9925721296781927,0.2292549724688167
67,67,0.9937220256563728,0.2287695246656927
68,68,0.9933034122812718,0.2283245308461625
69,69,0.993407651790608,0.2278390830430385
70,70,0.9919315626886414,0.2273940892235082
71,71,0.995115160924368,0.2269086414203843
72,72,0.9949546070261814,0.226463647600854
73,73,0.997390806629522,0.2259781997977301
74,74,0.9982608424760162,0.2255332059781998
75,75,0.9976016298470676,0.2250477581750758
76,76,0.9970649082917484,0.2246027643555455
77,77,0.9960854806017764,0.2241173165524216
78,78,0.9945525973993442,0.2236723227328913
79,79,0.9905999722567924,0.2231868749297674
80,80,0.9939259735135852,0.2227418811102371
81,81,0.9872512948021056,0.2222564333071131
82,82,0.991516523917614,0.2217709855039892
83,83,0.9919978214629784,0.2213259916844589
84,84,0.9903806162912387,0.220840543881335
85,85,0.9851550730505152,0.2203955500618047
86,86,0.9823593563118638,0.2199101022586807
87,87,0.9851541381281128,0.2194651084391504
88,88,0.98308511369156,0.2189796606360265
89,89,0.9751096861469356,0.2185346668164962
90,90,0.974814898500958,0.2180492190133723
91,91,0.9749417035909822,0.217604225193842
92,92,0.9635991041953228,0.217118777390718
93,93,0.9667537828114564,0.2166737835711877
94,94,0.9670785920148618,0.2161883357680638
95,95,0.9723253392800666,0.2157433419485335
96,96,0.9703441885399484,0.2152578941454096
97,97,0.970765807210342,0.2148129003258793
98,98,0.97187422136248,0.2143274525227553
99,99,0.971212855218974,0.2138824587032251
100,100,0.9692673719855128,0.2133970109001011
101,101,0.974615101726886,0.2129520170805708
102,102,0.9716391957886656,0.2124665692774469
103,103,0.97400609707025,0.2119811214743229
104,104,0.9703765693251584,0.2115361276547926
105,105,0.9633694066715106,0.2110506798516687
106,106,0.9682955448875816,0.2106056860321384
107,107,0.9630500153044264,0.2101202382290145
108,108,0.9605298457741144,0.2096752444094842
109,109,0.9598096174871024,0.2091897966063602
110,110,0.9619425703293756,0.20874480278683
111,111,0.9591775565687788,0.208259354983706
112,112,0.9585440729506004,0.2078143611641757
113,113,0.9559022914904848,0.2073289133610518
114,114,0.9550637281250256,0.2068839195415215
115,115,0.9555453629277996,0.2063984717383976
116,116,0.959629106685112,0.2059534779188673
117,117,0.9690253332470418,0.2054680301157433
118,118,0.9732320840455227,0.205023036296213
119,119,0.967107327187508,0.2045375884930891
120,120,0.9662793025775496,0.2040925946735588
121,121,0.9643207815067488,0.2036071468704349
122,122,0.9620225507270348,0.2031216990673109
123,123,0.9616194165455484,0.2026767052477806
124,124,0.9558528121859828,0.2021912574446567
125,125,0.9598399081544124,0.2017462636251264
126,126,0.9576452542525572,0.2012608158220024
127,127,0.9499999505046663,0.2008158220024722
128,128,0.9515982862652146,0.2003303741993482
129,129,0.9534431482681386,0.1998853803798179
130,130,0.9508405612617068,0.199399932576694
131,131,0.9504953688560268,0.1989549387571637
132,132,0.9460311103347904,0.1984694909540398
133,133,0.947429877263043,0.1980244971345095
134,134,0.954303430776656,0.1975390493313855
135,135,0.9582079495846414,0.1970940555118552
136,136,0.9587957540234618,0.1966086077087313
137,137,0.960489542074036,0.196163613889201
138,138,0.9594865883633712,0.1956781660860771
139,139,0.9587348022693648,0.1952331722665468
140,140,0.9634649425850782,0.1947477244634228
141,141,0.9644105116159668,0.1943027306438925
142,142,0.9663277581331988,0.1938172828407686
143,143,0.9674359317636684,0.1933318350376446
144,144,0.9737024419360086,0.1928868412181144
145,145,0.9710284141619996,0.1924013934149904
146,146,0.9726555721693926,0.1919563995954601
147,147,0.965084239755386,0.1914709517923362
148,148,0.9639518156622956,0.1910259579728059
149,149,0.9615598433566404,0.190540510169682
150,150,0.962991479691319,0.1900955163501517
151,151,0.962365355790181,0.1896100685470277
152,152,0.9624763875172658,0.1891650747274975
153,153,0.9637881380178658,0.1886796269243735
154,154,0.9585303526133429,0.1882346331048432
155,155,0.9581900857732598,0.1877491853017193
156,156,0.9562282372784912,0.187304191482189
157,157,0.9530957658312664,0.1868187436790651
158,158,0.9544144390103864,0.1863737498595348
159,159,0.9558103691731192,0.1858883020564108
160,160,0.959879830379054,0.1854433082368805
161,161,0.957403833736028,0.1849578604337566
162,162,0.9625213246294568,0.1845128666142263
163,163,0.9610138003316452,0.1840274188111023
164,164,0.9630360958227482,0.1835419710079784
165,165,0.9609602307500318,0.1830969771884481
166,166,0.961164315615131,0.1826115293853242
167,167,0.9619427557099516,0.1821665355657939
168,168,0.9623764821131182,0.1816810877626699
169,169,0.9663890912064822,0.1812360939431397
170,170,0.9655073937195452,0.1807506461400157
171,171,0.9701777817104528,0.1803056523204854
172,172,0.9710314866927128,0.1798202045173615
173,173,0.9715988409875056,0.1793752106978312
174,174,0.9724480177708508,0.1788897628947073
175,175,0.9718352985556372,0.1784447690751769
176,176,0.9664992334189784,0.177959321272053
177,177,0.9674952558999372,0.1775143274525227
178,178,0.9663028338342372,0.1770288796493988
179,179,0.9671619968092336,0.1765838858298685
180,180,0.9689073492687812,0.1760984380267445
181,181,0.9681166122338952,0.1756534442072143
182,182,0.9691539346131848,0.1751679964040903
183,183,0.9698044963387784,0.1746825486009664
184,184,0.9656091726672418,0.1742375547814361
185,185,0.9671652702380064,0.1737521069783121
186,186,0.963817653008454,0.1733071131587819
187,187,0.960509314309954,0.1728216653556579
188,188,0.9567053089930097,0.1723766715361276
189,189,0.9564835430236404,0.1718912237330037
190,190,0.9577087179013212,0.1714462299134734
191,191,0.9555404313326362,0.1709607821103494
192,192,0.956249629733132,0.1705157882908192
193,193,0.9552488310639806,0.1700303404876952
194,194,0.958809023227916,0.169585346668165
195,195,0.9566859992812216,0.169099898865041
196,196,0.9549471222260748,0.1686549050455107
197,197,0.9555087785890104,0.1681694572423868
198,198,0.9578409252495856,0.1677244634228565
199,199,0.9623304817289012,0.1672390156197325
200,200,0.9642313206498946,0.1667940218002022
201,201,0.9701964349236928,0.1663085739970783
202,202,0.9718392539145224,0.165863580177548
203,203,0.968750246263854,0.1653781323744241
204,204,0.9671041849547846,0.1648926845713001
205,205,0.9719201217170744,0.1644476907517698
206,206,0.9680852822870876,0.1639622429486459
207,207,0.9683619113625828,0.1635172491291156
208,208,0.9689479125258078,0.1630318013259917
209,209,0.9696321141181116,0.1625868075064614
210,210,0.976241810323035,0.1621013597033374
211,211,0.9723139695269408,0.1616563658838071
212,212,0.97826453941926,0.1611709180806832
213,213,0.9786083114309924,0.1607259242611529
214,214,0.9744329589637796,0.160240476458029
215,215,0.9729061818505714,0.1597954826384987
216,216,0.9744902098054624,0.1593100348353747
217,217,0.976132180738408,0.1588650410158444
218,218,0.976673295568648,0.1583795932127205
219,219,0.972638907839704,0.1579345993931902
220,220,0.977117914351356,0.1574491515900663
221,221,0.9810619603196836,0.157004157770536
222,222,0.9811230561503408,0.156518709967412
223,223,0.9806378187842536,0.1560737161478818
224,224,0.9778558096242012,0.1555882683447578
225,225,0.9834211794229072,0.1551028205416339
226,226,0.9831783532284256,0.1546578267221036
227,227,0.9845047714457597,0.1541723789189796
228,228,0.9822803823481824,0.1537273850994494
229,229,0.9828350042746498,0.1532419372963254
230,230,0.9781604138448234,0.1527969434767951
231,231,0.9772052227315636,0.1523114956736712
232,232,0.981003488693322,0.1518665018541409
233,233,0.9823064898381568,0.1513810540510169
234,234,0.9827809585956592,0.1509360602314867
235,235,0.9797694972351462,0.1504506124283627
236,236,0.979819412290088,0.1500056186088324
237,237,0.9781939720890134,0.1495201708057085
238,238,0.9877535571247624,0.1490751769861782
239,239,0.9896864028361804,0.1485897291830543
240,240,0.989896913085011,0.148144735363524
241,241,0.9869274305141372,0.1476592875604
242,242,0.9864592344241389,0.1472142937408697
243,243,0.9826367537558822,0.1467288459377458
244,244,0.9822599658039814,0.1462433981346219
245,245,0.983892494885754,0.1457984043150916
246,246,0.9811977078654156,0.1453129565119676
247,247,0.9788040794346988,0.1448679626924373
248,248,0.9827566468183128,0.1443825148893134
249,249,0.9842636429994804,0.1439375210697831
250,250,0.9899549093629906,0.1434520732666592
251,251,0.9905927116627138,0.1430070794471289
252,252,0.989827319904164,0.1425216316440049
253,253,0.9906960650211444,0.1420766378244746
254,254,0.9889489399706304,0.1415911900213507
255,255,0.9899807252206138,0.1411461962018204
256,256,0.9925693205282884,0.1406607483986965
257,257,0.9895856417615942,0.1402157545791662
258,258,0.988209392351833,0.1397303067760422
259,259,0.984751581496194,0.1392853129565119
260,260,0.983926180566804,0.138799865153388
261,261,0.9827803780563632,0.1383548713338577
262,262,0.9836206060899472,0.1378694235307338
263,263,0.9863782728958378,0.1374244297112035
