,ac1,b
0,0.8940040288383417,0.0713797363954042
1,0.8938951405061893,0.0717245768922346
2,0.9115254099793724,0.072069417389065
3,0.919849675407373,0.0724142578858955
4,0.9284276402896372,0.0727590983827259
5,0.932317275060974,0.0731039388795563
6,0.9334461399782612,0.0734487793763868
7,0.9388873067768496,0.0737936198732172
8,0.938060390466704,0.0741384603700476
9,0.9375344880078054,0.0744833008668781
10,0.9340963619860828,0.0748281413637085
11,0.9304404286000022,0.0751729818605389
12,0.9348134426341048,0.0755178223573693
13,0.9343356425495626,0.0758626628541998
14,0.9376805788807248,0.0762075033510302
15,0.9382361466823728,0.0765523438478606
16,0.9344027166535378,0.0768971843446911
17,0.9301979755623244,0.0772420248415215
18,0.9290112130636788,0.0775868653383519
19,0.9245964075115672,0.0779317058351824
20,0.9221923494954168,0.0782765463320128
21,0.9172377520328524,0.0786213868288432
22,0.9264726580166804,0.0789662273256737
23,0.942932040629334,0.0793110678225041
24,0.9484166986959182,0.0796559083193345
25,0.9499407203574178,0.0800007488161649
26,0.9520567357526164,0.0803455893129954
27,0.9537673641765212,0.0806904298098258
28,0.9546608794088268,0.0810352703066562
29,0.954958086663461,0.0813801108034867
30,0.9540610653788594,0.0817249513003171
31,0.9618360097608276,0.0820697917971475
32,0.9650049217392128,0.082414632293978
33,0.9672652116752828,0.0827594727908084
34,0.969332459911037,0.0831043132876388
35,0.9702005136049096,0.0834491537844693
36,0.9707191025811616,0.0837939942812997
37,0.9708729754692026,0.0841388347781301
38,0.9701023575543782,0.0844836752749605
39,0.9709003901596216,0.084828515771791
40,0.9693309756119562,0.0851733562686214
41,0.966563999108633,0.0855181967654518
42,0.9616317253743724,0.0858630372622823
43,0.955773428365291,0.0862078777591127
44,0.9537108484192426,0.0865527182559431
45,0.9531417971905606,0.0868975587527736
46,0.9551261243063904,0.087242399249604
47,0.9449989284941724,0.0875872397464344
48,0.9287482092205632,0.0879320802432648
49,0.9184029916737644,0.0882769207400953
50,0.9038916152597722,0.0886217612369257
51,0.898178656852846,0.0889666017337561
52,0.9140811181499322,0.0893114422305866
53,0.9136647593668452,0.089656282727417
54,0.9191510518206776,0.0900011232242474
55,0.9328165453739992,0.0903459637210779
56,0.9320562248982596,0.0906908042179083
57,0.9313081139543944,0.0910356447147387
58,0.9262495575504932,0.0913804852115692
59,0.9236067360089252,0.0917253257083996
60,0.9246333967678376,0.09207016620523
61,0.9257653379652776,0.0924150067020604
62,0.9257500069304112,0.0927598471988909
63,0.9293110123597366,0.0931046876957213
64,0.9324835207455612,0.0934495281925517
65,0.9401141866313636,0.0937943686893822
66,0.9460211063020902,0.0941392091862126
67,0.9554594629008406,0.094484049683043
68,0.9641118437800068,0.0948288901798735
69,0.9711615134350412,0.0951737306767039
70,0.9737646948579294,0.0955185711735343
71,0.978957529117702,0.0958634116703648
72,0.9816391373050194,0.0962082521671952
73,0.9842420720355228,0.0965530926640256
74,0.9857606235806609,0.0968979331608561
75,0.985875160838106,0.0972427736576865
76,0.9855776953815178,0.0975876141545169
77,0.9855440551457468,0.0979324546513474
78,0.983949323297258,0.0982772951481778
79,0.9838044983309598,0.0986221356450082
80,0.9849745557892188,0.0989669761418386
81,0.983741749909899,0.0993118166386691
82,0.98342018874497,0.0996566571354995
83,0.9822479238114928,0.1000014976323299
84,0.9803923360446356,0.1003463381291604
85,0.977496132924602,0.1006911786259908
86,0.9748996740884394,0.1010360191228212
87,0.9755537204252306,0.1013808596196517
88,0.9716178253441234,0.1017257001164821
89,0.966937955450935,0.1020705406133125
90,0.9583667299528488,0.1024153811101429
91,0.954919577723376,0.1027602216069734
92,0.9517584509458816,0.1031050621038038
93,0.9480250178321952,0.1034499026006342
94,0.9431420834554,0.1037947430974647
95,0.9373066405559176,0.1041395835942951
96,0.934478124486108,0.1044844240911255
97,0.9347402441250148,0.104829264587956
98,0.9305151656868788,0.1051741050847864
99,0.9346191662565744,0.1055189455816168
100,0.937400876692952,0.1058637860784472
101,0.939609041581684,0.1062086265752777
102,0.9337280086522752,0.1065534670721081
103,0.9363012214487572,0.1068983075689385
104,0.9357424420133048,0.107243148065769
105,0.9372792188771736,0.1075879885625994
106,0.9360141064864276,0.1079328290594298
107,0.9358606606740228,0.1082776695562603
108,0.9370859227733632,0.1086225100530907
109,0.9436523927413414,0.1089673505499211
110,0.947118519967785,0.1093121910467516
111,0.9552146785475903,0.109657031543582
112,0.9582712132992536,0.1100018720404124
113,0.9604128874498082,0.1103467125372429
114,0.9656299134504666,0.1106915530340733
115,0.9675058095140696,0.1110363935309037
116,0.9683755293761394,0.1113812340277341
117,0.9654929667413495,0.1117260745245646
118,0.9373898168281338,0.112070915021395
119,0.9305848919732144,0.1124157555182254
120,0.9256374898639894,0.1127605960150559
121,0.9198595492382684,0.1131054365118863
122,0.9143963695464112,0.1134502770087167
123,0.9193407638952694,0.1137951175055472
124,0.9171286736041204,0.1141399580023776
125,0.9173023047716106,0.114484798499208
126,0.916882350504902,0.1148296389960385
127,0.9158202952828594,0.1151744794928689
128,0.915162346993658,0.1155193199896993
129,0.9025306877761816,0.1158641604865297
130,0.8932568491312062,0.1162090009833602
131,0.8875552233665223,0.1165538414801906
132,0.8737480175653305,0.116898681977021
133,0.8584876799634573,0.1172435224738515
134,0.837856347083406,0.1175883629706819
135,0.8394401149883619,0.1179332034675123
136,0.8314492962430419,0.1182780439643428
137,0.8206421201525529,0.1186228844611732
138,0.7720185184659498,0.1189677249580036
139,0.677017289172231,0.1193125654548341
140,0.6072029491150763,0.1196574059516645
141,0.5750959311676079,0.1200022464484949
142,0.5250186586793365,0.1203470869453254
143,0.5295409097470712,0.1206919274421558
144,0.5369559288607474,0.1210367679389862
145,0.649670186703923,0.1213816084358166
146,0.7760007787215683,0.1217264489326471
147,0.8572405264279246,0.1220712894294775
148,0.9007384872121996,0.1224161299263079
149,0.9191069839642712,0.1227609704231384
150,0.934504258083835,0.1231058109199688
151,0.9631640832377136,0.1234506514167992
152,0.9704999993760628,0.1237954919136297
153,0.976160737019692,0.1241403324104601
154,0.9809471878810048,0.1244851729072905
155,0.9832181479740324,0.1248300134041209
156,0.9859366140693144,0.1251748539009514
157,0.9872687128687624,0.1255196943977818
158,0.9882620497260338,0.1258645348946123
159,0.9891445229518566,0.1262093753914427
160,0.989004541666215,0.1265542158882731
161,0.988640463815052,0.1268990563851035
162,0.9902766645543174,0.127243896881934
163,0.9902996526446484,0.1275887373787644
164,0.9895483591745576,0.1279335778755948
165,0.9886205996879994,0.1282784183724253
166,0.9875870278457964,0.1286232588692557
167,0.9862509368607518,0.1289680993660861
168,0.9854414557506366,0.1293129398629166
169,0.9843845477540908,0.129657780359747
170,0.9835869150780128,0.1300026208565774
171,0.9822802538843696,0.1303474613534078
172,0.9820273411657352,0.1306923018502383
173,0.9804617577008464,0.1310371423470687
174,0.976385068505822,0.1313819828438991
175,0.9710905859447966,0.1317268233407296
176,0.9657242220561096,0.13207166383756
177,0.9572460457998352,0.1324165043343904
178,0.9512770479246964,0.1327613448312209
179,0.9436228089944648,0.1331061853280513
180,0.946807273866237,0.1334510258248817
181,0.9446586603417584,0.1337958663217122
182,0.943469027152458,0.1341407068185426
183,0.94417862724488,0.134485547315373
184,0.942579629712323,0.1348303878122034
185,0.943482902974218,0.1351752283090339
186,0.9491154101644438,0.1355200688058643
187,0.9527934088992324,0.1358649093026948
188,0.9548195219661554,0.1362097497995252
189,0.9575303571687012,0.1365545902963556
190,0.9592262252191808,0.136899430793186
191,0.963286365165652,0.1372442712900164
192,0.9682463675989256,0.1375891117868469
193,0.974062946840356,0.1379339522836773
194,0.9796907185508272,0.1382787927805078
195,0.9835283266404672,0.1386236332773382
196,0.9875298395386406,0.1389684737741686
197,0.988310822953126,0.139313314270999
198,0.9893049522545878,0.1396581547678295
199,0.990341802780182,0.1400029952646599
200,0.9915810335879324,0.1403478357614903
201,0.9916353004020172,0.1406926762583208
202,0.9908202815356004,0.1410375167551512
203,0.9895103248630228,0.1413823572519816
204,0.9894883995161212,0.1417271977488121
205,0.9904585954509384,0.1420720382456425
206,0.9897442761143296,0.1424168787424729
207,0.989090335944905,0.1427617192393034
208,0.988237370296458,0.1431065597361338
209,0.9877893628951208,0.1434514002329642
210,0.9869684964875785,0.1437962407297947
211,0.987088517100748,0.1441410812266251
212,0.9876388735678672,0.1444859217234555
213,0.9882082836403088,0.1448307622202859
214,0.9890539098951024,0.1451756027171164
215,0.9869712911394724,0.1455204432139468
216,0.9862757903897882,0.1458652837107772
217,0.9848796406881588,0.1462101242076077
218,0.9832111320125908,0.1465549647044381
219,0.9767816871836362,0.1468998052012685
220,0.9740177352411872,0.1472446456980989
221,0.9700147038755258,0.1475894861949294
222,0.9562699772220242,0.1479343266917598
223,0.9497861869310704,0.1482791671885903
224,0.9429089896062368,0.1486240076854207
225,0.9362485461767937,0.1489688481822511
226,0.9292352037317382,0.1493136886790815
227,0.9235375627991256,0.149658529175912
228,0.924823510503266,0.1500033696727424
229,0.9239429325485812,0.1503482101695728
230,0.9232487901635116,0.1506930506664033
231,0.9211297795327132,0.1510378911632337
232,0.9169211498298658,0.1513827316600641
233,0.9195036099394064,0.1517275721568945
234,0.9205434395425088,0.152072412653725
235,0.9220848718854072,0.1524172531505554
236,0.9227440547533,0.1527620936473858
237,0.9135889595198746,0.1531069341442163
238,0.9006173774867533,0.1534517746410467
239,0.8934508011257872,0.1537966151378771
240,0.8890032294667292,0.1541414556347076
241,0.8827659436205207,0.154486296131538
242,0.8795788641308493,0.1548311366283684
243,0.8792707181657969,0.1551759771251989
244,0.886205409334425,0.1555208176220293
245,0.8942139742254421,0.1558656581188597
246,0.8903603037081577,0.1562104986156902
247,0.8675577766615007,0.1565553391125206
248,0.8612301873460418,0.156900179609351
249,0.8493939037023993,0.1572450201061815
250,0.8468220464999114,0.1575898606030119
251,0.847756160573529,0.1579347010998423
252,0.8718701041962386,0.1582795415966728
253,0.8663063604288674,0.1586243820935032
254,0.8665454257255149,0.1589692225903336
255,0.90694465470799,0.159314063087164
256,0.9031670573180878,0.1596589035839944
257,0.9172088841454384,0.1600037440808249
258,0.9288197917850384,0.1603485845776553
259,0.9211790598968006,0.1606934250744858
260,0.91480161390827,0.1610382655713162
261,0.9085461044014822,0.1613831060681466
262,0.9010845156148386,0.161727946564977
263,0.8985861466265058,0.1620727870618075
264,0.8953749531400856,0.1624176275586379
265,0.8995710729851346,0.1627624680554683
266,0.903936473797252,0.1631073085522988
267,0.8847251008547551,0.1634521490491292
268,0.8815667576634961,0.1637969895459596
269,0.8728394813905749,0.1641418300427901
270,0.8729378562789667,0.1644866705396205
271,0.8699818428734644,0.1648315110364509
272,0.8571483278779829,0.1651763515332814
273,0.8568358147285469,0.1655211920301118
274,0.8634060158234731,0.1658660325269422
275,0.8608683244547777,0.1662108730237727
276,0.8618091527132435,0.1665557135206031
277,0.8598769406454365,0.1669005540174335
278,0.8643925043481826,0.1672453945142639
279,0.8705407717239405,0.1675902350110944
280,0.8871421326781084,0.1679350755079248
281,0.8986532128504434,0.1682799160047552
282,0.9120523008585384,0.1686247565015857
283,0.9163221886618448,0.1689695969984161
284,0.9180547987979708,0.1693144374952465
285,0.9196412720983548,0.169659277992077
286,0.9220599032768508,0.1700041184889074
287,0.9243212809269754,0.1703489589857378
288,0.9316808257974268,0.1706937994825683
289,0.9392790170134322,0.1710386399793987
290,0.9438052903217928,0.1713834804762291
291,0.9451915958020812,0.1717283209730595
292,0.951174103604556,0.17207316146989
293,0.9558168640262,0.1724180019667204
294,0.9584889374239092,0.1727628424635509
295,0.9619596961739152,0.1731076829603813
296,0.9642628358002652,0.1734525234572117
297,0.9625951273697956,0.1737973639540421
298,0.962984413736282,0.1741422044508725
299,0.9625454830183164,0.174487044947703
300,0.9670333685537672,0.1748318854445334
301,0.9686107460709964,0.1751767259413639
302,0.9734096740922704,0.1755215664381943
303,0.9725109276784348,0.1758664069350247
304,0.9710446547375734,0.1762112474318551
305,0.9711271372806388,0.1765560879286856
306,0.9710560650656762,0.176900928425516
307,0.9640806532940054,0.1772457689223464
308,0.96181252028791,0.1775906094191769
309,0.9607847610603324,0.1779354499160073
310,0.9601332444811668,0.1782802904128377
311,0.956758586890424,0.1786251309096682
