,Time,Residuals,u
0,0,9.21041914791465,1.26
1,1,2.089692943063028,1.2594173990289983
2,2,0.4995384968435132,1.2588341980569968
3,3,0.1347264391436056,1.258251597085995
4,4,0.0963190737543868,1.2576683961139936
5,5,0.1794877049687784,1.257085795142992
6,6,-0.0388042208446677,1.2565025941709902
7,7,-0.1845385780294464,1.2559199931999887
8,8,-0.3421806572465016,1.255336792227987
9,9,-0.29891305578019,1.2547541912569855
10,10,-0.0069959890392397,1.2541709902849838
11,11,-0.1292464241420248,1.253588389313982
12,12,-0.108251174973077,1.2530051883419806
13,13,0.0894837892013811,1.252422587370979
14,14,0.3403486852176911,1.2518393863989774
15,15,0.0571108018321524,1.2512567854279757
16,16,-0.0971696210921209,1.2506735844559742
17,17,0.1522029614897064,1.2500909834849725
18,18,-0.1675624190666553,1.2495077825129708
19,19,-0.2708567665837336,1.2489245815409693
20,20,0.1795301031716007,1.2483419805699676
21,21,0.0421233083137053,1.247758779597966
22,22,-0.0567567424843673,1.2471761786269644
23,23,0.0810935977447684,1.246592977654963
24,24,-0.0597236089935222,1.2460103766839612
25,25,-0.0541393421264615,1.2454271757119597
26,26,-0.250119741237313,1.244844574740958
27,27,0.0486719073812196,1.2442613737689563
28,28,0.1827116723243875,1.2436787727979546
29,29,0.0102982332304009,1.243095571825953
30,30,-0.1583883872989986,1.2425129708549514
31,31,-0.0593444699734959,1.24192976988295
32,32,-0.1344902558110448,1.2413471689119482
33,33,0.0224398022519949,1.2407639679399465
34,34,0.1877246074380423,1.240181366968945
35,35,-0.2071669382327741,1.2395981659969433
36,36,-0.2451076755181702,1.2390155650259418
37,37,0.193282629202713,1.23843236405394
38,38,-0.0018177517843014,1.2378491630819384
39,39,0.0111423651259769,1.2372665621109369
40,40,0.5656102784060408,1.2366833611389352
41,41,-0.0332168966372705,1.2361007601679337
42,42,-0.2504303079985561,1.235517559195932
43,43,-0.2341747000554619,1.2349349582249305
44,44,0.2162734995176833,1.2343517572529288
45,45,0.1306192319794945,1.233769156281927
46,46,0.1531833447553481,1.2331859553099256
47,47,-0.0437811957031044,1.232603354338924
48,48,0.1110069642806479,1.2320201533669224
49,49,0.0960147957387675,1.231437552395921
50,50,0.1138181792348973,1.230854351423919
51,51,0.0280522671370704,1.2302717504529177
52,52,0.0091521589429248,1.2296885494809158
53,53,0.0159811901265811,1.2291059485099145
54,54,-0.0221214296308289,1.2285227475379126
55,55,-0.0822915938219921,1.2279401465669109
56,56,0.0207244761758147,1.2273569455949094
57,57,0.1044183328630197,1.2267737446229077
58,58,0.3133084264250669,1.2261911436519062
59,59,0.1451558418482363,1.2256079426799045
60,60,-0.0206888241168599,1.2250253417089028
61,61,-0.0364910954686479,1.2244421407369013
62,62,-0.1543998830453574,1.2238595397658996
63,63,-0.0264868603217109,1.223276338793898
64,64,-0.2565590815968335,1.2226937378228964
65,65,-0.1760640811332336,1.2221105368508949
66,66,0.1027080414667693,1.2215279358798932
67,67,-0.0505704850576194,1.2209447349078917
68,68,-0.1877051372180744,1.22036213393689
69,69,-0.1826952401206654,1.2197789329648885
70,70,0.097435296353467,1.2191963319938868
71,71,0.0031784505243308,1.218613131021885
72,72,-0.1096698235946291,1.2180305300508834
73,73,-0.0357782503310772,1.217447329078882
74,74,-0.1403487100029679,1.2168647281078802
75,75,-0.1455253995505927,1.216281527135879
76,76,0.1496596712538576,1.215698326163877
77,77,0.2794354449650882,1.2151157251928753
78,78,0.1039467785573151,1.2145325242208738
79,79,0.0505071371707117,1.213949923249872
80,80,0.2878957947730214,1.2133667222778706
81,81,0.3731430792068977,1.2127841213068689
82,82,0.1860670568513001,1.2122009203348671
83,83,-0.0952470191169823,1.2116183193638657
84,84,0.0044872347119735,1.211035118391864
85,85,-0.2625089717510604,1.2104525174208625
86,86,-0.2443155548997424,1.2098693164488608
87,87,0.1254429627405784,1.209286715477859
88,88,-0.0807306025351977,1.2087035145058576
89,89,-0.214076577858691,1.2081209135348558
90,90,0.1425351894435493,1.2075377125628544
91,91,-0.0713344625956438,1.2069551115918526
92,92,-0.0778148123696951,1.206371910619851
93,93,0.1244966243869498,1.2057893096488494
94,94,0.0480274868098717,1.2052061086768475
95,95,0.055124565401968,1.2046229077048465
96,96,0.0138342913778615,1.2040403067338443
97,97,-0.121204068290126,1.203457105761843
98,98,0.0105623479382757,1.2028745047908411
99,99,0.1664271517590236,1.2022913038188396
100,100,-0.1279166731711143,1.2017087028478382
101,101,0.1042217670326977,1.2011255018758364
102,102,0.0031827458917064,1.200542900904835
103,103,-0.1106059361052871,1.1999596999328332
104,104,0.0801768195150884,1.1993770989618315
105,105,0.0467919079365515,1.19879389798983
106,106,-0.0448607984067166,1.1982112970188283
107,107,0.1550543397106594,1.1976280960468269
108,108,-0.1459428517459855,1.1970454950758251
109,109,-0.1205370269047421,1.1964622941038234
110,110,-0.1542082773569291,1.195879693132822
111,111,-0.0126772552365537,1.1952964921608202
112,112,-0.0272464494480573,1.1947138911898187
113,113,0.2607943642106534,1.194130690217817
114,114,-0.1471859770257424,1.193547489245815
115,115,0.2271827685176504,1.1929648882748138
116,116,0.033803067461406,1.192381687302812
117,117,0.162607042620209,1.1917990863318106
118,118,0.1602230849291004,1.191215885359809
119,119,-0.2059614733845478,1.1906332843888072
120,120,-0.3583497345040314,1.1900500834168055
121,121,-0.097657202865605,1.189467482445804
122,122,-0.025997222907506,1.1888842814738023
123,123,0.0231396455793628,1.1883016805028008
124,124,0.0214943299616265,1.1877184795307991
125,125,0.0889519459793746,1.1871358785597976
126,126,0.1751657243603972,1.186552677587796
127,127,0.0290449919876323,1.1859700766167944
128,128,0.26560232556767,1.1853868756447927
129,129,0.2673550530937518,1.1848042746737912
130,130,-0.1889578944190475,1.1842210737017895
131,131,0.2267279928322523,1.1836384727307878
132,132,-0.0899198484274848,1.1830552717587863
133,133,0.1278616632434364,1.1824720707867846
134,134,-0.1700435322859448,1.1818894698157831
135,135,0.1687800236952057,1.1813062688437814
136,136,0.1278204930995912,1.1807236678727795
137,137,0.0819455392283998,1.1801404669007782
138,138,-0.2817684245604823,1.1795578659297763
139,139,0.0088136113470227,1.178974664957775
