,Time,Residuals,u
0,0,9.57450624063813,1.26
1,1,3.2035875745353906,1.2595469992449988
2,2,1.0097610774914187,1.2590933984889976
3,3,0.67997448191079,1.2586403977339962
4,4,0.3848097482911043,1.258186796977995
5,5,0.0527650402542576,1.2577331962219938
6,6,-0.0006977748707299,1.2572801954669923
7,7,0.0749871195561695,1.2568265947109911
8,8,-0.0176759965677888,1.25637299395499
9,9,-0.0304496453871365,1.2559199931999887
10,10,-0.025707518799777,1.2554663924439875
11,11,-0.108011912887207,1.255013391688986
12,12,0.126255341457238,1.2545597909329849
13,13,0.0973840200464906,1.2541061901769837
14,14,-0.1163438786983874,1.2536531894219825
15,15,-0.2109058020226371,1.253199588665981
16,16,-0.3638475139491106,1.2527459879099798
17,17,0.1324579574325639,1.2522929871549786
18,18,0.2151337039765621,1.2518393863989774
19,19,0.0995577543272361,1.251385785642976
20,20,-0.0441152989740203,1.2509327848879748
21,21,-0.1194838726091802,1.2504791841319736
22,22,-0.0491384602678977,1.2500261833769724
23,23,0.0434982577864957,1.2495725826209712
24,24,0.0795405261226847,1.2491189818649695
25,25,0.0011428449827235,1.2486659811099683
26,26,-0.0053342126664688,1.2482123803539673
27,27,-0.03309337547131,1.247758779597966
28,28,0.0578116836310869,1.247305778842965
29,29,0.0973397672581199,1.2468521780869637
30,30,-0.0228862487927585,1.2463991773319625
31,31,-0.3511093072752373,1.245945576575961
32,32,-0.3787535834796927,1.2454919758199596
33,33,-0.5462370557128793,1.2450389750649584
34,34,-0.212093860638447,1.2445853743089572
35,35,0.0275699788056726,1.244131773552956
36,36,-0.0359071886978199,1.2436787727979546
37,37,-0.0728695641506078,1.2432251720419534
38,38,-0.2350779896135009,1.2427715712859522
39,39,-0.4000090411333872,1.242318570530951
40,40,-0.1128088443712158,1.2418649697749495
41,41,-0.0481552234666651,1.2414119690199483
42,42,-0.0923075251575937,1.2409583682639471
43,43,0.0781909989000269,1.240504767507946
44,44,0.1749300759425409,1.2400517667529447
45,45,0.0836010396407687,1.2395981659969433
46,46,0.0478375427308606,1.239144565240942
47,47,-0.0435277843299672,1.2386915644859409
48,48,0.1155324960341204,1.2382379637299397
49,49,0.1302097304666745,1.2377849629749382
50,50,0.1261295864538851,1.237331362218937
51,51,-0.0507597458594659,1.2368777614629358
52,52,-0.0676775301086536,1.2364247607079346
53,53,-0.2118531707674833,1.2359711599519332
54,54,-0.1060075817109122,1.235517559195932
55,55,-0.0821767812636835,1.2350645584409308
56,56,0.1367563156386495,1.2346109576849296
57,57,0.1147915171760587,1.234157356928928
58,58,0.2119602792644741,1.233704356173927
59,59,0.0732812677619563,1.2332507554179255
60,60,0.0679112003302293,1.2327977546629243
61,61,0.1522416384738676,1.232344153906923
62,62,0.1129743744408529,1.231890553150922
63,63,0.1775699450161596,1.231437552395921
64,64,0.1966000398369942,1.2309839516399197
65,65,0.137517555088948,1.230530350883918
66,66,-0.0409490409519435,1.2300773501289168
67,67,0.2615602528622389,1.2296237493729156
68,68,0.0691601923288089,1.2291707486179144
69,69,-0.0218060891756408,1.2287171478619132
70,70,-0.1069337513947061,1.2282635471059118
71,71,0.0138351029363548,1.2278105463509106
72,72,-0.0873772907314673,1.2273569455949094
73,73,-0.0885559592474578,1.2269033448389082
74,74,0.2633099887821117,1.2264503440839067
75,75,0.2031081159681207,1.2259967433279055
76,76,-0.1293634603928239,1.2255431425719043
77,77,-0.1112991067931261,1.2250901418169031
78,78,0.0253130808587798,1.2246365410609017
79,79,0.1388709749739405,1.2241835403059005
80,80,-0.1773708519115189,1.2237299395498993
81,81,-0.3622745210474818,1.223276338793898
82,82,-0.1660524498735185,1.2228233380388966
83,83,-0.1061266770610132,1.2223697372828954
84,84,0.0200687485876187,1.2219161365268942
85,85,0.2313116974042941,1.221463135771893
86,86,0.2038464478409878,1.2210095350158916
87,87,-0.1666771150231625,1.2205565342608904
88,88,-0.2582845945719896,1.2201029335048892
89,89,0.0963822005478505,1.219649332748888
90,90,0.0608732671929601,1.2191963319938868
91,91,0.1357848671430588,1.2187427312378851
92,92,-0.1811411409055381,1.218289130481884
93,93,0.0893857005848985,1.217836129726883
94,94,0.0124763523981528,1.2173825289708815
95,95,-0.0603273399241857,1.2169289282148803
96,96,0.1022668076834634,1.216475927459879
97,97,0.1808350468140247,1.216022326703878
98,98,0.0580638645685098,1.215569325948877
99,99,0.0804101631709386,1.2151157251928753
100,100,-0.1430915025239869,1.214662124436874
101,101,-0.1159358260912881,1.2142091236818728
102,102,-0.0197780128541467,1.2137555229258716
103,103,-0.179391626387428,1.2133019221698702
104,104,-0.074152052743841,1.212848921414869
105,105,-0.1135113443877458,1.2123953206588678
106,106,-0.058494456517451,1.2119423199038666
107,107,-0.4276527082459438,1.2114887191478652
108,108,-0.2471848895362995,1.211035118391864
109,109,-0.1382612473756808,1.2105821176368627
110,110,-0.1997649511832833,1.2101285168808615
111,111,0.0454728977961735,1.20967491612486
112,112,0.3214057328622175,1.209221915369859
113,113,0.1399057588023424,1.2087683146138577
114,114,0.2555848028789569,1.2083147138578565
115,115,0.1982483680525888,1.2078617131028553
116,116,-0.1283193924037391,1.207408112346854
117,117,0.1276084800015837,1.2069551115918526
118,118,0.1341046176132181,1.2065015108358514
119,119,0.2704210175731987,1.2060479100798502
120,120,0.0218403966218261,1.2055949093248488
121,121,0.2751161425822488,1.2051413085688476
122,122,0.0580178465158951,1.2046877078128464
123,123,0.2139316902016048,1.2042347070578452
124,124,0.0533657626517651,1.2037811063018438
125,125,-0.1354807653011676,1.2033281055468426
126,126,0.0666091626413845,1.2028745047908411
127,127,0.0929050895209115,1.20242090403484
128,128,0.1642315012979907,1.2019679032798387
129,129,0.1558719826106198,1.2015143025238375
130,130,-0.2402777061358278,1.2010607017678363
131,131,-0.0030389822793495,1.200607701012835
132,132,-0.0424995880680398,1.2001541002568337
133,133,-0.0602272699618424,1.1997004995008325
134,134,-0.1211030993933377,1.1992474987458313
135,135,0.052612347176705,1.19879389798983
136,136,0.3062857902314135,1.1983408972348288
137,137,-0.0519510029749312,1.1978872964788274
138,138,-0.0902817810417673,1.1974336957228262
139,139,0.0529677065964619,1.196980694967825
140,140,0.1038550807964497,1.1965270942118238
141,141,-0.0363580441073736,1.1960734934558224
142,142,-0.0584584248067017,1.1956204927008212
143,143,-0.1817063658561437,1.19516689194482
144,144,-0.3327980655100191,1.1947138911898187
145,145,-0.4805804649766969,1.194260290433817
146,146,-0.2446807890836453,1.193806689677816
147,147,-0.128985611019857,1.193353688922815
148,148,-0.0304961104246217,1.1929000881668137
149,149,-0.078529612125294,1.1924464874108125
150,150,0.0588492576287649,1.191993486655811
151,151,0.0110997776868089,1.19153988589981
152,152,0.1389634697425208,1.1910862851438089
153,153,0.1237125379016106,1.1906332843888072
154,154,0.1225192070565981,1.190179683632806
155,155,0.1331093164247363,1.1897266828778048
156,156,0.1355299821015023,1.1892730821218036
157,157,0.2687666734015579,1.1888194813658024
158,158,0.2241669380509847,1.188366480610801
159,159,0.1709353559647866,1.1879128798547998
160,160,0.1003482410242782,1.1874592790987986
161,161,-0.0134379379900337,1.1870062783437971
162,162,-0.0100282661960591,1.186552677587796
163,163,0.1182190441857642,1.1860996768327947
164,164,-0.3425882643086879,1.1856460760767935
165,165,0.05732363471094,1.1851924753207923
166,166,-0.1087733022825432,1.1847394745657909
167,167,-0.3148640477359663,1.1842858738097897
168,168,0.025087163579883,1.1838322730537885
169,169,0.0102388990201802,1.1833792722987873
170,170,-0.0053648107905814,1.1829256715427858
171,171,-0.1295795106606192,1.1824720707867846
172,172,0.0184931212172614,1.1820190700317834
173,173,0.1633403587483144,1.1815654692757822
174,174,-0.1337977058871615,1.1811124685207808
175,175,-0.1083975548856983,1.1806588677647796
176,176,-0.1621161268354285,1.1802052670087784
177,177,-0.1822536934645882,1.1797522662537772
178,178,-0.1658290804059561,1.1792986654977755
179,179,-0.1132791468978666,1.1788450647417743
180,180,-0.0123261369906799,1.178392063986773
181,181,0.1040259670559748,1.177938463230772
182,182,-0.0720954659481662,1.177485462475771
183,183,0.0479684172709085,1.1770318617197697
184,184,-0.0973266299339457,1.1765782609637685
185,185,-0.0420585876321411,1.176125260208767
186,186,0.0770878186598338,1.175671659452766
187,187,0.2209330044292414,1.1752180586967644
188,188,0.0517053844217798,1.1747650579417632
189,189,0.0778820705876341,1.174311457185762
190,190,0.0458328544219739,1.1738578564297608
191,191,0.0072169907194279,1.1734048556747594
192,192,0.0018700203440289,1.1729512549187582
193,193,0.0613498435634483,1.172498254163757
194,194,0.0964845491353116,1.1720446534077558
195,195,0.0472699100495788,1.1715910526517543
196,196,0.0232851754493026,1.1711380518967531
197,197,-0.0379831215778949,1.170684451140752
198,198,-0.0427468610416781,1.1702308503847507
199,199,-0.1133221660473964,1.1697778496297495
200,200,0.227218171249433,1.169324248873748
201,201,0.0081108571184245,1.1688712481187469
202,202,0.198965405330739,1.1684176473627457
203,203,-0.053725380392791,1.1679640466067442
204,204,0.0624258173933185,1.167511045851743
205,205,-0.0683045352211593,1.1670574450957418
206,206,0.0601847745132886,1.1666038443397406
207,207,0.178806492553349,1.1661508435847394
208,208,-0.0248611192781709,1.165697242828738
209,209,-0.0804054130612712,1.1652436420727368
210,210,-0.1531753974693401,1.1647906413177356
211,211,0.1313666278375649,1.1643370405617344
212,212,0.0462940481078817,1.163884039806733
213,213,-0.0294529707671244,1.1634304390507315
214,214,0.1857909877249426,1.1629768382947303
215,215,0.1808400861388008,1.162523837539729
216,216,0.0311916623869024,1.162070236783728
217,217,-0.0263070346503013,1.1616166360277267
218,218,0.1617285182083492,1.1611636352727257
219,219,-0.1388146542168442,1.1607100345167245
220,220,-0.1378186732933954,1.1602570337617228
221,221,0.1511980839359239,1.1598034330057216
222,222,0.0080903898597171,1.1593498322497204
223,223,0.2239890264655741,1.1588968314947192
224,224,-0.0768480789150771,1.158443230738718
225,225,-0.107966765379956,1.1579896299827166
226,226,-0.0543437304212943,1.1575366292277154
227,227,0.0432008495354807,1.1570830284717142
228,228,0.2041937460588201,1.156629427715713
229,229,0.2463949604398294,1.1561764269607115
230,230,0.1100525170077162,1.1557228262047103
231,231,-0.0557805560048905,1.1552698254497091
232,232,-0.0395719348663874,1.154816224693708
233,233,-0.20497952530269,1.1543626239377065
234,234,-0.0913029920520216,1.1539096231827053
235,235,-0.3200290012250661,1.153456022426704
236,236,-0.1774818035349881,1.1530024216707029
237,237,-0.1091337436399726,1.1525494209157017
238,238,0.1852138250542907,1.1520958201597002
239,239,0.2443892552446414,1.151642819404699
240,240,0.0004506808143673,1.1511892186486978
241,241,0.0114427785644579,1.1507356178926964
242,242,0.1103258428490221,1.1502826171376952
243,243,0.4338513813710847,1.149829016381694
244,244,0.2298142777452767,1.1493754156256928
245,245,-0.0991857996104954,1.1489224148706914
246,246,-0.0383462455504854,1.1484688141146902
247,247,0.0677910970256903,1.148015213358689
248,248,0.2715679201052126,1.1475622126036875
