,Time,Residuals,u
0,0,9.4928875959489,1.26
1,1,2.301637609162128,1.2594125990209983
2,2,1.1832105651463962,1.2588251980419969
3,3,0.2043783815180972,1.2582377970629952
4,4,-0.4622748430998626,1.2576503960839935
5,5,-0.2094486920551617,1.257062995104992
6,6,-0.2614738474490536,1.2564749941249902
7,7,0.6089385162144936,1.2558875931459883
8,8,-0.051253736696708,1.2553001921669869
9,9,0.2269822896515734,1.2547127911879854
10,10,0.1102246279493215,1.2541253902089835
11,11,-0.0674914701641,1.253537389228982
12,12,-0.1840336870680516,1.2529499882499804
13,13,-0.2828317451055113,1.2523625872709787
14,14,0.0230174624319943,1.2517751862919773
15,15,-0.0339386202577998,1.2511877853129756
16,16,-0.1767636972941204,1.250599784332974
17,17,0.1192840990968875,1.2500123833539722
18,18,0.0831389394837174,1.2494249823749706
19,19,-0.3221144258189952,1.248837581395969
20,20,0.174199890458965,1.2482501804169674
21,21,0.3801541985336598,1.2476621794369658
22,22,0.0277839933999075,1.247074778457964
23,23,0.0395872358083124,1.2464873774789624
24,24,-0.1961487777171555,1.2458999764999608
25,25,-0.0517555535438987,1.2453125755209593
26,26,0.0592447102467303,1.2447251745419576
27,27,0.2302189993794172,1.244137173561956
28,28,0.4897441211660407,1.2435497725829543
29,29,-0.0973633612043158,1.2429623716039526
30,30,-0.0672828273759478,1.242374970624951
31,31,-0.228012409263556,1.2417875696459495
32,32,0.2411739317969932,1.2411995686659478
33,33,-0.0632999032941938,1.2406121676869462
34,34,-0.0208431451893034,1.2400247667079445
35,35,-0.1508548896240427,1.2394373657289428
36,36,0.1259170076898499,1.2388499647499414
37,37,0.1498274156558068,1.2382619637699397
38,38,0.1832513073471204,1.237674562790938
39,39,0.2823328464103269,1.2370871618119363
40,40,0.2951144320700791,1.236499760832935
41,41,-0.0357980359448788,1.235912359853933
42,42,-0.3148034731672169,1.2353243588739315
43,43,-0.3740677414718902,1.23473695789493
44,44,-0.0194081025032346,1.2341495569159282
45,45,0.0368680537889076,1.2335621559369263
46,46,0.3145761859522622,1.2329747549579249
47,47,-0.102717620804583,1.2323873539789234
48,48,-0.1576525411978764,1.2317993529989215
49,49,-0.2187551241617029,1.23121195201992
50,50,-0.2453963488135286,1.2306245510409184
51,51,0.582214745295289,1.2300371500619167
52,52,0.1718489639511631,1.229449749082915
53,53,0.3607249303761364,1.2288617481029136
54,54,0.2682106272046667,1.228274347123912
55,55,-0.111167979205959,1.2276869461449105
56,56,-0.4663375013223572,1.2270995451659086
57,57,-0.1830866015735068,1.226512144186907
58,58,-0.3719614250946961,1.2259241432069057
59,59,0.0575257523937011,1.2253367422279038
60,60,0.035114872837596,1.224749341248902
61,61,0.0170549508183626,1.2241619402699004
62,62,0.0011077609408403,1.2235745392908988
63,63,0.34539297322425,1.222986538310897
64,64,0.0259209671862095,1.2223991373318956
65,65,0.0034091133309175,1.221811736352894
66,66,-0.083182688660429,1.2212243353738923
67,67,0.0027825012418247,1.2206369343948906
68,68,0.0021675088623283,1.220048933414889
69,69,0.0629373141348992,1.2194615324358875
70,70,-0.0853052716366846,1.2188741314568858
71,71,-0.0422197332855489,1.2182867304778842
72,72,-0.5967924666597924,1.2176993294988825
73,73,0.5506469399449543,1.2171119285198808
74,74,0.0909750881165223,1.2165239275398791
75,75,-0.1338610511550086,1.2159365265608777
76,76,0.2117481069797122,1.215349125581876
77,77,-0.3356682585719568,1.2147617246028743
78,78,-0.0427748459575809,1.214174323623873
79,79,-0.3873368240772379,1.213586322643871
80,80,-0.4753918807541595,1.2129989216648696
81,81,0.2468632144426692,1.212411520685868
82,82,-0.0174071673474713,1.2118241197068662
83,83,0.0773876193029536,1.2112367187278643
84,84,0.0892654755289186,1.2106487177478629
85,85,-0.0015212243584983,1.2100613167688612
86,86,0.2242799852679695,1.2094739157898595
87,87,0.1448301611034708,1.208886514810858
88,88,-0.0025911901865924,1.2082991138318564
89,89,-0.2695691381778715,1.2077111128518547
90,90,-0.1641976685732515,1.207123711872853
91,91,0.1041977081047207,1.2065363108938516
92,92,0.3178184292779633,1.20594890991485
93,93,0.3225062353888006,1.2053615089358485
94,94,-0.0390320962702617,1.2047741079568466
95,95,-0.1961631337422318,1.204186106976845
96,96,-0.3024907149058435,1.2035987059978432
97,97,-0.2463542023392051,1.2030113050188418
98,98,0.2607259238303641,1.20242390403984
99,99,0.0383985277641727,1.2018365030608384
100,100,-0.0638563672576424,1.2012485020808368
101,101,0.1903389999916385,1.200661101101835
102,102,0.1679591791847769,1.2000737001228337
103,103,0.2436443238204333,1.199486299143832
104,104,0.2936449798010585,1.1988988981648303
105,105,0.1339484141195157,1.1983108971848286
106,106,0.4015861158393932,1.197723496205827
107,107,-0.0062361333642115,1.1971360952268253
108,108,-0.304735327109654,1.1965486942478238
109,109,-0.0849612672338366,1.1959612932688222
110,110,-0.3413986456969837,1.1953732922888205
111,111,-0.3967223092686822,1.1947858913098188
112,112,-0.2126124007436374,1.1941984903308172
113,113,-0.2084946548810649,1.1936110893518157
114,114,-0.348841575491349,1.193023688372814
115,115,-0.1682220270041625,1.1924356873928124
116,116,0.0578687394650501,1.191848286413811
117,117,0.396048323870616,1.191260885434809
118,118,0.5201618751405022,1.1906734844558071
119,119,0.2638983778029455,1.190086083476806
120,120,0.0457223240448456,1.1894986824978042
121,121,0.3270667433738481,1.1889106815178023
122,122,0.2203430514188085,1.1883232805388009
123,123,-0.1827062920398248,1.1877358795597992
124,124,0.0794591127061608,1.1871484785807978
125,125,-0.0937569023455466,1.186561077601796
126,126,-0.137762457282065,1.1859730766217944
127,127,-0.1492211362900093,1.1853856756427927
128,128,-0.1816491971891309,1.184798274663791
129,129,0.135536313961893,1.1842108736847894
130,130,-0.4186458630212541,1.183623472705788
131,131,-0.5606915291261316,1.1830354717257865
132,132,-0.0377911936799364,1.1824480707467846
133,133,-0.1827336666431165,1.181860669767783
134,134,-0.1277547089929385,1.1812732687887812
135,135,0.1268365590349276,1.1806858678097798
136,136,0.4050947297501466,1.180097866829778
137,137,0.3186180354738894,1.1795104658507765
138,138,0.2096717014397313,1.1789230648717748
139,139,0.2302945558425335,1.178335663892773
140,140,0.1805586644786103,1.1777482629137714
141,141,0.2851064995346632,1.17716086193477
142,142,-0.1578792256647148,1.1765728609547683
143,143,-0.2209511700184521,1.1759854599757666
144,144,0.3691779687161443,1.175398058996765
145,145,0.063177794635294,1.1748106580177633
146,146,-0.1673341264994405,1.1742232570387618
147,147,0.2187226329195368,1.1736352560587602
148,148,-0.1280132822885775,1.1730478550797585
149,149,-0.271593779317584,1.1724604541007568
150,150,-0.1108703307943415,1.1718730531217552
151,151,-0.4594240761103947,1.1712856521427537
152,152,-0.1686449334249005,1.170697651162752
153,153,-0.0103042273675555,1.1701102501837504
154,154,0.4195318106760055,1.1695228492047487
155,155,0.2981737659410441,1.168935448225747
156,156,-0.1163977145046715,1.1683480472467451
157,157,0.0480828745514827,1.1677600462667437
158,158,-0.0822296524403327,1.1671726452877422
159,159,0.1253979867905741,1.1665852443087406
160,160,0.2488291456090792,1.1659978433297389
161,161,0.0920285413016017,1.1654104423507372
162,162,-0.0577424523691547,1.1648230413717355
163,163,-0.1916262615005735,1.164235040391734
164,164,-0.2189218379540989,1.1636476394127324
165,165,-0.6424215533666597,1.1630602384337307
166,166,-0.7826071999278383,1.162472837454729
167,167,-0.352880526856552,1.1618854364757274
168,168,0.0357314733063276,1.161297435495726
169,169,0.1134614828860662,1.1607100345167245
170,170,0.517781711248972,1.1601226335377226
171,171,0.1988292392726407,1.159535232558721
172,172,0.2959933206576579,1.1589478315797193
173,173,-0.0482396716508901,1.1583598305997176
174,174,0.0111873101285482,1.157772429620716
175,175,0.2239320767868662,1.1571850286417145
176,176,0.0188762043653127,1.1565976276627128
177,177,0.5147394131651595,1.1560102266837111
178,178,0.1215559922725901,1.1554222257037094
179,179,-0.2228005585866412,1.1548348247247078
180,180,-0.5451225959911881,1.1542474237457063
181,181,-0.4001293696253469,1.1536600227667049
182,182,0.3526118107382672,1.153072621787703
183,183,0.0662742045180948,1.1524846208077013
184,184,-0.4408998846548684,1.1518972198286996
185,185,0.0576162207794936,1.1513098188496982
186,186,0.2553442003722921,1.1507224178706963
187,187,0.4560392300826947,1.1501350168916948
188,188,0.339491015724775,1.1495476159126932
189,189,-0.0992402361999325,1.1489596149326915
190,190,0.0619445904716258,1.14837221395369
191,191,-0.033904660803671,1.1477848129746884
192,192,-0.4334534455181824,1.1471974119956867
193,193,-0.2080837127238055,1.146610011016685
194,194,-0.4260955033512346,1.1460220100366834
195,195,0.126776278047771,1.1454346090576817
196,196,0.2628589713432916,1.1448472080786802
197,197,0.437361183880455,1.1442598070996786
198,198,0.0110997090241653,1.1436724061206769
199,199,0.3492157934811644,1.1430844051406752
200,200,-0.1508394063422429,1.1424970041616735
201,201,-0.26235654081853,1.141909603182672
202,202,-0.0938262960976885,1.1413222022036704
203,203,-0.4191973049893818,1.1407348012246687
204,204,0.0105716169589982,1.140146800244667
205,205,0.1313760818493961,1.1395593992656654
206,206,0.4590026571263479,1.1389719982866635
207,207,0.1436007806447605,1.1383845973076625
208,208,0.24687696295166,1.1377971963286606
209,209,-0.3490458126599947,1.137209795349659
210,210,-0.2259347849121695,1.1366217943696573
211,211,-0.2726220212011867,1.1360343933906556
212,212,-0.3207603397264051,1.135446992411654
213,213,0.0570226582559598,1.1348595914326525
214,214,0.0914896291552622,1.1342721904536508
215,215,-0.2731034431673151,1.1336841894736491
216,216,0.0505492716349635,1.1330967884946477
217,217,0.2266731416539755,1.1325093875156458
218,218,0.0881864641999641,1.1319219865366443
219,219,0.234395278493821,1.1313345855576429
220,220,0.0337757949757815,1.130746584577641
221,221,-0.3174419455348243,1.130159183598639
222,222,-0.0433055599309,1.1295717826196376
223,223,0.0538840440348167,1.128984381640636
224,224,-0.0897411818733076,1.1283969806616343
225,225,0.1814647894692598,1.1278089796816329
226,226,0.2747880695575304,1.1272215787026312
227,227,0.031714761759872,1.1266341777236295
228,228,0.031590428784284,1.1260467767446278
229,229,0.138676072031842,1.1254593757656264
230,230,0.2209298591807282,1.1248713747856247
231,231,0.2445328620713667,1.124283973806623
232,232,-0.1481042612252281,1.1236965728276214
233,233,-0.2225058592412665,1.1231091718486197
234,234,0.1391251962929232,1.1225217708696182
235,235,0.3240640490613486,1.1219343698906166
236,236,0.5886949971739455,1.121346368910615
237,237,-0.3943453663793548,1.1207589679316132
238,238,0.0435215533203177,1.1201715669526116
239,239,0.0044963397212427,1.11958416597361
240,240,0.0188147939386453,1.1189967649946084
241,241,-0.2144530457916857,1.1184087640146068
242,242,-0.3490866815065487,1.117821363035605
243,243,-0.7592102271859744,1.1172339620566034
244,244,-0.5304545210037759,1.1166465610776015
245,245,-0.1963228520624511,1.1160591600986
246,246,-0.3521369641989622,1.1154711591185986
247,247,0.0990347467048309,1.114883758139597
248,248,-0.5937796188429729,1.1142963571605953
249,249,-0.1308389230070474,1.1137089561815936
250,250,-0.2992903460498723,1.113121555202592
251,251,0.2748893476453418,1.1125335542225905
252,252,-0.2720093531534076,1.1119461532435888
253,253,0.0181009443106177,1.1113587522645871
254,254,0.2985817144468115,1.1107713512855857
255,255,0.2164003193186658,1.1101839503065838
256,256,0.4100344388040753,1.1095965493275823
257,257,0.0655360543827328,1.109008548347581
258,258,0.1195289785501927,1.108421147368579
259,259,0.1411551268108155,1.107833746389577
260,260,0.0665928402879671,1.1072463454105756
261,261,-0.0347752830872423,1.106658944431574
262,262,-0.4003227928860724,1.1060709434515723
263,263,-0.0788419711109895,1.1054835424725709
264,264,0.1075368176614119,1.1048961414935692
265,265,0.0830235964641588,1.1043087405145675
266,266,0.1059851759111438,1.1037213395355658
