,Time,Residuals,u
0,0,9.48558013880904,1.26
1,1,2.088836673879314,1.2594125990209983
2,2,0.3171402598757709,1.2588251980419969
3,3,0.2171400310363083,1.2582377970629952
4,4,0.0411012616931429,1.2576503960839935
5,5,-0.0348662342190095,1.257062995104992
6,6,-0.2082754504398849,1.2564749941249902
7,7,-0.0976518648901674,1.2558875931459883
8,8,-0.0522487670522195,1.2553001921669869
9,9,0.0976135790148191,1.2547127911879854
10,10,-0.18944110531163,1.2541253902089835
11,11,-0.2786582185407837,1.253537389228982
12,12,-0.128283444695171,1.2529499882499804
13,13,-0.1887076268600367,1.2523625872709787
14,14,-0.0324114332451017,1.2517751862919773
15,15,0.1095674434323541,1.2511877853129756
16,16,0.2405579180278891,1.250599784332974
17,17,-0.109889683896597,1.2500123833539722
18,18,-0.1017406904959443,1.2494249823749706
19,19,0.0293247025256278,1.248837581395969
20,20,-0.0462294843015911,1.2482501804169674
21,21,0.0794928998600994,1.2476621794369658
22,22,0.0931911564093184,1.247074778457964
23,23,0.0229931503001807,1.2464873774789624
24,24,0.0887965195241804,1.2458999764999608
25,25,0.2182298852645203,1.2453125755209593
26,26,0.093543514162377,1.2447251745419576
27,27,0.0300784613991709,1.244137173561956
28,28,-0.0327309139279918,1.2435497725829543
29,29,-0.1587566604486028,1.2429623716039526
30,30,-0.000264887800597,1.242374970624951
31,31,0.0606087121760197,1.2417875696459495
32,32,0.0736550501202373,1.2411995686659478
33,33,0.0146973031587549,1.2406121676869462
34,34,-0.1305908634997195,1.2400247667079445
35,35,0.0532210649414537,1.2394373657289428
36,36,0.0829050238472746,1.2388499647499414
37,37,0.0668885464958179,1.2382619637699397
38,38,-0.2116727414314709,1.237674562790938
39,39,-0.1519715236988759,1.2370871618119363
40,40,0.0239650641933053,1.236499760832935
41,41,-0.1034873675599215,1.235912359853933
42,42,-0.187484846511893,1.2353243588739315
43,43,-0.3039432516887359,1.23473695789493
44,44,0.0459995662304777,1.2341495569159282
45,45,-0.0464613658404005,1.2335621559369263
46,46,0.0589337256976705,1.2329747549579249
47,47,0.026840814516106,1.2323873539789234
48,48,0.1076839181816922,1.2317993529989215
49,49,0.033413613992991,1.23121195201992
50,50,0.1338966610858847,1.2306245510409184
51,51,0.0037870155010182,1.2300371500619167
52,52,-0.0405743995426064,1.229449749082915
53,53,0.19589419137111,1.2288617481029136
54,54,0.1074323001517427,1.228274347123912
55,55,-0.0347770683373482,1.2276869461449105
56,56,0.2161007152337219,1.2270995451659086
57,57,-0.2483561071706503,1.226512144186907
58,58,-0.1344597606228603,1.2259241432069057
59,59,-0.215643792885487,1.2253367422279038
60,60,-0.0112811561191392,1.224749341248902
61,61,0.0326534119024586,1.2241619402699004
62,62,0.1649054833789591,1.2235745392908988
63,63,-0.0326912920768904,1.222986538310897
64,64,0.2271457510674963,1.2223991373318956
65,65,0.170929142336206,1.221811736352894
66,66,0.0307581709533906,1.2212243353738923
67,67,-0.2774835189355258,1.2206369343948906
68,68,-0.0385523970293206,1.220048933414889
69,69,0.1157145918870696,1.2194615324358875
70,70,-0.052293547062618,1.2188741314568858
71,71,-0.0394622855051238,1.2182867304778842
72,72,0.0817417029516036,1.2176993294988825
73,73,0.1578803788709706,1.2171119285198808
74,74,-0.0452605591339647,1.2165239275398791
75,75,-0.1526464367751145,1.2159365265608777
76,76,-0.1350814105428526,1.215349125581876
77,77,-0.1142494172109991,1.2147617246028743
78,78,0.1285156307029638,1.214174323623873
79,79,-0.1009537179513131,1.213586322643871
80,80,0.0196068865981828,1.2129989216648696
81,81,-0.1570320855497584,1.212411520685868
82,82,-0.0397609885288261,1.2118241197068662
83,83,0.134152379605041,1.2112367187278643
84,84,0.1285886729895651,1.2106487177478629
85,85,-0.0126996049840499,1.2100613167688612
86,86,-0.0497215613774528,1.2094739157898595
87,87,0.1661551435848878,1.208886514810858
88,88,-0.0271588546355587,1.2082991138318564
89,89,-0.0065670383214637,1.2077111128518547
90,90,-0.1286534691854512,1.207123711872853
91,91,0.0046305751985187,1.2065363108938516
92,92,0.1562371626210961,1.20594890991485
93,93,-0.0133419948553523,1.2053615089358485
94,94,0.027320350989612,1.2047741079568466
95,95,0.1023485307126179,1.204186106976845
96,96,0.0554811281261322,1.2035987059978432
97,97,-0.0306862850208631,1.2030113050188418
98,98,0.0626066448514848,1.20242390403984
99,99,-0.0566375666465432,1.2018365030608384
100,100,-0.0247102089689974,1.2012485020808368
101,101,0.1320284789665606,1.200661101101835
102,102,0.016423759529573,1.2000737001228337
103,103,0.2004464326265065,1.199486299143832
104,104,-0.1185496868730524,1.1988988981648303
105,105,-0.0479045613824951,1.1983108971848286
106,106,0.0086935589586687,1.197723496205827
107,107,-0.1066987160265853,1.1971360952268253
108,108,-0.0213825833841951,1.1965486942478238
109,109,0.0340528113431446,1.1959612932688222
110,110,-0.0078921080923919,1.1953732922888205
111,111,0.2750000495933591,1.1947858913098188
112,112,0.1909292863827545,1.1941984903308172
113,113,0.0900641515688107,1.1936110893518157
114,114,-0.0193929481646932,1.193023688372814
115,115,-0.008187324315088,1.1924356873928124
116,116,-0.1094542933138882,1.191848286413811
117,117,-0.2576178029255516,1.191260885434809
118,118,0.0897970303728925,1.1906734844558071
119,119,-0.0608719176942145,1.190086083476806
120,120,-0.0232389601121667,1.1894986824978042
121,121,-0.1165979799153547,1.1889106815178023
122,122,-0.1139113071906763,1.1883232805388009
123,123,-0.1160582508991296,1.1877358795597992
124,124,-0.0586233794988402,1.1871484785807978
125,125,0.1069558175033762,1.186561077601796
126,126,-0.1243856466431339,1.1859730766217944
127,127,0.1275646463751627,1.1853856756427927
128,128,-0.0639659663558518,1.184798274663791
129,129,0.0456349325284008,1.1842108736847894
130,130,-0.1330728930618647,1.183623472705788
131,131,-0.0200198643474323,1.1830354717257865
132,132,-0.0505310226045594,1.1824480707467846
133,133,0.2061251784169826,1.181860669767783
134,134,0.1377205026274168,1.1812732687887812
135,135,0.0114480544133925,1.1806858678097798
136,136,0.1362160246509915,1.180097866829778
137,137,-0.0100008145818719,1.1795104658507765
138,138,0.1181558629575079,1.1789230648717748
139,139,0.1672604136859945,1.178335663892773
140,140,0.2233692857722644,1.1777482629137714
141,141,-0.0929320254722938,1.17716086193477
142,142,-0.1912404541305932,1.1765728609547683
143,143,-0.107120609275455,1.1759854599757666
144,144,0.0598133630616644,1.175398058996765
145,145,0.1960745917740496,1.1748106580177633
146,146,0.0504576674144345,1.1742232570387618
147,147,0.1776776324584261,1.1736352560587602
148,148,-0.079208550924875,1.1730478550797585
149,149,0.0561595555658414,1.1724604541007568
150,150,0.0171007420595969,1.1718730531217552
151,151,-0.1000572339365817,1.1712856521427537
152,152,-0.0260246355104527,1.170697651162752
153,153,-0.2098502496616561,1.1701102501837504
154,154,-0.0491664152883117,1.1695228492047487
155,155,-0.0954746560547619,1.168935448225747
156,156,0.0506512601813824,1.1683480472467451
157,157,0.0090698589535236,1.1677600462667437
158,158,-0.1014121947306421,1.1671726452877422
159,159,-0.0032106930952977,1.1665852443087406
160,160,0.0464560207685735,1.1659978433297389
161,161,0.0529333796157516,1.1654104423507372
162,162,0.2737556724251817,1.1648230413717355
163,163,-0.1266604355154754,1.164235040391734
164,164,-0.0478990704241368,1.1636476394127324
165,165,0.0291526405166564,1.1630602384337307
166,166,0.0580441072751227,1.162472837454729
167,167,-0.1388062584501312,1.1618854364757274
168,168,0.1862753875974476,1.161297435495726
169,169,0.1681931650999786,1.1607100345167245
170,170,-0.1963011780733268,1.1601226335377226
171,171,-0.3116321550813836,1.159535232558721
172,172,-0.0859293505056371,1.1589478315797193
173,173,0.1528555335369219,1.1583598305997176
174,174,0.0772544149888858,1.157772429620716
175,175,0.0106277141883879,1.1571850286417145
176,176,0.0339045514980966,1.1565976276627128
177,177,-0.2060019813473559,1.1560102266837111
178,178,-0.1104822810254404,1.1554222257037094
179,179,0.1893866098776584,1.1548348247247078
180,180,0.2324311947892283,1.1542474237457063
181,181,-0.0211168917600161,1.1536600227667049
182,182,0.1490781828032936,1.153072621787703
183,183,-0.0074705874735059,1.1524846208077013
184,184,-0.069322880658035,1.1518972198286996
185,185,-0.0729049557129997,1.1513098188496982
186,186,0.1042823947947795,1.1507224178706963
187,187,-0.0389115565980091,1.1501350168916948
188,188,-0.2207500960996071,1.1495476159126932
189,189,-0.1262579244258859,1.1489596149326915
190,190,0.052400843469627,1.14837221395369
191,191,0.0656788100574772,1.1477848129746884
192,192,0.1140736879872292,1.1471974119956867
193,193,0.2825620600764296,1.146610011016685
