,tsid,x,p,interpolated_x,interpolated_p
0,1,1.000150585360028,0.82,1.000150585360028,0.82
1,1,0.9996659075215608,0.8191112039478837,0.9990465031286048,0.8187424229441507
2,1,0.9957522946277187,0.8167811170004439,0.9969342773225338,0.8174848458883014
3,1,0.9933853357466677,0.8162046006423144,0.9934784027918732,0.8162272688324521
4,1,0.9957322966304042,0.8145711376276142,0.9951596537304368,0.8149696917766028
5,1,1.0008745193165334,0.8111360609937596,0.9970182321568576,0.8137121147207536
6,1,1.0002191414556088,0.8109198673594611,0.9989007931461557,0.8124545376649042
7,1,0.9997878326604338,0.8095025979790594,1.0007833541354534,0.811196960609055
8,1,1.0007381902478762,0.8094785764641373,0.9999207569035876,0.8099393835532056
9,1,0.9968636167905582,0.8084936943523329,0.9976036589898952,0.8086818064973564
10,1,0.9977771200836744,0.8077490273897491,0.9979457809827856,0.807424229441507
11,1,0.9979855299634453,0.8074367476957622,0.9966149674605774,0.8061666523856579
12,1,0.9953921775495956,0.8066200161884122,0.9980523657631464,0.8049090753298085
13,1,0.9982429205957952,0.8055630695318415,0.9976859444941572,0.8036514982739592
14,1,0.996997068565264,0.8012872398757147,0.997319523225168,0.8023939212181099
15,1,0.9938265124813468,0.7996297553460925,0.9967084243494184,0.8011363441622606
16,1,0.9971105221350924,0.7973957544583409,0.994302840155926,0.7998787671064114
17,1,0.9999183566541,0.7939366563095642,0.9953091162641446,0.7986211900505621
18,1,0.9961202380065524,0.7923031932948641,0.9971366121467616,0.7973636129947128
19,1,0.9974145631292444,0.7919428705710332,0.9981574181822812,0.7961060359388635
20,1,0.99076441053762,0.7903574505861771,0.9991782242178008,0.7948484588830143
21,1,0.9945168310220902,0.7896608266534374,0.9991143638500828,0.7935908818271649
22,1,0.9958081539814326,0.7893245254445286,0.9961902530354736,0.7923333047713157
23,1,0.9923799298334486,0.7881234496984255,0.9937772730967358,0.7910757277154663
24,1,0.9950559693235714,0.7880033421238152,0.99366939269024,0.7898181506596171
25,1,0.9967379282544064,0.7878351915193608,0.993627610283926,0.7885605736037677
26,1,0.9943381142414842,0.787114546071699,0.99496567123923,0.7873029965479186
27,1,0.9904621004588714,0.7841118567064413,0.9929580349679004,0.7860454194920692
28,1,0.987078661947255,0.7809890597665735,0.99133469488565,0.7847878424362199
29,1,0.9904187885059196,0.7805086294681323,0.9898319671109334,0.7835302653803706
30,1,0.9906521168555936,0.780412543408444,0.9884694274632976,0.7822726883245213
31,1,0.99170228741754,0.7802924358338338,0.9871068878156618,0.7810151112686721
32,1,0.99533605048351,0.7776020261625629,0.992424744586466,0.7797575342128228
33,1,0.9899906118599436,0.7764249719313819,0.9941232729209992,0.7784999571569735
34,1,0.9927600025208598,0.7743831431630068,0.9937027646953956,0.7772423801011242
35,1,0.9966007006022328,0.7726535940886184,0.9905876254887508,0.775984803045275
36,1,0.99231318077933,0.771716755006658,0.9922933131584488,0.7747272259894256
37,1,0.9963278930336548,0.7702514425964124,0.9947885402398948,0.7734696489335764
38,1,1.0009545942707512,0.7694106895741403,0.9945800384971812,0.772212071877727
39,1,0.9988017356319367,0.7675610329251416,0.994401646886232,0.7709544948218778
40,1,0.9938438184697426,0.7655192041567664,0.9993794678133738,0.7696969177660284
41,1,1.0028006380172925,0.7646063865897281,0.9998240186073096,0.7684393407101793
42,1,1.0013225080311814,0.7635734614480796,0.9978808035459684,0.7671817636543299
43,1,0.9987314362014652,0.7628047729705736,0.994827186629336,0.7659241865984806
44,1,1.0028332465598415,0.7626366223661192,1.0022097136735326,0.7646666095426313
45,1,1.0024866028770945,0.7625165147915088,1.0007682558704234,0.763409032486782
46,1,1.002925246151358,0.7610992454111073,1.0025995883373309,0.7621514554309328
47,1,1.0022547082512758,0.7610271808663411,1.002080397410415,0.7608938783750835
48,1,0.9993020418758848,0.7587691584636674,1.0004359471680826,0.7596363013192342
49,1,0.995830354421394,0.7580244915010835,0.9974818113795276,0.7583787242633849
50,1,0.995356083381132,0.7572317815086556,0.995223935378188,0.7571211472075356
51,1,0.9908800244190288,0.753484425180814,0.9937218126658244,0.7558635701516863
52,1,0.990222691894616,0.7532442100315935,0.9922196899534612,0.7546059930958371
53,1,0.9880308279242884,0.751082273688608,0.990507844595347,0.7533484160399877
54,1,0.987056976897372,0.7499292409723491,0.9890533547624022,0.7520908389841385
55,1,0.9908642153579096,0.7488482728008564,0.9878205126790388,0.7508332619282891
56,1,0.9929530968744776,0.7464220997937283,0.9883022239055916,0.74957568487244
57,1,0.9913512932447816,0.7459897125251311,0.9913206757311438,0.7483181078165906
58,1,0.9931353900421622,0.7448126582939502,0.992403421874929,0.7470605307607413
59,1,0.9948203632069648,0.7434914749732369,0.9916343692528742,0.745802953704892
60,1,0.993315474055955,0.7428188725554191,0.9934762680959892,0.7445453766490427
61,1,0.987593485083379,0.7408731298467323,0.9943646573372928,0.7432877995931935
62,1,0.9946463612343572,0.7400563983393822,0.9909962328291988,0.7420302225373442
63,1,0.9956491035523952,0.7399362907647719,0.988461216739071,0.7407726454814949
64,1,0.996781418776454,0.7389273871380453,0.9961218508541902,0.7395150684256456
65,1,1.000280114942561,0.7381106556306953,0.99965110328718,0.7382574913697963
66,1,1.0075850695171786,0.7371738165487349,1.0024702825484102,0.736999914313947
67,1,1.0024896987619276,0.7370056659442805,0.998224984569412,0.7357423372580978
68,1,0.9977864065699672,0.735612418078801,0.9981546831682276,0.7344847602022484
69,1,1.000179154765385,0.7282858560275725,0.9985653894735784,0.7332271831463992
70,1,1.0025853649596068,0.7281417269380401,0.998976095778929,0.7319696060905498
71,1,0.9989309361248144,0.7260518551398208,0.9993868020842795,0.7307120290347007
72,1,0.9992529649858808,0.7231932948640957,0.9997975083896304,0.7294544519788513
73,1,1.0006574097948893,0.7231452518342515,1.001664678899377,0.728196874923002
74,1,1.00369613885734,0.721776025483694,1.000482752027949,0.7269392978671527
75,1,1.0042121536498134,0.7214637457897073,0.9989726333166724,0.7256817208113034
76,1,0.9993349104106864,0.7201425624689939,0.999114304671458,0.7244241437554542
77,1,0.9931904310766242,0.717812475521554,1.000034311041597,0.7231665666996049
78,1,0.9941388094471216,0.7175722603723335,1.0034010510091702,0.7219089896437556
79,1,0.9888709083095764,0.7160348834173216,1.0012133672177663,0.7206514125879063
80,1,0.9910759794321504,0.7151941303950494,0.9973605046075388,0.719393835532057
81,1,0.9875307309212226,0.7140170761638684,0.994044252293801,0.7181362584762077
82,1,0.987202029939834,0.7139209901041802,0.9917622255272344,0.7168786814203585
83,1,0.9868385035765124,0.7136087104101935,0.9899561404958576,0.7156211043645091
84,1,0.9838298666983536,0.7131042585968301,0.9885742303392137,0.7143635273086599
85,1,0.9899989369334008,0.7120953549701036,0.9838399560239006,0.7131059502528105
86,1,0.9891863493801928,0.7095971174182093,0.9899186025734548,0.7118483731969614
87,1,0.990805950621698,0.7086122353064048,0.9895095576201404,0.710590796141112
88,1,0.995382950867198,0.7077474607692107,0.9896203201697408,0.7093332190852627
89,1,0.9950149078831338,0.705513459881459,0.9936459828554084,0.7080756420294134
90,1,0.9943474721976204,0.7054413953366928,0.9952298365135368,0.7068180649735641
91,1,0.9946581223003668,0.7048889004934854,0.9950226555697588,0.7055604879177149
92,1,0.9947031442607668,0.7046967283741089,0.9952729037348022,0.7043029108618656
93,1,0.9968230998295358,0.7032314159638633,0.996843171970254,0.7030453338060163
94,1,0.9969034248872096,0.7024867490012794,0.9990289274876422,0.701787756750167
95,1,1.0000443539477717,0.7014538238596307,1.0018136502819366,0.7005301796943177
96,1,1.0011730471703844,0.7010214365910337,1.0020171501095134,0.6992726026384684
97,1,1.001792462648557,0.7006611138672028,0.9956144691755406,0.6980150255826192
98,1,1.002122869282785,0.6986192850988276,0.994088672064916,0.6967574485267698
99,1,1.0016404836937527,0.6985472205540614,0.9942377230817732,0.6954998714709206
100,1,0.991848688964858,0.6976824460168672,0.99119806110108,0.6942422944150712
101,1,0.9959206406866165,0.696000939972323,0.9861628975661352,0.6929847173592221
102,1,0.9955895350695418,0.6959528969424789,0.9887991740636274,0.6917271403033727
103,1,0.9937975512918796,0.6953523590694274,0.9979282586541904,0.6904695632475234
104,1,0.993327842451576,0.6950160578605185,0.9993691967213552,0.6892119861916741
105,1,0.9920866601466842,0.694463563017311,0.9988176045964936,0.6879544091358248
106,1,0.987745568478939,0.6933825948458183,1.0019581094516752,0.6866968320799756
107,1,0.9845372157192348,0.6933105303010522,0.99717409152958,0.6854392550241263
108,1,0.9864549463299088,0.6929261860622993,0.9982440484854288,0.684181677968277
109,1,0.9850777732634952,0.6922776051594036,0.9974272074772484,0.6829241009124277
110,1,0.9866875083535086,0.692013368495261,0.996481417975341,0.6816665238565784
111,1,0.9966118379793132,0.6906681636596255,0.9971046565043016,0.680408946800729
112,1,1.0015478548539387,0.6899234966970417,1.0021831869404905,0.6791513697448799
113,1,0.9971345958692478,0.688482205801718,0.988453755068319,0.6778937926890305
114,1,1.0011177165237295,0.6872330870257709,0.985357023766386,0.6766362156331813
115,1,1.002918561824414,0.6868727643019399,0.9842159299280836,0.6753786385773319
116,1,0.9959682112886108,0.6855996240110708,0.9858942481391768,0.6741210615214828
117,1,0.9988582533851108,0.6852152797723178,0.9896693503656232,0.6728634844656334
118,1,0.997573549846987,0.6830533434293323,0.9870559624874778,0.6716059074097841
119,1,0.9970023548907558,0.682548891615969,0.9849738874704068,0.6703483303539348
120,1,0.9961230741002434,0.6810595576908013,0.9836037310119516,0.6690907532980855
121,1,0.9980324841354674,0.6808673855714248,0.9851550505037586,0.6678331762422363
122,1,0.996428129788736,0.6800746755789968,0.9858975670952124,0.666575599186387
123,1,1.0021653710744427,0.6796182667954777,0.986640083686666,0.6653180221305377
124,1,1.002831022347777,0.6794741377059452,0.9878235208905132,0.6640604450746884
125,1,1.0039745134609075,0.6794020731611791,0.9905037766109696,0.6628028680188391
126,1,0.9941911147724726,0.6780328468106216,0.9892356564082118,0.6615452909629898
127,1,0.9885346556467476,0.6779127392360114,0.9901048325004108,0.6602877139071406
128,1,0.985970396241212,0.6773122013629598,0.9909740085926098,0.6590301368512912
129,1,0.9835509825905094,0.6746458132066111,0.9918431846848086,0.657772559795442
130,1,0.9900942985745712,0.6731805007963654,0.9927123607770076,0.6565149827395926
131,1,0.9883877029392768,0.6719073605054962,0.9920660878561344,0.6552574056837435
132,1,0.9857346846430448,0.6713068226324447,0.9897217858979932,0.6539998286278941
133,1,0.9852871820672928,0.6703940050654064,0.9949400383894548,0.6527422515720448
134,1,0.9831451753048808,0.6700817253714195,0.9910156981268756,0.6514846745161955
135,1,0.98338140805872,0.6692169508342254,0.9917508614984956,0.6502270974603462
136,1,0.9848202488337892,0.6684002193268753,0.9924860248701152,0.648969520404497
137,1,0.9872313801921014,0.664316561790125,0.9932211882417352,0.6477119433486477
138,1,0.9876360399953508,0.6641484111856706,0.9929115819088628,0.6464543662927984
139,1,0.9914757929443502,0.662346797566516,0.9920184815523496,0.6451967892369491
140,1,0.9888809240617318,0.6620585393874513,0.9876484240215622,0.6439392121810998
141,1,0.9929817422293116,0.6561252252017024,0.9870407125891528,0.6426816351252505
142,1,0.9934151494349512,0.6559810961121699,0.9875446368345052,0.6414240580694013
143,1,0.9894745525464756,0.6538672027990287,0.9880485610798576,0.6401664810135519
144,1,0.9942218921410998,0.6530504712916786,0.98855248532521,0.6389089039577027
145,1,0.995453225225546,0.6525219979633933,0.992833131161946,0.6376513269018533
146,1,0.9907041882236468,0.6520175461500299,0.994985267767788,0.6363937498460042
147,1,0.9934846366170372,0.647261286195462,0.9947934838685748,0.6351361727901548
148,1,0.991539854726906,0.6445228334943471,0.9947181672591704,0.6338785957343055
149,1,0.993343532596534,0.6444027259197368,0.9946531650412682,0.6326210186784562
150,1,0.9868502774183536,0.6438742525914514,0.9948988720360784,0.6313634416226069
151,1,0.9867168290749888,0.6434899083526985,0.9953125244608088,0.6301058645667577
152,1,0.9886419633994452,0.6386856053682863,0.9949856742602168,0.6288482875109084
153,1,0.9950665012257708,0.6371001853834304,0.9942737633687128,0.6275907104550591
154,1,0.9941050273040792,0.6366918196297553,0.9935618524772089,0.6263331333992098
155,1,0.9968007012780712,0.635779002062717,0.9928499415857048,0.6250755563433605
156,1,0.9947974553658692,0.6352024857045875,0.9930779462958876,0.6238179792875111
157,1,0.9946507125933898,0.6327522911825374,0.9959033371464846,0.622560402231662
158,1,0.994663278228396,0.6320796887647196,0.9958570225492396,0.6213028251758126
159,1,0.9955008214483376,0.6295334081829812,0.9941965083131548,0.6200452481199634
160,1,0.9937802159333806,0.6295093866680592,0.992967427170013,0.618787671064114
161,1,0.9953055266112556,0.629413300608371,0.9921057737925684,0.6175300940082649
162,1,0.9925722254725272,0.6245849761090367,0.9915208994810508,0.6162725169524155
163,1,0.9931424162199948,0.6237202015718426,0.9902892679390338,0.6150149398965662
164,1,0.9969737175173436,0.6221107600720646,0.9942099601939148,0.6137573628407169
165,1,0.9943839952671932,0.6202370819081438,0.9930646569824764,0.6124997857848676
166,1,0.992411910269158,0.6182192746546906,0.9898506439857976,0.6112422087290184
167,1,0.9915689453711752,0.6163215749758479,0.9866366309891188,0.6099846316731691
168,1,0.9897103978007762,0.614423875297005,0.9854902698509532,0.6087270546173198
169,1,0.995710575672236,0.6135350792448888,0.9871621195104052,0.6074694775614705
170,1,0.9847827585476664,0.6092592495887621,0.9888339691698572,0.6062119005056212
171,1,0.9898923125243608,0.6054158072012323,0.9900224712178828,0.604954323449772
172,1,0.990197193041811,0.6043348390297396,0.9906969790500284,0.6036967463939227
173,1,0.9923420859105876,0.6015963863286247,0.9916819761828728,0.6024391693380733
174,1,0.9891021541679528,0.6014282357241703,0.989605650117374,0.6011815922822241
175,1,0.9901319380645056,0.600923783910807,0.9947159229834376,0.5999240152263747
176,1,0.9903453078841112,0.6007075902765084,0.991682132631246,0.5986664381705256
177,1,0.994151512375252,0.6000590093736129,0.9915992575425002,0.5974088611146762
178,1,0.9947541161824874,0.5999148802840805,0.991641974256398,0.5961512840588269
179,1,0.991946142898018,0.5992662993811848,0.9907614023994284,0.5948937070029776
180,1,0.991565539264702,0.5984015248439907,0.988390712912262,0.5936361299471283
181,1,0.9916683489828966,0.5953748139638111,0.984913912325836,0.592378552891279
182,1,0.9873211282283832,0.5930687485312932,0.9860929818419212,0.5911209758354298
183,1,0.9857863831950082,0.592972662471605,0.9881841799830162,0.5898633987795805
184,1,0.9853249065830086,0.5927564688373064,0.990112231343242,0.5886058217237312
185,1,0.9844628120937018,0.5919637588448784,0.9920580405925886,0.5873482446678819
186,1,0.9872041934968696,0.5905464894644769,0.9940038498419352,0.5860906676120327
187,1,0.988410368047674,0.5897057364422047,0.9934727768585108,0.5848330905561834
188,1,0.9947660500752008,0.5855980573905324,0.9836944658318668,0.583575513500334
189,1,0.9931822050787324,0.584661218308572,0.9872785016451988,0.5823179364444848
190,1,0.982373776778056,0.5837003577116896,0.9902068149605684,0.5810603593886354
191,1,0.9835440462497088,0.5836282931669234,0.99459366119185,0.5798027823327863
192,1,0.9873778171385468,0.582283088331288,0.9952479779597468,0.5785452052769369
193,1,0.9921019460416732,0.5802412595629128,0.9950370224620142,0.5772876282210876
194,1,0.9968796560325608,0.5794005065406407,0.996922142726636,0.5760300511652383
195,1,0.995229905576029,0.5785357320034465,0.9972424833452226,0.574772474109389
